t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
21687710280800,21687710284000,56452,56453005,7.9086,1.41625,0,0,0,0,0
21687710280800,21687710285200,56453,56454005,7.90869,1.41698,0,0,0,0,0
21687710280800,21687710286300,56454,56455005,7.90871,1.41683,0,0,0,0,0
21687710295700,21687710297500,56455,56456004,7.90861,1.41608,0,0,0,0,0
21687710295700,21687710298800,56456,56457004,7.90864,1.4156,0,0,0,0,0
21687710295700,21687710300100,56457,56458003,7.90873,1.41524,0,0,0,0,0
21687710295700,21687710301100,56458,56459003,7.90869,1.41477,0,0,0,0,0
21687710309700,21687710311600,56459,56460002,7.90876,1.41591,0,0,0,0,0
21687710309700,21687710312900,56460,56461002,7.90883,1.41625,0,0,0,0,0
21687710309700,21687710313900,56461,56462002,7.90871,1.41568,0,0,0,0,0
21687710309700,21687710315000,56462,56463002,7.90873,1.41688,0,0,0,0,0
21687710322700,21687710324400,56463,56464002,7.90874,1.41536,0,0,0,0,0
21687710322700,21687710325600,56464,56465002,7.90881,1.41814,0,0,0,0,0
21687710322700,21687710326700,56465,56466002,7.90887,1.41887,0,0,0,0,0
21687710322700,21687710327700,56466,56467003,7.90886,1.41995,0,0,0,0,0
21687710336600,21687710338700,56467,56468002,7.9088,1.41992,0,0,0,0,0
21687710336600,21687710341000,56468,56469005,7.9088,1.42002,0,0,0,0,0
21687710336600,21687710342500,56469,56470005,7.90892,1.41745,0,0,0,0,0
21687710336600,21687710344200,56470,56471002,7.90891,1.41775,0,0,0,0,0
21687710355700,21687710357500,56471,56472002,7.90889,1.4191,0,0,0,0,0
21687710355700,21687710359100,56472,56473005,7.90883,1.42135,0,0,0,0,0
21687710355700,21687710360500,56473,56474005,7.90877,1.42156,0,0,0,0,0
21687710355700,21687710362000,56474,56475003,7.90878,1.42099,0,0,0,0,0
21687710355700,21687710363700,56475,56476002,7.90867,1.42014,0,0,0,0,0
21687710374900,21687710377000,56476,56477001,7.90869,1.42028,0,0,0,0,0
21687710374900,21687710378700,56477,56478001,7.90871,1.42023,0,0,0,0,0
21687710374900,21687710380200,56478,56479001,7.90855,1.41964,0,0,0,0,0
21687710374900,21687710381700,56479,56480007,7.90865,1.41964,0,0,0,0,0
21687710393600,21687710397200,56480,56481007,7.90862,1.42072,0,0,0,0,0
21687710393600,21687710399600,56481,56482006,7.90871,1.4179,0,0,0,0,0
21687710393600,21687710402000,56482,56483006,7.90878,1.4185,0,0,0,0,0
21687710393600,21687710403500,56483,56484005,7.90885,1.41969,0,0,0,0,0
21687710419300,21687710421600,56484,56485005,7.9089,1.42134,0,0,0,0,0
21687710419300,21687710423300,56485,56486004,7.90883,1.42183,0,0,0,0,0
21687710419300,21687710426300,56486,56487004,7.90889,1.41905,0,0,0,0,0
21687710419300,21687710428100,56487,56488003,7.90888,1.42034,0,0,0,0,0
21687726116300,21687726124600,56488,56489003,7.90898,1.42204,0,0,0,0,0
21687726116300,21687726128700,56489,56490002,7.9089,1.42104,0,0,0,0,0
21687726116300,21687726131000,56490,56491002,7.90883,1.42033,0,0,0,0,0
21687726116300,21687726133000,56491,56492002,7.90895,1.42007,0,0,0,0,0
21687726260100,21687726265800,56492,56493002,7.90893,1.4195,0,0,0,0,0
21687726260100,21687726267700,56493,56494002,7.90885,1.41657,0,0,0,0,0
21687726260100,21687726269000,56494,56495002,7.90891,1.41473,0,0,0,0,0
21687726260100,21687726270200,56495,56496002,7.90889,1.41604,0,0,0,0,0
21687726834500,21687726838100,56496,56497002,7.90894,1.41621,0,0,0,0,0
21687726834500,21687726840100,56497,56498002,7.90898,1.41633,0,0,0,0,0
21687726834500,21687726841300,56498,56499002,7.90884,1.41747,0,0,0,0,0
21687726834500,21687726842400,56499,56500004,7.90872,1.41946,0,0,0,0,0
21687726859300,21687726861500,56500,56501003,7.9088,1.41933,0,0,0,0,0
21687726859300,21687726863000,56501,56502006,7.9088,1.42036,0,0,0,0,0
21687726859300,21687726864300,56502,56503006,7.9088,1.42152,0,0,0,0,0
21687726859300,21687726865400,56503,56504003,7.90886,1.42383,0,0,0,0,0
21687726859300,21687726866600,56504,56505002,7.90886,1.4253,0,0,0,0,0
21687726898200,21687726900200,56505,56506006,7.90885,1.42562,0,0,0,0,0
21687726898200,21687726901400,56506,56507006,7.90879,1.42714,0,0,0,0,0
21687726898200,21687726902400,56507,56508005,7.90879,1.42513,0,0,0,0,0
21687726898200,21687726903500,56508,56509005,7.9088,1.42601,0,0,0,0,0
21687726912800,21687726914500,56509,56510004,7.90869,1.42606,0,0,0,0,0
21687726912800,21687726915800,56510,56511004,7.90876,1.42428,0,0,0,0,0
21687726912800,21687726916900,56511,56512003,7.90877,1.42275,0,0,0,0,0
21687726912800,21687726917900,56512,56513002,7.90884,1.42183,0,0,0,0,0
21687726927600,21687726929300,56513,56514002,7.90889,1.42284,0,0,0,0,0
21687726927600,21687726930500,56514,56515001,7.90894,1.42199,0,0,0,0,0
21687726927600,21687726931500,56515,56516001,7.90892,1.42111,0,0,0,0,0
21687726927600,21687726932600,56516,56517001,7.90897,1.41963,0,0,0,0,0
21687726944100,21687726946000,56517,56518007,7.90883,1.42078,0,0,0,0,0
21687726944100,21687726947500,56518,56519007,7.90883,1.41933,0,0,0,0,0
21687726944100,21687726948500,56519,56520006,7.90888,1.41419,0,0,0,0,0
21687726944100,21687726949800,56520,56521006,7.90887,1.41432,0,0,0,0,0
21687726958400,21687726960200,56521,56522006,7.90887,1.41593,0,0,0,0,0
21687726958400,21687726961500,56522,56523005,7.90892,1.41861,0,0,0,0,0
21687726958400,21687726962600,56523,56524005,7.9089,1.41634,0,0,0,0,0
21687726958400,21687726963900,56524,56525005,7.90883,1.41468,0,0,0,0,0
21687726972100,21687726974600,56525,56526005,7.90883,1.41584,0,0,0,0,0
21687726972100,21687726985100,56526,56527005,7.90889,1.41829,0,0,0,0,0
21687726972100,21687726986200,56527,56528005,7.90888,1.41705,0,0,0,0,0
21687726972100,21687726987600,56528,56529005,7.90881,1.41621,0,0,0,0,0
21687726998300,21687727000100,56529,56530005,7.90864,1.41583,0,0,0,0,0
21687726998300,21687727001300,56530,56531006,7.90878,1.41644,0,0,0,0,0
21687726998300,21687727002300,56531,56532005,7.90885,1.41508,0,0,0,0,0
21687726998300,21687727003300,56532,56533001,7.90867,1.41508,0,0,0,0,0
21687727011900,21687727013800,56533,56534001,7.90869,1.41401,0,0,0,0,0
21687727011900,21687727015100,56534,56535005,7.90866,1.41749,0,0,0,0,0
21687727011900,21687727016400,56535,56536005,7.90868,1.41733,0,0,0,0,0
21687727011900,21687727017700,56536,56537002,7.90876,1.41718,0,0,0,0,0
21687727011900,21687727018800,56537,56538002,7.90877,1.41548,0,0,0,0,0
21687727028300,21687727030600,56538,56539006,7.90878,1.41479,0,0,0,0,0
21687727028300,21687727033000,56539,56540006,7.90896,1.41344,0,0,0,0,0
21687727028300,21687727034200,56540,56541005,7.90894,1.41284,0,0,0,0,0
21687727028300,21687727035200,56541,56542005,7.90886,1.41333,0,0,0,0,0
21687727047300,21687727049300,56542,56543005,7.90874,1.41416,0,0,0,0,0
21687727047300,21687727050500,56543,56544005,7.90875,1.41303,0,0,0,0,0
21687727047300,21687727051500,56544,56545005,7.90876,1.41304,0,0,0,0,0
21687727047300,21687727054800,56545,56546004,7.90877,1.41382,0,0,0,0,0
21687727068500,21687727072100,56546,56547003,7.90872,1.41798,0,0,0,0,0
21687727068500,21687727073400,56547,56548002,7.90868,1.41796,0,0,0,0,0
21687727068500,21687727074700,56548,56549002,7.9087,1.4189,0,0,0,0,0
21687727068500,21687727075900,56549,56550002,7.90878,1.42232,0,0,0,0,0
21687727086300,21687727088400,56550,56551001,7.90884,1.42113,0,0,0,0,0
21687727086300,21687727091500,56551,56552001,7.90884,1.41915,0,0,0,0,0
21687727086300,21687727093100,56552,56553001,7.90884,1.41763,0,0,0,0,0
21687727086300,21687727094700,56553,56554000,7.90883,1.41623,0,0,0,0,0
21687727106600,21687727108600,56554,56555007,7.90866,1.41546,0,0,0,0,0
21687727106600,21687727111600,56555,56556007,7.90868,1.41504,0,0,0,0,0
21687727106600,21687727118200,56556,56557006,7.90859,1.41486,0,0,0,0,0
21687727106600,21687727121000,56557,56558006,7.90868,1.41676,0,0,0,0,0
21687741361600,21687741375200,56558,56559006,7.90876,1.41663,0,0,0,0,0
21687741361600,21687741382800,56559,56560006,7.90865,1.41598,0,0,0,0,0
21687741361600,21687741384600,56560,56561006,7.90862,1.41773,0,0,0,0,0
21687741361600,21687741386000,56561,56562006,7.90871,1.41689,0,0,0,0,0
21687741412700,21687741414500,56562,56563005,7.90873,1.41813,0,0,0,0,0
21687741412700,21687741417700,56563,56564007,7.90868,1.41737,0,0,0,0,0
21687741412700,21687741419100,56564,56565007,7.9087,1.41687,0,0,0,0,0
21687741412700,21687741420400,56565,56566004,7.90861,1.41512,0,0,0,0,0
21687741432500,21687741434300,56566,56567003,7.90864,1.41412,0,0,0,0,0
21687741432500,21687741436000,56567,56568007,7.90872,1.41449,0,0,0,0,0
21687741432500,21687741437600,56568,56569006,7.90862,1.41482,0,0,0,0,0
21687741432500,21687741439400,56569,56570004,7.90865,1.41466,0,0,0,0,0
21687741432500,21687741441000,56570,56571003,7.90874,1.41723,0,0,0,0,0
21687741482500,21687741485400,56571,56572002,7.90875,1.41736,0,0,0,0,0
21687741482500,21687741499900,56572,56573002,7.90887,1.41802,0,0,0,0,0
21687741482500,21687741504700,56573,56574001,7.90887,1.41968,0,0,0,0,0
21687741482500,21687741510800,56574,56575001,7.90892,1.42072,0,0,0,0,0
21687741526200,21687741528900,56575,56576001,7.90885,1.41935,0,0,0,0,0
21687741526200,21687741531000,56576,56577007,7.90884,1.41885,0,0,0,0,0
21687741526200,21687741533200,56577,56578007,7.90884,1.41932,0,0,0,0,0
21687741526200,21687741536100,56578,56579006,7.90878,1.4189,0,0,0,0,0
21687741547700,21687741549900,56579,56580006,7.90884,1.41886,0,0,0,0,0
21687741547700,21687741551400,56580,56581005,7.90878,1.41937,0,0,0,0,0
21687741547700,21687741552600,56581,56582005,7.90885,1.41875,0,0,0,0,0
21687741547700,21687741554000,56582,56583005,7.90878,1.41999,0,0,0,0,0
21687741566100,21687741569200,56583,56584004,7.90868,1.41893,0,0,0,0,0
21687741566100,21687741570700,56584,56585004,7.90875,1.4195,0,0,0,0,0
21687741566100,21687741571900,56585,56586003,7.90871,1.41768,0,0,0,0,0
21687741566100,21687741573100,56586,56587003,7.90872,1.41788,0,0,0,0,0
21687741583200,21687741585000,56587,56588002,7.90874,1.41734,0,0,0,0,0
21687741583200,21687741586500,56588,56589002,7.90875,1.41523,0,0,0,0,0
21687741583200,21687741587700,56589,56590002,7.90865,1.4143,0,0,0,0,0
21687741583200,21687741597100,11920,11921002,1.57138,0.173196,0,0,0,0,0
21687741608400,21687741611600,11921,11922002,1.57141,0.172596,0,0,0,0,0
21687741608400,21687741613000,11922,11923001,1.57132,0.172786,0,0,1,0,0
21687741608400,21687741614400,11923,11924006,1.5713,0.17495,0,0,1,0,0
21687741608400,21687741615800,11924,11925006,1.5714,0.174981,0,0,1,0,0
21687741627800,21687741629900,11925,11926005,1.57131,0.175277,0,0,1,0,0
21687741627800,21687741632500,11926,11927005,1.57146,0.17608,0,0,1,0,0
21687741627800,21687741634000,11927,11928003,1.57165,0.177455,0,0,1,0,0
21687741627800,21687741635400,11928,11929004,1.57163,0.177772,0,0,1,0,0
21687741647400,21687741649600,11929,11930003,1.57162,0.17825,0,0,1,0,0
21687741647400,21687741651100,11930,11931014,1.5715,0.178142,0,0,1,0,0
21687741647400,21687741652400,11931,11932002,1.57151,0.178199,0,0,1,0,0
21687741647400,21687741653800,11932,11933002,1.57134,0.179323,0,0,1,0,0
21687741666200,21687741668300,11933,11934001,1.57132,0.180029,0,0,1,0,0
21687741666200,21687741669900,11934,11935006,1.57118,0.17633,0,0,1,0,0
21687741666200,21687741671300,11935,11936005,1.57113,0.177604,0,0,1,0,0
21687741666200,21687741672700,11936,11937003,1.57125,0.176104,0,0,1,0,0
21687741683700,21687741686000,11937,11938005,1.5713,0.175252,0,0,1,0,0
21687741683700,21687741688900,11938,11939003,1.57134,0.174677,0,0,1,0,0
21687741683700,21687741690300,11939,11940002,1.57126,0.177266,0,0,1,0,0
21687741683700,21687741691700,11940,11941001,1.57119,0.17557,0,0,1,0,0
21687741703500,21687741705600,11941,11942006,1.5713,0.175577,0,0,1,0,0
21687741703500,21687741707000,11942,11943005,1.57134,0.174778,0,0,1,0,0
21687741703500,21687741709400,11943,11944004,1.57126,0.17636,0,0,1,0,0
21687741703500,21687741710600,11944,11945002,1.57113,0.174255,0,0,1,0,0
21687757259000,21687757268200,11945,11946003,1.5712,0.176848,0,0,1,0,0
21687757259000,21687757274700,11946,11947002,1.57125,0.179335,0,0,0,0,0
21687757259000,21687757277500,11947,11948002,1.57124,0.180001,0,0,0,0,0
21687757259000,21687757289300,11948,11949002,1.57129,0.181368,0,0,0,0,0
21687757436200,21687757440300,11949,11950002,1.57127,0.181677,0,0,0,0,0
21687757436200,21687757442400,11950,11951002,1.57132,0.180153,0,0,0,0,0
21687757436200,21687757443900,11951,11952002,1.57135,0.179241,0,0,0,0,0
21687757436200,21687757445300,11952,11953002,1.5715,0.17961,0,0,0,0,0
21687757436200,21687757446600,11953,11954002,1.57157,0.17929,0,0,0,0,0
21687757891500,21687757897400,11954,11955002,1.57157,0.177506,0,0,0,0,0
21687757891500,21687757899300,11955,11956004,1.57145,0.178853,0,0,0,0,0
21687757891500,21687757900600,11956,11957003,1.57141,0.176231,0,0,0,0,0
21687757891500,21687757902000,11957,11958007,1.57138,0.1797,0,0,0,0,0
21687757920100,21687757922900,11958,11959006,1.5714,0.180291,0,0,0,0,0
21687757920100,21687757924700,11959,11960003,1.57143,0.182818,0,0,0,0,0
21687757920100,21687757926500,11960,11961003,1.57128,0.184899,0,0,0,0,0
21687757920100,21687757928000,11961,11962007,1.57132,0.183053,0,0,0,0,0
21687757943100,21687757946700,11962,11963010,1.57124,0.182887,0,0,1,0,0
21687757943100,21687757948200,11963,11964005,1.57129,0.180322,0,0,1,0,0
21687757943100,21687757949300,11964,11965003,1.57127,0.182039,0,0,1,0,0
21687757943100,21687757950600,11965,11966004,1.5712,0.181706,0,0,1,0,0
21687757998300,21687758001000,11966,11967002,1.57126,0.179758,0,0,1,0,0
21687757998300,21687758002800,11967,11968001,1.57124,0.17808,0,0,1,0,0
21687757998300,21687758004100,11968,11969002,1.57129,0.178718,0,0,1,0,0
21687757998300,21687758005700,11969,11970001,1.57133,0.179714,0,0,1,0,0
21687758017400,21687758019100,11970,11971003,1.57142,0.180879,0,0,1,0,0
21687758017400,21687758021300,11971,11972001,1.57145,0.181774,0,0,1,0,0
21687758017400,21687758022400,11972,11973006,1.57141,0.182657,0,0,1,0,0
21687758017400,21687758023600,11973,11974005,1.57143,0.180651,0,0,1,0,0
21687758034100,21687758036600,11974,11975007,1.57139,0.180342,0,0,1,0,0
21687758034100,21687758037500,11975,11976005,1.57136,0.183208,0,0,1,0,0
21687758034100,21687758038300,11976,11977006,1.57151,0.183142,0,0,1,0,0
21687758034100,21687758039000,11977,11978004,1.57151,0.186879,0,0,1,0,0
21687758046700,21687758048000,11978,11979004,1.57141,0.187826,0,0,0,0,0
21687758046700,21687758048800,11979,11980003,1.57143,0.187182,0,0,0,0,0
21687758046700,21687758049600,11980,11981003,1.57145,0.184187,0,0,0,0,0
21687758046700,21687758050400,11981,11982003,1.57147,0.183256,0,0,0,0,0
21687758057900,21687758060200,11982,11983002,1.57142,0.18399,0,0,0,0,0
21687758057900,21687758061000,11983,11984002,1.57133,0.182657,0,0,0,0,0
21687758057900,21687758061800,11984,11985002,1.57142,0.183566,0,0,0,0,0
21687758057900,21687758062600,11985,11986002,1.5715,0.183233,0,0,0,0,0
21687758057900,21687758063300,11986,11987003,1.57151,0.181937,0,0,0,0,0
21687758070500,21687758071700,11987,11988002,1.57146,0.180962,0,0,0,0,0
21687758070500,21687758072500,11988,11989005,1.57148,0.180775,0,0,0,0,0
21687758070500,21687758073300,11989,11990005,1.57149,0.182755,0,0,0,0,0
21687758070500,21687758075200,11990,11991002,1.57156,0.183999,0,0,0,0,0
21687758084100,21687758085400,11991,11992002,1.57156,0.185618,0,0,0,0,0
21687758084100,21687758086200,11992,11993006,1.57144,0.181859,0,0,0,0,0
21687773303200,21687773312500,11993,11994015,1.57146,0.179281,0,0,1,0,0
21687773303200,21687773315600,11994,11995001,1.57142,0.178994,0,0,1,0,0
21687773303200,21687773316600,11995,11996006,1.57133,0.17839,0,0,1,0,0
21687773303200,21687773317600,11996,11997007,1.57136,0.177233,0,0,1,0,0
21687773445500,21687773450000,11997,11998005,1.57139,0.177496,0,0,1,0,0
21687773445500,21687773452300,11998,11999004,1.57136,0.177425,0,0,1,0,0
21687773445500,21687773454900,11999,12000002,1.57133,0.175368,0,0,1,0,0
21687773445500,21687773456200,12000,12001001,1.5712,0.176737,0,0,1,0,0
21687773885600,21687773890600,12001,12002003,1.57125,0.179964,0,0,1,0,0
21687773885600,21687773892600,12002,12003001,1.57124,0.178266,0,0,1,0,0
21687773885600,21687773894200,12003,12004007,1.57129,0.178119,0,0,1,0,0
21687773885600,21687773895600,12004,12005005,1.57127,0.177986,0,0,1,0,0
21687773922500,21687773925100,12005,12006004,1.57126,0.179209,0,0,1,0,0
21687773922500,21687773926800,12006,12007002,1.57119,0.178775,0,0,1,0,0
21687773922500,21687773928300,12007,12008001,1.5713,0.179382,0,0,1,0,0
21687773922500,21687773929800,12008,12009007,1.57117,0.181884,0,0,1,0,0
21687789354900,21687789364100,12009,12010002,1.57111,0.181873,0,0,1,0,0
21687789354900,21687789368300,12010,12011002,1.5713,0.180636,0,0,1,0,0
21687789354900,21687789371400,12011,12012001,1.57134,0.17937,0,0,1,0,0
21687789354900,21687789372600,12012,12013007,1.57131,0.178307,0,0,1,0,0
21687789401000,21687789404400,12013,12014001,1.57129,0.179421,0,0,1,0,0
21687789401000,21687789405800,12014,12015006,1.57145,0.182379,0,0,1,0,0
21687789401000,21687789406900,12015,12016006,1.57135,0.182319,0,0,1,0,0
21687789401000,21687789408100,12016,12017005,1.57138,0.181574,0,0,1,0,0
21687789421800,21687789424200,12017,12018005,1.57135,0.182898,0,0,1,0,0
21687789421800,21687789427200,12018,12019003,1.57138,0.181828,0,0,1,0,0
21687789421800,21687789429600,12019,12020003,1.57147,0.181362,0,0,1,0,0
21687789421800,21687789431200,12020,12021001,1.57142,0.18148,0,0,1,0,0
21687789456600,21687789459200,12021,12022001,1.57156,0.179631,0,0,1,0,0
21687789456600,21687789461800,12022,12023006,1.57156,0.179654,0,0,1,0,0
21687789456600,21687789463700,12023,12024007,1.57156,0.179751,0,0,1,0,0
21687790043600,21687790051200,12024,12025005,1.57162,0.180414,0,0,1,0,0
21687805504500,21687805520600,12025,12026015,1.57144,0.179898,0,0,0,0,0
21687805504500,21687805525100,12026,12027003,1.57146,0.180393,0,0,1,0,0
21687805504500,21687805526600,12027,12028003,1.57147,0.18172,0,0,1,0,0
21687805504500,21687805528100,12028,12029002,1.57149,0.179271,0,0,1,0,0
21687805700100,21687805705900,12029,12030002,1.57156,0.178333,0,0,1,0,0
21687805700100,21687805708100,12030,12031001,1.57156,0.178332,0,0,1,0,0
21687805700100,21687805709500,12031,12032006,1.5715,0.179559,0,0,1,0,0
21687805700100,21687805710700,12032,12033001,1.57128,0.179934,0,0,1,0,0
21687806149700,21687806153500,12033,12034006,1.57126,0.179044,0,0,1,0,0
21687806149700,21687806156500,12034,12035002,1.57114,0.180353,0,0,1,0,0
21687806149700,21687806158000,12035,12036001,1.57114,0.178041,0,0,1,0,0
21687806149700,21687806159300,12036,12037006,1.57109,0.175193,0,0,1,0,0
21687806177600,21687806179800,12037,12038004,1.57116,0.175775,0,0,1,0,0
21687806177600,21687806181500,12038,12039006,1.57111,0.175071,0,0,1,0,0
21687806177600,21687806184200,12039,12040004,1.57118,0.177736,0,0,1,0,0
21687806177600,21687806185600,12040,12041005,1.57123,0.176606,0,0,1,0,0
21687820315500,21687820323100,12041,12042003,1.57134,0.176318,0,0,0,0,0
21687820315500,21687820326100,12042,12043007,1.57132,0.177132,0,0,1,0,0
21687820315500,21687820328500,12043,12044005,1.57147,0.176293,0,0,1,0,0
21687820315500,21687820330200,12044,12045005,1.57137,0.177033,0,0,1,0,0
21687820421500,21687820425200,12045,12046003,1.57134,0.178312,0,0,1,0,0
21687820421500,21687820427000,12046,12047004,1.57143,0.179004,0,0,1,0,0
21687820421500,21687820428200,12047,12048003,1.57145,0.180125,0,0,1,0,0
21687820421500,21687820429700,12048,12049005,1.57141,0.180367,0,0,1,0,0
21687820883800,21687820887600,12049,12050003,1.57132,0.18139,0,0,1,0,0
21687820883800,21687820891400,12050,12051003,1.57124,0.18093,0,0,1,0,0
21687820883800,21687820893200,12051,12052001,1.57129,0.180746,0,0,1,0,0
21687820883800,21687820894700,12052,12053001,1.57133,0.180542,0,0,1,0,0
21687820910400,21687820912700,12053,12054006,1.57125,0.181816,0,0,1,0,0
21687820910400,21687820914100,12054,12055006,1.5713,0.181544,0,0,1,0,0
21687820910400,21687820915500,12055,12056005,1.57134,0.178307,0,0,1,0,0
21687835761300,21687835772600,12056,12057008,1.57131,0.178079,0,0,1,0,0
21687835761300,21687835777000,12057,12058002,1.57135,0.178909,0,0,1,0,0
21687835761300,21687835778600,12058,12059004,1.57144,0.180001,0,0,1,0,0
21687835761300,21687835780600,12059,12060003,1.57157,0.178951,0,0,1,0,0
21687835955000,21687835960000,12060,12061003,1.57151,0.182033,0,0,1,0,0
21687835955000,21687835962300,12061,12062001,1.57146,0.182084,0,0,1,0,0
21687835955000,21687835964900,12062,12063007,1.57159,0.18213,0,0,1,0,0
21687835955000,21687835966100,12063,12064005,1.57159,0.183284,0,0,1,0,0
21687836422400,21687836430100,12064,12065004,1.57147,0.181254,0,0,1,0,0
21687836422400,21687836432400,12065,12066005,1.57137,0.182917,0,0,1,0,0
21687836422400,21687836433500,12066,12067004,1.57146,0.182918,0,0,1,0,0
21687836422400,21687836434600,12067,12068003,1.57147,0.180273,0,0,1,0,0
21687836455000,21687836457100,12068,12069001,1.57149,0.180615,0,0,1,0,0
21687836455000,21687836459000,12069,12070007,1.5715,0.179542,0,0,1,0,0
21687836455000,21687836460100,12070,12071005,1.57139,0.180072,0,0,1,0,0
