rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
12313,12314002,51,12313,21688086577900,21688086579900,21688086583600,21688086583900,21688087068200,1.57155,0.179361,0,0,-0,0,-0,-0,0,0
12325,12326000,52,12325,21688102500100,21688102502900,21688102512100,21688102512800,21688102591600,1.57162,0.177006,0,0,-0,0,-0,-0,0,0
12329,12330004,53,12329,21688102620000,21688102621200,21688102623200,21688102623500,21688103058300,1.57144,0.178071,0,0,-0,0,-0,-0,0,0
12341,12342005,54,12341,21688117406300,21688117408700,21688117414800,21688117415200,21688117471100,1.57113,0.175603,0,0,-0,0,-0,-0,0,0
12345,12346003,55,12345,21688117511100,21688117512500,21688117515200,21688117515600,21688117941100,1.57145,0.175131,0,0,-0,0,-0,-0,0,0
12356,12357006,56,12356,21688132416200,21688132419100,21688132425400,21688132426100,21688132481800,1.57167,0.171202,0,0,-0,0,-0,-0,0,0
12360,12361005,57,12360,21688132506900,21688132507700,21688132511000,21688132511300,21688132961400,1.5715,0.174346,0,0,-0,0,-0,-0,0,0
12371,12372001,58,12371,21688147974100,21688147976700,21688147984500,21688147985000,21688148038500,1.57171,0.17452,0,0,-0,0,-0,-0,0,0
12386,12387003,59,12386,21688163911600,21688163914200,21688163919200,21688163919700,21688163972400,1.57153,0.178559,0,0,-0,0,-0,-0,0,0
12390,12391005,60,12390,21688163995100,21688163995900,21688163998700,21688163998900,21688164439500,1.57156,0.178288,0,0,-0,0,-0,-0,0,0
12403,12404006,61,12403,21688178981600,21688178983800,21688178991300,21688178991800,21688179055200,1.5717,0.175504,0,0,-0,0,-0,-0,0,0
12417,12418001,62,12417,21688194996100,21688194999200,21688195006500,21688195007100,21688195073800,1.57156,0.176428,0,0,-0,0,-0,-0,0,0
12421,12422006,63,12421,21688195144700,21688195146300,21688195149500,21688195149900,21688195543700,1.57159,0.178446,0,0,-0,0,-0,-0,0,0
12434,12435001,64,12434,21688210151000,21688210153700,21688210161300,21688210161900,21688210220600,1.57163,0.180299,0,0,-0,0,-0,-0,0,0
12438,12439004,65,12438,21688210251800,21688210253000,21688210255400,21688210255800,21688210686500,1.57145,0.177019,0,0,-0,0,-0,-0,0,0
12449,12450005,66,12449,21688225132900,21688225134300,21688225138100,21688225138600,21688225202700,1.57148,0.177191,0,0,-0,0,-0,-0,0,0
12453,12454006,67,12453,21688225240400,21688225241800,21688225247800,21688225248300,21688225685800,1.57152,0.175861,0,0,-0,0,-0,-0,0,0
12464,12465007,68,12464,21688240683600,21688240688900,21688240722600,21688240723600,21688240819900,1.57168,0.171861,0,0,-0,0,-0,-0,0,0
12468,12469003,69,12468,21688240860000,21688240861100,21688240865200,21688240865500,21688241312800,1.57159,0.173421,0,0,-0,0,-0,-0,0,0
12472,12473001,70,12472,21688241392300,21688241395100,21688241401000,21688241402200,21688241757600,1.57151,0.179317,0,0,-0,0,-0,-0,0,0
12480,12481001,71,12480,21688255691600,21688255693800,21688255697600,21688255698100,21688255755000,1.57154,0.175883,0,0,-0,0,-0,-0,0,0
12484,12485006,72,12484,21688255792600,21688255793900,21688255799200,21688255799600,21688256229400,1.57142,0.176025,0,0,-0,0,-0,-0,0,0
12494,12495001,73,12494,21688271676800,21688271679500,21688271686100,21688271686600,21688271743300,1.57129,0.174437,0,0,-0,0,-0,-0,0,0
12498,12499007,74,12498,21688271769600,21688271770700,21688271774100,21688271774500,21688272212500,1.57125,0.177485,0,0,-0,0,-0,-0,0,0
12510,12511004,75,12510,21688286680100,21688286682500,21688286689400,21688286689900,21688286749800,1.57157,0.17911,0,0,-0,0,-0,-0,0,0
12514,12515001,76,12514,21688286777100,21688286778300,21688286780700,21688286781000,21688287267800,1.57145,0.175321,0,0,-0,0,-0,-0,0,0
12525,12526006,77,12525,21688302780400,21688302784400,21688302793200,21688302793900,21688302917400,1.57144,0.172119,0,0,-0,0,-0,-0,0,0
12541,12542004,78,12541,21688317660800,21688317662700,21688317669900,21688317670400,21688317727800,1.57156,0.172942,0,0,-0,0,-0,-0,0,0
12545,12546001,79,12545,21688317767200,21688317768500,21688317771300,21688317771700,21688318199200,1.57143,0.171928,0,0,-0,0,-0,-0,0,0
12560,12561004,80,12560,21688333837500,21688333838400,21688333844900,21688333845700,21688333921800,1.57143,0.179222,0,0,-0,0,-0,-0,0,0
12565,12566006,81,12565,21688333968000,21688333969400,21688333973600,21688333974000,21688334402500,1.57137,0.17516,0,0,-0,0,-0,-0,0,0
12573,12574002,82,12573,21688349801600,21688349804600,21688349807800,21688349808300,21688349867400,1.57144,0.172028,0,0,-0,0,-0,-0,0,0
12584,12585003,83,12584,21688349938100,21688349938600,21688349942400,21688349943000,21688350325800,1.5712,0.175444,0,0,-0,0,-0,-0,0,0
12589,12590006,85,12589,21688364793900,21688364796300,21688364801200,21688364801800,21688364857400,1.57161,0.175983,0,0,-0,0,-0,-0,0,0
12593,12594003,86,12593,21688364891200,21688364892300,21688364895900,21688364896300,21688365333900,1.57161,0.179079,0,0,-0,0,-0,-0,0,0
12604,12605002,87,12604,21688380771200,21688380773800,21688380781100,21688380781500,21688380841600,1.57136,0.177497,0,0,-0,0,-0,-0,0,0
12608,12609001,88,12608,21688380869000,21688380870000,21688380873000,21688380873400,21688381299700,1.57136,0.177005,0,0,-0,0,-0,-0,0,0
12620,12621003,89,12620,21688396770100,21688396772700,21688396779200,21688396779700,21688396839000,1.5713,0.182925,0,0,-0,0,-0,-0,0,0
12624,12625003,90,12624,21688396875500,21688396877000,21688396880400,21688396880800,21688397394600,1.5715,0.178649,0,0,-0,0,-0,-0,0,0
12636,12637002,91,12636,21688411868200,21688411870700,21688411878300,21688411878900,21688411934500,1.57158,0.175317,0,0,-0,0,-0,-0,0,0
12650,12651005,92,12650,21688427652300,21688427654900,21688427662100,21688427662700,21688427723900,1.57143,0.177246,0,0,-0,0,-0,-0,0,0
12654,12655002,93,12654,21688427755100,21688427756300,21688427758800,21688427759200,21688428250900,1.57135,0.178629,0,0,-0,0,-0,-0,0,0
12667,12668002,94,12667,21688442975500,21688442978300,21688443004200,21688443004900,21688443293200,1.57163,0.17841,0,0,-0,0,-0,-0,0,0
12671,12672005,95,12671,21688443371000,21688443373000,21688443378200,21688443378600,21688443795400,1.57147,0.178151,0,0,-0,0,-0,-0,0,0
12690,12691007,96,12690,21688458106200,21688458107400,21688458110500,21688458111100,21688458168300,1.57141,0.179428,0,0,-0,0,-0,-0,0,0
12692,12693005,97,12692,21688458193600,21688458194600,21688458199900,21688458200300,21688458639400,1.57145,0.178229,0,0,-0,0,-0,-0,0,0
12697,12698004,98,12697,21688474064200,21688474067400,21688474074900,21688474075500,21688474145200,1.57134,0.180626,0,0,-0,0,-0,-0,0,0
12701,12702003,99,12701,21688474171800,21688474173000,21688474175400,21688474175700,21688474622600,1.57145,0.181108,0,0,-0,0,-0,-0,0,0
12713,12714002,100,12713,21688489685800,21688489688400,21688489694800,21688489695400,21688489752900,1.5715,0.18018,0,0,-0,0,-0,-0,0,0
12717,12718006,101,12717,21688489808000,21688489809200,21688489812600,21688489813000,21688490232700,1.57143,0.179411,0,0,-0,0,-0,-0,0,0
12729,12730005,102,12729,21688505693300,21688505696000,21688505703000,21688505703500,21688505786800,1.57136,0.175672,0,0,-0,0,-0,-0,0,0
12733,12734002,103,12733,21688505818500,21688505819600,21688505823600,21688505824000,21688506285000,1.57141,0.174583,0,0,-0,0,-0,-0,0,0
12745,12746006,104,12745,21688520756200,21688520758900,21688520764700,21688520765200,21688520826600,1.57148,0.173272,0,0,-0,0,-0,-0,0,0
12749,12750005,105,12749,21688520868800,21688520870500,21688520873700,21688520874100,21688521307800,1.57133,0.176057,0,0,-0,0,-0,-0,0,0
12760,12761004,106,12760,21688536307600,21688536310200,21688536316000,21688536316500,21688536363700,1.57144,0.17413,0,0,-0,0,-0,-0,0,0
12764,12765003,107,12764,21688536392000,21688536393200,21688536395900,21688536396300,21688536997300,1.57155,0.175379,0,0,-0,0,-0,-0,0,0
12775,12776007,108,12775,21688552291800,21688552293500,21688552300400,21688552300900,21688552397200,1.57122,0.179252,0,0,-0,0,-0,-0,0,0
12779,12780004,109,12779,21688552430100,21688552431600,21688552434700,21688552435200,21688552831000,1.57131,0.177335,0,0,-0,0,-0,-0,0,0
12799,12800003,110,12799,21688567363200,21688567364700,21688567368100,21688567368600,21688567437700,1.57156,0.178073,0,0,-0,0,-0,-0,0,0
12802,12803004,111,12802,21688567462200,21688567463100,21688567467600,21688567468000,21688567901100,1.57151,0.174984,0,0,-0,0,-0,-0,0,0
12821,12822007,112,12821,21688598647400,21688598651000,21688598672700,21688598673900,21688598774600,1.57133,0.179389,0,0,-0,0,-0,-0,0,0
12826,12827005,113,12826,21688598802400,21688598803700,21688598809700,21688598810100,21688599204700,1.57137,0.181361,0,0,-0,0,-0,-0,0,0
12837,12838001,114,12837,21688614754600,21688614757100,21688614760500,21688614761000,21688614806500,1.57125,0.181426,0,0,-0,0,-0,-0,0,0
12842,12843002,115,12842,21688614833200,21688614834200,21688614838600,21688614838800,21688615272800,1.57137,0.177141,0,0,-0,0,-0,-0,0,0
12846,12847007,116,12846,21688615304200,21688615305800,21688615309400,21688615309800,21688615776900,1.57158,0.177671,0,0,-0,0,-0,-0,0,0
12854,12855001,117,12854,21688630257100,21688630259900,21688630264400,21688630264900,21688630335800,1.57146,0.181695,0,0,-0,0,-0,-0,0,0
12858,12859006,118,12858,21688630363700,21688630365000,21688630369600,21688630370100,21688630846300,1.57148,0.176289,0,0,-0,0,-0,-0,0,0
12869,12870003,119,12869,21688646053700,21688646056200,21688646061400,21688646061900,21688646150000,1.57161,0.170551,0,0,-0,0,-0,-0,0,0
12873,12874001,120,12873,21688646181100,21688646182500,21688646186900,21688646187300,21688646576300,1.57153,0.176765,0,0,-0,0,-0,-0,0,0
12885,12886005,121,12885,21688661162700,21688661166500,21688661178200,21688661179600,21688661274600,1.57152,0.178831,0,0,-0,0,-0,-0,0,0
12889,12890003,122,12889,21688661312400,21688661314400,21688661317200,21688661318300,21688661736600,1.57158,0.17702,0,0,-0,0,-0,-0,0,0
12908,12909006,123,12908,21688677085800,21688677086300,21688677088500,21688677089000,21688677149100,1.5714,0.180859,0,0,-0,0,-0,-0,0,0
12911,12912005,124,12911,21688677174100,21688677175300,21688677182700,21688677183100,21688677833900,1.57142,0.182653,0,0,-0,0,-0,-0,0,0
12912,12913004,125,12912,21688677863800,21688677866200,21688677868800,21688677869200,21688678106400,1.57138,0.183754,0,0,-0,0,-0,-0,0,0
12916,12917001,126,12916,21688692115800,21688692117700,21688692121800,21688692122300,21688692183400,1.57171,0.180902,0,0,-0,0,-0,-0,0,0
12920,12921004,127,12920,21688692206700,21688692207600,21688692212800,21688692213200,21688692642600,1.57159,0.178973,0,0,-0,0,-0,-0,0,0
12947,12948005,128,12947,21688724049500,21688724053400,21688724067000,21688724067500,21688724157300,1.57132,0.174842,0,0,-0,0,-0,-0,0,0
12951,12952005,129,12951,21688724181900,21688724182900,21688724186600,21688724186900,21688724618600,1.5714,0.178273,0,0,-0,0,-0,-0,0,0
12963,12964003,130,12963,21688739242400,21688739245000,21688739249200,21688739249700,21688739305500,1.5712,0.177118,0,0,-0,0,-0,-0,0,0
12967,12968005,131,12967,21688739332000,21688739333200,21688739337500,21688739337800,21688739781700,1.57149,0.17822,0,0,-0,0,-0,-0,0,0
12978,12979004,132,12978,21688755247400,21688755250600,21688755256400,21688755256900,21688755316300,1.57135,0.175426,0,0,-0,0,-0,-0,0,0
12982,12983000,133,12982,21688755350400,21688755351900,21688755355700,21688755356100,21688755774400,1.57136,0.176548,0,0,-0,0,-0,-0,0,0
12994,12995002,134,12994,21688770350700,21688770354500,21688770363800,21688770364800,21688770446300,1.57145,0.177623,0,0,-0,0,-0,-0,0,0
13009,13010005,135,13009,21688785202500,21688785204900,21688785208800,21688785209400,21688785271900,1.57137,0.181531,0,0,-0,0,-0,-0,0,0
13013,13014001,136,13013,21688785299100,21688785300200,21688785304300,21688785304600,21688785734800,1.5711,0.1802,0,0,-0,0,-0,-0,0,0
13032,13033006,137,13032,21688800360300,21688800361200,21688800364900,21688800365500,21688800421400,1.57131,0.179216,0,0,-0,0,-0,-0,0,0
13035,13036004,138,13035,21688800452400,21688800453700,21688800458300,21688800458700,21688800903900,1.57142,0.178079,0,0,-0,0,-0,-0,0,0
13047,13048002,139,13047,21688816279700,21688816281400,21688816283800,21688816284300,21688816354200,1.57134,0.17405,0,0,-0,0,-0,-0,0,0
13051,13052001,140,13051,21688816403300,21688816405100,21688816413500,21688816414000,21688816828900,1.57134,0.178105,0,0,-0,0,-0,-0,0,0
13056,13057002,142,13056,21688831241500,21688831243900,21688831248900,21688831249600,21688831307700,1.57137,0.175798,0,0,-0,0,-0,-0,0,0
13060,13061006,143,13060,21688831341400,21688831342900,21688831347600,21688831348100,21688831780600,1.5715,0.172802,0,0,-0,0,-0,-0,0,0
13070,13071007,144,13070,21688846538900,21688846541400,21688846545400,21688846545900,21688846601600,1.57169,0.175096,0,0,-0,0,-0,-0,0,0
13074,13075005,145,13074,21688846633000,21688846634600,21688846640000,21688846640400,21688847081400,1.57141,0.17799,0,0,-0,0,-0,-0,0,0
13086,13087007,146,13086,21688862507600,21688862510100,21688862516500,21688862517100,21688862570700,1.57136,0.177499,0,0,-0,0,-0,-0,0,0
13090,13091004,147,13090,21688862593600,21688862594600,21688862596900,21688862597300,21688863096900,1.57107,0.177982,0,0,-0,0,-0,-0,0,0
13102,13103005,148,13102,21688878544700,21688878546800,21688878554400,21688878555000,21688878610100,1.57143,0.176796,0,0,-0,0,-0,-0,0,0
13117,13118007,149,13117,21688894462300,21688894464500,21688894468900,21688894469400,21688894525300,1.5715,0.182524,0,0,-0,0,-0,-0,0,0
13121,13122004,150,13121,21688894552600,21688894553900,21688894558500,21688894558900,21688895031000,1.57141,0.182209,0,0,-0,0,-0,-0,0,0
13134,13135003,151,13134,21688910469800,21688910471900,21688910479600,21688910480200,21688910532300,1.57148,0.176907,0,0,-0,0,-0,-0,0,0
13138,13139001,152,13138,21688910560100,21688910566100,21688910574300,21688910574800,21688911023800,1.5715,0.175576,0,0,-0,0,-0,-0,0,0
13150,13151007,153,13150,21688925477400,21688925479400,21688925482200,21688925482800,21688925539800,1.57125,0.180056,0,0,-0,0,-0,-0,0,0
13154,13155004,154,13154,21688925573600,21688925575300,21688925580600,21688925581000,21688926068600,1.57132,0.18029,0,0,-0,0,-0,-0,0,0
13165,13166004,155,13165,21688941145500,21688941147700,21688941151300,21688941151800,21688941203800,1.57143,0.174704,0,0,-0,0,-0,-0,0,0
13169,13170000,156,13169,21688941272800,21688941274000,21688941280200,21688941280600,21688941703200,1.57139,0.177474,0,0,-0,0,-0,-0,0,0
13173,13174003,157,13173,21688941729700,21688941731100,21688941733600,21688941734000,21688942178400,1.57127,0.180207,0,0,-0,0,-0,-0,0,0
13181,13182002,158,13181,21688956242800,21688956244800,21688956252900,21688956253500,21688956311400,1.57127,0.181893,0,0,-0,0,-0,-0,0,0
13185,13186005,159,13185,21688956347100,21688956348700,21688956352500,21688956353100,21688956797800,1.57151,0.179924,0,0,-0,0,-0,-0,0,0
13195,13196002,160,13195,21688972224000,21688972228900,21688972234200,21688972235300,21688972321000,1.57128,0.1816,0,0,-0,0,-0,-0,0,0
13199,13200007,161,13199,21688972352300,21688972353300,21688972357600,21688972358100,21688972814800,1.57143,0.177047,0,0,-0,0,-0,-0,0,0
13211,13212003,162,13211,21688987266100,21688987268900,21688987276900,21688987277400,21688987337800,1.57164,0.172391,0,0,-0,0,-0,-0,0,0
13215,13216005,163,13215,21688987371100,21688987372800,21688987375800,21688987376300,21688987804600,1.57143,0.174242,0,0,-0,0,-0,-0,0,0
13226,13227004,164,13226,21689002647400,21689002649200,21689002653200,21689002653700,21689002724000,1.57139,0.182299,0,0,-0,0,-0,-0,0,0
13230,13231001,165,13230,21689002767900,21689002769700,21689002776300,21689002776900,21689003229200,1.57133,0.180258,0,0,-0,0,-0,-0,0,0
13242,13243007,166,13242,21689018675900,21689018678000,21689018686300,21689018686800,21689018735200,1.57132,0.180046,0,0,-0,0,-0,-0,0,0
13246,13247004,167,13246,21689018769600,21689018772000,21689018774600,21689018775000,21689019347500,1.57102,0.180698,0,0,-0,0,-0,-0,0,0
13258,13259006,168,13258,21689034126600,21689034128100,21689034132000,21689034132500,21689034189400,1.57144,0.180054,0,0,-0,0,-0,-0,0,0
13262,13263003,169,13262,21689034213600,21689034214800,21689034219000,21689034219400,21689034706800,1.57153,0.1736,0,0,-0,0,-0,-0,0,0
13273,13274007,170,13273,21689050144700,21689050146600,21689050150000,21689050150600,21689050214200,1.57144,0.171648,0,0,-0,0,-0,-0,0,0
13277,13278006,171,13277,21689050247900,21689050249500,21689050255900,21689050256300,21689050669100,1.57123,0.177139,0,0,-0,0,-0,-0,0,0
13281,13282003,172,13281,21689050700400,21689050701700,21689050704200,21689050704700,21689051148000,1.57118,0.177939,0,0,-0,0,-0,-0,0,0
13294,13295006,173,13294,21689066188600,21689066189200,21689066191200,21689066191700,21689066249100,1.57146,0.176771,0,0,-0,0,-0,-0,0,0
13298,13299003,174,13298,21689066281800,21689066283500,21689066289200,21689066289700,21689066742800,1.57164,0.176446,0,0,-0,0,-0,-0,0,0
13305,13306006,175,13305,21689082105400,21689082107800,21689082112600,21689082113200,21689082189800,1.57146,0.168532,0,0,-0,0,-0,-0,0,0
13309,13310004,176,13309,21689082226900,21689082228300,21689082232600,21689082233000,21689082663900,1.57155,0.170368,0,0,-0,0,-0,-0,0,0
13321,13322005,177,13321,21689098127200,21689098129600,21689098134000,21689098134400,21689098190100,1.57142,0.177683,0,0,-0,0,-0,-0,0,0
13325,13326004,178,13325,21689098221000,21689098222500,21689098226900,21689098227400,21689098659300,1.57149,0.180074,0,0,-0,0,-0,-0,0,0
13341,13342006,179,13341,21689113312900,21689113314200,21689113317600,21689113318300,21689113394700,1.57116,0.176971,0,0,-0,0,-0,-0,0,0
13345,13346003,180,13345,21689113418300,21689113419200,21689113425000,21689113425300,21689113885300,1.57122,0.175599,0,0,-0,0,-0,-0,0,0
13364,13365002,181,13364,21689129233900,21689129234500,21689129236600,21689129237500,21689129307300,1.57121,0.17552,0,0,-0,0,-0,-0,0,0
13377,13378003,183,13377,21689144659400,21689144659900,21689144662200,21689144662700,21689144931100,1.57134,0.173622,0,0,-0,0,-0,-0,0,0
13379,13380004,184,13379,21689144956200,21689144957600,21689144963500,21689144964100,21689145170600,1.57119,0.175984,0,0,-0,0,-0,-0,0,0
13384,13385004,185,13384,21689160711600,21689160713700,21689160722700,21689160724000,21689160796200,1.57138,0.175832,0,0,-0,0,-0,-0,0,0
13399,13400002,186,13399,21689175649700,21689175651900,21689175658800,21689175659400,21689175719200,1.57152,0.178021,0,0,-0,0,-0,-0,0,0
13404,13405002,187,13404,21689175745200,21689175746300,21689175748900,21689175749300,21689176185100,1.57149,0.181759,0,0,-0,0,-0,-0,0,0
13419,13420005,188,13419,21689191692000,21689191692500,21689191695500,21689191696100,21689191790600,1.57121,0.180308,0,0,-0,0,-0,-0,0,0
13423,13424003,189,13423,21689191810300,21689191812000,21689191818500,21689191819000,21689192212200,1.57114,0.176838,0,0,-0,0,-0,-0,0,0
13446,13447003,192,13446,21689222723700,21689222726700,21689222734300,21689222734800,21689222816600,1.57152,0.177047,0,0,-0,0,-0,-0,0,0
13461,13462004,193,13461,21689238697500,21689238701200,21689238708800,21689238709300,21689238774300,1.57154,0.180081,0,0,-0,0,-0,-0,0,0
13466,13467005,194,13466,21689238807400,21689238808700,21689238811400,21689238811700,21689239298100,1.57138,0.179465,0,0,-0,0,-0,-0,0,0
13478,13479007,195,13478,21689253601900,21689253604500,21689253610000,21689253610500,21689253659200,1.57143,0.174437,0,0,-0,0,-0,-0,0,0
13482,13483003,196,13482,21689253687700,21689253688700,21689253692900,21689253693300,21689254127700,1.57139,0.174723,0,0,-0,0,-0,-0,0,0
13508,13509005,197,13508,21689284563800,21689284565600,21689284573900,21689284574600,21689284625400,1.57154,0.179016,0,0,-0,0,-0,-0,0,0
13517,13518002,198,13517,21689284662500,21689284663200,21689284664400,21689284664700,21689285103200,1.57165,0.175286,0,0,-0,0,-0,-0,0,0
13520,13521002,199,13520,21689285134400,21689285135700,21689285140600,21689285141100,21689285573100,1.57146,0.1742,0,0,-0,0,-0,-0,0,0
