arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
200848248341100,39890,159864002,0.000000,0.000000,0.017100,0,0
200848248358100,39891,159868002,0.000000,0.000000,0.017000,0,0
200848248375200,39892,159872001,0.000000,0.000000,0.017100,0,0
200848248392400,39893,159876002,0.000000,0.000000,0.017200,0,0
200848248409300,39894,159880002,0.000000,0.000000,0.016900,0,0
200848248426200,39895,159884002,0.000000,0.000000,0.016900,0,0
200848248443300,39896,159888001,0.000000,0.000000,0.017100,0,0
200848248460100,39897,159892002,0.000000,0.000000,0.016800,0,0
200848248476900,39898,159896002,0.000000,0.000000,0.016800,0,0
200848248497600,39899,159900002,0.000000,0.000000,0.020700,0,0
200848248514900,39900,159904001,0.000000,0.000000,0.017300,0,0
200848248532000,39901,159908002,0.000000,0.000000,0.017100,0,0
200848248548900,39902,159912001,0.000000,0.000000,0.016900,0,0
200848248565800,39903,159916002,0.000000,0.000000,0.016900,0,0
200848248582600,39904,159920002,0.000000,0.000000,0.016800,0,0
200848248599600,39905,159924002,0.000000,0.000000,0.017000,0,0
200848248616600,39906,159928002,0.000000,0.000000,0.017000,0,0
200848248633500,39907,159932002,0.000000,0.000000,0.016900,0,0
200848248650600,39908,159936001,0.000000,0.000000,0.017100,0,0
200848248667700,39909,159940002,0.000000,0.000000,0.017100,0,0
200848248684600,39910,159944002,0.000000,0.000000,0.016900,0,0
200848248701600,39911,159948002,0.000000,0.000000,0.017000,0,0
200848248718500,39912,159952001,0.000000,0.000000,0.016900,0,0
200848248735700,39913,159956002,0.000000,0.000000,0.017200,0,0
200848248754700,39914,159960002,0.000000,0.000000,0.019000,0,0
200848248773800,39915,159964002,0.000000,0.000000,0.019100,0,0
200848248793000,39916,159968001,0.000000,0.000000,0.019200,0,0
200848248811900,39917,159972002,0.000000,0.000000,0.018900,0,0
200848248830700,39918,159976001,0.000000,0.000000,0.018800,0,0
200848248849600,39919,159980002,0.000000,0.000000,0.018900,0,0
200848248868500,39920,159984002,0.000000,0.000000,0.018900,0,0
200848248900400,39921,159988002,0.000000,0.000000,0.031900,0,0
200848248917300,39922,159992002,0.000000,0.000000,0.016900,0,0
200848248934300,39923,159996002,0.000000,0.000000,0.017000,0,0
200848248951100,39924,160000001,0.000000,0.000000,0.016800,0,0
200848248968400,39925,160004002,0.000000,0.000000,0.017300,0,0
200848248985300,39926,160008002,0.000000,0.000000,0.016900,0,0
200848249002500,39927,160012002,0.000000,0.000000,0.017200,0,0
200848249019500,39928,160016001,0.000000,0.000000,0.017000,0,0
200848249036400,39929,160020002,0.000000,0.000000,0.016900,0,0
200848249053500,39930,160024002,0.000000,0.000000,0.017100,0,0
200848249070300,39931,160028002,0.000000,0.000000,0.016800,0,0
200848249087600,39932,160032001,0.000000,0.000000,0.017300,0,0
200848249105500,39933,160036002,0.000000,0.000000,0.017900,0,0
200848249122500,39934,160040001,0.000000,0.000000,0.017000,0,0
200848249139500,39935,160044002,0.000000,0.000000,0.017000,0,0
200848249156600,39936,160048002,0.000000,0.000000,0.017100,0,0
200848249173500,39937,160052002,0.000000,0.000000,0.016900,0,0
200848249190500,39938,160056002,0.000000,0.000000,0.017000,0,0
200848249207400,39939,160060002,0.000000,0.000000,0.016900,0,0
200848249224500,39940,160064001,0.000000,0.000000,0.017100,0,0
200848249241700,39941,160068002,0.000000,0.000000,0.017200,0,0
200848249258800,39942,160072002,0.000000,0.000000,0.017100,0,0
200848249275800,39943,160076002,0.000000,0.000000,0.017000,0,0
200848249292800,39944,160080001,0.000000,0.000000,0.017000,0,0
200848249310200,39945,160084002,0.000000,0.000000,0.017400,0,0
200848249327100,39946,160088002,0.000000,0.000000,0.016900,0,0
200848249347100,39947,160092002,0.000000,0.000000,0.020000,0,0
200848249366000,39948,160096001,0.000000,0.000000,0.018900,0,0
200848249384900,39949,160100002,0.000000,0.000000,0.018900,0,0
200848249404100,39950,160104001,0.000000,0.000000,0.019200,0,0
200848249423100,39951,160108002,0.000000,0.000000,0.019000,0,0
200848249442700,39952,160112002,0.000000,0.000000,0.019600,0,0
200848249482600,39953,160116002,0.000000,0.000000,0.039900,0,0
200848249559100,39954,160120002,0.000000,0.000000,0.076500,0,0
200848249591800,39955,160124002,0.000000,0.000000,0.032700,0,0
200848249622700,39956,160128001,0.000000,0.000000,0.030900,0,0
200848249687800,39957,160132002,0.000000,0.000000,0.065100,0,0
200848249721800,39958,160136002,0.000000,0.000000,0.034000,0,0
200848249797100,39959,160140002,0.000000,0.000000,0.075300,0,0
200848249820900,39960,160144001,0.000000,0.000000,0.023800,0,0
200848249840400,39961,160148002,0.000000,0.000000,0.019500,0,0
200848249859400,39962,160152002,0.000000,0.000000,0.019000,0,0
200848249878400,39963,160156002,0.000000,0.000000,0.019000,0,0
200848249897100,39964,160160001,0.000000,0.000000,0.018700,0,0
200848249916000,39965,160164002,0.000000,0.000000,0.018900,0,0
200848249934800,39966,160168001,0.000000,0.000000,0.018800,0,0
200848249953600,39967,160172002,0.000000,0.000000,0.018800,0,0
200848249972300,39968,160176002,0.000000,0.000000,0.018700,0,0
200848249990900,39969,160180002,0.000000,0.000000,0.018600,0,0
200848250009700,39970,160184002,0.000000,0.000000,0.018800,0,0
200848250028600,39971,160188002,0.000000,0.000000,0.018900,0,0
200848250047300,39972,160192001,0.000000,0.000000,0.018700,0,0
200848250066100,39973,160196002,0.000000,0.000000,0.018800,0,0
200848250084800,39974,160200002,0.000000,0.000000,0.018700,0,0
200848250103700,39975,160204002,0.000000,0.000000,0.018900,0,0
200848250122400,39976,160208001,0.000000,0.000000,0.018700,0,0
200848250141200,39977,160212002,0.000000,0.000000,0.018800,0,0
200848250160100,39978,160216002,0.000000,0.000000,0.018900,0,0
200848250178800,39979,160220002,0.000000,0.000000,0.018700,0,0
200848250198600,40659,162940002,0.000000,0.000000,0.019800,679,0
200848250217400,40660,162944001,0.000000,0.000000,0.018800,0,0
200848250236200,40661,162948002,0.000000,0.000000,0.018800,0,0
200848250254800,40662,162952002,0.000000,0.000000,0.018600,0,0
200848250273500,40663,162956002,0.000000,0.000000,0.018700,0,0
200848250292400,40664,162960001,0.000000,0.000000,0.018900,0,0
200848250348500,40665,162964002,0.000000,0.000000,0.056100,0,0
200848250367500,40666,162968002,0.000000,0.000000,0.019000,0,0
200848250386200,40667,162972002,0.000000,0.000000,0.018700,0,0
200848250405000,40668,162976001,0.000000,0.000000,0.018800,0,0
200848250423900,40669,162980002,0.000000,0.000000,0.018900,0,0
200848250442700,40670,162984001,0.000000,0.000000,0.018800,0,0
200848250461600,40671,162988002,0.000000,0.000000,0.018900,0,0
200848250480400,40672,162992002,0.000000,0.000000,0.018800,0,0
200848250499200,40673,162996002,0.000000,0.000000,0.018800,0,0
200848250518000,40674,163000002,0.000000,0.000000,0.018800,0,0
200848250536800,40675,163004002,0.000000,0.000000,0.018800,0,0
200848250555600,40676,163008001,0.000000,0.000000,0.018800,0,0
200848250574500,40677,163012002,0.000000,0.000000,0.018900,0,0
200848250593800,40678,163016002,0.000000,0.000000,0.019300,0,0
200848250612900,40679,163020002,0.000000,0.000000,0.019100,0,0
200848250631800,40680,163024001,0.000000,0.000000,0.018900,0,0
200848250651100,40681,163028002,0.000000,0.000000,0.019300,0,0
200848250670300,40682,163032002,0.000000,0.000000,0.019200,0,0
200848250689700,40683,163036002,0.000000,0.000000,0.019400,0,0
200848250752400,40684,163040001,0.000000,0.000000,0.062700,0,0
200848250773200,40685,163044002,0.000000,0.000000,0.020800,0,0
200848250792600,40686,163048001,0.000000,0.000000,0.019400,0,0
200848250811600,40687,163052002,0.000000,0.000000,0.019000,0,0
200848250830700,40688,163056002,0.000000,0.000000,0.019100,0,0
200848250849700,40689,163060002,0.000000,0.000000,0.019000,0,0
200848250868500,40690,163064002,0.000000,0.000000,0.018800,0,0
200848250887700,40691,163068002,0.000000,0.000000,0.019200,0,0
200848250907100,40692,163072001,0.000000,0.000000,0.019400,0,0
200848250926300,40693,163076002,0.000000,0.000000,0.019200,0,0
200848250945100,40694,163080002,0.000000,0.000000,0.018800,0,0
200848250964100,40695,163084002,0.000000,0.000000,0.019000,0,0
200848250982900,40696,163088001,0.000000,0.000000,0.018800,0,0
200848251002000,40697,163092002,0.000000,0.000000,0.019100,0,0
200848251021500,40698,163096002,0.000000,0.000000,0.019500,0,0
200848251041100,40699,163100002,0.000000,0.000000,0.019600,0,0
200848251060600,40700,163104001,0.000000,0.000000,0.019500,0,0
200848251080000,40701,163108002,0.000000,0.000000,0.019400,0,0
200848251099100,40702,163112001,0.000000,0.000000,0.019100,0,0
200848251118700,40703,163116002,0.000000,0.000000,0.019600,0,0
200848251138300,40704,163120002,0.000000,0.000000,0.019600,0,0
200848251158300,40705,163124002,0.000000,0.000000,0.020000,0,0
200848251177700,40706,163128002,0.000000,0.000000,0.019400,0,0
200848251197000,40707,163132002,0.000000,0.000000,0.019300,0,0
200848251218200,40708,163136001,0.000000,0.000000,0.021200,0,0
