t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
5849086832200,5849086846800,55041,55042002,20.5421,0.000383377,0,0,1,0,0
5849086832200,5849086850300,55042,55043003,20.5423,0.000383377,0,0,1,0,0
5849086934300,5849086937300,55043,55044001,20.5422,0.000383377,0,0,1,0,0
5849086934300,5849086938900,55044,55045002,20.5422,0.000383377,0,0,1,0,0
5849086934300,5849086940000,55045,55046005,20.5422,0.000383377,0,0,1,0,0
5849086934300,5849086941400,55046,55047001,20.5423,0.000383377,0,0,1,0,0
5849087475600,5849087479700,55047,55048005,20.5423,0.000383377,0,0,1,0,0
5849087475600,5849087482700,55048,55049004,20.5423,0.000383377,0,0,1,0,0
5849087475600,5849087484200,55049,55050002,20.5424,0.000383377,0,0,1,0,0
5849087475600,5849087486900,55050,55051005,20.5423,0.000383377,0,0,1,0,0
5849087501800,5849087503600,55051,55052004,20.5423,0.000383377,0,0,1,0,0
5849087501800,5849087505000,55052,55053002,20.5424,0.000383377,0,0,1,0,0
5849087501800,5849087506000,55053,55054006,20.5424,0.000383377,0,0,1,0,0
5849087501800,5849087507100,55054,55055005,20.5425,0.000383377,0,0,1,0,0
5849087501800,5849087508300,55055,55056002,20.5426,0.000383377,0,0,1,0,0
5849087520200,5849087522000,55056,55057007,20.5426,0.000383377,0,0,1,0,0
5849087520200,5849087523300,55057,55058005,20.5427,0.000383377,0,0,1,0,0
5849087520200,5849087524500,55058,55059004,20.5427,0.000383377,0,0,1,0,0
5849087520200,5849087525600,55059,55060001,20.5425,0.000383377,0,0,1,0,0
5849087537300,5849087539300,55060,55061001,20.5426,0.000383377,0,0,1,0,0
5849087537300,5849087540500,55061,55062005,20.5427,0.000383377,0,0,1,0,0
5849087537300,5849087541800,55062,55063005,20.5426,0.000383377,0,0,1,0,0
5849087537300,5849087542800,55063,55064002,20.5427,0.000383377,0,0,1,0,0
5849087558300,5849087560500,55064,55065001,20.5426,0.000383377,0,0,1,0,0
5849087558300,5849087561900,55065,55066005,20.5425,0.000383377,0,0,1,0,0
5849087558300,5849087563000,55066,55067005,20.5426,0.000383377,0,0,1,0,0
5849087558300,5849087564000,55067,55068002,20.5426,0.000383377,0,0,1,0,0
5849087578500,5849087580600,55068,55069001,20.5426,0.000383377,0,0,1,0,0
5849087578500,5849087581900,55069,55070005,20.5426,0.000383377,0,0,1,0,0
5849087578500,5849087583300,55070,55071003,20.5425,0.000383377,0,0,1,0,0
5849087578500,5849087584500,55071,55072001,20.5424,0.000383377,0,0,1,0,0
5849087666200,5849087668800,55072,55073005,20.5424,0.000383377,0,0,1,0,0
5849087666200,5849087672100,55073,55074002,20.5424,0.000383377,0,0,1,0,0
5849087666200,5849087673600,55074,55075006,20.5424,0.000383377,0,0,1,0,0
5849087666200,5849087678600,55075,55076001,20.5423,0.000383377,0,0,1,0,0
5849087696700,5849087700700,55076,55077006,20.5423,0.000383377,0,0,1,0,0
5849087696700,5849087702900,55077,55078001,20.5424,0.000383377,0,0,1,0,0
5849087696700,5849087704500,55078,55079005,20.5426,0.000383377,0,0,1,0,0
5849087696700,5849087706100,55079,55080003,20.5424,0.000383377,0,0,1,0,0
5849087716900,5849087719400,55080,55081001,20.5424,0.000383377,0,0,1,0,0
5849087716900,5849087721200,55081,55082005,20.5425,0.000383377,0,0,1,0,0
5849087716900,5849087722800,55082,55083002,20.5424,0.000383377,0,0,1,0,0
5849087716900,5849087724400,55083,55084006,20.5422,0.000383377,0,0,1,0,0
5849087716900,5849087727000,55084,55085005,20.5423,0.000383377,0,0,1,0,0
5849087737200,5849087739600,55085,55086002,20.5423,0.000383377,0,0,1,0,0
5849087737200,5849087742700,55086,55087005,20.5423,0.000383377,0,0,1,0,0
5849087737200,5849087744400,55087,55088004,20.5423,0.000383377,0,0,1,0,0
5849087737200,5849087746100,55088,55089002,20.5423,0.000383377,0,0,1,0,0
5849087757500,5849087759900,55089,55090006,20.5424,0.000383377,0,0,1,0,0
5849087757500,5849087763100,55090,55091005,20.5424,0.000383377,0,0,1,0,0
5849087757500,5849087764900,55091,55092004,20.5423,0.000383377,0,0,1,0,0
5849087757500,5849087766500,55092,55093001,20.5423,0.000383377,0,0,1,0,0
5849087777900,5849087781400,55093,55094001,20.5424,0.000383377,0,0,1,0,0
5849087777900,5849087785900,55094,55095005,20.5423,0.000383377,0,0,1,0,0
5849087777900,5849087787600,55095,55096005,20.5422,0.000383377,0,0,1,0,0
5849087777900,5849087790400,55096,55097002,20.5423,0.000383377,0,0,1,0,0
5849087802000,5849087804400,55097,55098001,20.5423,0.000383377,0,0,1,0,0
5849087802000,5849087806400,55098,55099005,20.5423,0.000383377,0,0,1,0,0
5849087802000,5849087809200,55099,55100005,20.5423,0.000383377,0,0,1,0,0
5849087802000,5849087811000,55100,55101002,20.5422,0.000383377,0,0,1,0,0
5849087822400,5849087824800,55101,55102002,20.5422,0.000383377,0,0,1,0,0
5849087822400,5849087826700,55102,55103005,20.5423,0.000383377,0,0,1,0,0
5849087822400,5849087829500,55103,55104004,20.5423,0.000383377,0,0,1,0,0
5849087822400,5849087831300,55104,55105005,20.5423,0.000383377,0,0,1,0,0
5849087842800,5849087845400,55105,55106002,20.5422,0.000383377,0,0,1,0,0
5849087842800,5849087848500,55106,55107003,20.5422,0.000383377,0,0,1,0,0
5849087842800,5849087853000,55107,55108001,20.5423,0.000383377,0,0,1,0,0
5849087842800,5849087854800,55108,55109002,20.5422,0.000383377,0,0,1,0,0
5849102311700,5849102320100,55109,55110005,20.5421,0.000383377,0,0,1,0,0
5849102311700,5849102323300,55110,55111001,20.5422,0.000383377,0,0,1,0,0
5849102311700,5849102324900,55111,55112005,20.5422,0.000383377,0,0,1,0,0
5849102311700,5849102327200,55112,55113004,20.5422,0.000383377,0,0,1,0,0
5849102423400,5849102427700,55113,55114002,20.5422,0.000383377,0,0,1,0,0
5849102423400,5849102431400,55114,55115005,20.5421,0.000383377,0,0,1,0,0
5849102423400,5849102433600,55115,55116004,20.5421,0.000383377,0,0,1,0,0
5849102423400,5849102435300,55116,55117002,20.542,0.000383377,0,0,1,0,0
5849102423400,5849102436700,55117,55118006,20.5421,0.000383377,0,0,1,0,0
5849102883100,5849102887000,55118,55119005,20.5421,0.000383377,0,0,1,0,0
5849102883100,5849102888900,55119,55120002,20.5421,0.000383377,0,0,1,0,0
5849102883100,5849102890300,55120,55121007,20.5422,0.000383377,0,0,1,0,0
5849102883100,5849102891600,55121,55122005,20.5423,0.000383377,0,0,1,0,0
5849102907200,5849102909600,55122,55123004,20.5424,0.000383377,0,0,1,0,0
5849102907200,5849102912300,55123,55124001,20.5424,0.000383377,0,0,1,0,0
5849102907200,5849102913800,55124,55125001,20.5424,0.000383377,0,0,1,0,0
5849102907200,5849102915100,55125,55126005,20.5424,0.000383377,0,0,1,0,0
5849102927000,5849102929100,55126,55127005,20.5423,0.000383377,0,0,1,0,0
5849102927000,5849102931800,55127,55128002,20.542,0.000383377,0,0,1,0,0
5849102927000,5849102933100,55128,55129001,20.5421,0.000383377,0,0,1,0,0
5849102927000,5849102934500,55129,55130005,20.5422,0.000383377,0,0,1,0,0
5849102945500,5849102947600,55130,55131005,20.5422,0.000383377,0,0,1,0,0
5849102945500,5849102949000,55131,55132002,20.5423,0.000383377,0,0,1,0,0
5849102945500,5849102951600,55132,55133001,20.5423,0.000383377,0,0,1,0,0
5849102945500,5849102953000,55133,55134005,20.5423,0.000383377,0,0,1,0,0
5849102995300,5849102997500,55134,55135003,20.5424,0.000383377,0,0,1,0,0
5849102995300,5849103000100,55135,55136001,20.5425,0.000383377,0,0,1,0,0
5849102995300,5849103001500,55136,55137005,20.5424,0.000383377,0,0,1,0,0
5849102995300,5849103002900,55137,55138002,20.5425,0.000383377,0,0,1,0,0
5849103013300,5849103015400,55138,55139006,20.5425,0.000383377,0,0,1,0,0
5849103013300,5849103016800,55139,55140001,20.5423,0.000383377,0,0,1,0,0
5849103013300,5849103019300,55140,55141006,20.5423,0.000383377,0,0,1,0,0
5849103013300,5849103020700,55141,55142001,20.5424,0.000383377,0,0,1,0,0
5849103030900,5849103033100,55142,55143005,20.5424,0.000383377,0,0,1,0,0
5849103030900,5849103034500,55143,55144003,20.5425,0.000383377,0,0,1,0,0
5849103030900,5849103035900,55144,55145001,20.5426,0.000383377,0,0,1,0,0
5849103030900,5849103038500,55145,55146005,20.5426,0.000383377,0,0,1,0,0
5849103048500,5849103050600,55146,55147002,20.5427,0.000383377,0,0,1,0,0
5849103048500,5849103052000,55147,55148006,20.5428,0.000383377,0,0,1,0,0
5849103048500,5849103053400,55148,55149005,20.5427,0.000383377,0,0,1,0,0
5849103048500,5849103054600,55149,55150002,20.5426,0.000383377,0,0,1,0,0
5849103048500,5849103056000,55150,55151005,20.5427,0.000383377,0,0,1,0,0
5849103067200,5849103069300,55151,55152004,20.5427,0.000383377,0,0,1,0,0
5849103067200,5849103070800,55152,55153002,20.5426,0.000383377,0,0,1,0,0
5849103067200,5849103072100,55153,55154006,20.5425,0.000383377,0,0,1,0,0
5849103067200,5849103073500,55154,55155005,20.5425,0.000383377,0,0,1,0,0
5849103093000,5849103096500,55155,55156004,20.5425,0.000383377,0,0,1,0,0
5849103093000,5849103098000,55156,55157001,20.5425,0.000383377,0,0,1,0,0
5849103093000,5849103099000,55157,55158001,20.5424,0.000383377,0,0,1,0,0
5849103093000,5849103100000,55158,55159005,20.5424,0.000383377,0,0,1,0,0
5849103110100,5849103112300,55159,55160005,20.5423,0.000383377,0,0,1,0,0
5849103110100,5849103113400,55160,55161002,20.5424,0.000383377,0,0,1,0,0
5849103110100,5849103114500,55161,55162001,20.5424,0.000383377,0,0,1,0,0
5849103110100,5849103115500,55162,55163005,20.5422,0.000383377,0,0,1,0,0
5849103123300,5849103125100,55163,55164005,20.5423,0.000383377,0,0,1,0,0
5849103123300,5849103126200,55164,55165002,20.5422,0.000383377,0,0,1,0,0
5849103123300,5849103127200,55165,55166002,20.5421,0.000383377,0,0,1,0,0
5849103123300,5849103128200,55166,55167005,20.5422,0.000383377,0,0,1,0,0
5849103136000,5849103137900,55167,55168004,20.5423,0.000383377,0,0,1,0,0
5849103136000,5849103139100,55168,55169005,20.5424,0.000383377,0,0,1,0,0
5849103136000,5849103140200,55169,55170002,20.5425,0.000383377,0,0,1,0,0
5849103136000,5849103141400,55170,55171003,20.5425,0.000383377,0,0,1,0,0
5849118397100,5849118409900,55171,55172001,20.5423,0.000383377,0,0,1,0,0
5849118397100,5849118412900,55172,55173002,20.5422,0.000383377,0,0,1,0,0
5849118397100,5849118416300,55173,55174005,20.5421,0.000383377,0,0,1,0,0
5849118397100,5849118417700,55174,55175001,20.5423,0.000383377,0,0,1,0,0
5849118541500,5849118547000,55175,55176005,20.5424,0.000383377,0,0,1,0,0
5849118541500,5849118549200,55176,55177004,20.5424,0.000383377,0,0,1,0,0
5849118541500,5849118550700,55177,55178002,20.5424,0.000383377,0,0,1,0,0
5849118541500,5849118553100,55178,55179005,20.5424,0.000383377,0,0,1,0,0
5849119020600,5849119024100,55179,55180004,20.5422,0.000383377,0,0,1,0,0
5849119020600,5849119026900,55180,55181002,20.5422,0.000383377,0,0,1,0,0
5849119020600,5849119028200,55181,55182006,20.5424,0.000383377,0,0,1,0,0
5849119020600,5849119029400,55182,55183005,20.5424,0.000383377,0,0,1,0,0
5849119020600,5849119030600,55183,55184002,20.5424,0.000383377,0,0,1,0,0
5849119043900,5849119047100,55184,55185007,20.5424,0.000383377,0,0,1,0,0
5849119043900,5849119048500,55185,55186005,20.5423,0.000383377,0,0,1,0,0
5849119043900,5849119049900,55186,55187004,20.5424,0.000383377,0,0,1,0,0
5849119043900,5849119051000,55187,55188001,20.5424,0.000383377,0,0,1,0,0
5849119061900,5849119063700,55188,55189001,20.5423,0.000383377,0,0,1,0,0
5849119061900,5849119066100,55189,55190005,20.5422,0.000383377,0,0,1,0,0
5849119061900,5849119067400,55190,55191005,20.5421,0.000383377,0,0,1,0,0
5849119061900,5849119068600,55191,55192002,20.5422,0.000383377,0,0,1,0,0
5849119080700,5849119082700,55192,55193001,20.5422,0.000383377,0,0,1,0,0
5849119080700,5849119084100,55193,55194005,20.5422,0.000383377,0,0,1,0,0
5849119080700,5849119085300,55194,55195005,20.5421,0.000383377,0,0,1,0,0
5849119080700,5849119087600,55195,55196002,20.5423,0.000383377,0,0,1,0,0
5849119098500,5849119100400,55196,55197001,20.5422,0.000383377,0,0,1,0,0
5849119098500,5849119101700,55197,55198005,20.5423,0.000383377,0,0,1,0,0
5849119098500,5849119102900,55198,55199003,20.5424,0.000383377,0,0,1,0,0
5849119098500,5849119104100,55199,55200001,20.5423,0.000383377,0,0,1,0,0
5849119152900,5849119155900,55200,55201005,20.5423,0.000383377,0,0,1,0,0
5849119152900,5849119157200,55201,55202002,20.5423,0.000383377,0,0,1,0,0
5849119152900,5849119158400,55202,55203006,20.5423,0.000383377,0,0,1,0,0
5849119152900,5849119159500,55203,55204001,20.5423,0.000383377,0,0,1,0,0
5849119167800,5849119171100,55204,55205006,20.5423,0.000383377,0,0,1,0,0
5849119167800,5849119172500,55205,55206001,20.5423,0.000383377,0,0,1,0,0
5849119167800,5849119173900,55206,55207005,20.5423,0.000383377,0,0,1,0,0
5849119167800,5849119175400,55207,55208003,20.5423,0.000383377,0,0,1,0,0
5849119187000,5849119190600,55208,55209001,20.5424,0.000383377,0,0,1,0,0
5849119187000,5849119192000,55209,55210005,20.5423,0.000383377,0,0,1,0,0
5849119187000,5849119193400,55210,55211002,20.5423,0.000383377,0,0,1,0,0
5849119187000,5849119194700,55211,55212006,20.5422,0.000383377,0,0,1,0,0
5849119205900,5849119220200,72854,72855005,20.5425,0.000383377,0,0,1,0,0
5849119205900,5849119221800,72855,72856002,20.5426,0.000383377,0,0,1,0,0
5849119205900,5849119222900,72856,72857001,20.5425,0.000383377,0,0,1,0,0
5849119205900,5849119224100,72857,72858001,20.5425,0.000383377,0,0,0,0,0
5849119234300,5849119236400,72858,72859001,20.5423,0.000383377,0,0,0,0,0
5849119234300,5849119239100,72859,72860006,20.5424,0.000383377,0,0,0,0,0
5849119234300,5849119240200,72860,72861005,20.5425,0.000383377,0,0,0,0,0
5849119234300,5849119241600,72861,72862004,20.5423,0.000383377,0,0,0,0,0
5849119251600,5849119253500,72862,72863001,20.5424,0.000383377,0,0,0,0,0
5849119251600,5849119254800,72863,72864006,20.5424,0.000383377,0,0,0,0,0
5849119251600,5849119257300,72864,72865004,20.5425,0.000383377,0,0,0,0,0
5849119251600,5849119258600,72865,72866000,20.5426,0.000383377,0,0,0,0,0
5849119268100,5849119270200,72866,72867005,20.5426,0.000383377,0,0,0,0,0
5849119268100,5849119271600,72867,72868002,20.5426,0.000383377,0,0,0,0,0
5849119268100,5849119272800,72868,72869005,20.5426,0.000383377,0,0,0,0,0
5849119268100,5849119273900,72869,72870003,20.5425,0.000383377,0,0,0,0,0
5849119283600,5849119287000,72870,72871001,20.5425,0.000383377,0,0,0,0,0
5849119283600,5849119288400,72871,72872006,20.5424,0.000383377,0,0,0,0,0
5849119283600,5849119289600,72872,72873005,20.5425,0.000383377,0,0,0,0,0
5849119283600,5849119290700,72873,72874003,20.5425,0.000383377,0,0,0,0,0
5849119301100,5849119302900,72874,72875007,20.5425,0.000383377,0,0,0,0,0
5849119301100,5849119304200,72875,72876005,20.5424,0.000383377,0,0,0,0,0
5849119301100,5849119306800,72876,72877004,20.5425,0.000383377,0,0,0,0,0
5849119301100,5849119308000,72877,72878002,20.5426,0.000383377,0,0,0,0,0
5849133549900,5849133558500,72878,72879006,20.5424,0.000383377,0,0,0,0,0
5849133549900,5849133562300,72879,72880005,20.5425,0.000383377,0,0,0,0,0
5849133549900,5849133564900,72880,72881007,20.5425,0.000383377,0,0,1,0,0
5849133549900,5849133567500,72881,72882005,20.5425,0.000383377,0,0,0,0,0
5849133640200,5849133643100,72882,72883002,20.5426,0.000383377,0,0,0,0,0
5849133640200,5849133644800,72883,72884007,20.5426,0.000383377,0,0,0,0,0
5849133640200,5849133646000,72884,72885005,20.5425,0.000383377,0,0,0,0,0
5849133640200,5849133647200,72885,72886005,20.5423,0.000383377,0,0,0,0,0
5849133640200,5849133648400,72886,72887002,20.5423,0.000383377,0,0,0,0,0
5849134132900,5849134137200,72887,72888001,20.5423,0.000383377,0,0,0,0,0
5849134132900,5849134140200,72888,72889005,20.5424,0.000383377,0,0,0,0,0
5849134132900,5849134141700,72889,72890004,20.5424,0.000383377,0,0,0,0,0
5849134132900,5849134143200,72890,72891002,20.5424,0.000383377,0,0,0,0,0
5849134159100,5849134161700,72891,72892007,20.5423,0.000383377,0,0,0,0,0
5849134159100,5849134163400,72892,72893005,20.5424,0.000383377,0,0,0,0,0
5849134159100,5849134164800,72893,72894005,20.5424,0.000383377,0,0,0,0,0
5849134159100,5849134166300,72894,72895002,20.5424,0.000383377,0,0,0,0,0
5849134179700,5849134182200,72895,72896006,20.5424,0.000383377,0,0,0,0,0
5849134179700,5849134183700,72896,72897007,20.5424,0.000383377,0,0,0,0,0
5849134179700,5849134185100,72897,72898005,20.5426,0.000383377,0,0,0,0,0
5849134179700,5849134186600,72898,72899006,20.5425,0.000383377,0,0,0,0,0
5849134199100,5849134201600,72899,72900005,20.5425,0.000383377,0,0,0,0,0
5849134199100,5849134203200,72900,72901006,20.5426,0.000383377,0,0,0,0,0
5849134199100,5849134204700,72901,72902004,20.5427,0.000383377,0,0,0,0,0
5849134199100,5849134206200,72902,72903002,20.5426,0.000383377,0,0,0,0,0
5849134255300,5849134258900,72903,72904006,20.5427,0.000383377,0,0,0,0,0
5849134255300,5849134260800,72904,72905004,20.5427,0.000383377,0,0,0,0,0
5849134255300,5849134262300,72905,72906001,20.5427,0.000383377,0,0,0,0,0
5849134255300,5849134263800,72906,72907006,20.5428,0.000383377,0,0,0,0,0
5849134275000,5849134278500,72907,72908004,20.5426,0.000383377,0,0,0,0,0
5849134275000,5849134280200,72908,72909002,20.5426,0.000383377,0,0,0,0,0
5849134275000,5849134281700,72909,72910006,20.5428,0.000383377,0,0,0,0,0
5849134275000,5849134283100,72910,72911004,20.5427,0.000383377,0,0,0,0,0
5849134294000,5849134297500,72911,72912002,20.5427,0.000383377,0,0,1,0,0
5849134294000,5849134299300,72912,72913008,20.5428,0.000383377,0,0,0,0,0
5849134294000,5849134300800,72913,72914001,20.5427,0.000383377,0,0,0,0,0
5849134294000,5849134302100,72914,72915007,20.5424,0.000383377,0,0,0,0,0
5849134294000,5849134303600,72915,72916005,20.5425,0.000383377,0,0,0,0,0
5849134314400,5849134317800,72916,72917004,20.5424,0.000383377,0,0,0,0,0
5849134314400,5849134319500,72917,72918002,20.5424,0.000383377,0,0,0,0,0
5849134314400,5849134320900,72918,72919000,20.5423,0.000383377,0,0,0,0,0
5849134314400,5849134322400,72919,72920005,20.5423,0.000383377,0,0,0,0,0
5849134333400,5849134337000,72920,72921005,20.5423,0.000383377,0,0,0,0,0
5849134333400,5849134338700,72921,72922002,20.5423,0.000383377,0,0,0,0,0
5849134333400,5849134340200,72922,72923001,20.5422,0.000383377,0,0,0,0,0
5849134333400,5849134341700,72923,72924005,20.5423,0.000383377,0,0,0,0,0
5849134353500,5849134357000,72924,72925005,20.5422,0.000383377,0,0,0,0,0
5849134353500,5849134358700,72925,72926002,20.5422,0.000383377,0,0,0,0,0
5849134353500,5849134360100,72926,72927006,20.542,0.000383377,0,0,0,0,0
5849149589800,5849149602000,72927,72928003,20.5421,0.000383377,0,0,0,0,0
5849149589800,5849149606100,72928,72929002,20.5422,0.000383377,0,0,0,0,0
5849149589800,5849149607500,72929,72930005,20.5421,0.000383377,0,0,0,0,0
5849149589800,5849149609200,72930,72931002,20.542,0.000383377,0,0,0,0,0
5849149634700,5849149637600,72931,72932005,20.542,0.000383377,0,0,0,0,0
5849149634700,5849149639200,72932,72933004,20.5419,0.000383377,0,0,0,0,0
5849149634700,5849149640500,72933,72934001,20.5419,0.000383377,0,0,0,0,0
5849149634700,5849149641900,72934,72935006,20.542,0.000383377,0,0,0,0,0
5849149725600,5849149729300,72935,72936005,20.5421,0.000383377,0,0,0,0,0
5849149725600,5849149732600,72936,72937002,20.5422,0.000383377,0,0,0,0,0
5849149725600,5849149734200,72937,72938006,20.5424,0.000383377,0,0,0,0,0
5849149725600,5849149735700,72938,72939004,20.5422,0.000383377,0,0,0,0,0
5849150224700,5849150229100,72939,72940002,20.5421,0.000383377,0,0,0,0,0
5849150224700,5849150231200,72940,72941005,20.5421,0.000383377,0,0,0,0,0
5849150224700,5849150234000,72941,72942004,20.542,0.000383377,0,0,0,0,0
5849150224700,5849150235400,72942,72943001,20.542,0.000383377,0,0,0,0,0
5849165519600,5849165527000,72943,72944012,20.542,0.000383377,0,0,0,0,0
5849165519600,5849165529900,72944,72945006,20.5421,0.000383377,0,0,0,0,0
5849165519600,5849165531700,72945,72946006,20.5422,0.000383377,0,0,0,0,0
5849165519600,5849165533800,72946,72947005,20.5422,0.000383377,0,0,0,0,0
5849165654300,5849165659700,72947,72948003,20.5422,0.000383377,0,0,0,0,0
5849165654300,5849165661900,72948,72949001,20.5422,0.000383377,0,0,0,0,0
5849165654300,5849165663400,72949,72950001,20.5423,0.000383377,0,0,0,0,0
5849165654300,5849165664900,72950,72951006,20.5423,0.000383377,0,0,0,0,0
5849166124200,5849166128900,72951,72952005,20.5424,0.000383377,0,0,0,0,0
5849166124200,5849166131100,72952,72953003,20.5424,0.000383377,0,0,0,0,0
5849166124200,5849166133000,72953,72954002,20.5424,0.000383377,0,0,0,0,0
5849166124200,5849166134700,72954,72955006,20.5424,0.000383377,0,0,0,0,0
5849166152500,5849166155000,72955,72956005,20.5425,0.000383377,0,0,0,0,0
5849166152500,5849166156600,72956,72957003,20.5426,0.000383377,0,0,0,0,0
5849166152500,5849166159200,72957,72958002,20.5427,0.000383377,0,0,0,0,0
5849166195800,5849166199200,72958,72959005,20.5425,0.000383377,0,0,0,0,0
5849180511300,5849180518800,72959,72960015,20.5425,0.000383377,0,0,0,0,0
5849180511300,5849180536500,72960,72961002,20.5423,0.000383377,0,0,0,0,0
5849180511300,5849180538100,72961,72962005,20.5424,0.000383377,0,0,0,0,0
5849180511300,5849180539500,72962,72963007,20.5424,0.000383377,0,0,0,0,0
5849180601400,5849180606700,72963,72964005,20.5425,0.000383377,0,0,0,0,0
5849180601400,5849180610200,72964,72965007,20.5426,0.000383377,0,0,0,0,0
5849180601400,5849180612100,72965,72966005,20.5425,0.000383377,0,0,0,0,0
5849180601400,5849180613800,72966,72967002,20.5425,0.000383377,0,0,0,0,0
5849180688000,5849180690900,72967,72968006,20.5423,0.000383377,0,0,0,0,0
5849180688000,5849180693800,72968,72969004,20.5424,0.000383377,0,0,0,0,0
5849180688000,5849180695200,72969,72970002,20.5424,0.000383377,0,0,0,0,0
5849180688000,5849180696700,72970,72971006,20.5424,0.000383377,0,0,0,0,0
5849181160000,5849181163800,72971,72972004,20.5424,0.000383377,0,0,0,0,0
5849181160000,5849181165800,72972,72973002,20.5424,0.000383377,0,0,0,0,0
5849181197400,5849181199300,72973,72974005,20.5423,0.000383377,0,0,0,0,0
5849196587500,5849196596700,72974,72975008,20.5422,0.000383377,0,0,0,0,0
5849196587500,5849196600200,72975,72976004,20.5423,0.000383377,0,0,0,0,0
5849196587500,5849196601800,72976,72977002,20.5423,0.000383377,0,0,0,0,0
5849196587500,5849196603200,72977,72978005,20.5425,0.000383377,0,0,0,0,0
5849196702400,5849196707600,72978,72979005,20.5422,0.000383377,0,0,0,0,0
5849196702400,5849196709700,72979,72980003,20.5423,0.000383377,0,0,0,0,0
5849196702400,5849196711200,72980,72981001,20.5424,0.000383377,0,0,0,0,0
5849196702400,5849196712700,72981,72982005,20.5423,0.000383377,0,0,0,0,0
5849197169200,5849197174400,72982,72983005,20.5424,0.000383377,0,0,0,0,0
5849197169200,5849197176300,72983,72984002,20.5423,0.000383377,0,0,0,0,0
5849197169200,5849197177600,72984,72985001,20.5422,0.000383377,0,0,0,0,0
5849197169200,5849197178900,72985,72986005,20.5422,0.000383377,0,0,0,0,0
5849197194500,5849197196700,72986,72987005,20.542,0.000383377,0,0,0,0,0
5849197194500,5849197199600,72987,72988002,20.5422,0.000383377,0,0,0,0,0
5849197194500,5849197200900,72988,72989001,20.5422,0.000383377,0,0,0,0,0
5849197194500,5849197202200,72989,72990006,20.5423,0.000383377,0,0,0,0,0
5849212010400,5849212017600,72990,72991007,20.5422,0.000383377,0,0,0,0,0
