t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
8537.21,-0.0659543,0.29266,0,-0.0659543,0.29266,0,0,0,0,0,1,0,0,0.0340458,0
8537.21,-0.0659543,0.29266,0,-0.0659543,0.29266,0,0,0,0,0,1,0,0,0.0340458,0
8537.21,-0.0659543,0.29266,0,-0.0659543,0.29266,0,0,0,0,0,1,0,0,0.0340458,0
8537.21,-0.0659543,0.29266,0,-0.0659543,0.29266,0,0,0,0,0,1,0,0,0.0340458,0
8537.21,-0.0659543,0.29266,0,-0.0659543,0.29266,0,0,0,0,0,1,0,0,0.0340458,0
8537.21,-0.0659543,0.29266,0,-0.0659543,0.29266,0,0,0,0,0,1,0,0,0.0340458,0
8537.21,-0.0659543,0.29266,0,-0.0659543,0.29266,0,0,0,0,0,1,0,0,0.0340458,0
8537.21,-0.0659543,0.29266,0,-0.0659543,0.29266,0,0,0,0,0,1,0,0,0.0340458,0
8537.21,-0.0665918,0.292514,0,-0.0665918,0.292514,0,0,0,0,0,1,0,0,0.0334082,0
8537.21,-0.0665918,0.292514,0,-0.0665918,0.292514,0,0,0,0,0,1,0,0,0.0334082,0
8537.21,-0.0665918,0.292514,0,-0.0665918,0.292514,0,0,0,0,0,1,0,0,0.0334082,0
8537.21,-0.0665918,0.292514,0,-0.0665918,0.292514,0,0,0,0,0,1,0,0,0.0334082,0
8537.21,-0.0665918,0.292514,0,-0.0665918,0.292514,0,0,0,0,0,1,0,0,0.0334082,0
8537.21,-0.0665918,0.292514,0,-0.0665918,0.292514,0,0,0,0,0,1,0,0,0.0334082,0
8537.21,-0.0665918,0.292514,0,-0.0665918,0.292514,0,0,0,0,0,1,0,0,0.0334082,0
8537.22,-0.0669543,0.292431,0,-0.0669543,0.292431,0,0,0,0,0,1,0,0,0.0330458,0
8537.22,-0.0669543,0.292431,0,-0.0669543,0.292431,0,0,0,0,0,1,0,0,0.0330458,0
8537.22,-0.0669543,0.292431,0,-0.0669543,0.292431,0,0,0,0,0,1,0,0,0.0330458,0
8537.22,-0.0669543,0.292431,0,-0.0669543,0.292431,0,0,0,0,0,1,0,0,0.0330458,0
8537.22,-0.0669543,0.292431,0,-0.0669543,0.292431,0,0,0,0,0,1,0,0,0.0330458,0
8537.22,-0.0669543,0.292431,0,-0.0669543,0.292431,0,0,0,0,0,1,0,0,0.0330458,0
8537.22,-0.0669543,0.292431,0,-0.0669543,0.292431,0,0,0,0,0,1,0,0,0.0330458,0
8537.22,-0.0669543,0.292431,0,-0.0669543,0.292431,0,0,0,0,0,1,0,0,0.0330458,0
8537.22,-0.0650664,0.292858,0,-0.0650664,0.292858,0,0,0,0,0,1,0,0,0.0349336,0
8537.22,-0.0650664,0.292858,0,-0.0650664,0.292858,0,0,0,0,0,1,0,0,0.0349336,0
8537.22,-0.0650664,0.292858,0,-0.0650664,0.292858,0,0,0,0,0,1,0,0,0.0349336,0
8537.22,-0.0650664,0.292858,0,-0.0650664,0.292858,0,0,0,0,0,1,0,0,0.0349336,0
8537.22,-0.0650664,0.292858,0,-0.0650664,0.292858,0,0,0,0,0,1,0,0,0.0349336,0
8537.22,-0.0650664,0.292858,0,-0.0650664,0.292858,0,0,0,0,0,1,0,0,0.0349336,0
8537.24,-0.0654942,0.292763,0,-0.0654942,0.292763,0,0,0,0,0,1,0,0,0.0345058,0
8537.24,-0.0654942,0.292763,0,-0.0654942,0.292763,0,0,0,0,0,1,0,0,0.0345058,0
8537.24,-0.0654942,0.292763,0,-0.0654942,0.292763,0,0,0,0,0,1,0,0,0.0345058,0
8537.24,-0.0654942,0.292763,0,-0.0654942,0.292763,0,0,0,0,0,1,0,0,0.0345058,0
8537.24,-0.0654942,0.292763,0,-0.0654942,0.292763,0,0,0,0,0,1,0,0,0.0345058,0
8537.24,-0.0654942,0.292763,0,-0.0654942,0.292763,0,0,0,0,0,1,0,0,0.0345058,0
8537.24,-0.0654942,0.292763,0,-0.0654942,0.292763,0,0,0,0,0,1,0,0,0.0345058,0
8537.24,-0.0654942,0.292763,0,-0.0654942,0.292763,0,0,0,0,0,1,0,0,0.0345058,0
8537.24,-0.0654942,0.292763,0,-0.0654942,0.292763,0,0,0,0,0,1,0,0,0.0345058,0
8537.24,-0.0654942,0.292763,0,-0.0654942,0.292763,0,0,0,0,0,1,0,0,0.0345058,0
8537.24,-0.0810767,0.286034,0,-0.0810767,0.286034,0,0,0,0,0,1,0,0,0.0189233,0
8537.24,-0.0810767,0.286034,0,-0.0810767,0.286034,0,0,0,0,0,1,0,0,0.0189233,0
8537.24,-0.0810767,0.286034,0,-0.0810767,0.286034,0,0,0,0,0,1,0,0,0.0189233,0
8537.24,-0.0810767,0.286034,0,-0.0810767,0.286034,0,0,0,0,0,1,0,0,0.0189233,0
8537.24,-0.0810767,0.286034,0,-0.0810767,0.286034,0,0,0,0,0,1,0,0,0.0189233,0
8537.25,-0.0807526,0.286177,0,-0.0807526,0.286177,0,0,0,0,0,1,0,0,0.0192474,0
8537.25,-0.0807526,0.286177,0,-0.0807526,0.286177,0,0,0,0,0,1,0,0,0.0192474,0
8537.25,-0.0807526,0.286177,0,-0.0807526,0.286177,0,0,0,0,0,1,0,0,0.0192474,0
8537.25,-0.0807526,0.286177,0,-0.0807526,0.286177,0,0,0,0,0,1,0,0,0.0192474,0
8537.25,-0.0807526,0.286177,0,-0.0807526,0.286177,0,0,0,0,0,1,0,0,0.0192474,0
8537.25,-0.0807526,0.286177,0,-0.0807526,0.286177,0,0,0,0,0,1,0,0,0.0192474,0
8537.25,-0.0807526,0.286177,0,-0.0807526,0.286177,0,0,0,0,0,1,0,0,0.0192474,0
8537.25,-0.0807526,0.286177,0,-0.0807526,0.286177,0,0,0,0,0,1,0,0,0.0192474,0
8537.25,-0.0807526,0.286177,0,-0.0807526,0.286177,0,0,0,0,0,1,0,0,0.0192474,0
8537.25,-0.0807526,0.286177,0,-0.0807526,0.286177,0,0,0,0,0,1,0,0,0.0192474,0
8537.25,-0.0807526,0.286177,0,-0.0807526,0.286177,0,0,0,0,0,1,0,0,0.0192474,0
8537.26,-0.0814907,0.285901,0,-0.0814907,0.285901,0,0,0,0,0,1,0,0,0.0185093,0
8537.26,-0.0814907,0.285901,0,-0.0814907,0.285901,0,0,0,0,0,1,0,0,0.0185093,0
8537.26,-0.0814907,0.285901,0,-0.0814907,0.285901,0,0,0,0,0,1,0,0,0.0185093,0
8537.26,-0.0814907,0.285901,0,-0.0814907,0.285901,0,0,0,0,0,1,0,0,0.0185093,0
8537.26,-0.0814907,0.285901,0,-0.0814907,0.285901,0,0,0,0,0,1,0,0,0.0185093,0
8537.26,-0.0814907,0.285901,0,-0.0814907,0.285901,0,0,0,0,0,1,0,0,0.0185093,0
8537.26,-0.0814907,0.285901,0,-0.0814907,0.285901,0,0,0,0,0,1,0,0,0.0185093,0
8537.27,-0.0813968,0.285947,0,-0.0813968,0.285947,0,0,0,0,0,1,0,0,0.0186033,0
8537.27,-0.0813968,0.285947,0,-0.0813968,0.285947,0,0,0,0,0,1,0,0,0.0186033,0
8537.27,-0.0813968,0.285947,0,-0.0813968,0.285947,0,0,0,0,0,1,0,0,0.0186033,0
8537.27,-0.0813968,0.285947,0,-0.0813968,0.285947,0,0,0,0,0,1,0,0,0.0186033,0
8537.27,-0.0813968,0.285947,0,-0.0813968,0.285947,0,0,0,0,0,1,0,0,0.0186033,0
8537.27,-0.0813968,0.285947,0,-0.0813968,0.285947,0,0,0,0,0,1,0,0,0.0186033,0
8537.27,-0.0813968,0.285947,0,-0.0813968,0.285947,0,0,0,0,0,1,0,0,0.0186033,0
8537.27,-0.0813968,0.285947,0,-0.0813968,0.285947,0,0,0,0,0,1,0,0,0.0186033,0
8537.27,-0.0806222,0.286294,0,-0.0806222,0.286294,0,0,0,0,0,1,0,0,0.0193779,0
8537.27,-0.0806222,0.286294,0,-0.0806222,0.286294,0,0,0,0,0,1,0,0,0.0193779,0
8537.27,-0.0806222,0.286294,0,-0.0806222,0.286294,0,0,0,0,0,1,0,0,0.0193779,0
8537.27,-0.0806222,0.286294,0,-0.0806222,0.286294,0,0,0,0,0,1,0,0,0.0193779,0
8537.27,-0.0806222,0.286294,0,-0.0806222,0.286294,0,0,0,0,0,1,0,0,0.0193779,0
8537.27,-0.0806222,0.286294,0,-0.0806222,0.286294,0,0,0,0,0,1,0,0,0.0193779,0
8537.27,-0.0806222,0.286294,0,-0.0806222,0.286294,0,0,0,0,0,1,0,0,0.0193779,0
8537.27,-0.0806222,0.286294,0,-0.0806222,0.286294,0,0,0,0,0,1,0,0,0.0193779,0
8537.28,-0.0808314,0.286208,0,-0.0808314,0.286208,0,0,0,0,0,1,0,0,0.0191687,0
8537.28,-0.0808314,0.286208,0,-0.0808314,0.286208,0,0,0,0,0,1,0,0,0.0191687,0
8537.28,-0.0808314,0.286208,0,-0.0808314,0.286208,0,0,0,0,0,1,0,0,0.0191687,0
8537.28,-0.0808314,0.286208,0,-0.0808314,0.286208,0,0,0,0,0,1,0,0,0.0191687,0
8537.28,-0.0808314,0.286208,0,-0.0808314,0.286208,0,0,0,0,0,1,0,0,0.0191687,0
8537.28,-0.0808314,0.286208,0,-0.0808314,0.286208,0,0,0,0,0,1,0,0,0.0191687,0
8537.28,-0.0808314,0.286208,0,-0.0808314,0.286208,0,0,0,0,0,1,0,0,0.0191687,0
8537.29,-0.0813463,0.286003,0,-0.0813463,0.286003,0,0,0,0,0,1,0,0,0.0186538,0
8537.29,-0.0813463,0.286003,0,-0.0813463,0.286003,0,0,0,0,0,1,0,0,0.0186538,0
8537.29,-0.0813463,0.286003,0,-0.0813463,0.286003,0,0,0,0,0,1,0,0,0.0186538,0
8537.29,-0.0813463,0.286003,0,-0.0813463,0.286003,0,0,0,0,0,1,0,0,0.0186538,0
8537.29,-0.0813463,0.286003,0,-0.0813463,0.286003,0,0,0,0,0,1,0,0,0.0186538,0
8537.3,-0.0807158,0.286274,0,-0.0807158,0.286274,0,0,0,0,0,1,0,0,0.0192842,0
8537.3,-0.0807158,0.286274,0,-0.0807158,0.286274,0,0,0,0,0,1,0,0,0.0192842,0
8537.3,-0.0807158,0.286274,0,-0.0807158,0.286274,0,0,0,0,0,1,0,0,0.0192842,0
8537.3,-0.0807158,0.286274,0,-0.0807158,0.286274,0,0,0,0,0,1,0,0,0.0192842,0
8537.3,-0.0807158,0.286274,0,-0.0807158,0.286274,0,0,0,0,0,1,0,0,0.0192842,0
8537.3,-0.0807158,0.286274,0,-0.0807158,0.286274,0,0,0,0,0,1,0,0,0.0192842,0
8537.3,-0.0807158,0.286274,0,-0.0807158,0.286274,0,0,0,0,0,1,0,0,0.0192842,0
8537.3,-0.0807158,0.286274,0,-0.0807158,0.286274,0,0,0,0,0,1,0,0,0.0192842,0
8537.3,-0.0807158,0.286274,0,-0.0807158,0.286274,0,0,0,0,0,1,0,0,0.0192842,0
8537.3,-0.0807158,0.286274,0,-0.0807158,0.286274,0,0,0,0,0,1,0,0,0.0192842,0
8537.3,-0.0819923,0.285737,0,-0.0819923,0.285737,0,0,0,0,0,1,0,0,0.0180078,0
8537.32,-0.0818358,0.285805,0,-0.0818358,0.285805,0,0,0,0,0,1,0,0,0.0181642,0
8537.32,-0.0818358,0.285805,0,-0.0818358,0.285805,0,0,0,0,0,1,0,0,0.0181642,0
8537.32,-0.0818358,0.285805,0,-0.0818358,0.285805,0,0,0,0,0,1,0,0,0.0181642,0
8537.32,-0.0818358,0.285805,0,-0.0818358,0.285805,0,0,0,0,0,1,0,0,0.0181642,0
8537.32,-0.0818358,0.285805,0,-0.0818358,0.285805,0,0,0,0,0,1,0,0,0.0181642,0
8537.32,-0.0818358,0.285805,0,-0.0818358,0.285805,0,0,0,0,0,1,0,0,0.0181642,0
8537.32,-0.0814969,0.285943,0,-0.0814969,0.285943,0,0,0,0,0,1,0,0,0.0185032,0
8537.32,-0.0814969,0.285943,0,-0.0814969,0.285943,0,0,0,0,0,1,0,0,0.0185032,0
8537.32,-0.0814969,0.285943,0,-0.0814969,0.285943,0,0,0,0,0,1,0,0,0.0185032,0
8537.32,-0.0814969,0.285943,0,-0.0814969,0.285943,0,0,0,0,0,1,0,0,0.0185032,0
8537.32,-0.0814969,0.285943,0,-0.0814969,0.285943,0,0,0,0,0,1,0,0,0.0185032,0
8537.32,-0.0814969,0.285943,0,-0.0814969,0.285943,0,0,0,0,0,1,0,0,0.0185032,0
8537.32,-0.0814969,0.285943,0,-0.0814969,0.285943,0,0,0,0,0,1,0,0,0.0185032,0
8537.32,-0.0814969,0.285943,0,-0.0814969,0.285943,0,0,0,0,0,1,0,0,0.0185032,0
8537.32,-0.0814969,0.285943,0,-0.0814969,0.285943,0,0,0,0,0,1,0,0,0.0185032,0
8537.32,-0.082326,0.285575,0,-0.082326,0.285575,0,0,0,0,0,1,0,0,0.017674,0
8537.32,-0.082326,0.285575,0,-0.082326,0.285575,0,0,0,0,0,1,0,0,0.017674,0
8537.32,-0.082326,0.285575,0,-0.082326,0.285575,0,0,0,0,0,1,0,0,0.017674,0
8537.32,-0.082326,0.285575,0,-0.082326,0.285575,0,0,0,0,0,1,0,0,0.017674,0
8537.32,-0.082326,0.285575,0,-0.082326,0.285575,0,0,0,0,0,1,0,0,0.017674,0
8537.32,-0.082326,0.285575,0,-0.082326,0.285575,0,0,0,0,0,1,0,0,0.017674,0
8537.32,-0.082326,0.285575,0,-0.082326,0.285575,0,0,0,0,0,1,0,0,0.017674,0
8537.32,-0.082326,0.285575,0,-0.082326,0.285575,0,0,0,0,0,1,0,0,0.017674,0
8537.33,-0.081922,0.285747,0,-0.081922,0.285747,0,0,0,0,0,1,0,0,0.0180781,0
8537.33,-0.081922,0.285747,0,-0.081922,0.285747,0,0,0,0,0,1,0,0,0.0180781,0
8537.33,-0.081922,0.285747,0,-0.081922,0.285747,0,0,0,0,0,1,0,0,0.0180781,0
8537.33,-0.081922,0.285747,0,-0.081922,0.285747,0,0,0,0,0,1,0,0,0.0180781,0
8537.33,-0.081922,0.285747,0,-0.081922,0.285747,0,0,0,0,0,1,0,0,0.0180781,0
8537.33,-0.081922,0.285747,0,-0.081922,0.285747,0,0,0,0,0,1,0,0,0.0180781,0
8537.33,-0.081922,0.285747,0,-0.081922,0.285747,0,0,0,0,0,1,0,0,0.0180781,0
8537.33,-0.0821745,0.285637,0,-0.0821745,0.285637,0,0,0,0,0,1,0,0,0.0178255,0
8537.33,-0.0821745,0.285637,0,-0.0821745,0.285637,0,0,0,0,0,1,0,0,0.0178255,0
8537.33,-0.0821745,0.285637,0,-0.0821745,0.285637,0,0,0,0,0,1,0,0,0.0178255,0
8537.33,-0.0821745,0.285637,0,-0.0821745,0.285637,0,0,0,0,0,1,0,0,0.0178255,0
8537.33,-0.0821745,0.285637,0,-0.0821745,0.285637,0,0,0,0,0,1,0,0,0.0178255,0
8537.33,-0.0821745,0.285637,0,-0.0821745,0.285637,0,0,0,0,0,1,0,0,0.0178255,0
8537.33,-0.0821745,0.285637,0,-0.0821745,0.285637,0,0,0,0,0,1,0,0,0.0178255,0
8537.33,-0.0821745,0.285637,0,-0.0821745,0.285637,0,0,0,0,0,1,0,0,0.0178255,0
8537.33,-0.0821745,0.285637,0,-0.0821745,0.285637,0,0,0,0,0,1,0,0,0.0178255,0
8537.33,-0.0821745,0.285637,0,-0.0821745,0.285637,0,0,0,0,0,1,0,0,0.0178255,0
8537.33,-0.0821745,0.285637,0,-0.0821745,0.285637,0,0,0,0,0,1,0,0,0.0178255,0
8537.33,-0.0821745,0.285637,0,-0.0821745,0.285637,0,0,0,0,0,1,0,0,0.0178255,0
8537.33,-0.0821745,0.285637,0,-0.0821745,0.285637,0,0,0,0,0,1,0,0,0.0178255,0
8537.33,-0.0821745,0.285637,0,-0.0821745,0.285637,0,0,0,0,0,1,0,0,0.0178255,0
8537.33,-0.0821745,0.285637,0,-0.0821745,0.285637,0,0,0,0,0,1,0,0,0.0178255,0
8537.33,-0.0821745,0.285637,0,-0.0821745,0.285637,0,0,0,0,0,1,0,0,0.0178255,0
8537.35,-0.0817108,0.285833,0,-0.0817108,0.285833,0,0,0,0,0,1,0,0,0.0182893,0
8537.35,-0.0817108,0.285833,0,-0.0817108,0.285833,0,0,0,0,0,1,0,0,0.0182893,0
8537.35,-0.0817108,0.285833,0,-0.0817108,0.285833,0,0,0,0,0,1,0,0,0.0182893,0
8537.35,-0.0817108,0.285833,0,-0.0817108,0.285833,0,0,0,0,0,1,0,0,0.0182893,0
8537.35,-0.0817108,0.285833,0,-0.0817108,0.285833,0,0,0,0,0,1,0,0,0.0182893,0
8537.35,-0.0817108,0.285833,0,-0.0817108,0.285833,0,0,0,0,0,1,0,0,0.0182893,0
8537.36,-0.0817606,0.285815,0,-0.0817606,0.285815,0,0,0,0,0,1,0,0,0.0182394,0
8537.36,-0.0817606,0.285815,0,-0.0817606,0.285815,0,0,0,0,0,1,0,0,0.0182394,0
8537.36,-0.0817606,0.285815,0,-0.0817606,0.285815,0,0,0,0,0,1,0,0,0.0182394,0
8537.36,-0.0817606,0.285815,0,-0.0817606,0.285815,0,0,0,0,0,1,0,0,0.0182394,0
8537.36,-0.0817606,0.285815,0,-0.0817606,0.285815,0,0,0,0,0,1,0,0,0.0182394,0
8537.36,-0.0817606,0.285815,0,-0.0817606,0.285815,0,0,0,0,0,1,0,0,0.0182394,0
8537.36,-0.0817606,0.285815,0,-0.0817606,0.285815,0,0,0,0,0,1,0,0,0.0182394,0
8537.36,-0.0817606,0.285815,0,-0.0817606,0.285815,0,0,0,0,0,1,0,0,0.0182394,0
8537.36,-0.0817606,0.285815,0,-0.0817606,0.285815,0,0,0,0,0,1,0,0,0.0182394,0
8537.36,-0.0817606,0.285815,0,-0.0817606,0.285815,0,0,0,0,0,1,0,0,0.0182394,0
8537.36,-0.0826178,0.285423,0,-0.0826178,0.285423,0,0,0,0,0,1,0,0,0.0173822,0
8537.36,-0.0826178,0.285423,0,-0.0826178,0.285423,0,0,0,0,0,1,0,0,0.0173822,0
8537.36,-0.0826178,0.285423,0,-0.0826178,0.285423,0,0,0,0,0,1,0,0,0.0173822,0
8537.36,-0.0826178,0.285423,0,-0.0826178,0.285423,0,0,0,0,0,1,0,0,0.0173822,0
8537.36,-0.0826178,0.285423,0,-0.0826178,0.285423,0,0,0,0,0,1,0,0,0.0173822,0
8537.36,-0.0826178,0.285423,0,-0.0826178,0.285423,0,0,0,0,0,1,0,0,0.0173822,0
8537.36,-0.0826178,0.285423,0,-0.0826178,0.285423,0,0,0,0,0,1,0,0,0.0173822,0
8537.36,-0.0826178,0.285423,0,-0.0826178,0.285423,0,0,0,0,0,1,0,0,0.0173822,0
8537.36,-0.0826178,0.285423,0,-0.0826178,0.285423,0,0,0,0,0,1,0,0,0.0173822,0
8537.36,-0.0826178,0.285423,0,-0.0826178,0.285423,0,0,0,0,0,1,0,0,0.0173822,0
8537.36,-0.0826178,0.285423,0,-0.0826178,0.285423,0,0,0,0,0,1,0,0,0.0173822,0
8537.36,-0.0826178,0.285423,0,-0.0826178,0.285423,0,0,0,0,0,1,0,0,0.0173822,0
8537.36,-0.0826178,0.285423,0,-0.0826178,0.285423,0,0,0,0,0,1,0,0,0.0173822,0
8537.36,-0.0826178,0.285423,0,-0.0826178,0.285423,0,0,0,0,0,1,0,0,0.0173822,0
8537.36,-0.0826178,0.285423,0,-0.0826178,0.285423,0,0,0,0,0,1,0,0,0.0173822,0
8537.38,-0.0831934,0.28517,0,-0.0831934,0.28517,0,0,0,0,0,1,0,0,0.0168067,0
8537.38,-0.0831934,0.28517,0,-0.0831934,0.28517,0,0,0,0,0,1,0,0,0.0168067,0
8537.38,-0.0831934,0.28517,0,-0.0831934,0.28517,0,0,0,0,0,1,0,0,0.0168067,0
8537.38,-0.0831934,0.28517,0,-0.0831934,0.28517,0,0,0,0,0,1,0,0,0.0168067,0
8537.39,-0.0836648,0.284962,0,-0.0836648,0.284962,0,0,0,0,0,1,0,0,0.0163352,0
8537.39,-0.0836648,0.284962,0,-0.0836648,0.284962,0,0,0,0,0,1,0,0,0.0163352,0
8537.39,-0.0836648,0.284962,0,-0.0836648,0.284962,0,0,0,0,0,1,0,0,0.0163352,0
8537.39,-0.0836648,0.284962,0,-0.0836648,0.284962,0,0,0,0,0,1,0,0,0.0163352,0
8537.39,-0.0836648,0.284962,0,-0.0836648,0.284962,0,0,0,0,0,1,0,0,0.0163352,0
8537.39,-0.0836648,0.284962,0,-0.0836648,0.284962,0,0,0,0,0,1,0,0,0.0163352,0
8537.39,-0.0836648,0.284962,0,-0.0836648,0.284962,0,0,0,0,0,1,0,0,0.0163352,0
8537.39,-0.0836648,0.284962,0,-0.0836648,0.284962,0,0,0,0,0,1,0,0,0.0163352,0
8537.39,-0.0836648,0.284962,0,-0.0836648,0.284962,0,0,0,0,0,1,0,0,0.0163352,0
8537.39,-0.0836648,0.284962,0,-0.0836648,0.284962,0,0,0,0,0,1,0,0,0.0163352,0
8537.39,-0.0836648,0.284962,0,-0.0836648,0.284962,0,0,0,0,0,1,0,0,0.0163352,0
8537.39,-0.0836648,0.284962,0,-0.0836648,0.284962,0,0,0,0,0,1,0,0,0.0163352,0
8537.39,-0.0837774,0.284907,0,-0.0837774,0.284907,0,0,0,0,0,1,0,0,0.0162226,0
8537.39,-0.0837774,0.284907,0,-0.0837774,0.284907,0,0,0,0,0,1,0,0,0.0162226,0
8537.39,-0.0837774,0.284907,0,-0.0837774,0.284907,0,0,0,0,0,1,0,0,0.0162226,0
8537.39,-0.0837774,0.284907,0,-0.0837774,0.284907,0,0,0,0,0,1,0,0,0.0162226,0
8537.39,-0.0837774,0.284907,0,-0.0837774,0.284907,0,0,0,0,0,1,0,0,0.0162226,0
8537.39,-0.0837774,0.284907,0,-0.0837774,0.284907,0,0,0,0,0,1,0,0,0.0162226,0
8537.39,-0.0837774,0.284907,0,-0.0837774,0.284907,0,0,0,0,0,1,0,0,0.0162226,0
8537.39,-0.0837774,0.284907,0,-0.0837774,0.284907,0,0,0,0,0,1,0,0,0.0162226,0
8537.39,-0.0837774,0.284907,0,-0.0837774,0.284907,0,0,0,0,0,1,0,0,0.0162226,0
8537.39,-0.0837774,0.284907,0,-0.0837774,0.284907,0,0,0,0,0,1,0,0,0.0162226,0
8537.39,-0.0837774,0.284907,0,-0.0837774,0.284907,0,0,0,0,0,1,0,0,0.0162226,0
8537.39,-0.0837774,0.284907,0,-0.0837774,0.284907,0,0,0,0,0,1,0,0,0.0162226,0
8537.39,-0.0837774,0.284907,0,-0.0837774,0.284907,0,0,0,0,0,1,0,0,0.0162226,0
8537.39,-0.0837774,0.284907,0,-0.0837774,0.284907,0,0,0,0,0,1,0,0,0.0162226,0
8537.39,-0.0837774,0.284907,0,-0.0837774,0.284907,0,0,0,0,0,1,0,0,0.0162226,0
8537.42,-0.0836717,0.284967,0,-0.0836717,0.284967,0,0,0,0,0,1,0,0,0.0163283,0
8537.42,-0.0836717,0.284967,0,-0.0836717,0.284967,0,0,0,0,0,1,0,0,0.0163283,0
8537.42,-0.0836717,0.284967,0,-0.0836717,0.284967,0,0,0,0,0,1,0,0,0.0163283,0
8537.42,-0.0836717,0.284967,0,-0.0836717,0.284967,0,0,0,0,0,1,0,0,0.0163283,0
8537.42,-0.0836717,0.284967,0,-0.0836717,0.284967,0,0,0,0,0,1,0,0,0.0163283,0
8537.42,-0.0836717,0.284967,0,-0.0836717,0.284967,0,0,0,0,0,1,0,0,0.0163283,0
8537.42,-0.0836717,0.284967,0,-0.0836717,0.284967,0,0,0,0,0,1,0,0,0.0163283,0
8537.42,-0.0836717,0.284967,0,-0.0836717,0.284967,0,0,0,0,0,1,0,0,0.0163283,0
8537.42,-0.0836717,0.284967,0,-0.0836717,0.284967,0,0,0,0,0,1,0,0,0.0163283,0
8537.42,-0.0836717,0.284967,0,-0.0836717,0.284967,0,0,0,0,0,1,0,0,0.0163283,0
8537.42,-0.0836717,0.284967,0,-0.0836717,0.284967,0,0,0,0,0,1,0,0,0.0163283,0
8537.42,-0.0836717,0.284967,0,-0.0836717,0.284967,0,0,0,0,0,1,0,0,0.0163283,0
8537.42,-0.0836717,0.284967,0,-0.0836717,0.284967,0,0,0,0,0,1,0,0,0.0163283,0
8537.42,-0.0836717,0.284967,0,-0.0836717,0.284967,0,0,0,0,0,1,0,0,0.0163283,0
8537.42,-0.0836717,0.284967,0,-0.0836717,0.284967,0,0,0,0,0,1,0,0,0.0163283,0
8537.42,-0.0836717,0.284967,0,-0.0836717,0.284967,0,0,0,0,0,1,0,0,0.0163283,0
8537.42,-0.0836717,0.284967,0,-0.0836717,0.284967,0,0,0,0,0,1,0,0,0.0163283,0
8537.42,-0.0836717,0.284967,0,-0.0836717,0.284967,0,0,0,0,0,1,0,0,0.0163283,0
8537.42,-0.0836717,0.284967,0,-0.0836717,0.284967,0,0,0,0,0,1,0,0,0.0163283,0
8537.44,-0.0841585,0.284751,0,-0.0841585,0.284751,0,0,0,0,0,1,0,0,0.0158415,0
8537.44,-0.0841585,0.284751,0,-0.0841585,0.284751,0,0,0,0,0,1,0,0,0.0158415,0
