t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
16136.9,0.0080496,0.29979,0,0.0080496,0.29979,0,0,0,0,0,1,0,0,0.29979,0
16136.9,0.0080496,0.29979,0,0.0080496,0.29979,0,0,0,0,0,1,0,0,0.29979,0
16136.9,0.0080496,0.29979,0,0.0080496,0.29979,0,0,0,0,0,1,0,0,0.29979,0
16136.9,0.0080496,0.29979,0,0.0080496,0.29979,0,0,0,0,0,1,0,0,0.29979,0
16136.9,0.00454368,0.299929,0,0.00454368,0.299929,0,-0.981421,0.0390374,0,0,1,0,0,0.299929,0
16136.9,0.00454368,0.299929,0,0.00454368,0.299929,0,0,0,0,0,1,0,0,0.299929,0
16136.9,0.00454368,0.299929,0,0.00454368,0.299929,0,0,0,0,0,1,0,0,0.299929,0
16136.9,0.00454368,0.299929,0,0.00454368,0.299929,0,0,0,0,0,1,0,0,0.299929,0
16136.9,0.00454368,0.299929,0,0.00454368,0.299929,0,0,0,0,0,1,0,0,0.299929,0
16136.9,0.00454368,0.299929,0,0.00454368,0.299929,0,0,0,0,0,1,0,0,0.299929,0
16136.9,0.00454368,0.299929,0,0.00454368,0.299929,0,0,0,0,0,1,0,0,0.299929,0
16136.9,0.00454368,0.299929,0,0.00454368,0.299929,0,0,0,0,0,1,0,0,0.299929,0
16136.9,0.00454368,0.299929,0,0.00454368,0.299929,0,0,0,0,0,1,0,0,0.299929,0
16136.9,0.00373863,0.299953,0,0.00373863,0.299953,0,-30.9862,0.923722,0,0,1,0,0,0.299953,0
16136.9,0.00373863,0.299953,0,0.00373863,0.299953,0,0,0,0,0,1,0,0,0.299953,0
16136.9,0.00373863,0.299953,0,0.00373863,0.299953,0,0,0,0,0,1,0,0,0.299953,0
16136.9,0.00373863,0.299953,0,0.00373863,0.299953,0,0,0,0,0,1,0,0,0.299953,0
16136.9,0.00373863,0.299953,0,0.00373863,0.299953,0,0,0,0,0,1,0,0,0.299953,0
16136.9,0.00373863,0.299953,0,0.00373863,0.299953,0,0,0,0,0,1,0,0,0.299953,0
16136.9,0.00373863,0.299953,0,0.00373863,0.299953,0,0,0,0,0,1,0,0,0.299953,0
16136.9,0.00322106,0.299964,0,0.00322106,0.299964,0,-0.143038,0.0029718,0,0,1,0,0,0.299964,0
16136.9,0.00690044,0.299844,0,0.00690044,0.299844,0,30.9834,-1.01331,0,0,1,0,0,0.299844,0
16136.9,0.00690044,0.299844,0,0.00690044,0.299844,0,0,0,0,0,1,0,0,0.299844,0
16136.9,0.00690044,0.299844,0,0.00690044,0.299844,0,0,0,0,0,1,0,0,0.299844,0
16136.9,0.00149559,0.299992,0,0.00149559,0.299992,0,-30.9884,0.849279,0,0,1,0,0,0.299992,0
16136.9,0.00149559,0.299992,0,0.00149559,0.299992,0,0,0,0,0,1,0,0,0.299992,0
16136.9,0.00149559,0.299992,0,0.00149559,0.299992,0,0,0,0,0,1,0,0,0.299992,0
16136.9,0.00149559,0.299992,0,0.00149559,0.299992,0,0,0,0,0,1,0,0,0.299992,0
16136.9,0.00149559,0.299992,0,0.00149559,0.299992,0,0,0,0,0,1,0,0,0.299992,0
16136.9,0.00149559,0.299992,0,0.00149559,0.299992,0,0,0,0,0,1,0,0,0.299992,0
16136.9,0.00149559,0.299992,0,0.00149559,0.299992,0,0,0,0,0,1,0,0,0.299992,0
16136.9,0.00149559,0.299992,0,0.00149559,0.299992,0,0,0,0,0,1,0,0,0.299992,0
16136.9,0.00149559,0.299992,0,0.00149559,0.299992,0,0,0,0,0,1,0,0,0.299992,0
16136.9,0.00149559,0.299992,0,0.00149559,0.299992,0,0,0,0,0,1,0,0,0.299992,0
16136.9,0.00149559,0.299992,0,0.00149559,0.299992,0,0,0,0,0,1,0,0,0.299992,0
16136.9,0.00149559,0.299992,0,0.00149559,0.299992,0,0,0,0,0,1,0,0,0.299992,0
16136.9,0.00667057,0.299854,0,0.00667057,0.299854,0,1.46244,-0.0389439,0,0,1,0,0,0.299854,0
16136.9,0.0016106,0.299991,0,0.0016106,0.299991,0,-30.9886,0.840318,0,0,1,0,0,0.299991,0
16136.9,0.0016106,0.299991,0,0.0016106,0.299991,0,0,0,0,0,1,0,0,0.299991,0
16136.9,0.0016106,0.299991,0,0.0016106,0.299991,0,0,0,0,0,1,0,0,0.299991,0
16136.9,0.0016106,0.299991,0,0.0016106,0.299991,0,0,0,0,0,1,0,0,0.299991,0
16136.9,0.0016106,0.299991,0,0.0016106,0.299991,0,0,0,0,0,1,0,0,0.299991,0
16136.9,0.0016106,0.299991,0,0.0016106,0.299991,0,0,0,0,0,1,0,0,0.299991,0
16136.9,0.0016106,0.299991,0,0.0016106,0.299991,0,0,0,0,0,1,0,0,0.299991,0
16136.9,0.0016106,0.299991,0,0.0016106,0.299991,0,0,0,0,0,1,0,0,0.299991,0
16136.9,0.0016106,0.299991,0,0.0016106,0.299991,0,0,0,0,0,1,0,0,0.299991,0
16136.9,0.0016106,0.299991,0,0.0016106,0.299991,0,0,0,0,0,1,0,0,0.299991,0
16136.9,0.0016106,0.299991,0,0.0016106,0.299991,0,0,0,0,0,1,0,0,0.299991,0
16136.9,0.0016106,0.299991,0,0.0016106,0.299991,0,0,0,0,0,1,0,0,0.299991,0
16136.9,0.0016106,0.299991,0,0.0016106,0.299991,0,0,0,0,0,1,0,0,0.299991,0
16136.9,0.0016106,0.299991,0,0.0016106,0.299991,0,0,0,0,0,1,0,0,0.299991,0
16136.9,0.0016106,0.299991,0,0.0016106,0.299991,0,0,0,0,0,1,0,0,0.299991,0
16136.9,0.00322107,0.299965,0,0.00322107,0.299965,0,0.450765,-0.00726096,0,0,1,0,0,0.299965,0
16136.9,0.00322107,0.299965,0,0.00322107,0.299965,0,0,0,0,0,1,0,0,0.299965,0
16136.9,0.00322107,0.299965,0,0.00322107,0.299965,0,0,0,0,0,1,0,0,0.299965,0
16136.9,0.00322107,0.299965,0,0.00322107,0.299965,0,0,0,0,0,1,0,0,0.299965,0
16136.9,0.00322107,0.299965,0,0.00322107,0.299965,0,0,0,0,0,1,0,0,0.299965,0
16136.9,0.00322107,0.299965,0,0.00322107,0.299965,0,0,0,0,0,1,0,0,0.299965,0
16136.9,0.00322107,0.299965,0,0.00322107,0.299965,0,0,0,0,0,1,0,0,0.299965,0
16136.9,0.00322107,0.299965,0,0.00322107,0.299965,0,0,0,0,0,1,0,0,0.299965,0
16136.9,0.00322107,0.299965,0,0.00322107,0.299965,0,0,0,0,0,1,0,0,0.299965,0
16136.9,0.00322107,0.299965,0,0.00322107,0.299965,0,0,0,0,0,1,0,0,0.299965,0
16136.9,0.00322107,0.299965,0,0.00322107,0.299965,0,0,0,0,0,1,0,0,0.299965,0
16136.9,0.00322107,0.299965,0,0.00322107,0.299965,0,0,0,0,0,1,0,0,0.299965,0
16136.9,0.00322107,0.299965,0,0.00322107,0.299965,0,0,0,0,0,1,0,0,0.299965,0
16136.9,0.00322107,0.299965,0,0.00322107,0.299965,0,0,0,0,0,1,0,0,0.299965,0
16136.9,0.00322107,0.299965,0,0.00322107,0.299965,0,0,0,0,0,1,0,0,0.299965,0
16136.9,0.00322107,0.299965,0,0.00322107,0.299965,0,0,0,0,0,1,0,0,0.299965,0
16136.9,0.00408363,0.299944,0,0.00408363,0.299944,0,0.247699,-0.00603307,0,0,1,0,0,0.299944,0
16136.9,0.00408363,0.299944,0,0.00408363,0.299944,0,0,0,0,0,1,0,0,0.299944,0
16136.9,0.00408363,0.299944,0,0.00408363,0.299944,0,0,0,0,0,1,0,0,0.299944,0
16136.9,0.00408363,0.299944,0,0.00408363,0.299944,0,0,0,0,0,1,0,0,0.299944,0
16136.9,0.00408363,0.299944,0,0.00408363,0.299944,0,0,0,0,0,1,0,0,0.299944,0
16136.9,0.00408363,0.299944,0,0.00408363,0.299944,0,0,0,0,0,1,0,0,0.299944,0
16136.9,0.00408363,0.299944,0,0.00408363,0.299944,0,0,0,0,0,1,0,0,0.299944,0
16136.9,0.00408363,0.299944,0,0.00408363,0.299944,0,0,0,0,0,1,0,0,0.299944,0
16136.9,0.00408363,0.299944,0,0.00408363,0.299944,0,0,0,0,0,1,0,0,0.299944,0
16136.9,0.00408363,0.299944,0,0.00408363,0.299944,0,0,0,0,0,1,0,0,0.299944,0
16136.9,0.00408363,0.299944,0,0.00408363,0.299944,0,0,0,0,0,1,0,0,0.299944,0
16136.9,0.00408363,0.299944,0,0.00408363,0.299944,0,0,0,0,0,1,0,0,0.299944,0
16136.9,0.00408363,0.299944,0,0.00408363,0.299944,0,0,0,0,0,1,0,0,0.299944,0
16136.9,0.00408363,0.299944,0,0.00408363,0.299944,0,0,0,0,0,1,0,0,0.299944,0
16136.9,0.00408363,0.299944,0,0.00408363,0.299944,0,0,0,0,0,1,0,0,0.299944,0
16136.9,0.00408363,0.299944,0,0.00408363,0.299944,0,0,0,0,0,1,0,0,0.299944,0
16137,0.00781965,0.299793,0,0.00781965,0.299793,0,30.9746,-1.25514,0,0,1,0,0,0.299793,0
16137,0.00781965,0.299793,0,0.00781965,0.299793,0,0,0,0,0,1,0,0,0.299793,0
16137,0.00781965,0.299793,0,0.00781965,0.299793,0,0,0,0,0,1,0,0,0.299793,0
16137,0.00781965,0.299793,0,0.00781965,0.299793,0,0,0,0,0,1,0,0,0.299793,0
16137,0.00781965,0.299793,0,0.00781965,0.299793,0,0,0,0,0,1,0,0,0.299793,0
16137,0.00781965,0.299793,0,0.00781965,0.299793,0,0,0,0,0,1,0,0,0.299793,0
16137,0.00781965,0.299793,0,0.00781965,0.299793,0,0,0,0,0,1,0,0,0.299793,0
16137,0.00781965,0.299793,0,0.00781965,0.299793,0,0,0,0,0,1,0,0,0.299793,0
16137,0.00781965,0.299793,0,0.00781965,0.299793,0,0,0,0,0,1,0,0,0.299793,0
16137,0.00781965,0.299793,0,0.00781965,0.299793,0,0,0,0,0,1,0,0,0.299793,0
16137,0.00781965,0.299793,0,0.00781965,0.299793,0,0,0,0,0,1,0,0,0.299793,0
16137,0.00781965,0.299793,0,0.00781965,0.299793,0,0,0,0,0,1,0,0,0.299793,0
16137,0.00781965,0.299793,0,0.00781965,0.299793,0,0,0,0,0,1,0,0,0.299793,0
16137,0.00781965,0.299793,0,0.00781965,0.299793,0,0,0,0,0,1,0,0,0.299793,0
16137,0.00781965,0.299793,0,0.00781965,0.299793,0,0,0,0,0,1,0,0,0.299793,0
16137,0.00442863,0.299936,0,0.00442863,0.299936,0,-0.945677,0.0399554,0,0,1,0,0,0.299936,0
16137,0.00442863,0.299936,0,0.00442863,0.299936,0,0,0,0,0,1,0,0,0.299936,0
16137,0.00442863,0.299936,0,0.00442863,0.299936,0,0,0,0,0,1,0,0,0.299936,0
16137,0.00442863,0.299936,0,0.00442863,0.299936,0,0,0,0,0,1,0,0,0.299936,0
16137,0.00442863,0.299936,0,0.00442863,0.299936,0,0,0,0,0,1,0,0,0.299936,0
16137,0.00442863,0.299936,0,0.00442863,0.299936,0,0,0,0,0,1,0,0,0.299936,0
16137,0.00442863,0.299936,0,0.00442863,0.299936,0,0,0,0,0,1,0,0,0.299936,0
16137,0.00442863,0.299936,0,0.00442863,0.299936,0,0,0,0,0,1,0,0,0.299936,0
16137,0.00442863,0.299936,0,0.00442863,0.299936,0,0,0,0,0,1,0,0,0.299936,0
16137,0.00442863,0.299936,0,0.00442863,0.299936,0,0,0,0,0,1,0,0,0.299936,0
16137,0.00442865,0.299933,0,0.00442865,0.299933,0,0.0112554,-1.79081,0,0,1,0,0,0.299933,0
16137,0.00442865,0.299933,0,0.00442865,0.299933,0,0,0,0,0,1,0,0,0.299933,0
16137,0.00442865,0.299933,0,0.00442865,0.299933,0,0,0,0,0,1,0,0,0.299933,0
16137,0.00442865,0.299933,0,0.00442865,0.299933,0,0,0,0,0,1,0,0,0.299933,0
16137,0.00442865,0.299933,0,0.00442865,0.299933,0,0,0,0,0,1,0,0,0.299933,0
16137,0.00442865,0.299933,0,0.00442865,0.299933,0,0,0,0,0,1,0,0,0.299933,0
16137,0.00143802,0.299993,0,0.00143802,0.299993,0,-0.890699,0.0179349,0,0,1,0,0,0.299993,0
16137,0.00143802,0.299993,0,0.00143802,0.299993,0,0,0,0,0,1,0,0,0.299993,0
16137,0.00143802,0.299993,0,0.00143802,0.299993,0,0,0,0,0,1,0,0,0.299993,0
16137,0.00143802,0.299993,0,0.00143802,0.299993,0,0,0,0,0,1,0,0,0.299993,0
16137,0.00143802,0.299993,0,0.00143802,0.299993,0,0,0,0,0,1,0,0,0.299993,0
16137,0.00143802,0.299993,0,0.00143802,0.299993,0,0,0,0,0,1,0,0,0.299993,0
16137,0.00143802,0.299993,0,0.00143802,0.299993,0,0,0,0,0,1,0,0,0.299993,0
16137,0.00143802,0.299993,0,0.00143802,0.299993,0,0,0,0,0,1,0,0,0.299993,0
16137,0.00143802,0.299993,0,0.00143802,0.299993,0,0,0,0,0,1,0,0,0.299993,0
16137,0.00143802,0.299993,0,0.00143802,0.299993,0,0,0,0,0,1,0,0,0.299993,0
16137,0.00143802,0.299993,0,0.00143802,0.299993,0,0,0,0,0,1,0,0,0.299993,0
16137,0.00143802,0.299993,0,0.00143802,0.299993,0,0,0,0,0,1,0,0,0.299993,0
16137,0.00143802,0.299993,0,0.00143802,0.299993,0,0,0,0,0,1,0,0,0.299993,0
16137,0.00143802,0.299993,0,0.00143802,0.299993,0,0,0,0,0,1,0,0,0.299993,0
16137,0.00322107,0.299965,0,0.00322107,0.299965,0,30.9963,-0.481453,0,0,1,0,0,0.299965,0
16137,0.00224327,0.299984,0,0.00224327,0.299984,0,-0.271769,0.00518396,0,0,1,0,0,0.299984,0
16137,0.00224327,0.299984,0,0.00224327,0.299984,0,0,0,0,0,1,0,0,0.299984,0
16137,0.00391112,0.29995,0,0.00391112,0.29995,0,30.9937,-0.624084,0,0,1,0,0,0.29995,0
16137,0.00391112,0.29995,0,0.00391112,0.29995,0,0,0,0,0,1,0,0,0.29995,0
16137,0.00391112,0.29995,0,0.00391112,0.29995,0,0,0,0,0,1,0,0,0.29995,0
16137,0.00391112,0.29995,0,0.00391112,0.29995,0,0,0,0,0,1,0,0,0.29995,0
16137,0.00391112,0.29995,0,0.00391112,0.29995,0,0,0,0,0,1,0,0,0.29995,0
16137,0.00391112,0.29995,0,0.00391112,0.29995,0,0,0,0,0,1,0,0,0.29995,0
16137,0.00391112,0.29995,0,0.00391112,0.29995,0,0,0,0,0,1,0,0,0.29995,0
16137,0.00391112,0.29995,0,0.00391112,0.29995,0,0,0,0,0,1,0,0,0.29995,0
16137,0.00391112,0.29995,0,0.00391112,0.29995,0,0,0,0,0,1,0,0,0.29995,0
16137,0.00391112,0.29995,0,0.00391112,0.29995,0,0,0,0,0,1,0,0,0.29995,0
16137,0.00391112,0.29995,0,0.00391112,0.29995,0,0,0,0,0,1,0,0,0.29995,0
16137,0.00391112,0.29995,0,0.00391112,0.29995,0,0,0,0,0,1,0,0,0.29995,0
16137,0.00391112,0.29995,0,0.00391112,0.29995,0,0,0,0,0,1,0,0,0.29995,0
16137,0.00391112,0.29995,0,0.00391112,0.29995,0,0,0,0,0,1,0,0,0.29995,0
16137,0.00471618,0.299924,0,0.00471618,0.299924,0,0.239616,-0.00787856,0,0,1,0,0,0.299924,0
16137,0.00471618,0.299924,0,0.00471618,0.299924,0,0,0,0,0,1,0,0,0.299924,0
16137,0.00471618,0.299924,0,0.00471618,0.299924,0,0,0,0,0,1,0,0,0.299924,0
16137,0.00471618,0.299924,0,0.00471618,0.299924,0,0,0,0,0,1,0,0,0.299924,0
16137,0.00471618,0.299924,0,0.00471618,0.299924,0,0,0,0,0,1,0,0,0.299924,0
16137,0.00471618,0.299924,0,0.00471618,0.299924,0,0,0,0,0,1,0,0,0.299924,0
16137,0.00471618,0.299924,0,0.00471618,0.299924,0,0,0,0,0,1,0,0,0.299924,0
16137,0.00471618,0.299924,0,0.00471618,0.299924,0,0,0,0,0,1,0,0,0.299924,0
16137,0.00471618,0.299924,0,0.00471618,0.299924,0,0,0,0,0,1,0,0,0.299924,0
16137,0.00471618,0.299924,0,0.00471618,0.299924,0,0,0,0,0,1,0,0,0.299924,0
16137,0.00483113,0.299924,0,0.00483113,0.299924,0,31,0.000618968,0,0,1,0,0,0.299924,0
16137,0.00483113,0.299924,0,0.00483113,0.299924,0,0,0,0,0,1,0,0,0.299924,0
16137,0.00483113,0.299924,0,0.00483113,0.299924,0,0,0,0,0,1,0,0,0.299924,0
16137,0.00483113,0.299924,0,0.00483113,0.299924,0,0,0,0,0,1,0,0,0.299924,0
16137,0.00483113,0.299924,0,0.00483113,0.299924,0,0,0,0,0,1,0,0,0.299924,0
16137,0.00494612,0.299918,0,0.00494612,0.299918,0,0.0329807,-0.0016006,0,0,1,0,0,0.299918,0
16137,0.00494612,0.299918,0,0.00494612,0.299918,0,0,0,0,0,1,0,0,0.299918,0
16137,0.00494612,0.299918,0,0.00494612,0.299918,0,0,0,0,0,1,0,0,0.299918,0
16137,0.00494612,0.299918,0,0.00494612,0.299918,0,0,0,0,0,1,0,0,0.299918,0
16137,0.00494612,0.299918,0,0.00494612,0.299918,0,0,0,0,0,1,0,0,0.299918,0
16137,0.00494612,0.299918,0,0.00494612,0.299918,0,0,0,0,0,1,0,0,0.299918,0
16137,0.00494612,0.299918,0,0.00494612,0.299918,0,0,0,0,0,1,0,0,0.299918,0
16137,0.00494612,0.299918,0,0.00494612,0.299918,0,0,0,0,0,1,0,0,0.299918,0
16137,0.00494612,0.299918,0,0.00494612,0.299918,0,0,0,0,0,1,0,0,0.299918,0
16137,0.00494612,0.299918,0,0.00494612,0.299918,0,0,0,0,0,1,0,0,0.299918,0
16137,0.00494612,0.299918,0,0.00494612,0.299918,0,0,0,0,0,1,0,0,0.299918,0
16137,0.00494612,0.299918,0,0.00494612,0.299918,0,0,0,0,0,1,0,0,0.299918,0
16137,0.00494612,0.299918,0,0.00494612,0.299918,0,0,0,0,0,1,0,0,0.299918,0
16137,0.00494612,0.299918,0,0.00494612,0.299918,0,0,0,0,0,1,0,0,0.299918,0
16137,0.00494612,0.299918,0,0.00494612,0.299918,0,0,0,0,0,1,0,0,0.299918,0
16137,0.00132302,0.299995,0,0.00132302,0.299995,0,-30.993,0.659183,0,0,1,0,0,0.299995,0
16137,0.00327852,0.299967,0,0.00327852,0.299967,0,0.582831,-0.00861249,0,0,1,0,0,0.299967,0
16137,0.00327852,0.299967,0,0.00327852,0.299967,0,0,0,0,0,1,0,0,0.299967,0
16137,0.00327852,0.299967,0,0.00327852,0.299967,0,0,0,0,0,1,0,0,0.299967,0
16137,0.00327852,0.299967,0,0.00327852,0.299967,0,0,0,0,0,1,0,0,0.299967,0
16137,0.00327852,0.299967,0,0.00327852,0.299967,0,0,0,0,0,1,0,0,0.299967,0
16137,0.00327852,0.299967,0,0.00327852,0.299967,0,0,0,0,0,1,0,0,0.299967,0
16137,0.00327852,0.299967,0,0.00327852,0.299967,0,0,0,0,0,1,0,0,0.299967,0
16137,0.00327852,0.299967,0,0.00327852,0.299967,0,0,0,0,0,1,0,0,0.299967,0
16137,0.00327852,0.299967,0,0.00327852,0.299967,0,0,0,0,0,1,0,0,0.299967,0
16137.1,0.00701514,0.29983,0,0.00701514,0.29983,0,30.9794,-1.12921,0,0,1,0,0,0.29983,0
16137.1,0.00701514,0.29983,0,0.00701514,0.29983,0,0,0,0,0,1,0,0,0.29983,0
16137.1,0.00701514,0.29983,0,0.00701514,0.29983,0,0,0,0,0,1,0,0,0.29983,0
16137.1,0.00701514,0.29983,0,0.00701514,0.29983,0,0,0,0,0,1,0,0,0.29983,0
16137.1,0.00701514,0.29983,0,0.00701514,0.29983,0,0,0,0,0,1,0,0,0.29983,0
16137.1,0.00701514,0.29983,0,0.00701514,0.29983,0,0,0,0,0,1,0,0,0.29983,0
16137.1,0.00184062,0.299989,0,0.00184062,0.299989,0,-1.53766,0.047248,0,0,1,0,0,0.299989,0
16137.1,0.00184062,0.299989,0,0.00184062,0.299989,0,0,0,0,0,1,0,0,0.299989,0
16137.1,0.00184062,0.299989,0,0.00184062,0.299989,0,0,0,0,0,1,0,0,0.299989,0
16137.1,0.00184062,0.299989,0,0.00184062,0.299989,0,0,0,0,0,1,0,0,0.299989,0
16137.1,0.00184062,0.299989,0,0.00184062,0.299989,0,0,0,0,0,1,0,0,0.299989,0
16137.1,0.00184062,0.299989,0,0.00184062,0.299989,0,0,0,0,0,1,0,0,0.299989,0
16137.1,0.00184062,0.299989,0,0.00184062,0.299989,0,0,0,0,0,1,0,0,0.299989,0
16137.1,0.00184062,0.299989,0,0.00184062,0.299989,0,0,0,0,0,1,0,0,0.299989,0
16137.1,0.00184062,0.299989,0,0.00184062,0.299989,0,0,0,0,0,1,0,0,0.299989,0
16137.1,0.00184062,0.299989,0,0.00184062,0.299989,0,0,0,0,0,1,0,0,0.299989,0
16137.1,0.00184062,0.299989,0,0.00184062,0.299989,0,0,0,0,0,1,0,0,0.299989,0
16137.1,0.000690242,0.299998,0,0.000690242,0.299998,0,-30.999,0.243108,0,0,1,0,0,0.299998,0
16137.1,0.000690242,0.299998,0,0.000690242,0.299998,0,0,0,0,0,1,0,0,0.299998,0
16137.1,0.000690242,0.299998,0,0.000690242,0.299998,0,0,0,0,0,1,0,0,0.299998,0
16137.1,0.000690242,0.299998,0,0.000690242,0.299998,0,0,0,0,0,1,0,0,0.299998,0
16137.1,0.00281847,0.299974,0,0.00281847,0.299974,0,0.592451,-0.00692987,0,0,1,0,0,0.299974,0
16137.1,0.00281847,0.299974,0,0.00281847,0.299974,0,0,0,0,0,1,0,0,0.299974,0
16137.1,0.00281847,0.299974,0,0.00281847,0.299974,0,0,0,0,0,1,0,0,0.299974,0
16137.1,0.00281847,0.299974,0,0.00281847,0.299974,0,0,0,0,0,1,0,0,0.299974,0
16137.1,0.00281847,0.299974,0,0.00281847,0.299974,0,0,0,0,0,1,0,0,0.299974,0
16137.1,0.00281847,0.299974,0,0.00281847,0.299974,0,0,0,0,0,1,0,0,0.299974,0
16137.1,0.00281847,0.299974,0,0.00281847,0.299974,0,0,0,0,0,1,0,0,0.299974,0
16137.1,0.00281847,0.299974,0,0.00281847,0.299974,0,0,0,0,0,1,0,0,0.299974,0
16137.1,0.00281847,0.299974,0,0.00281847,0.299974,0,0,0,0,0,1,0,0,0.299974,0
16137.1,0.00143796,0.299994,0,0.00143796,0.299994,0,-30.9965,0.462613,0,0,1,0,0,0.299994,0
16137.1,0.00143796,0.299994,0,0.00143796,0.299994,0,0,0,0,0,1,0,0,0.299994,0
16137.1,0.00143796,0.299994,0,0.00143796,0.299994,0,0,0,0,0,1,0,0,0.299994,0
16137.1,0.00143796,0.299994,0,0.00143796,0.299994,0,0,0,0,0,1,0,0,0.299994,0
16137.1,0.00143796,0.299994,0,0.00143796,0.299994,0,0,0,0,0,1,0,0,0.299994,0
16137.1,0.00143796,0.299994,0,0.00143796,0.299994,0,0,0,0,0,1,0,0,0.299994,0
16137.1,0.00143796,0.299994,0,0.00143796,0.299994,0,0,0,0,0,1,0,0,0.299994,0
16137.1,0.00235833,0.299981,0,0.00235833,0.299981,0,0.255871,-0.00377773,0,0,1,0,0,0.299981,0
16137.1,0.00235833,0.299981,0,0.00235833,0.299981,0,0,0,0,0,1,0,0,0.299981,0
16137.1,0.00235833,0.299981,0,0.00235833,0.299981,0,0,0,0,0,1,0,0,0.299981,0
16137.1,0.00235833,0.299981,0,0.00235833,0.299981,0,0,0,0,0,1,0,0,0.299981,0
16137.1,0.00235833,0.299981,0,0.00235833,0.299981,0,0,0,0,0,1,0,0,0.299981,0
16137.1,0.00235833,0.299981,0,0.00235833,0.299981,0,0,0,0,0,1,0,0,0.299981,0
16137.1,0.00235833,0.299981,0,0.00235833,0.299981,0,0,0,0,0,1,0,0,0.299981,0
16137.1,0.00235833,0.299981,0,0.00235833,0.299981,0,0,0,0,0,1,0,0,0.299981,0
16137.1,0.00235833,0.299981,0,0.00235833,0.299981,0,0,0,0,0,1,0,0,0.299981,0
16137.1,0.00235833,0.299981,0,0.00235833,0.299981,0,0,0,0,0,1,0,0,0.299981,0
16137.1,0.00235833,0.299981,0,0.00235833,0.299981,0,0,0,0,0,1,0,0,0.299981,0
