arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
200558561031400,672,7030002,0.000000,0.000000,0.017700,0,0
200558561048900,673,7040002,0.000000,0.000000,0.017500,0,0
200558561069600,674,7050002,0.000000,0.000000,0.020700,0,0
200558561088700,675,7060002,0.000000,0.000000,0.019100,0,0
200558561107900,676,7070002,0.000000,0.000000,0.019200,0,0
200558561127200,677,7080002,0.000000,0.000000,0.019300,0,0
200558561146500,678,7090002,0.000000,0.000000,0.019300,0,0
200558561166200,679,7100002,0.000000,0.000000,0.019700,0,0
200558561183700,680,7110002,0.000000,0.000000,0.017500,0,0
200558561201300,681,7120002,0.000000,0.000000,0.017600,0,0
200558561218800,682,7130002,0.000000,0.000000,0.017500,0,0
200558561236400,683,7140002,0.000000,0.000000,0.017600,0,0
200558561254400,684,7150002,0.000000,0.000000,0.018000,0,0
200558561272200,685,7160002,0.000000,0.000000,0.017800,0,0
200558561289800,686,7170002,0.000000,0.000000,0.017600,0,0
200558561307400,687,7180002,0.000000,0.000000,0.017600,0,0
200558561324800,688,7190002,0.000000,0.000000,0.017400,0,0
200558561342200,689,7200002,0.000000,0.000000,0.017400,0,0
200558561359800,690,7210002,0.000000,0.000000,0.017600,0,0
200558561379700,691,7220002,0.000000,0.000000,0.019900,0,0
200558561399000,692,7230002,0.000000,0.000000,0.019300,0,0
200558561418200,693,7240002,0.000000,0.000000,0.019200,0,0
200558561437200,694,7250002,0.000000,0.000000,0.019000,0,0
200558561456200,695,7260002,0.000000,0.000000,0.019000,0,0
200558561475300,696,7270002,0.000000,0.000000,0.019100,0,0
200558561492900,697,7280002,0.000000,0.000000,0.017600,0,0
200558561551900,698,7290002,0.000000,0.000000,0.059000,0,0
200558561570500,699,7300002,0.000000,0.000000,0.018600,0,0
200558561587700,700,7310002,0.000000,0.000000,0.017200,0,0
200558561607600,701,7320002,0.000000,0.000000,0.019900,0,0
200558561626600,702,7330002,0.000000,0.000000,0.019000,0,0
200558561645400,703,7340002,0.000000,0.000000,0.018800,0,0
200558561664900,704,7350002,0.000000,0.000000,0.019500,0,0
200558561684000,705,7360002,0.000000,0.000000,0.019100,0,0
200558561702900,706,7370002,0.000000,0.000000,0.018900,0,0
200558561732000,707,7380002,0.000000,0.000000,0.029100,0,0
200558561760000,708,7390002,0.000000,0.000000,0.028000,0,0
200558561779400,709,7400002,0.000000,0.000000,0.019400,0,0
200558561798200,710,7410002,0.000000,0.000000,0.018800,0,0
200558561817800,711,7420002,0.000000,0.000000,0.019600,0,0
200558561836900,712,7430002,0.000000,0.000000,0.019100,0,0
200558561862200,713,7440002,0.000000,0.000000,0.025300,0,0
200558561885100,714,7450002,0.000000,0.000000,0.022900,0,0
200558561904200,715,7460002,0.000000,0.000000,0.019100,0,0
200558561923100,716,7470002,0.000000,0.000000,0.018900,0,0
200558561941700,717,7480002,0.000000,0.000000,0.018600,0,0
200558561961300,718,7490002,0.000000,0.000000,0.019600,0,0
200558561981100,719,7500002,0.000000,0.000000,0.019800,0,0
200558562000600,720,7510002,0.000000,0.000000,0.019500,0,0
200558562017700,721,7520002,0.000000,0.000000,0.017100,0,0
200558562035400,722,7530002,0.000000,0.000000,0.017700,0,0
200558562052500,723,7540002,0.000000,0.000000,0.017100,0,0
200558562069700,724,7550002,0.000000,0.000000,0.017200,0,0
200558562086800,725,7560002,0.000000,0.000000,0.017100,0,0
200558562103900,726,7570002,0.000000,0.000000,0.017100,0,0
200558562121200,727,7580002,0.000000,0.000000,0.017300,0,0
200558562138300,728,7590002,0.000000,0.000000,0.017100,0,0
200558562155600,729,7600002,0.000000,0.000000,0.017300,0,0
200558562173000,730,7610002,0.000000,0.000000,0.017400,0,0
200558562190300,731,7620002,0.000000,0.000000,0.017300,0,0
200558562207500,732,7630002,0.000000,0.000000,0.017200,0,0
200558562224700,733,7640002,0.000000,0.000000,0.017200,0,0
200558562241900,734,7650002,0.000000,0.000000,0.017200,0,0
200558562259100,735,7660002,0.000000,0.000000,0.017200,0,0
200558562276500,736,7670002,0.000000,0.000000,0.017400,0,0
200558562293700,737,7680002,0.000000,0.000000,0.017200,0,0
200558562310700,738,7690002,0.000000,0.000000,0.017000,0,0
200558562328000,739,7700002,0.000000,0.000000,0.017300,0,0
200558562345600,740,7710002,0.000000,0.000000,0.017600,0,0
200558562363000,741,7720002,0.000000,0.000000,0.017400,0,0
200558562382400,742,7730002,0.000000,0.000000,0.019400,0,0
200558562401300,743,7740002,0.000000,0.000000,0.018900,0,0
200558562420200,744,7750002,0.000000,0.000000,0.018900,0,0
200558562439600,745,7760002,0.000000,0.000000,0.019400,0,0
200558562458300,746,7770002,0.000000,0.000000,0.018700,0,0
200558562477200,747,7780002,0.000000,0.000000,0.018900,0,0
200558562496000,748,7790002,0.000000,0.000000,0.018800,0,0
200558562513100,749,7800002,0.000000,0.000000,0.017100,0,0
200558562531400,750,7810002,0.000000,0.000000,0.018300,0,0
200558562548600,751,7820002,0.000000,0.000000,0.017200,0,0
200558562565300,752,7830002,0.000000,0.000000,0.016700,0,0
200558562586000,753,7840002,0.000000,0.000000,0.020700,0,0
200558562604700,754,7850002,0.000000,0.000000,0.018700,0,0
200558562623600,755,7860002,0.000000,0.000000,0.018900,0,0
200558562642500,756,7870002,0.000000,0.000000,0.018900,0,0
200558562661300,757,7880002,0.000000,0.000000,0.018800,0,0
200558562680000,758,7890002,0.000000,0.000000,0.018700,0,0
200558562698700,759,7900002,0.000000,0.000000,0.018700,0,0
200558562717800,760,7910002,0.000000,0.000000,0.019100,0,0
200558562736900,761,7920002,0.000000,0.000000,0.019100,0,0
200558562755500,762,7930002,0.000000,0.000000,0.018600,0,0
200558562774500,763,7940002,0.000000,0.000000,0.019000,0,0
200558562823400,764,7950002,0.000000,0.000000,0.048900,0,0
200558562841900,765,7960002,0.000000,0.000000,0.018500,0,0
200558562858600,766,7970002,0.000000,0.000000,0.016700,0,0
200558562875600,767,7980002,0.000000,0.000000,0.017000,0,0
200558562909500,768,7990002,0.000000,0.000000,0.033900,0,0
200558562926600,769,8000002,0.000000,0.000000,0.017100,0,0
200558562943600,770,8010002,0.000000,0.000000,0.017000,0,0
200558562960300,771,8020002,0.000000,0.000000,0.016700,0,0
200558562977100,772,8030002,0.000000,0.000000,0.016800,0,0
200558562993800,773,8040002,0.000000,0.000000,0.016700,0,0
200558563011000,774,8050002,0.000000,0.000000,0.017200,0,0
200558563028000,775,8060002,0.000000,0.000000,0.017000,0,0
200558563044900,776,8070002,0.000000,0.000000,0.016900,0,0
200558563062100,777,8080002,0.000000,0.000000,0.017200,0,0
200558563079000,778,8090002,0.000000,0.000000,0.016900,0,0
200558563095700,779,8100002,0.000000,0.000000,0.016700,0,0
200558563112600,780,8110002,0.000000,0.000000,0.016900,0,0
200558563129500,781,8120002,0.000000,0.000000,0.016900,0,0
200558563146300,782,8130002,0.000000,0.000000,0.016800,0,0
200558563163200,783,8140002,0.000000,0.000000,0.016900,0,0
200558563180200,784,8150002,0.000000,0.000000,0.017000,0,0
200558563197100,785,8160002,0.000000,0.000000,0.016900,0,0
200558563214000,786,8170002,0.000000,0.000000,0.016900,0,0
200558563231600,787,8180002,0.000000,0.000000,0.017600,0,0
200558563248400,788,8190002,0.000000,0.000000,0.016800,0,0
200558563265100,789,8200002,0.000000,0.000000,0.016700,0,0
200558563281800,790,8210002,0.000000,0.000000,0.016700,0,0
200558563298500,791,8220002,0.000000,0.000000,0.016700,0,0
200558563315300,792,8230002,0.000000,0.000000,0.016800,0,0
200558563332200,793,8240002,0.000000,0.000000,0.016900,0,0
200558563349100,794,8250002,0.000000,0.000000,0.016900,0,0
200558563366300,795,8260002,0.000000,0.000000,0.017200,0,0
200558563385800,796,8270002,0.000000,0.000000,0.019500,0,0
200558563404400,797,8280002,0.000000,0.000000,0.018600,0,0
200558563423000,798,8290002,0.000000,0.000000,0.018600,0,0
200558563441700,799,8300002,0.000000,0.000000,0.018700,0,0
200558563460600,800,8310002,0.000000,0.000000,0.018900,0,0
200558563479200,801,8320002,0.000000,0.000000,0.018600,0,0
200558563498100,802,8330002,0.000000,0.000000,0.018900,0,0
200558563514900,803,8340002,0.000000,0.000000,0.016800,0,0
200558563531600,804,8350002,0.000000,0.000000,0.016700,0,0
200558563548300,805,8360002,0.000000,0.000000,0.016700,0,0
200558563565200,806,8370002,0.000000,0.000000,0.016900,0,0
200558563582000,807,8380002,0.000000,0.000000,0.016800,0,0
200558563598900,808,8390002,0.000000,0.000000,0.016900,0,0
200558563615600,809,8400002,0.000000,0.000000,0.016700,0,0
200558563632900,810,8410002,0.000000,0.000000,0.017300,0,0
200558563650000,811,8420002,0.000000,0.000000,0.017100,0,0
200558563666900,812,8430002,0.000000,0.000000,0.016900,0,0
200558563683800,813,8440002,0.000000,0.000000,0.016900,0,0
200558563700600,814,8450002,0.000000,0.000000,0.016800,0,0
200558563717600,815,8460002,0.000000,0.000000,0.017000,0,0
200558563734500,816,8470002,0.000000,0.000000,0.016900,0,0
200558563751200,817,8480002,0.000000,0.000000,0.016700,0,0
200558563767800,818,8490002,0.000000,0.000000,0.016600,0,0
200558563784600,819,8500002,0.000000,0.000000,0.016800,0,0
200558563801300,820,8510002,0.000000,0.000000,0.016700,0,0
200558563818400,821,8520002,0.000000,0.000000,0.017100,0,0
200558563835200,822,8530002,0.000000,0.000000,0.016800,0,0
200558563852100,823,8540002,0.000000,0.000000,0.016900,0,0
200558563873000,824,8550002,0.000000,0.000000,0.020900,0,0
200558563889900,825,8560002,0.000000,0.000000,0.016900,0,0
200558563906900,826,8570002,0.000000,0.000000,0.017000,0,0
200558563923700,827,8580002,0.000000,0.000000,0.016800,0,0
200558563940600,828,8590002,0.000000,0.000000,0.016900,0,0
200558563957400,829,8600002,0.000000,0.000000,0.016800,0,0
200558563974200,830,8610002,0.000000,0.000000,0.016800,0,0
200558563991000,831,8620002,0.000000,0.000000,0.016800,0,0
200558564007700,832,8630002,0.000000,0.000000,0.016700,0,0
200558564024600,833,8640002,0.000000,0.000000,0.016900,0,0
200558564041400,834,8650002,0.000000,0.000000,0.016800,0,0
200558564059200,835,8660002,0.000000,0.000000,0.017800,0,0
200558564076100,836,8670002,0.000000,0.000000,0.016900,0,0
200558564139300,837,8680002,0.000000,0.000000,0.063200,0,0
200558564156700,838,8690002,0.000000,0.000000,0.017400,0,0
200558564174000,839,8700002,0.000000,0.000000,0.017300,0,0
200558564190800,840,8710002,0.000000,0.000000,0.016800,0,0
200558564208000,841,8720002,0.000000,0.000000,0.017200,0,0
200558564224900,842,8730002,0.000000,0.000000,0.016900,0,0
200558564241900,843,8740002,0.000000,0.000000,0.017000,0,0
200558564258700,844,8750002,0.000000,0.000000,0.016800,0,0
200558564275400,845,8760002,0.000000,0.000000,0.016700,0,0
200558564292300,846,8770002,0.000000,0.000000,0.016900,0,0
200558564312100,847,8780002,0.000000,0.000000,0.019800,0,0
200558564330800,848,8790002,0.000000,0.000000,0.018700,0,0
200558564349400,849,8800002,0.000000,0.000000,0.018600,0,0
200558564368200,850,8810002,0.000000,0.000000,0.018800,0,0
200558564387000,851,8820002,0.000000,0.000000,0.018800,0,0
200558564406100,852,8830002,0.000000,0.000000,0.019100,0,0
200558564424800,853,8840002,0.000000,0.000000,0.018700,0,0
200558564443600,854,8850002,0.000000,0.000000,0.018800,0,0
200558564462400,855,8860002,0.000000,0.000000,0.018800,0,0
200558564481500,856,8870002,0.000000,0.000000,0.019100,0,0
200558564500600,857,8880002,0.000000,0.000000,0.019100,0,0
200558564519500,858,8890002,0.000000,0.000000,0.018900,0,0
200558564538400,859,8900002,0.000000,0.000000,0.018900,0,0
200558564557400,860,8910002,0.000000,0.000000,0.019000,0,0
200558564577000,861,8920002,0.000000,0.000000,0.019600,0,0
200558564593600,862,8930002,0.000000,0.000000,0.016600,0,0
200558564610500,863,8940002,0.000000,0.000000,0.016900,0,0
200558564627500,864,8950002,0.000000,0.000000,0.017000,0,0
200558564644400,865,8960002,0.000000,0.000000,0.016900,0,0
200558564661300,866,8970002,0.000000,0.000000,0.016900,0,0
200558564678000,867,8980002,0.000000,0.000000,0.016700,0,0
200558564694800,868,8990002,0.000000,0.000000,0.016800,0,0
200558564711400,869,9000002,0.000000,0.000000,0.016600,0,0
200558564728200,870,9010002,0.000000,0.000000,0.016800,0,0
200558564745000,871,9020002,0.000000,0.000000,0.016800,0,0
200558564761900,872,9030002,0.000000,0.000000,0.016900,0,0
200558564778900,873,9040002,0.000000,0.000000,0.017000,0,0
200558564795900,874,9050002,0.000000,0.000000,0.017000,0,0
200558564812700,875,9060002,0.000000,0.000000,0.016800,0,0
200558564829400,876,9070002,0.000000,0.000000,0.016700,0,0
200558564846200,877,9080002,0.000000,0.000000,0.016800,0,0
200558564863100,878,9090002,0.000000,0.000000,0.016900,0,0
200558564880000,879,9100002,0.000000,0.000000,0.016900,0,0
200558564896700,880,9110002,0.000000,0.000000,0.016700,0,0
200558564913600,881,9120002,0.000000,0.000000,0.016900,0,0
200558564930300,882,9130002,0.000000,0.000000,0.016700,0,0
200558564947100,883,9140002,0.000000,0.000000,0.016800,0,0
200558564963800,884,9150002,0.000000,0.000000,0.016700,0,0
200558564980700,885,9160002,0.000000,0.000000,0.016900,0,0
200558564997400,886,9170002,0.000000,0.000000,0.016700,0,0
200558565014200,887,9180002,0.000000,0.000000,0.016800,0,0
200558565030900,888,9190002,0.000000,0.000000,0.016700,0,0
200558565047700,889,9200002,0.000000,0.000000,0.016800,0,0
200558565064500,890,9210002,0.000000,0.000000,0.016800,0,0
200558565081100,891,9220002,0.000000,0.000000,0.016600,0,0
200558565097900,892,9230002,0.000000,0.000000,0.016800,0,0
200558565114500,893,9240002,0.000000,0.000000,0.016600,0,0
200558565131300,894,9250002,0.000000,0.000000,0.016800,0,0
200558565148000,895,9260002,0.000000,0.000000,0.016700,0,0
200558565164700,896,9270002,0.000000,0.000000,0.016700,0,0
200558565181200,897,9280002,0.000000,0.000000,0.016500,0,0
200558565198000,898,9290002,0.000000,0.000000,0.016800,0,0
200558565214700,899,9300002,0.000000,0.000000,0.016700,0,0
200558565231300,900,9310002,0.000000,0.000000,0.016600,0,0
200558565248000,901,9320002,0.000000,0.000000,0.016700,0,0
200558565264900,902,9330002,0.000000,0.000000,0.016900,0,0
200558565281600,903,9340002,0.000000,0.000000,0.016700,0,0
200558565298300,904,9350002,0.000000,0.000000,0.016700,0,0
200558565315100,905,9360002,0.000000,0.000000,0.016800,0,0
200558565333300,1593,16240002,0.000000,0.000000,0.018200,687,0
200558565363900,1594,16250002,0.000000,0.000000,0.030600,0,0
200558565383400,1595,16260002,0.000000,0.000000,0.019500,0,0
200558565402300,1596,16270002,0.000000,0.000000,0.018900,0,0
200558565420900,1597,16280002,0.000000,0.000000,0.018600,0,0
200558565439600,1598,16290002,0.000000,0.000000,0.018700,0,0
200558565458200,1599,16300002,0.000000,0.000000,0.018600,0,0
200558565477000,1600,16310002,0.000000,0.000000,0.018800,0,0
200558565495900,1601,16320002,0.000000,0.000000,0.018900,0,0
200558565514800,1602,16330002,0.000000,0.000000,0.018900,0,0
200558565533600,1603,16340002,0.000000,0.000000,0.018800,0,0
200558565552400,1604,16350002,0.000000,0.000000,0.018800,0,0
200558565571800,1605,16360002,0.000000,0.000000,0.019400,0,0
200558565590600,1606,16370002,0.000000,0.000000,0.018800,0,0
200558565614600,1607,16380002,0.000000,0.000000,0.024000,0,0
200558565633700,1608,16390002,0.000000,0.000000,0.019100,0,0
200558565653100,1609,16400002,0.000000,0.000000,0.019400,0,0
200558565672000,1610,16410002,0.000000,0.000000,0.018900,0,0
200558565691400,1611,16420002,0.000000,0.000000,0.019400,0,0
200558565710500,1612,16430002,0.000000,0.000000,0.019100,0,0
200558565729100,1613,16440002,0.000000,0.000000,0.018600,0,0
200558565746200,1614,16450002,0.000000,0.000000,0.017100,0,0
200558565763200,1615,16460002,0.000000,0.000000,0.017000,0,0
200558565780100,1616,16470002,0.000000,0.000000,0.016900,0,0
200558565797000,1617,16480002,0.000000,0.000000,0.016900,0,0
200558565813800,1618,16490002,0.000000,0.000000,0.016800,0,0
200558565830700,1619,16500002,0.000000,0.000000,0.016900,0,0
200558565847500,1620,16510002,0.000000,0.000000,0.016800,0,0
200558565864300,1621,16520002,0.000000,0.000000,0.016800,0,0
200558565881400,1622,16530002,0.000000,0.000000,0.017100,0,0
200558565898300,1623,16540002,0.000000,0.000000,0.016900,0,0
200558565915200,1624,16550002,0.000000,0.000000,0.016900,0,0
200558571257200,1625,16560002,0.000000,0.000000,5.342000,0,0
200558586482700,1626,16570002,0.000000,0.000000,15.225500,0,0
200558603129100,1627,16580002,0.000000,0.000000,16.646400,0,0
200558603236200,1628,16590002,0.000000,0.000000,0.107100,0,0
200558617617800,1629,16600002,0.000000,0.000000,14.381600,0,0
200558633003100,1630,16610002,0.000000,0.000000,15.385300,0,0
200558633079100,1631,16620002,0.000000,0.000000,0.076000,0,0
200558648817400,1632,16630002,0.000000,0.000000,15.738300,0,0
200558663915000,1633,16640002,0.000000,0.000000,15.097600,0,0
200558664051000,1634,16650002,0.000000,0.000000,0.136000,0,0
200558679023300,1635,16660002,0.000000,0.000000,14.972300,0,0
200558694762200,1636,16670002,0.000000,0.000000,15.738900,0,0
200558695348100,1637,16680002,0.000000,0.000000,0.585900,0,0
200558709768900,1638,16690002,0.000000,0.000000,14.420800,0,0
200558710008400,1639,16700002,0.000000,0.000000,0.239500,0,0
200558725586300,1640,16710002,0.000000,0.000000,15.577900,0,0
200558740649000,1641,16720002,0.000000,0.000000,15.062700,0,0
200558740735200,1642,16730002,0.000000,0.000000,0.086200,0,0
200558755436000,1643,16740002,0.000000,0.000000,14.700800,0,0
200558771084600,1644,16750002,0.000000,0.000000,15.648600,0,0
200558771178600,1645,16760002,0.000000,0.000000,0.094000,0,0
200558787062000,1646,16770002,0.000000,0.000000,15.883400,0,0
200558802161900,1647,16780002,0.000000,0.000000,15.099900,0,0
200558802265200,1648,16790002,0.000000,0.000000,0.103300,0,0
200558817873000,1649,16800002,0.000000,0.000000,15.607800,0,0
200558833502300,1650,16810002,0.000000,0.000000,15.629300,0,0
200558833574400,1651,16820002,0.000000,0.000000,0.072100,0,0
200558849373700,1652,16830002,0.000000,0.000000,15.799300,0,0
200558865539400,1653,16840002,0.000000,0.000000,16.165700,0,0
200558865594400,1654,16850002,0.000000,0.000000,0.055000,0,0
200558880409000,1655,16860002,0.000000,0.000000,14.814600,0,0
200558880473300,1656,16870002,0.000000,0.000000,0.064300,0,0
200558895522200,1657,16880002,0.000000,0.000000,15.048900,0,0
200558910725700,1658,16890002,0.000000,0.000000,15.203500,0,0
200558910816700,1659,16900002,0.000000,0.000000,0.091000,0,0
200558925804000,1660,16910002,0.000000,0.000000,14.987300,0,0
200558941373900,1661,16920002,0.000000,0.000000,15.569900,0,0
200558941499500,1662,16930002,0.000000,0.000000,0.125600,0,0
200558957340900,1663,16940002,0.000000,0.000000,15.841400,0,0
200558972643900,1664,16950002,0.000000,0.000000,15.303000,0,0
200558972748700,1665,16960002,0.000000,0.000000,0.104800,0,0
200558988287200,1666,16970002,0.000000,0.000000,15.538500,0,0
200559004093000,1667,16980002,0.000000,0.000000,15.805800,0,0
200559004210500,1668,16990002,0.000000,0.000000,0.117500,0,0
200559019077300,1669,17000002,0.000000,0.000000,14.866800,0,0
200559035201500,1670,17010002,0.000000,0.000000,16.124200,0,0
200559035300900,1671,17020002,0.000000,0.000000,0.099400,0,0
200559051077500,1672,17030002,0.000000,0.000000,15.776600,0,0
200559051158900,1673,17040002,0.000000,0.000000,0.081400,0,0
200559066425200,1674,17050002,0.000000,0.000000,15.266300,0,0
200559081654900,1675,17060002,0.000000,0.000000,15.229700,0,0
200559081804300,1676,17070002,0.000000,0.000000,0.149400,0,0
200559097357400,1677,17080002,0.000000,0.000000,15.553100,0,0
200559112591100,1678,17090002,0.000000,0.000000,15.233700,0,0
200559112792400,1679,17100002,0.000000,0.000000,0.201300,0,0
200559128253200,1680,17110002,0.000000,0.000000,15.460800,0,0
200559143493800,1681,17120002,0.000000,0.000000,15.240600,0,0
200559143569600,1682,17130002,0.000000,0.000000,0.075800,0,0
200559159513500,1683,17140002,0.000000,0.000000,15.943900,0,0
200559159609700,1684,17150002,0.000000,0.000000,0.096200,0,0
200559174779000,1685,17160002,0.000000,0.000000,15.169300,0,0
200559190666300,1686,17170002,0.000000,0.000000,15.887300,0,0
200559190741400,1687,17180002,0.000000,0.000000,0.075100,0,0
200559205657300,1688,17190002,0.000000,0.000000,14.915900,0,0
200559220704300,1689,17200002,0.000000,0.000000,15.047000,0,0
200559220786000,1690,17210002,0.000000,0.000000,0.081700,0,0
200559236988500,1691,17220002,0.000000,0.000000,16.202500,0,0
