rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1,tau2
1011405,1011406005,104,1011405,269523220587100,269523220588100,269523220592900,269523220593200,269523221025200,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1011428,1011429009,107,1011428,269523252571000,269523252573600,269523252577400,269523252578200,269523252654500,5.23854,0,-2.24576e-07,11.6532,-1.75571,0.877857
1011434,1011435006,108,1011434,269523252689800,269523252691300,269523252695900,269523252696200,269523253148000,5.24161,0,9.03629e-08,11.674,-1.76814,0.884069
1011444,1011445004,109,1011444,269523268279900,269523268281900,269523268288800,269523268289400,269523268357800,5.23854,0,9.03629e-08,11.674,-1.75886,0.879428
1011459,1011460008,110,1011459,269523283576100,269523283578900,269523283583000,269523283583400,269523283639800,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1011465,1011466004,111,1011465,269523283670400,269523283671800,269523283675200,269523283675500,269523284185800,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
1011475,1011476001,112,1011475,269523299595600,269523299598400,269523299600900,269523299602100,269523299663000,5.24161,0,-0.0331446,11.6636,-1.75798,0.878989
1011481,1011482006,113,1011481,269523299698700,269523299700100,269523299705900,269523299706200,269523300168600,5.23854,0,-2.24576e-07,11.6532,-1.75571,0.877857
1011491,1011492008,114,1011491,269523315410100,269523315412200,269523315426200,269523315426600,269523315501100,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
1011497,1011498005,115,1011497,269523315532800,269523315534000,269523315538000,269523315538400,269523315982100,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1011501,1011502005,116,1011501,269523316015900,269523316018000,269523316020600,269523316020900,269523316526900,5.24008,0,14.8984,1.74328,-4.12487,2.06244
1011507,1011508005,117,1011507,269523331492900,269523331495500,269523331500400,269523331500800,269523331605800,5.24468,0,-1.84285e-08,11.6636,-1.77582,0.88791
1011513,1011514001,118,1011513,269523331637500,269523331638800,269523331642300,269523331642800,269523332138700,5.24315,0,-9.00941e-08,11.6322,-1.76642,0.883212
1011529,1011530008,119,1011529,269523346588600,269523346589300,269523346609900,269523346610300,269523346670000,5.24315,0,9.03629e-08,11.674,-1.77277,0.886387
1011531,1011532003,120,1011531,269523346690900,269523346692000,269523346696000,269523346696200,269523347153200,5.24008,0,1.84555e-07,11.6427,-1.75877,0.879384
1011544,1011545005,121,1011544,269523362225900,269523362227600,269523362230100,269523362230900,269523362302800,5.24008,0,1.84555e-07,11.6427,-1.75877,0.879384
1011547,1011548007,122,1011547,269523362328500,269523362329500,269523362333800,269523362334100,269523362781100,5.24008,0,-1.84285e-08,11.6636,-1.76193,0.880963
1011554,1011555003,123,1011554,269523378189000,269523378191100,269523378197300,269523378197800,269523378267100,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1011560,1011561000,124,1011560,269523378301700,269523378303200,269523378306800,269523378307000,269523378757600,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1011570,1011571006,125,1011570,269523394118900,269523394120900,269523394125900,269523394126800,269523394188400,5.24008,0,9.03629e-08,11.674,-1.7635,0.88175
1011576,1011577003,126,1011576,269523394216000,269523394217200,269523394220900,269523394221100,269523394727900,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1011586,1011587002,127,1011586,269523410157200,269523410159300,269523410162200,269523410162700,269523410219200,5.24468,0,1.84555e-07,11.6427,-1.77264,0.886318
1011592,1011593008,128,1011592,269523410248500,269523410250100,269523410255400,269523410255600,269523410702900,5.24008,0,-9.00941e-08,11.6322,-1.75718,0.878591
1011602,1011603001,129,1011602,269523425197400,269523425199600,269523425202400,269523425202700,269523425265500,5.24008,0,-0.105865,11.6636,-1.73449,0.867244
1011608,1011609006,130,1011608,269523425300600,269523425302000,269523425306500,269523425306800,269523425723700,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1011617,1011618001,131,1011617,269523441114600,269523441116200,269523441119200,269523441119600,269523441187700,5.24315,0,-2.24576e-07,11.6532,-1.76961,0.884804
1011623,1011624007,132,1011623,269523441223000,269523441224500,269523441229300,269523441229600,269523441725100,5.24161,0,1.84555e-07,11.6427,-1.76339,0.881697
1011633,1011634009,133,1011633,269523456148000,269523456150600,269523456154600,269523456155000,269523456221000,5.24008,0,-1.84285e-08,11.6636,-1.76193,0.880963
1011639,1011640006,134,1011639,269523456259200,269523456260900,269523456266000,269523456266300,269523456681100,5.24008,0,-1.84285e-08,11.6636,-1.76193,0.880963
1011641,1011642001,135,1011641,269523456704200,269523456705300,269523456706700,269523456706900,269523457267500,5.24008,0,-1.84285e-08,11.6636,-1.76193,0.880963
1011654,1011655007,136,1011654,269523472173800,269523472174500,269523472176700,269523472177100,269523472271400,5.24161,0,9.03629e-08,11.674,-1.76814,0.884069
1011657,1011658000,137,1011657,269523472291800,269523472292800,269523472297600,269523472297900,269523472824200,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
1011664,1011665006,138,1011664,269523487597900,269523487600100,269523487605300,269523487605700,269523487665300,5.24315,0,-1.84285e-08,11.6636,-1.77119,0.885596
1011670,1011671003,139,1011670,269523487697000,269523487698000,269523487701800,269523487702100,269523488172700,5.24008,0,1.84555e-07,11.6427,-1.75877,0.879384
1011679,1011680008,140,1011679,269523503529500,269523503531600,269523503537400,269523503538000,269523503602400,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1011685,1011686004,141,1011685,269523503637700,269523503639800,269523503644000,269523503644300,269523504074200,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
1011695,1011696001,142,1011695,269523518406600,269523518408300,269523518411400,269523518411800,269523518479700,5.24008,0,1.84555e-07,11.6427,-1.75877,0.879384
1011701,1011702007,143,1011701,269523518504600,269523518505800,269523518510400,269523518510700,269523518931500,5.23854,0,-1.84285e-08,11.6636,-1.75729,0.878643
1011710,1011711004,144,1011710,269523534493200,269523534495300,269523534501200,269523534501800,269523534579300,5.24315,0,9.03629e-08,11.674,-1.77277,0.886387
1011716,1011717000,145,1011716,269523534613600,269523534615000,269523534618300,269523534618600,269523535117700,5.24008,0,1.84555e-07,11.6427,-1.75877,0.879384
1011736,1011737004,148,1011736,269523551105000,269523551107700,269523551109200,269523551109500,269523551568100,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1011742,1011743005,149,1011742,269523566088900,269523566091200,269523566097000,269523568591400,269523568657200,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
1011749,1011750007,150,1011749,269523568680700,269523569286200,269523569289000,269523569289300,269523569340800,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1011760,1011761007,151,1011760,269523582011900,269523582013700,269523582016900,269523582017300,269523582069400,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1011766,1011767003,152,1011766,269523582104500,269523582106000,269523582109900,269523582110200,269523582540600,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1011773,1011774002,153,1011773,269523597301900,269523597303800,269523597306500,269523597306800,269523597383200,5.23854,0,-2.24576e-07,11.6532,-1.75571,0.877857
1011780,1011781004,154,1011780,269523597422200,269523597423500,269523597428700,269523597429000,269523597840300,5.24315,0,9.03629e-08,11.674,-1.77277,0.886387
1011795,1011796003,155,1011795,269523613319100,269523613319800,269523613321900,269523613322400,269523613380300,5.24315,0,-2.24576e-07,11.6532,-1.76961,0.884804
1011798,1011799005,156,1011798,269523613407200,269523613408000,269523613412400,269523613412700,269523613858700,5.23854,0,1.84555e-07,11.6427,-1.75414,0.877068
1011811,1011812005,157,1011811,269523629325200,269523629326000,269523629328200,269523629328600,269523629380500,5.24315,0,-2.24576e-07,11.6532,-1.76961,0.884804
1011814,1011815007,158,1011814,269523629395600,269523629396300,269523629400900,269523629401300,269523629859200,5.23854,0,1.84555e-07,11.6427,-1.75414,0.877068
1011821,1011822008,159,1011821,269523645033700,269523645035500,269523645043600,269523645044100,269523645107400,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1011836,1011837004,160,1011836,269523660165400,269523660167300,269523660172500,269523660172900,269523660225400,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
1011851,1011852001,161,1011851,269523676227500,269523676229200,269523676233100,269523676233600,269523676305200,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1011857,1011858006,162,1011857,269523676336200,269523676337700,269523676341600,269523676341800,269523676776700,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
1011868,1011869005,163,1011868,269523692084400,269523692087000,269523692090200,269523692090600,269523692150300,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1011874,1011875002,164,1011874,269523692176400,269523692177700,269523692183900,269523692184900,269523692704900,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1011890,1011891004,165,1011890,269523707081200,269523707082000,269523707084300,269523707084800,269523707143000,5.23854,0,1.84555e-07,11.6427,-1.75414,0.877068
1011892,1011893008,166,1011892,269523707160900,269523707161900,269523707166100,269523707166300,269523707649300,5.24008,0,9.03629e-08,11.674,-1.7635,0.88175
1011898,1011899002,167,1011898,269523723119300,269523723121000,269523723123400,269523723123900,269523723183100,5.24008,0,0.0331565,11.6636,-1.77052,0.88526
1011905,1011906004,168,1011905,269523723220000,269523723221500,269523723227700,269523723228100,269523723701700,5.24008,0,-1.84285e-08,11.6636,-1.76193,0.880963
1011915,1011916003,169,1011915,269523738113400,269523738116200,269523738119000,269523738119500,269523738172800,5.24008,0,-1.84285e-08,11.6636,-1.76193,0.880963
1011921,1011922008,170,1011921,269523738200200,269523738201400,269523738207100,269523738207400,269523738655100,5.24008,0,-1.84285e-08,11.6636,-1.76193,0.880963
1011936,1011937005,171,1011936,269523754108200,269523754109700,269523754112200,269523754112700,269523754170900,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1011939,1011940008,172,1011939,269523754192500,269523754193600,269523754198100,269523754198400,269523754659400,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
1011960,1011961001,174,1011960,269523784506500,269523784508200,269523784516700,269523784517100,269523784584500,5.24008,0,9.03629e-08,11.674,-1.7635,0.88175
1011966,1011967006,175,1011966,269523784622900,269523784624600,269523784628300,269523784628700,269523785039600,5.24315,0,-1.84285e-08,11.6636,-1.77119,0.885596
1011970,1011971006,176,1011970,269523785060900,269523785062100,269523785064600,269523785064800,269523785503900,5.24161,0,1.84555e-07,11.6427,-1.76339,0.881697
1011976,1011977002,177,1011976,269523800568600,269523800570500,269523800577400,269523800577900,269523800682800,5.24315,0,-2.24576e-07,11.6532,-1.76961,0.884804
1011992,1011993002,178,1011992,269523815681600,269523815683100,269523815685600,269523815685900,269523815773500,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
1011998,1011999008,179,1011998,269523815805000,269523815806400,269523815810500,269523815810700,269523816369100,5.23854,0,-1.84285e-08,11.6636,-1.75729,0.878643
1012007,1012008001,180,1012007,269523830681500,269523830696500,269523830700900,269523830701300,269523830764500,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1012013,1012014006,181,1012013,269523830794000,269523830795200,269523830798500,269523830798800,269523831287800,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1012022,1012023008,182,1012022,269523846295000,269523846297100,269523846301300,269523846301600,269523846361700,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
1012028,1012029004,183,1012028,269523846389800,269523846390900,269523846395300,269523846395500,269523846856800,5.24008,0,-1.84285e-08,11.6636,-1.76193,0.880963
1012038,1012039007,184,1012038,269523862067300,269523862069400,269523862072500,269523862073100,269523862127200,5.24161,0,0.0337249,11.6532,-1.77371,0.886857
1012054,1012055006,187,1012054,269523877543000,269523877544900,269523877573400,269523877574000,269523877676200,5.24008,0,9.03629e-08,11.674,-1.7635,0.88175
1012060,1012061003,188,1012060,269523877718300,269523877719500,269523877723900,269523877724200,269523878124300,5.24008,0,-1.84285e-08,11.6636,-1.76193,0.880963
1012069,1012070008,189,1012069,269523892553600,269523892555300,269523892558100,269523892558500,269523892642800,5.23854,0,-2.24576e-07,11.6532,-1.75571,0.877857
1012075,1012076004,190,1012075,269523892667300,269523892668300,269523892673200,269523892673500,269523893105500,5.24008,0,9.03629e-08,11.674,-1.7635,0.88175
1012084,1012085004,191,1012084,269523907873100,269523907874900,269523907879600,269523907880100,269523907945800,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1012090,1012091001,192,1012090,269523907981300,269523907982700,269523907985400,269523907985700,269523908412400,5.23854,0,-2.24576e-07,11.6532,-1.75571,0.877857
1012099,1012100005,193,1012099,269523923803400,269523923805000,269523923807600,269523923808000,269523923893800,5.24008,0,1.84555e-07,11.6427,-1.75877,0.879384
1012106,1012107008,194,1012106,269523923922900,269523923923900,269523923927900,269523923928200,269523924351400,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1012121,1012122002,195,1012121,269523939846800,269523939847600,269523939849500,269523939849900,269523939909500,5.24161,0,-10.8059,10.4035,1.2226,-0.611299
1012125,1012126002,196,1012125,269523939942900,269523939944400,269523939949300,269523939949700,269523940394900,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1012131,1012132005,197,1012131,269523955375900,269523955378500,269523955382800,269523955383100,269523955443800,5.24468,0,-2.24576e-07,11.6532,-1.77423,0.887115
1012137,1012138001,198,1012137,269523955474100,269523955475900,269523955480500,269523955480800,269523955931900,5.24008,0,-9.00941e-08,11.6322,-1.75718,0.878591
1012156,1012157007,199,1012156,269523971428300,269523971429000,269523971430500,269523971431000,269523971472400,5.24008,0,-0.0659098,11.6532,-1.74327,0.871633
1012157,1012158005,201,1012157,269523971982900,269523971985700,269523971989000,269523971989300,269523972419400,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1012178,1012179006,204,1012178,269524002716800,269524002718600,269524002722100,269524002722400,269524002788200,5.24161,0,5.9678e-08,11.6844,-1.76971,0.884856
1012184,1012185001,205,1012184,269524002819800,269524002820900,269524002824700,269524002824900,269524003315300,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
