seq,send_ns,recv_ns,rtt_ms,success
103,201451254589000,201451270752200,16.163200,1
104,201451286378000,201451302512100,16.134100,1
105,201451318219000,201451333779200,15.560200,1
106,201451349539300,201451365102500,15.563200,1
107,201451380135400,201451396297900,16.162500,1
108,201451412588200,201451428485000,15.896800,1
109,201451443401900,201451458225300,14.823400,1
110,201451473488500,201451489080800,15.592300,1
111,201451504031100,201451519326900,15.295800,1
112,201451535003600,201451550776600,15.773000,1
113,201451566366000,201451581573200,15.207200,1
114,201451596893600,201451612504100,15.610500,1
115,201451628278800,201451643812600,15.533800,1
116,201451659465900,201451675099500,15.633600,1
117,201451690753900,201451706296500,15.542600,1
118,201451721726100,201451737155000,15.428900,1
119,201451753024100,201451768550700,15.526600,1
120,201451783924400,201451799801000,15.876600,1
121,201451814679300,201451830381400,15.702100,1
122,201451846247700,201451862606600,16.358900,1
123,201451877994800,201451893685200,15.690400,1
124,201451908216500,201451923630900,15.414400,1
125,201451939500700,201451955225500,15.724800,1
126,201451970463800,201451986435700,15.971900,1
127,201452001479600,201452017090000,15.610400,1
128,201452032402700,201452048252300,15.849600,1
129,201452063648600,201452079502000,15.853400,1
130,201452094760600,201452110293900,15.533300,1
131,201452125378200,201452140937200,15.559000,1
132,201452156057000,201452171837100,15.780100,1
133,201452187265100,201452203218300,15.953200,1
134,201452218659900,201452234480200,15.820300,1
135,201452249420300,201452265418400,15.998100,1
136,201452280391900,201452295491900,15.100000,1
137,201452311211000,201452326518800,15.307800,1
138,201452341926400,201452357644800,15.718400,1
139,201452373563500,201452389476500,15.913000,1
140,201452405412800,201452420983000,15.570200,1
141,201452436944300,201452452532900,15.588600,1
142,201452468469000,201452484488300,16.019300,1
143,201452499443800,201452515012900,15.569100,1
144,201452530938800,201452546631100,15.692300,1
145,201452561440600,201452577056100,15.615500,1
146,201452592677600,201452607694700,15.017100,1
147,201452623421400,201452638706200,15.284800,1
148,201452654559100,201452670475600,15.916500,1
149,201452685574800,201452701591500,16.016700,1
150,201452716913400,201452732664800,15.751400,1
151,201452748073000,201452763454500,15.381500,1
152,201452778390300,201452793942800,15.552500,1
153,201452809164500,201452825241500,16.077000,1
154,201452840859400,201452855983000,15.123600,1
155,201452871901500,201452887068400,15.166900,1
156,201452903017600,201452918730000,15.712400,1
157,201452933661500,201452949818700,16.157200,1
158,201452965739900,201452981790900,16.051000,1
159,201452997644900,201453012704900,15.060000,1
160,201453028667100,201453043736400,15.069300,1
161,201453059726100,201453075803900,16.077800,1
162,201453091857800,201453108556000,16.698200,1
163,201453123511200,201453138532400,15.021200,1
164,201453154518200,201453169653600,15.135400,1
165,201453185548100,201453200589400,15.041300,1
166,201453215295400,201453231206500,15.911100,1
167,201453247247500,201453263214400,15.966900,1
168,201453279107500,201453294219800,15.112300,1
169,201453309709000,201453324437300,14.728300,1
170,201453339384600,201453355507200,16.122600,1
171,201453370430600,201453385559900,15.129300,1
172,201453400543200,201453416022300,15.479100,1
173,201453431454400,201453447576600,16.122200,1
174,201453463030400,201453478635500,15.605100,1
175,201453493878800,201453509169200,15.290400,1
176,201453525025200,201453540491800,15.466600,1
177,201453555995100,201453571917400,15.922300,1
178,201453587034600,201453603120700,16.086100,1
179,201453618335400,201453633835600,15.500200,1
180,201453648961100,201453665062900,16.101800,1
181,201453680531900,201453696518600,15.986700,1
182,201453712078600,201453727686400,15.607800,1
183,201453743470500,201453758616600,15.146100,1
184,201453774612700,201453790477600,15.864900,1
185,201453805386000,201453821407100,16.021100,1
186,201453837421700,201453853750200,16.328500,1
187,201453868859600,201453884947200,16.087600,1
188,201453900826200,201453916434800,15.608600,1
189,201453931410500,201453946421500,15.011000,1
190,201453961422800,201453977531900,16.109100,1
191,201453993466900,201454009547500,16.080600,1
192,201454024989400,201454040267200,15.277800,1
193,201454055475600,201454071502500,16.026900,1
194,201454087294900,201454102570900,15.276000,1
195,201454117336200,201454133315500,15.979300,1
196,201454148197600,201454163175800,14.978200,1
197,201454179296300,201454195274800,15.978500,1
198,201454210952500,201454226040500,15.088000,1
199,201454240973000,201454255963600,14.990600,1
200,201454271973700,201454287968800,15.995100,1
201,201454304165900,201454319733600,15.567700,1
202,201454334799500,201454350311400,15.511900,1
203,201454365848000,201454381863500,16.015500,1
204,201454396794800,201454412013300,15.218500,1
205,201454427989800,201454444055600,16.065800,1
206,201454460002300,201454476061500,16.059200,1
207,201454490971200,201454507058900,16.087700,1
208,201454523064800,201454539202400,16.137600,1
209,201454555107100,201454571126600,16.019500,1
210,201454586161900,201454603373100,17.211200,1
211,201454618051000,201454633462400,15.411400,1
212,201454648654500,201454664472400,15.817900,1
213,201454679478500,201454695227800,15.749300,1
214,201454710449000,201454726415900,15.966900,1
215,201454741657300,201454757263900,15.606600,1
216,201454772845000,201454788505000,15.660000,1
217,201454803845200,201454819958900,16.113700,1
218,201454834913500,201454851092100,16.178600,1
219,201454866251700,201454882398000,16.146300,1
220,201454897342700,201454912811500,15.468800,1
221,201454927922800,201454943082900,15.160100,1
222,201454958334600,201454974266400,15.931800,1
223,201454989370400,201455004778200,15.407800,1
224,201455020499500,201455036127400,15.627900,1
225,201455051079400,201455066084900,15.005500,1
226,201455081477700,201455097279300,15.801600,1
227,201455112849500,201455129014700,16.165200,1
228,201455144268100,201455160067900,15.799800,1
229,201455175391800,201455190214200,14.822400,1
230,201455205304700,201455221376800,16.072100,1
231,201455236540000,201455253011100,16.471100,1
232,201455268558700,201455284669700,16.111000,1
233,201455299910400,201455315975000,16.064600,1
234,201455330762600,201455346274800,15.512200,1
235,201455361493300,201455377815300,16.322000,1
236,201455393024600,201455408856500,15.831900,1
237,201455424331200,201455440321800,15.990600,1
238,201455455387500,201455471607200,16.219700,1
239,201455486266300,201455501339900,15.073600,1
240,201455517021200,201455532899600,15.878400,1
241,201455547915500,201455563996200,16.080700,1
242,201455580000000,201455594906400,14.906400,1
243,201455610931800,201455626498600,15.566800,1
244,201455642502200,201455658460000,15.957800,1
245,201455673384600,201455688847500,15.462900,1
246,201455704457400,201455720876800,16.419400,1
247,201455736306600,201455751717200,15.410600,1
248,201455766760500,201455782452000,15.691500,1
249,201455798162800,201455814237400,16.074600,1
250,201455830334600,201455846066500,15.731900,1
251,201455861446700,201455877217500,15.770800,1
252,201455892505200,201455908268600,15.763400,1
253,201455923450700,201455939475400,16.024700,1
254,201455954434600,201455970292400,15.857800,1
255,201455986225000,201456001520600,15.295600,1
256,201456016349000,201456031910600,15.561600,1
257,201456047383700,201456063336800,15.953100,1
258,201456078511100,201456093944100,15.433000,1
259,201456109474800,201456124932200,15.457400,1
260,201456140473300,201456156080200,15.606900,1
261,201456171164500,201456187257800,16.093300,1
262,201456202513600,201456217738000,15.224400,1
263,201456233426300,201456248506200,15.079900,1
264,201456264378400,201456279534000,15.155600,1
265,201456295424400,201456311433800,16.009400,1
266,201456327458200,201456343470800,16.012600,1
267,201456358405000,201456374491500,16.086500,1
268,201456389390200,201456405486300,16.096100,1
269,201456421454400,201456437451000,15.996600,1
270,201456453443600,201456469604800,16.161200,1
271,201456485434300,201456500719700,15.285400,1
272,201456515871900,201456531675200,15.803300,1
273,201456546722000,201456561924600,15.202600,1
274,201456577309600,201456592555200,15.245600,1
275,201456608312300,201456623634600,15.322300,1
276,201456638403900,201456653903400,15.499500,1
277,201456669526100,201456685454000,15.927900,1
278,201456701408400,201456717166900,15.758500,1
279,201456732365400,201456748298000,15.932600,1
280,201456764167000,201456779658800,15.491800,1
281,201456794711000,201456810619100,15.908100,1
282,201456825810800,201456841037900,15.227100,1
283,201456856199000,201456871657000,15.458000,1
284,201456887460600,201456903223000,15.762400,1
285,201456918241900,201456934138500,15.896600,1
286,201456949376500,201456965523600,16.147100,1
287,201456980471100,201456995648500,15.177400,1
288,201457011662400,201457026576900,14.914500,1
289,201457042346800,201457057801900,15.455100,1
290,201457072989300,201457089088700,16.099400,1
291,201457104973000,201457120565700,15.592700,1
292,201457136265600,201457151861900,15.596300,1
293,201457167103700,201457182633500,15.529800,1
294,201457197985100,201457213577000,15.591900,1
295,201457228989400,201457244876000,15.886600,1
296,201457260564900,201457276634200,16.069300,1
297,201457291396500,201457306928800,15.532300,1
298,201457322644200,201457338779600,16.135400,1
299,201457354689800,201457370655400,15.965600,1
300,201457385838800,201457401802600,15.963800,1
301,201457417167800,201457433184900,16.017100,1
302,201457449130600,201457464116700,14.986100,1
303,201457480063300,201457496189600,16.126300,1
304,201457512131300,201457527784100,15.652800,1
305,201457543651600,201457559698600,16.047000,1
306,201457574757100,201457590673200,15.916100,1
307,201457605818900,201457621572800,15.753900,1
308,201457637473400,201457653277000,15.803600,1
309,201457668323100,201457684285500,15.962400,1
310,201457699310900,201457715373100,16.062200,1
311,201457730444300,201457745400800,14.956500,1
312,201457761310400,201457777457600,16.147200,1
313,201457793288800,201457808453400,15.164600,1
314,201457823776200,201457839854200,16.078000,1
315,201457854777600,201457870763600,15.986000,1
316,201457886165700,201457902227000,16.061300,1
317,201457917695000,201457933868300,16.173300,1
318,201457949785500,201457964898000,15.112500,1
319,201457980805800,201457995765900,14.960100,1
320,201458011772500,201458027894200,16.121700,1
321,201458042936600,201458058979900,16.043300,1
322,201458074924100,201458089936700,15.012600,1
323,201458105142100,201458120630900,15.488800,1
324,201458135596500,201458151778900,16.182400,1
325,201458166582500,201458182593100,16.010600,1
326,201458197432700,201458213584700,16.152000,1
327,201458229136600,201458244641200,15.504600,1
328,201458260441400,201458276586100,16.144700,1
329,201458291604100,201458307647900,16.043800,1
330,201458322996900,201458339153900,16.157000,1
331,201458354362900,201458369712200,15.349300,1
332,201458385633200,201458401459400,15.826200,1
333,201458416572000,201458431809900,15.237900,1
334,201458447377900,201458462537000,15.159100,1
335,201458477862000,201458493429600,15.567600,1
336,201458509546400,201458525390800,15.844400,1
337,201458541355900,201458557067900,15.712000,1
338,201458572849400,201458588374100,15.524700,1
339,201458604381900,201458619749500,15.367600,1
340,201458635154400,201458651340400,16.186000,1
341,201458666371400,201458681819400,15.448000,1
342,201458697097000,201458712535100,15.438100,1
343,201458728179000,201458743878300,15.699300,1
344,201458759414300,201458774508600,15.094300,1
345,201458790384800,201458806071400,15.686600,1
346,201458821792500,201458837189800,15.397300,1
347,201458852894600,201458868214700,15.320100,1
348,201458883654100,201458899670400,16.016300,1
349,201458914918200,201458930258500,15.340300,1
350,201458946574800,201458962532600,15.957800,1
351,201458977646300,201458992685100,15.038800,1
352,201459008402800,201459024031300,15.628500,1
353,201459039540600,201459054688400,15.147800,1
354,201459070548100,201459086398600,15.850500,1
355,201459102228900,201459117618400,15.389500,1
356,201459133285900,201459148214900,14.929000,1
357,201459163731000,201459179717200,15.986200,1
358,201459195726800,201459211734600,16.007800,1
359,201459226373600,201459241689000,15.315400,1
360,201459257346500,201459272886500,15.540000,1
361,201459288281600,201459304218700,15.937100,1
362,201459320194900,201459336243700,16.048800,1
363,201459351397300,201459366909900,15.512600,1
364,201459382649200,201459398253000,15.603800,1
365,201459413429600,201459428681300,15.251700,1
366,201459443957400,201459459784800,15.827400,1
367,201459474949600,201459490608300,15.658700,1
368,201459505911100,201459521393800,15.482700,1
369,201459537581100,201459553503000,15.921900,1
370,201459568885000,201459585239800,16.354800,1
371,201459600545600,201459616052100,15.506500,1
372,201459631330800,201459646526700,15.195900,1
373,201459662221200,201459677839000,15.617800,1
374,201459693844400,201459709699100,15.854700,1
375,201459724960200,201459741082900,16.122700,1
376,201459756904300,201459772463400,15.559100,1
377,201459788240900,201459804277900,16.037000,1
378,201459819189000,201459834303500,15.114500,1
379,201459849976100,201459865046700,15.070600,1
380,201459880989400,201459897258000,16.268600,1
381,201459912421600,201459928312000,15.890400,1
382,201459944448100,201459960468600,16.020500,1
383,201459975097900,201459990610100,15.512200,1
384,201460006708000,201460022135800,15.427800,1
385,201460037454200,201460053031600,15.577400,1
386,201460068555200,201460084026500,15.471300,1
387,201460099559100,201460115211600,15.652500,1
388,201460130644500,201460145638300,14.993800,1
389,201460160753000,201460175889000,15.136000,1
390,201460191599100,201460207302000,15.702900,1
391,201460223103500,201460238514400,15.410900,1
392,201460254048600,201460269633700,15.585100,1
393,201460285467400,201460301620300,16.152900,1
394,201460316447300,201460331809300,15.362000,1
395,201460347305200,201460363004000,15.698800,1
396,201460379132500,201460394966100,15.833600,1
397,201460410602500,201460426434400,15.831900,1
398,201460441630100,201460456373600,14.743500,1
399,201460472096300,201460488042300,15.946000,1
400,201460504259900,201460519704000,15.444100,1
401,201460534730300,201460550669600,15.939300,1
402,201460565619700,201460580391700,14.772000,1
403,201460595937700,201460611419200,15.481500,1
404,201460627044700,201460642590800,15.546100,1
405,201460657913700,201460673918200,16.004500,1
406,201460689404800,201460705208600,15.803800,1
407,201460720272400,201460736065900,15.793500,1
408,201460751807800,201460767840500,16.032700,1
409,201460782972900,201460799086400,16.113500,1
410,201460815099000,201460830820800,15.721800,1
411,201460845895800,201460861309000,15.413200,1
412,201460876179400,201460892202600,16.023200,1
413,201460908155100,201460923478800,15.323700,1
414,201460938936600,201460953980300,15.043700,1
415,201460969169200,201460985322800,16.153600,1
416,201461000479000,201461015437000,14.958000,1
417,201461031066400,201461046218300,15.151900,1
418,201461061794700,201461077429500,15.634800,1
419,201461093595700,201461109703300,16.107600,1
420,201461124548900,201461140179700,15.630800,1
421,201461155335200,201461171512700,16.177500,1
422,201461187209000,201461203317000,16.108000,1
423,201461218647000,201461234050000,15.403000,1
424,201461249458000,201461265715600,16.257600,1
425,201461281459600,201461296887400,15.427800,1
426,201461312460100,201461328155100,15.695000,1
427,201461343857200,201461359796700,15.939500,1
428,201461375046300,201461391097200,16.050900,1
429,201461406375100,201461422487500,16.112400,1
430,201461437573400,201461453743000,16.169600,1
431,201461469523000,201461485367900,15.844900,1
432,201461500473600,201461515952000,15.478400,1
433,201461531015200,201461546741600,15.726400,1
434,201461561704600,201461577501600,15.797000,1
435,201461592461300,201461607888300,15.427000,1
436,201461623583700,201461638468700,14.885000,1
437,201461654077700,201461669314600,15.236900,1
438,201461685049500,201461701086300,16.036800,1
439,201461716453100,201461732245700,15.792600,1
440,201461747685700,201461762968900,15.283200,1
441,201461778693600,201461794084400,15.390800,1
442,201461809481600,201461824906700,15.425100,1
443,201461840030800,201461855547400,15.516600,1
444,201461870230800,201461886371700,16.140900,1
445,201461901850000,201461917584900,15.734900,1
446,201461933067300,201461948386100,15.318800,1
447,201461963948600,201461980070800,16.122200,1
448,201461996211300,201462011190400,14.979100,1
449,201462026337900,201462041528200,15.190300,1
450,201462057430500,201462073494700,16.064200,1
451,201462089435100,201462104578600,15.143500,1
452,201462120565100,201462136230400,15.665300,1
453,201462152308200,201462168303800,15.995600,1
454,201462183226200,201462199301600,16.075400,1
455,201462214209700,201462229922900,15.713200,1
456,201462244824800,201462261041900,16.217100,1
457,201462276854000,201462292954300,16.100300,1
458,201462308954200,201462325554300,16.600100,1
459,201462340668400,201462355617000,14.948600,1
460,201462370557600,201462385637400,15.079800,1
461,201462401595500,201462416704600,15.109100,1
462,201462432255100,201462447427800,15.172700,1
463,201462462772900,201462477865600,15.092700,1
464,201462493882700,201462509969100,16.086400,1
465,201462525530300,201462541657600,16.127300,1
466,201462557701800,201462573559400,15.857600,1
467,201462588631600,201462604601200,15.969600,1
468,201462619536500,201462635299400,15.762900,1
469,201462651252000,201462666281900,15.029900,1
470,201462682155500,201462697221300,15.065800,1
471,201462713260400,201462729122700,15.862300,1
472,201462744900500,201462760090200,15.189700,1
473,201462776080200,201462792065500,15.985300,1
474,201462808097200,201462824111000,16.013800,1
475,201462839690300,201462855618300,15.928000,1
476,201462870683500,201462885769400,15.085900,1
477,201462900856100,201462915979700,15.123600,1
478,201462931379200,201462947511700,16.132500,1
479,201462962247200,201462977517200,15.270000,1
480,201462993346300,201463009465700,16.119400,1
481,201463024417500,201463040073500,15.656000,1
482,201463056010700,201463071983000,15.972300,1
483,201463086972600,201463103000800,16.028200,1
484,201463117968400,201463133654800,15.686400,1
485,201463149411600,201463165576100,16.164500,1
486,201463181456400,201463197490000,16.033600,1
487,201463212411900,201463228236700,15.824800,1
488,201463244541800,201463260355600,15.813800,1
489,201463276275800,201463292248100,15.972300,1
490,201463308517500,201463323283600,14.766100,1
491,201463338428400,201463354470800,16.042400,1
492,201463369600600,201463385054500,15.453900,1
493,201463400872600,201463416977500,16.104900,1
494,201463432603300,201463448661400,16.058100,1
495,201463463808600,201463479256200,15.447600,1
496,201463495131900,201463511402700,16.270800,1
497,201463526350400,201463542001600,15.651200,1
498,201463556924600,201463572988500,16.063900,1
499,201463589195700,201463604896800,15.701100,1
500,201463620878800,201463636211600,15.332800,1
501,201463652032400,201463667212600,15.180200,1
502,201463682167100,201463698229200,16.062100,1
503,201463713261500,201463728872300,15.610800,1
504,201463743877700,201463759940600,16.062900,1
505,201463775905600,201463790958600,15.053000,1
506,201463806825600,201463822118000,15.292400,1
507,201463837722100,201463852991400,15.269300,1
508,201463868919100,201463884973700,16.054600,1
509,201463900929200,201463915809100,14.879900,1
510,201463931277300,201463947322700,16.045400,1
511,201463962259200,201463977851400,15.592200,1
512,201463993753100,201464008795800,15.042700,1
513,201464024818600,201464040076600,15.258000,1
514,201464055046500,201464071265600,16.219100,1
515,201464085984500,201464102076400,16.091900,1
516,201464116943400,201464132453000,15.509600,1
517,201464148445500,201464163514400,15.068900,1
518,201464179488300,201464195451700,15.963400,1
519,201464210360200,201464225413900,15.053700,1
520,201464240817200,201464256214400,15.397200,1
521,201464271819800,201464286900000,15.080200,1
522,201464302824400,201464318926800,16.102400,1
523,201464333572200,201464348619200,15.047000,1
524,201464363557800,201464379595900,16.038100,1
525,201464394548800,201464409589500,15.040700,1
526,201464425557400,201464441151900,15.594500,1
527,201464457083800,201464473133300,16.049500,1
528,201464488445700,201464504173700,15.728000,1
529,201464519107600,201464534267000,15.159400,1
530,201464549246900,201464565266200,16.019300,1
531,201464581224900,201464597266200,16.041300,1
532,201464613205700,201464628338400,15.132700,1
533,201464643564900,201464659687900,16.123000,1
534,201464675591000,201464691650200,16.059200,1
535,201464707581500,201464723650500,16.069000,1
536,201464739145600,201464755204900,16.059300,1
537,201464771186100,201464787172000,15.985900,1
538,201464802134900,201464818202700,16.067800,1
539,201464833352600,201464849414900,16.062300,1
540,201464865325500,201464881375200,16.049700,1
541,201464896310600,201464912383300,16.072700,1
542,201464927385200,201464943053900,15.668700,1
543,201464958139100,201464974077800,15.938700,1
544,201464989662400,201465005140700,15.478300,1
545,201465020068100,201465035977900,15.909800,1
546,201465051638600,201465067806300,16.167700,1
547,201465083763900,201465099799500,16.035600,1
548,201465114857600,201465130416200,15.558600,1
549,201465146365900,201465162449600,16.083700,1
550,201465178367600,201465194451500,16.083900,1
551,201465209336900,201465224427600,15.090700,1
552,201465239875700,201465255983400,16.107700,1
553,201465271959800,201465286927300,14.967500,1
554,201465302904600,201465317953200,15.048600,1
555,201465333990800,201465350023300,16.032500,1
556,201465366162000,201465382135900,15.973900,1
557,201465397970700,201465414120500,16.149800,1
558,201465430376600,201465446448000,16.071400,1
559,201465461382100,201465477862000,16.479900,1
560,201465492892200,201465508761200,15.869000,1
561,201465523566600,201465539353100,15.786500,1
562,201465554397100,201465569446600,15.049500,1
563,201465585336100,201465601364000,16.027900,1
564,201465616413000,201465632160500,15.747500,1
565,201465647108400,201465663072700,15.964300,1
566,201465678073500,201465693097500,15.024000,1
567,201465709014600,201465725302900,16.288300,1
568,201465740736500,201465755762400,15.025900,1
569,201465770701000,201465785871400,15.170400,1
570,201465801742200,201465816873500,15.131300,1
571,201465832505400,201465847543600,15.038200,1
572,201465862942400,201465878961100,16.018700,1
573,201465894835800,201465911061800,16.226000,1
574,201465927047500,201465942770300,15.722800,1
575,201465957677300,201465973656500,15.979200,1
576,201465989619800,201466005218200,15.598400,1
577,201466020136600,201466035664200,15.527600,1
578,201466050634700,201466065788400,15.153700,1
579,201466081628900,201466097689900,16.061000,1
580,201466112644700,201466128850600,16.205900,1
581,201466144471000,201466159505400,15.034400,1
582,201466175525600,201466191458600,15.933000,1
583,201466207483300,201466222618700,15.135400,1
584,201466238265900,201466254220400,15.954500,1
585,201466269221800,201466285378600,16.156800,1
586,201466301349100,201466317566900,16.217800,1
587,201466332858700,201466348006200,15.147500,1
588,201466362825700,201466378913300,16.087600,1
589,201466393991500,201466409947400,15.955900,1
590,201466426041600,201466441520600,15.479000,1
591,201466457447500,201466473532700,16.085200,1
592,201466488563100,201466504180500,15.617400,1
593,201466519795000,201466535575600,15.780600,1
594,201466550516500,201466565552300,15.035800,1
595,201466580594700,201466595527800,14.933100,1
596,201466610681800,201466625578900,14.897100,1
597,201466641280300,201466657409000,16.128700,1
598,201466672297900,201466687405400,15.107500,1
599,201466702401600,201466717972800,15.571200,1
600,201466733635900,201466749418700,15.782800,1
601,201466764927600,201466780904400,15.976800,1
602,201466795823700,201466811852100,16.028400,1
603,201466826915900,201466842733800,15.817900,1
604,201466858599000,201466873737800,15.138800,1
605,201466889580700,201466905549300,15.968600,1
606,201466921630000,201466937293200,15.663200,1
607,201466952245300,201466968360300,16.115000,1
608,201466984360800,201466999324200,14.963400,1
609,201467015311600,201467031938200,16.626600,1
610,201467047953300,201467063012100,15.058800,1
611,201467078973800,201467094046200,15.072400,1
612,201467109983000,201467126226600,16.243600,1
613,201467141783800,201467156814600,15.030800,1
614,201467172742700,201467187759400,15.016700,1
615,201467203716300,201467218944800,15.228500,1
616,201467234353800,201467250444900,16.091100,1
617,201467266364400,201467281512100,15.147700,1
618,201467297355900,201467312430100,15.074200,1
619,201467328396500,201467343945700,15.549200,1
620,201467358896400,201467374926700,16.030300,1
621,201467390976200,201467407027400,16.051200,1
622,201467421998200,201467437801900,15.803700,1
623,201467452799100,201467468737000,15.937900,1
624,201467484626100,201467500767700,16.141600,1
625,201467515631000,201467531881300,16.250300,1
626,201467547523200,201467563478600,15.955400,1
627,201467578498100,201467594453000,15.954900,1
628,201467609353600,201467625462500,16.108900,1
629,201467640158300,201467655217700,15.059400,1
630,201467671121400,201467687193500,16.072100,1
631,201467703028700,201467718263200,15.234500,1
632,201467733871600,201467749046800,15.175200,1
633,201467764931800,201467779955200,15.023400,1
634,201467795995000,201467811899800,15.904800,1
635,201467826905900,201467841693800,14.787900,1
636,201467857648600,201467873776700,16.128100,1
637,201467888719900,201467903776900,15.057000,1
638,201467919622900,201467935413600,15.790700,1
639,201467950365300,201467966319100,15.953800,1
640,201467981348400,201467996419200,15.070800,1
641,201468011981200,201468027985700,16.004500,1
642,201468043270900,201468059326300,16.055400,1
643,201468075197900,201468090235600,15.037700,1
644,201468105268700,201468121327300,16.058600,1
645,201468136841300,201468152854700,16.013400,1
646,201468167903100,201468183986700,16.083600,1
647,201468198902400,201468215033900,16.131500,1
648,201468231056800,201468246746300,15.689500,1
649,201468261683600,201468276872700,15.189100,1
650,201468292699300,201468308775300,16.076000,1
651,201468324699100,201468340289000,15.589900,1
652,201468355205500,201468371269300,16.063800,1
653,201468386118100,201468402229600,16.111500,1
654,201468418160100,201468434171500,16.011400,1
655,201468449643400,201468465698700,16.055300,1
656,201468481753600,201468497744400,15.990800,1
657,201468513644600,201468529234200,15.589600,1
658,201468544658200,201468560783100,16.124900,1
659,201468575681900,201468591889100,16.207200,1
660,201468607739600,201468622971900,15.232300,1
661,201468638306000,201468654427300,16.121300,1
662,201468670268100,201468686329300,16.061200,1
663,201468701369800,201468717421400,16.051600,1
