t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
6761.74,0.0091784,0.298452,0,0.0091784,0.298452,0,0,0,0,0,1,0,0,0.109178,0
6761.75,0.00934883,0.298428,0,0.00934883,0.298428,0,0,0,0,0,1,0,0,0.109349,0
6761.75,0.00934883,0.298428,0,0.00934883,0.298428,0,0,0,0,0,1,0,0,0.109349,0
6761.75,0.00934883,0.298428,0,0.00934883,0.298428,0,0,0,0,0,1,0,0,0.109349,0
6761.75,0.00934883,0.298428,0,0.00934883,0.298428,0,0,0,0,0,1,0,0,0.109349,0
6761.75,0.00934883,0.298428,0,0.00934883,0.298428,0,0,0,0,0,1,0,0,0.109349,0
6761.75,0.00934883,0.298428,0,0.00934883,0.298428,0,0,0,0,0,1,0,0,0.109349,0
6761.75,0.00934883,0.298428,0,0.00934883,0.298428,0,0,0,0,0,1,0,0,0.109349,0
6761.75,0.00934883,0.298428,0,0.00934883,0.298428,0,0,0,0,0,1,0,0,0.109349,0
6761.75,0.00934883,0.298428,0,0.00934883,0.298428,0,0,0,0,0,1,0,0,0.109349,0
6761.75,0.00934883,0.298428,0,0.00934883,0.298428,0,0,0,0,0,1,0,0,0.109349,0
6761.75,0.00934883,0.298428,0,0.00934883,0.298428,0,0,0,0,0,1,0,0,0.109349,0
6761.75,0.0103326,0.298302,0,0.0103326,0.298302,0,0,0,0,0,1,0,0,0.110333,0
6761.75,0.0103326,0.298302,0,0.0103326,0.298302,0,0,0,0,0,1,0,0,0.110333,0
6761.75,0.0103326,0.298302,0,0.0103326,0.298302,0,0,0,0,0,1,0,0,0.110333,0
6761.75,0.0103326,0.298302,0,0.0103326,0.298302,0,0,0,0,0,1,0,0,0.110333,0
6761.75,0.0103326,0.298302,0,0.0103326,0.298302,0,0,0,0,0,1,0,0,0.110333,0
6761.75,0.0103326,0.298302,0,0.0103326,0.298302,0,0,0,0,0,1,0,0,0.110333,0
6761.75,0.0103326,0.298302,0,0.0103326,0.298302,0,0,0,0,0,1,0,0,0.110333,0
6761.75,0.0103326,0.298302,0,0.0103326,0.298302,0,0,0,0,0,1,0,0,0.110333,0
6761.77,0.0102977,0.298305,0,0.0102977,0.298305,0,0,0,0,0,1,0,0,0.110298,0
6761.77,0.0102977,0.298305,0,0.0102977,0.298305,0,0,0,0,0,1,0,0,0.110298,0
6761.77,0.0102977,0.298305,0,0.0102977,0.298305,0,0,0,0,0,1,0,0,0.110298,0
6761.77,0.0102977,0.298305,0,0.0102977,0.298305,0,0,0,0,0,1,0,0,0.110298,0
6761.77,0.0102977,0.298305,0,0.0102977,0.298305,0,0,0,0,0,1,0,0,0.110298,0
6761.77,0.0102977,0.298305,0,0.0102977,0.298305,0,0,0,0,0,1,0,0,0.110298,0
6761.77,0.0102977,0.298305,0,0.0102977,0.298305,0,0,0,0,0,1,0,0,0.110298,0
6761.77,0.0102977,0.298305,0,0.0102977,0.298305,0,0,0,0,0,1,0,0,0.110298,0
6761.77,0.00998541,0.298345,0,0.00998541,0.298345,0,0,0,0,0,1,0,0,0.109985,0
6761.78,0.0106002,0.298266,0,0.0106002,0.298266,0,0,0,0,0,1,0,0,0.1106,0
6761.78,0.0106002,0.298266,0,0.0106002,0.298266,0,0,0,0,0,1,0,0,0.1106,0
6761.78,0.0106002,0.298266,0,0.0106002,0.298266,0,0,0,0,0,1,0,0,0.1106,0
6761.78,0.0106002,0.298266,0,0.0106002,0.298266,0,0,0,0,0,1,0,0,0.1106,0
6761.78,0.0106002,0.298266,0,0.0106002,0.298266,0,0,0,0,0,1,0,0,0.1106,0
6761.78,0.0106002,0.298266,0,0.0106002,0.298266,0,0,0,0,0,1,0,0,0.1106,0
6761.78,0.0106002,0.298266,0,0.0106002,0.298266,0,0,0,0,0,1,0,0,0.1106,0
6761.78,0.0106002,0.298266,0,0.0106002,0.298266,0,0,0,0,0,1,0,0,0.1106,0
6761.78,0.0106002,0.298266,0,0.0106002,0.298266,0,0,0,0,0,1,0,0,0.1106,0
6761.78,0.0106002,0.298266,0,0.0106002,0.298266,0,0,0,0,0,1,0,0,0.1106,0
6761.78,0.0106002,0.298266,0,0.0106002,0.298266,0,0,0,0,0,1,0,0,0.1106,0
6761.78,0.0106002,0.298266,0,0.0106002,0.298266,0,0,0,0,0,1,0,0,0.1106,0
6761.78,0.0106002,0.298266,0,0.0106002,0.298266,0,0,0,0,0,1,0,0,0.1106,0
6761.78,0.0106002,0.298266,0,0.0106002,0.298266,0,0,0,0,0,1,0,0,0.1106,0
6761.78,0.0100402,0.298342,0,0.0100402,0.298342,0,0,0,0,0,1,0,0,0.11004,0
6761.78,0.0102316,0.298314,0,0.0102316,0.298314,0,0,0,0,0,1,0,0,0.110232,0
6761.78,0.0102316,0.298314,0,0.0102316,0.298314,0,0,0,0,0,1,0,0,0.110232,0
6761.78,0.0102316,0.298314,0,0.0102316,0.298314,0,0,0,0,0,1,0,0,0.110232,0
6761.78,0.0102316,0.298314,0,0.0102316,0.298314,0,0,0,0,0,1,0,0,0.110232,0
6761.78,0.0102316,0.298314,0,0.0102316,0.298314,0,0,0,0,0,1,0,0,0.110232,0
6761.8,0.010121,0.298329,0,0.010121,0.298329,0,0,0,0,0,1,0,0,0.110121,0
6761.8,0.010121,0.298329,0,0.010121,0.298329,0,0,0,0,0,1,0,0,0.110121,0
6761.8,0.010121,0.298329,0,0.010121,0.298329,0,0,0,0,0,1,0,0,0.110121,0
6761.8,0.010121,0.298329,0,0.010121,0.298329,0,0,0,0,0,1,0,0,0.110121,0
6761.8,0.010121,0.298329,0,0.010121,0.298329,0,0,0,0,0,1,0,0,0.110121,0
6761.8,0.010121,0.298329,0,0.010121,0.298329,0,0,0,0,0,1,0,0,0.110121,0
6761.8,0.010121,0.298329,0,0.010121,0.298329,0,0,0,0,0,1,0,0,0.110121,0
6761.8,0.010121,0.298329,0,0.010121,0.298329,0,0,0,0,0,1,0,0,0.110121,0
6761.8,0.010121,0.298329,0,0.010121,0.298329,0,0,0,0,0,1,0,0,0.110121,0
6761.8,0.010121,0.298329,0,0.010121,0.298329,0,0,0,0,0,1,0,0,0.110121,0
6761.8,0.0104819,0.298286,0,0.0104819,0.298286,0,0,0,0,0,1,0,0,0.110482,0
6761.8,0.0104819,0.298286,0,0.0104819,0.298286,0,0,0,0,0,1,0,0,0.110482,0
6761.8,0.0104819,0.298286,0,0.0104819,0.298286,0,0,0,0,0,1,0,0,0.110482,0
6761.8,0.0104819,0.298286,0,0.0104819,0.298286,0,0,0,0,0,1,0,0,0.110482,0
6761.8,0.0104819,0.298286,0,0.0104819,0.298286,0,0,0,0,0,1,0,0,0.110482,0
6761.8,0.0104819,0.298286,0,0.0104819,0.298286,0,0,0,0,0,1,0,0,0.110482,0
6761.8,0.0104819,0.298286,0,0.0104819,0.298286,0,0,0,0,0,1,0,0,0.110482,0
6761.8,0.0104819,0.298286,0,0.0104819,0.298286,0,0,0,0,0,1,0,0,0.110482,0
6761.8,0.0104819,0.298286,0,0.0104819,0.298286,0,0,0,0,0,1,0,0,0.110482,0
6761.8,0.0104819,0.298286,0,0.0104819,0.298286,0,0,0,0,0,1,0,0,0.110482,0
6761.81,0.010177,0.298327,0,0.010177,0.298327,0,0,0,0,0,1,0,0,0.110177,0
6761.81,0.010177,0.298327,0,0.010177,0.298327,0,0,0,0,0,1,0,0,0.110177,0
6761.81,0.010177,0.298327,0,0.010177,0.298327,0,0,0,0,0,1,0,0,0.110177,0
6761.81,0.010177,0.298327,0,0.010177,0.298327,0,0,0,0,0,1,0,0,0.110177,0
6761.81,0.010177,0.298327,0,0.010177,0.298327,0,0,0,0,0,1,0,0,0.110177,0
6761.81,0.00981223,0.298367,0,0.00981223,0.298367,0,0,0,0,0,1,0,0,0.109812,0
6761.83,0.00982485,0.298367,0,0.00982485,0.298367,0,0,0,0,0,1,0,0,0.109825,0
6761.83,0.00982485,0.298367,0,0.00982485,0.298367,0,0,0,0,0,1,0,0,0.109825,0
6761.83,0.00982485,0.298367,0,0.00982485,0.298367,0,0,0,0,0,1,0,0,0.109825,0
6761.83,0.00982485,0.298367,0,0.00982485,0.298367,0,0,0,0,0,1,0,0,0.109825,0
6761.83,0.00982485,0.298367,0,0.00982485,0.298367,0,0,0,0,0,1,0,0,0.109825,0
6761.83,0.00982485,0.298367,0,0.00982485,0.298367,0,0,0,0,0,1,0,0,0.109825,0
6761.83,0.00982485,0.298367,0,0.00982485,0.298367,0,0,0,0,0,1,0,0,0.109825,0
6761.83,0.00982485,0.298367,0,0.00982485,0.298367,0,0,0,0,0,1,0,0,0.109825,0
6761.83,0.00982485,0.298367,0,0.00982485,0.298367,0,0,0,0,0,1,0,0,0.109825,0
6761.83,0.00982485,0.298367,0,0.00982485,0.298367,0,0,0,0,0,1,0,0,0.109825,0
6761.83,0.00982485,0.298367,0,0.00982485,0.298367,0,0,0,0,0,1,0,0,0.109825,0
6761.83,0.00982485,0.298367,0,0.00982485,0.298367,0,0,0,0,0,1,0,0,0.109825,0
6761.83,0.00982485,0.298367,0,0.00982485,0.298367,0,0,0,0,0,1,0,0,0.109825,0
6761.83,0.00982485,0.298367,0,0.00982485,0.298367,0,0,0,0,0,1,0,0,0.109825,0
6761.83,0.00982485,0.298367,0,0.00982485,0.298367,0,0,0,0,0,1,0,0,0.109825,0
6761.84,0.00995281,0.298359,0,0.00995281,0.298359,0,0,0,0,0,1,0,0,0.109953,0
6761.84,0.00995281,0.298359,0,0.00995281,0.298359,0,0,0,0,0,1,0,0,0.109953,0
6761.84,0.00995281,0.298359,0,0.00995281,0.298359,0,0,0,0,0,1,0,0,0.109953,0
6761.84,0.00995281,0.298359,0,0.00995281,0.298359,0,0,0,0,0,1,0,0,0.109953,0
6761.84,0.00995281,0.298359,0,0.00995281,0.298359,0,0,0,0,0,1,0,0,0.109953,0
6761.84,0.00995281,0.298359,0,0.00995281,0.298359,0,0,0,0,0,1,0,0,0.109953,0
6761.84,0.00995281,0.298359,0,0.00995281,0.298359,0,0,0,0,0,1,0,0,0.109953,0
6761.84,0.00995281,0.298359,0,0.00995281,0.298359,0,0,0,0,0,1,0,0,0.109953,0
6761.84,0.00995281,0.298359,0,0.00995281,0.298359,0,0,0,0,0,1,0,0,0.109953,0
6761.84,0.00995281,0.298359,0,0.00995281,0.298359,0,0,0,0,0,1,0,0,0.109953,0
6761.84,0.00995281,0.298359,0,0.00995281,0.298359,0,0,0,0,0,1,0,0,0.109953,0
6761.84,0.00995281,0.298359,0,0.00995281,0.298359,0,0,0,0,0,1,0,0,0.109953,0
6761.84,0.00995281,0.298359,0,0.00995281,0.298359,0,0,0,0,0,1,0,0,0.109953,0
6761.84,0.00995281,0.298359,0,0.00995281,0.298359,0,0,0,0,0,1,0,0,0.109953,0
6761.84,0.00995281,0.298359,0,0.00995281,0.298359,0,0,0,0,0,1,0,0,0.109953,0
6761.84,0.00995281,0.298359,0,0.00995281,0.298359,0,0,0,0,0,1,0,0,0.109953,0
6761.84,0.00991185,0.298364,0,0.00991185,0.298364,0,0,0,0,0,1,0,0,0.109912,0
6761.86,0.010337,0.298303,0,0.010337,0.298303,0,0,0,0,0,1,0,0,0.110337,0
6761.86,0.010337,0.298303,0,0.010337,0.298303,0,0,0,0,0,1,0,0,0.110337,0
6761.86,0.0104523,0.298292,0,0.0104523,0.298292,0,0,0,0,0,1,0,0,0.110452,0
6761.86,0.0104523,0.298292,0,0.0104523,0.298292,0,0,0,0,0,1,0,0,0.110452,0
6761.86,0.0104523,0.298292,0,0.0104523,0.298292,0,0,0,0,0,1,0,0,0.110452,0
6761.86,0.0104523,0.298292,0,0.0104523,0.298292,0,0,0,0,0,1,0,0,0.110452,0
6761.86,0.0104523,0.298292,0,0.0104523,0.298292,0,0,0,0,0,1,0,0,0.110452,0
6761.86,0.0104523,0.298292,0,0.0104523,0.298292,0,0,0,0,0,1,0,0,0.110452,0
6761.86,0.0104523,0.298292,0,0.0104523,0.298292,0,0,0,0,0,1,0,0,0.110452,0
6761.86,0.0104523,0.298292,0,0.0104523,0.298292,0,0,0,0,0,1,0,0,0.110452,0
6761.86,0.0104523,0.298292,0,0.0104523,0.298292,0,0,0,0,0,1,0,0,0.110452,0
6761.86,0.0104523,0.298292,0,0.0104523,0.298292,0,0,0,0,0,1,0,0,0.110452,0
6761.86,0.0104523,0.298292,0,0.0104523,0.298292,0,0,0,0,0,1,0,0,0.110452,0
6761.86,0.0104523,0.298292,0,0.0104523,0.298292,0,0,0,0,0,1,0,0,0.110452,0
6761.86,0.0108684,0.29823,0,0.0108684,0.29823,0,0,0,0,0,1,0,0,0.110868,0
6761.88,0.0103493,0.298297,0,0.0103493,0.298297,0,0,0,0,0,1,0,0,0.110349,0
6761.88,0.0103493,0.298297,0,0.0103493,0.298297,0,0,0,0,0,1,0,0,0.110349,0
6761.88,0.0103493,0.298297,0,0.0103493,0.298297,0,0,0,0,0,1,0,0,0.110349,0
6761.88,0.0103493,0.298297,0,0.0103493,0.298297,0,0,0,0,0,1,0,0,0.110349,0
6761.88,0.0103493,0.298297,0,0.0103493,0.298297,0,0,0,0,0,1,0,0,0.110349,0
6761.88,0.0103493,0.298297,0,0.0103493,0.298297,0,0,0,0,0,1,0,0,0.110349,0
6761.88,0.0103493,0.298297,0,0.0103493,0.298297,0,0,0,0,0,1,0,0,0.110349,0
6761.88,0.0103493,0.298297,0,0.0103493,0.298297,0,0,0,0,0,1,0,0,0.110349,0
6761.88,0.0103493,0.298297,0,0.0103493,0.298297,0,0,0,0,0,1,0,0,0.110349,0
6761.88,0.0103493,0.298297,0,0.0103493,0.298297,0,0,0,0,0,1,0,0,0.110349,0
6761.88,0.0103493,0.298297,0,0.0103493,0.298297,0,0,0,0,0,1,0,0,0.110349,0
6761.88,0.0103493,0.298297,0,0.0103493,0.298297,0,0,0,0,0,1,0,0,0.110349,0
6761.88,0.0103493,0.298297,0,0.0103493,0.298297,0,0,0,0,0,1,0,0,0.110349,0
6761.88,0.0103493,0.298297,0,0.0103493,0.298297,0,0,0,0,0,1,0,0,0.110349,0
6761.88,0.0103493,0.298297,0,0.0103493,0.298297,0,0,0,0,0,1,0,0,0.110349,0
6761.88,0.0110884,0.298196,0,0.0110884,0.298196,0,0,0,0,0,1,0,0,0.111088,0
6761.88,0.0110884,0.298196,0,0.0110884,0.298196,0,0,0,0,0,1,0,0,0.111088,0
6761.89,0.0105994,0.298268,0,0.0105994,0.298268,0,0,0,0,0,1,0,0,0.110599,0
6761.89,0.0105994,0.298268,0,0.0105994,0.298268,0,0,0,0,0,1,0,0,0.110599,0
6761.89,0.0105994,0.298268,0,0.0105994,0.298268,0,0,0,0,0,1,0,0,0.110599,0
6761.89,0.0105994,0.298268,0,0.0105994,0.298268,0,0,0,0,0,1,0,0,0.110599,0
6761.89,0.0105994,0.298268,0,0.0105994,0.298268,0,0,0,0,0,1,0,0,0.110599,0
6761.89,0.0105994,0.298268,0,0.0105994,0.298268,0,0,0,0,0,1,0,0,0.110599,0
6761.89,0.0105994,0.298268,0,0.0105994,0.298268,0,0,0,0,0,1,0,0,0.110599,0
6761.89,0.0105994,0.298268,0,0.0105994,0.298268,0,0,0,0,0,1,0,0,0.110599,0
6761.89,0.0105994,0.298268,0,0.0105994,0.298268,0,0,0,0,0,1,0,0,0.110599,0
6761.89,0.0105994,0.298268,0,0.0105994,0.298268,0,0,0,0,0,1,0,0,0.110599,0
6761.89,0.0105994,0.298268,0,0.0105994,0.298268,0,0,0,0,0,1,0,0,0.110599,0
6761.89,0.0105994,0.298268,0,0.0105994,0.298268,0,0,0,0,0,1,0,0,0.110599,0
6761.89,0.0105994,0.298268,0,0.0105994,0.298268,0,0,0,0,0,1,0,0,0.110599,0
6761.89,0.0105994,0.298268,0,0.0105994,0.298268,0,0,0,0,0,1,0,0,0.110599,0
6761.89,0.0111042,0.298196,0,0.0111042,0.298196,0,0,0,0,0,1,0,0,0.111104,0
6761.89,0.0111042,0.298196,0,0.0111042,0.298196,0,0,0,0,0,1,0,0,0.111104,0
6761.89,0.0111042,0.298196,0,0.0111042,0.298196,0,0,0,0,0,1,0,0,0.111104,0
6761.89,0.0111042,0.298196,0,0.0111042,0.298196,0,0,0,0,0,1,0,0,0.111104,0
6761.89,0.0111042,0.298196,0,0.0111042,0.298196,0,0,0,0,0,1,0,0,0.111104,0
6761.91,0.0109739,0.298218,0,0.0109739,0.298218,0,0,0,0,0,1,0,0,0.110974,0
6761.91,0.0109739,0.298218,0,0.0109739,0.298218,0,0,0,0,0,1,0,0,0.110974,0
6761.91,0.0109739,0.298218,0,0.0109739,0.298218,0,0,0,0,0,1,0,0,0.110974,0
6761.91,0.0109739,0.298218,0,0.0109739,0.298218,0,0,0,0,0,1,0,0,0.110974,0
6761.91,0.0109739,0.298218,0,0.0109739,0.298218,0,0,0,0,0,1,0,0,0.110974,0
6761.91,0.0109739,0.298218,0,0.0109739,0.298218,0,0,0,0,0,1,0,0,0.110974,0
6761.91,0.0109739,0.298218,0,0.0109739,0.298218,0,0,0,0,0,1,0,0,0.110974,0
6761.91,0.0109739,0.298218,0,0.0109739,0.298218,0,0,0,0,0,1,0,0,0.110974,0
6761.91,0.0109739,0.298218,0,0.0109739,0.298218,0,0,0,0,0,1,0,0,0.110974,0
6761.91,0.0109739,0.298218,0,0.0109739,0.298218,0,0,0,0,0,1,0,0,0.110974,0
6761.91,0.0109739,0.298218,0,0.0109739,0.298218,0,0,0,0,0,1,0,0,0.110974,0
6761.91,0.0109721,0.298214,0,0.0109721,0.298214,0,0,0,0,0,1,0,0,0.110972,0
6761.92,0.0111727,0.298194,0,0.0111727,0.298194,0,0,0,0,0,1,0,0,0.111173,0
6761.92,0.0111727,0.298194,0,0.0111727,0.298194,0,0,0,0,0,1,0,0,0.111173,0
6761.92,0.0111727,0.298194,0,0.0111727,0.298194,0,0,0,0,0,1,0,0,0.111173,0
6761.92,0.0111727,0.298194,0,0.0111727,0.298194,0,0,0,0,0,1,0,0,0.111173,0
6761.92,0.0111727,0.298194,0,0.0111727,0.298194,0,0,0,0,0,1,0,0,0.111173,0
6761.92,0.0111727,0.298194,0,0.0111727,0.298194,0,0,0,0,0,1,0,0,0.111173,0
6761.92,0.0111727,0.298194,0,0.0111727,0.298194,0,0,0,0,0,1,0,0,0.111173,0
6761.92,0.0111727,0.298194,0,0.0111727,0.298194,0,0,0,0,0,1,0,0,0.111173,0
6761.92,0.0111727,0.298194,0,0.0111727,0.298194,0,0,0,0,0,1,0,0,0.111173,0
6761.92,0.0111727,0.298194,0,0.0111727,0.298194,0,0,0,0,0,1,0,0,0.111173,0
6761.92,0.0110221,0.298213,0,0.0110221,0.298213,0,0,0,0,0,1,0,0,0.111022,0
6761.92,0.0110221,0.298213,0,0.0110221,0.298213,0,0,0,0,0,1,0,0,0.111022,0
6761.92,0.0110221,0.298213,0,0.0110221,0.298213,0,0,0,0,0,1,0,0,0.111022,0
6761.92,0.0110221,0.298213,0,0.0110221,0.298213,0,0,0,0,0,1,0,0,0.111022,0
6761.92,0.0104623,0.298283,0,0.0104623,0.298283,0,0,0,0,0,1,0,0,0.110462,0
6761.92,0.0104623,0.298283,0,0.0104623,0.298283,0,0,0,0,0,1,0,0,0.110462,0
6761.92,0.0104623,0.298283,0,0.0104623,0.298283,0,0,0,0,0,1,0,0,0.110462,0
6761.94,0.010648,0.29826,0,0.010648,0.29826,0,0,0,0,0,1,0,0,0.110648,0
6761.94,0.010648,0.29826,0,0.010648,0.29826,0,0,0,0,0,1,0,0,0.110648,0
6761.94,0.010648,0.29826,0,0.010648,0.29826,0,0,0,0,0,1,0,0,0.110648,0
6761.94,0.010648,0.29826,0,0.010648,0.29826,0,0,0,0,0,1,0,0,0.110648,0
6761.94,0.010648,0.29826,0,0.010648,0.29826,0,0,0,0,0,1,0,0,0.110648,0
6761.94,0.010648,0.29826,0,0.010648,0.29826,0,0,0,0,0,1,0,0,0.110648,0
6761.94,0.010648,0.29826,0,0.010648,0.29826,0,0,0,0,0,1,0,0,0.110648,0
6761.94,0.010648,0.29826,0,0.010648,0.29826,0,0,0,0,0,1,0,0,0.110648,0
6761.94,0.010648,0.29826,0,0.010648,0.29826,0,0,0,0,0,1,0,0,0.110648,0
6761.94,0.010648,0.29826,0,0.010648,0.29826,0,0,0,0,0,1,0,0,0.110648,0
6761.94,0.010648,0.29826,0,0.010648,0.29826,0,0,0,0,0,1,0,0,0.110648,0
6761.94,0.010648,0.29826,0,0.010648,0.29826,0,0,0,0,0,1,0,0,0.110648,0
6761.94,0.0106443,0.298261,0,0.0106443,0.298261,0,0,0,0,0,1,0,0,0.110644,0
6761.94,0.0106443,0.298261,0,0.0106443,0.298261,0,0,0,0,0,1,0,0,0.110644,0
6761.94,0.0106443,0.298261,0,0.0106443,0.298261,0,0,0,0,0,1,0,0,0.110644,0
6761.94,0.0106443,0.298261,0,0.0106443,0.298261,0,0,0,0,0,1,0,0,0.110644,0
6761.94,0.0106443,0.298261,0,0.0106443,0.298261,0,0,0,0,0,1,0,0,0.110644,0
6761.94,0.0106443,0.298261,0,0.0106443,0.298261,0,0,0,0,0,1,0,0,0.110644,0
6761.95,0.0109726,0.298215,0,0.0109726,0.298215,0,0,0,0,0,1,0,0,0.110973,0
6761.95,0.0109726,0.298215,0,0.0109726,0.298215,0,0,0,0,0,1,0,0,0.110973,0
