rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
14705,19798433,37,14705,6761937920400,6761937922300,6761937926100,6761937926700,6761937978400,1.63682,-0.203414,0,0,0,0,0,0,0,0
14709,19801351,38,14709,6761938005100,6761938006500,6761938012800,6761938013300,6761938466000,1.63682,-0.204317,0,0,0,0,0,0,0,0
14724,19812385,39,14724,6761954423100,6761954425200,6761954429700,6761954430600,6761954480300,1.63681,-0.205591,0,0,0,0,0,0,0,0
14728,19815301,40,14728,6761954518200,6761954519500,6761954524300,6761954524700,6761954962700,1.63693,-0.207691,0,0,0,0,0,0,0,0
14751,19832152,41,14751,6761969690800,6761969691400,6761969693500,6761969694100,6761969741900,1.63689,-0.197034,0,0,0,0,0,0,0,0
14755,19835069,42,14755,6761969777800,6761969780000,6761969785700,6761969786200,6761970240200,1.63675,-0.194909,0,0,0,0,0,0,0,0
14772,19847568,43,14772,6761985179100,6761985179700,6761985182700,6761985183700,6761985248700,1.63675,-0.20115,0,0,0,0,0,0,0,0
14776,19850476,44,14776,6761985276100,6761985277500,6761985283500,6761985283900,6761985713400,1.63687,-0.199041,0,0,0,0,0,0,0,0
14789,19860035,45,14789,6762001096600,6762001100100,6762001105600,6762001106500,6762001157400,1.63704,-0.203215,0,0,0,0,0,0,0,0
14793,19862951,46,14793,6762001181200,6762001182400,6762001186300,6762001186700,6762001641800,1.63685,-0.213652,0,0,0,0,0,0,0,0
14810,19875456,47,14810,6762016144000,6762016147500,6762016157700,6762016158700,6762016226800,1.63683,-0.207979,0,0,0,0,0,0,0,0
14831,19890833,48,14831,6762031124900,6762031127300,6762031134300,6762031135100,6762031188600,1.63661,-0.199608,0,0,0,0,0,0,0,0
14835,19893752,49,14835,6762031211800,6762031212900,6762031215700,6762031216100,6762031648100,1.63672,-0.198858,0,0,0,0,0,0,0,0
14851,19905493,50,14851,6762046468600,6762046470700,6762046476000,6762046476700,6762046526700,1.63681,-0.205274,0,0,0,0,0,0,0,0
14856,19909136,51,14856,6762046553000,6762046554200,6762046558400,6762046558800,6762047018300,1.63671,-0.20423,0,0,0,0,0,0,0,0
14872,19920918,52,14872,6762062403700,6762062407000,6762062413000,6762062413700,6762062484300,1.63671,-0.198891,0,0,0,0,0,0,0,0
14877,19924546,53,14877,6762062513800,6762062514900,6762062518000,6762062518400,6762062970200,1.6368,-0.196275,0,0,0,0,0,0,0,0
14898,19939998,54,14898,6762077715200,6762077716800,6762077719200,6762077719900,6762077765000,1.63706,-0.197132,0,0,0,0,0,0,0,0
14902,19942913,55,14902,6762077784200,6762077785100,6762077790000,6762077790400,6762078246800,1.63701,-0.196449,0,0,0,0,0,0,0,0
14907,19946544,56,14907,6762078280500,6762078281900,6762078285000,6762078285600,6762078720300,1.63691,-0.197601,0,0,0,0,0,0,0,0
14920,19956203,57,14920,6762093583600,6762093584400,6762093586900,6762093587700,6762093652900,1.63663,-0.205188,0,0,0,0,0,0,0,0
14924,19959119,58,14924,6762093685000,6762093687600,6762093694300,6762093694900,6762094154700,1.63683,-0.209975,0,0,0,0,0,0,0,0
14937,19968704,59,14937,6762108520700,6762108523400,6762108528200,6762108528900,6762108603000,1.63693,-0.208103,0,0,0,0,0,0,0,0
14941,19971610,60,14941,6762108639100,6762108640600,6762108644700,6762108645200,6762109050400,1.63713,-0.206068,0,0,0,0,0,0,0,0
14957,19983406,61,14957,6762123724900,6762123727500,6762123761600,6762123762400,6762123812400,1.63678,-0.202637,0,0,0,0,0,0,0,0
14961,19986324,62,14961,6762123847100,6762123849000,6762123855700,6762123856200,6762124275100,1.63682,-0.205529,0,0,0,0,0,0,0,0
14978,19998792,63,14978,6762138729800,6762138731800,6762138735000,6762138735900,6762138783900,1.63703,-0.202724,0,0,0,0,0,0,0,0
14982,20001707,64,14982,6762138805900,6762138806900,6762138812200,6762138812600,6762139238000,1.63695,-0.197636,0,0,0,0,0,0,0,0
14998,20013516,65,14998,6762154506300,6762154507800,6762154511800,6762154512500,6762154587900,1.63704,-0.206461,0,0,0,0,0,0,0,0
15002,20016422,66,15002,6762154610900,6762154611800,6762154616200,6762154616600,6762155025000,1.63698,-0.201423,0,0,0,0,0,0,0,0
15020,20029646,67,15020,6762170009900,6762170012600,6762170017200,6762170018000,6762170093600,1.63678,-0.199638,0,0,0,0,0,0,0,0
15024,20032564,68,15024,6762170121500,6762170122800,6762170126900,6762170127400,6762170547300,1.6368,-0.203868,0,0,0,0,0,0,0,0
15061,20059620,69,15061,6762201034300,6762201035800,6762201051600,6762201052400,6762201111400,1.63705,-0.203614,0,0,0,0,0,0,0,0
15065,20062532,70,15065,6762201140300,6762201141300,6762201144800,6762201145100,6762201601700,1.63704,-0.20463,0,0,0,0,0,0,0,0
15083,20075797,71,15083,6762216337300,6762216339500,6762216348300,6762216349200,6762216402400,1.63671,-0.205155,0,0,0,0,0,0,0,0
15103,20090449,72,15103,6762231288800,6762231291300,6762231295600,6762231296300,6762231363300,1.63685,-0.199003,0,0,0,0,0,0,0,0
15108,20094087,73,15108,6762231390400,6762231391400,6762231395700,6762231396300,6762231803000,1.6369,-0.200433,0,0,0,0,0,0,0,0
15124,20105879,74,15124,6762246262200,6762246264600,6762246269900,6762246270500,6762246348200,1.637,-0.196744,0,0,0,0,0,0,0,0
15129,20109517,75,15129,6762246389100,6762246390600,6762246394400,6762246394900,6762246831500,1.63702,-0.203477,0,0,0,0,0,0,0,0
15145,20121301,76,15145,6762261964900,6762261966900,6762261970300,6762261971000,6762262021700,1.63687,-0.205922,0,0,0,0,0,0,0,0
15149,20124216,77,15149,6762262057100,6762262058500,6762262066200,6762262066700,6762262515700,1.63678,-0.206726,0,0,0,0,0,0,0,0
15153,20127135,78,15153,6762262539400,6762262540500,6762262541800,6762262542200,6762263001600,1.63696,-0.200869,0,0,0,0,0,0,0,0
15175,20143309,79,15175,6762277971600,6762277972200,6762277975100,6762277975800,6762278026300,1.63703,-0.197163,0,0,0,0,0,0,0,0
15179,20146224,80,15179,6762278050200,6762278051200,6762278056500,6762278056800,6762278558300,1.63699,-0.198938,0,0,0,0,0,0,0,0
15200,20161659,81,15200,6762293139300,6762293139800,6762293142200,6762293143400,6762293229600,1.63677,-0.209289,0,0,0,0,0,0,0,0
15204,20164575,82,15204,6762293256900,6762293257900,6762293265300,6762293265800,6762293670400,1.63679,-0.209919,0,0,0,0,0,0,0,0
15205,20165304,83,15205,6762293701400,6762293703700,6762293706400,6762293707000,6762294132200,1.63673,-0.208026,0,0,0,0,0,0,0,0
15209,20168438,84,15209,6762309106900,6762309110000,6762309117500,6762309118500,6762309184000,1.6367,-0.205843,0,0,0,0,0,0,0,0
15230,20183748,85,15230,6762325355000,6762325357400,6762325362900,6762325363700,6762325418000,1.63683,-0.203403,0,0,0,0,0,0,0,0
15234,20186657,86,15234,6762325446200,6762325447300,6762325451500,6762325451900,6762325963100,1.63683,-0.200998,0,0,0,0,0,0,0,0
15253,20200624,87,15253,6762340951100,6762340953000,6762340956400,6762340957100,6762341003800,1.63673,-0.199839,0,0,0,0,0,0,0,0
15257,20203535,88,15257,6762341030200,6762341031300,6762341036600,6762341037000,6762341519400,1.63698,-0.201089,0,0,0,0,0,0,0,0
15261,20206439,89,15261,6762341563700,6762341564900,6762341567000,6762341567400,6762342046900,1.63706,-0.200766,0,0,0,0,0,0,0,0
15275,20216864,90,15275,6762355988800,6762355990700,6762355996500,6762355997200,6762356044900,1.63681,-0.200147,0,0,0,0,0,0,0,0
15279,20219783,91,15279,6762356077400,6762356079300,6762356083400,6762356083700,6762356558900,1.63679,-0.203025,0,0,0,0,0,0,0,0
15294,20230820,92,15294,6762371026700,6762371029000,6762371035200,6762371035700,6762371097300,1.63656,-0.194751,0,0,0,0,0,0,0,0
15299,20234461,93,15299,6762371128700,6762371130000,6762371132200,6762371132800,6762371587400,1.63678,-0.198205,0,0,0,0,0,0,0,0
15336,20261727,97,15336,6762402304700,6762402307600,6762402312200,6762402313000,6762402363400,1.63695,-0.200445,0,0,0,0,0,0,0,0
15340,20264643,98,15340,6762402383100,6762402384000,6762402389400,6762402389700,6762402839700,1.63694,-0.204221,0,0,0,0,0,0,0,0
15370,20286611,99,15370,6762418073100,6762418074700,6762418078700,6762418079400,6762418136900,1.6371,-0.203685,0,0,0,0,0,0,0,0
15374,20289529,100,15374,6762418166000,6762418168000,6762418173600,6762418173900,6762418608300,1.6369,-0.201518,0,0,0,0,0,0,0,0
15379,20293310,101,15379,6762432966600,6762432969000,6762432975800,6762432976600,6762433027500,1.63678,-0.211444,0,0,0,0,0,0,0,0
15399,20307910,102,15399,6762448725400,6762448728200,6762448734400,6762448735200,6762448784200,1.63691,-0.197395,0,0,0,0,0,0,0,0
15403,20310827,103,15403,6762448815800,6762448820600,6762448823000,6762448823400,6762449279000,1.63679,-0.203769,0,0,0,0,0,0,0,0
15425,20326960,104,15425,6762464219000,6762464219600,6762464222000,6762464222900,6762464270700,1.63685,-0.206039,0,0,0,0,0,0,0,0
15429,20329872,105,15429,6762464292500,6762464294100,6762464299700,6762464300100,6762464768700,1.63685,-0.206595,0,0,0,0,0,0,0,0
15442,20339493,106,15442,6762479226600,6762479228400,6762479232800,6762479233500,6762479296100,1.63675,-0.205636,0,0,0,0,0,0,0,0
15446,20342415,107,15446,6762479331100,6762479332500,6762479337500,6762479338000,6762479767500,1.63687,-0.199468,0,0,0,0,0,0,0,0
15462,20354163,108,15462,6762495212200,6762495214100,6762495219600,6762495220300,6762495292300,1.63685,-0.203899,0,0,0,0,0,0,0,0
15466,20357080,109,15466,6762495316400,6762495317700,6762495321900,6762495322300,6762495734500,1.63686,-0.202642,0,0,0,0,0,0,0,0
15484,20370317,110,15484,6762510201000,6762510204300,6762510208000,6762510208800,6762510253700,1.63679,-0.209465,0,0,0,0,0,0,0,0
15488,20373225,111,15488,6762510287500,6762510288900,6762510294600,6762510295100,6762510714300,1.63677,-0.212192,0,0,0,0,0,0,0,0
15505,20385732,112,15505,6762526257500,6762526261900,6762526269400,6762526270100,6762526349000,1.63671,-0.205953,0,0,0,0,0,0,0,0
15542,20412726,113,15542,6762541253400,6762541254300,6762541257000,6762541257600,6762541326500,1.63682,-0.198856,0,0,0,0,0,0,0,0
15547,20416502,115,15547,6762557197000,6762557198700,6762557202700,6762557203200,6762557249400,1.63689,-0.204602,0,0,0,0,0,0,0,0
15551,20419409,116,15551,6762557269100,6762557270000,6762557274200,6762557274600,6762557751700,1.63683,-0.202837,0,0,0,0,0,0,0,0
15573,20435567,117,15573,6762572316400,6762572316900,6762572319500,6762572320300,6762572366600,1.63694,-0.196124,0,0,0,0,0,0,0,0
15577,20438477,118,15577,6762572387400,6762572388300,6762572392900,6762572393300,6762572874700,1.63701,-0.197279,0,0,0,0,0,0,0,0
15581,20441381,119,15581,6762572901700,6762572902800,6762572904700,6762572905100,6762573335400,1.63689,-0.197739,0,0,0,0,0,0,0,0
15611,20463529,122,15611,6762604310900,6762604313200,6762604317100,6762604317600,6762604365100,1.63685,-0.203549,0,0,0,0,0,0,0,0
15615,20466435,123,15615,6762604385500,6762604386400,6762604390700,6762604391100,6762604887000,1.63697,-0.206688,0,0,0,0,0,0,0,0
15645,20488431,124,15645,6762619340800,6762619341400,6762619343900,6762619344700,6762619391200,1.63679,-0.200988,0,0,0,0,0,0,0,0
15648,20490613,125,15648,6762619424400,6762619425300,6762619430000,6762619430300,6762619931000,1.63681,-0.197339,0,0,0,0,0,0,0,0
15653,20494373,126,15653,6762635349600,6762635352600,6762635357000,6762635358100,6762635419500,1.63695,-0.202764,0,0,0,0,0,0,0,0
15658,20498019,127,15658,6762635449000,6762635450300,6762635457800,6762635458200,6762635893500,1.63697,-0.201248,0,0,0,0,0,0,0,0
15675,20510534,128,15675,6762651402200,6762651404900,6762651410300,6762651411500,6762651473100,1.63695,-0.203847,0,0,0,0,0,0,0,0
15679,20513438,129,15679,6762651515300,6762651516900,6762651522000,6762651522800,6762651923300,1.63694,-0.203951,0,0,0,0,0,0,0,0
15697,20526700,130,15697,6762667468000,6762667470200,6762667475400,6762667476400,6762667542100,1.63686,-0.203596,0,0,0,0,0,0,0,0
15701,20529619,131,15701,6762667564200,6762667565200,6762667570000,6762667571100,6762668022900,1.63672,-0.203739,0,0,0,0,0,0,0,0
15719,20542868,132,15719,6762683036700,6762683038400,6762683045400,6762683046300,6762683099800,1.63682,-0.203174,0,0,0,0,0,0,0,0
15740,20558193,133,15740,6762698440000,6762698442200,6762698450100,6762698450900,6762698505500,1.63697,-0.203018,0,0,0,0,0,0,0,0
15744,20561100,134,15744,6762698538200,6762698539200,6762698540700,6762698541100,6762699025900,1.63683,-0.200733,0,0,0,0,0,0,0,0
15761,20573614,135,15761,6762713693000,6762713694600,6762713698300,6762713699000,6762713745300,1.63674,-0.199647,0,0,0,0,0,0,0,0
15766,20577267,136,15766,6762713778600,6762713780100,6762713784700,6762713785200,6762714214100,1.63682,-0.206132,0,0,0,0,0,0,0,0
15782,20589050,137,15782,6762729135000,6762729136700,6762729141200,6762729142000,6762729224500,1.6367,-0.206849,0,0,0,0,0,0,0,0
15786,20591965,138,15786,6762729251200,6762729252400,6762729256000,6762729256400,6762729642300,1.63681,-0.209953,0,0,0,0,0,0,0,0
15823,20619057,139,15823,6762759633300,6762759635200,6762759647200,6762759648100,6762759714100,1.63683,-0.202876,0,0,0,0,0,0,0,0
15827,20621976,140,15827,6762759745800,6762759747100,6762759750000,6762759750400,6762760199900,1.63703,-0.203228,0,0,0,0,0,0,0,0
15831,20624892,141,15831,6762760231500,6762760232900,6762760236500,6762760237300,6762760670100,1.63693,-0.205496,0,0,0,0,0,0,0,0
15845,20635310,142,15845,6762774728900,6762774730600,6762774736300,6762774737300,6762774804900,1.63694,-0.210749,0,0,0,0,0,0,0,0
15850,20638955,143,15850,6762774842400,6762774843600,6762774848100,6762774848800,6762775317000,1.63655,-0.205651,0,0,0,0,0,0,0,0
15865,20650021,144,15865,6762790726000,6762790728200,6762790734800,6762790735400,6762790784100,1.63694,-0.204634,0,0,0,0,0,0,0,0
15870,20653645,145,15870,6762790818600,6762790819900,6762790823100,6762790823600,6762791423300,1.63691,-0.206488,0,0,0,0,0,0,0,0
15896,20672750,146,15896,6762806638100,6762806638800,6762806641300,6762806642000,6762806717300,1.63699,-0.206747,0,0,0,0,0,0,0,0
15900,20675650,147,15900,6762806752200,6762806753800,6762806760100,6762806760600,6762807222000,1.63698,-0.202345,0,0,0,0,0,0,0,0
15909,20682302,148,15909,6762821642200,6762821644400,6762821650500,6762821651600,6762821709900,1.63724,-0.20243,0,0,0,0,0,0,0,0
15913,20685217,149,15913,6762821735200,6762821736200,6762821739900,6762821740300,6762822221600,1.63713,-0.203493,0,0,0,0,0,0,0,0
15929,20697022,150,15929,6762837606100,6762837608100,6762837611400,6762837611900,6762837656700,1.63669,-0.199033,0,0,0,0,0,0,0,0
15934,20700646,151,15934,6762837679700,6762837680700,6762837685900,6762837686300,6762838120500,1.63687,-0.206079,0,0,0,0,0,0,0,0
15955,20716085,152,15955,6762852674300,6762852675000,6762852677000,6762852677700,6762852724000,1.63698,-0.204126,0,0,0,0,0,0,0,0
15959,20719005,153,15959,6762852749800,6762852750900,6762852756000,6762852756500,6762853188200,1.63696,-0.206353,0,0,0,0,0,0,0,0
15963,20721905,154,15963,6762853220400,6762853221600,6762853223700,6762853224300,6762853658500,1.63669,-0.206713,0,0,0,0,0,0,0,0
15972,20728660,155,15972,6762868330000,6762868351600,6762868360600,6762868362000,6762868425000,1.63667,-0.202528,0,0,0,0,0,0,0,0
15976,20731576,156,15976,6762868463000,6762868464400,6762868466800,6762868467200,6762868894900,1.63688,-0.203915,0,0,0,0,0,0,0,0
15993,20744079,157,15993,6762884294600,6762884296800,6762884302900,6762884303600,6762884365600,1.6369,-0.213264,0,0,0,0,0,0,0,0
15997,20746982,158,15997,6762884389000,6762884390000,6762884392200,6762884392500,6762884836300,1.63687,-0.215782,0,0,0,0,0,0,0,0
16015,20760228,159,16015,6762899502100,6762899503800,6762899510200,6762899510900,6762899593800,1.63657,-0.207407,0,0,0,0,0,0,0,0
16019,20763147,160,16019,6762899617700,6762899618700,6762899621000,6762899621300,6762900083400,1.63653,-0.207902,0,0,0,0,0,0,0,0
16035,20774928,161,16035,6762915471100,6762915472700,6762915477400,6762915478000,6762915532000,1.63664,-0.204032,0,0,0,0,0,0,0,0
16039,20777844,162,16039,6762915567400,6762915568900,6762915573800,6762915574500,6762916044000,1.63674,-0.199991,0,0,0,0,0,0,0,0
16057,20791113,163,16057,6762930633200,6762930635300,6762930642300,6762930643300,6762930711400,1.63654,-0.205904,0,0,0,0,0,0,0,0
16077,20805736,164,16077,6762946029300,6762946031100,6762946034700,6762946035400,6762946087800,1.63674,-0.203822,0,0,0,0,0,0,0,0
16081,20808655,165,16081,6762946118700,6762946120200,6762946125400,6762946125800,6762946538100,1.63665,-0.199627,0,0,0,0,0,0,0,0
16111,20830624,166,16111,6762961381300,6762961382000,6762961385200,6762961385800,6762961466200,1.63715,-0.20725,0,0,0,0,0,0,0,0
16115,20833542,167,16115,6762961489800,6762961490800,6762961495800,6762961496200,6762961955600,1.63711,-0.202928,0,0,0,0,0,0,0,0
16141,20852567,168,16141,6762993294000,6762993296700,6762993309600,6762993310400,6762993355200,1.63678,-0.211259,0,0,0,0,0,0,0,0
16145,20855486,169,16145,6762993375200,6762993376100,6762993379900,6762993380300,6762993838500,1.63672,-0.21077,0,0,0,0,0,0,0,0
16179,20880377,170,16179,6763008452200,6763008452700,6763008455300,6763008456300,6763008508400,1.63666,-0.202927,0,0,0,0,0,0,0,0
16180,20881107,172,16180,6763009018600,6763009021400,6763009023900,6763009024600,6763009481500,1.63668,-0.203305,0,0,0,0,0,0,0,0
16185,20884934,173,16185,6763024301200,6763024304200,6763024307600,6763024308200,6763024352200,1.6366,-0.202944,0,0,0,0,0,0,0,0
16189,20887834,174,16189,6763024383600,6763024385100,6763024390400,6763024390900,6763024880800,1.63672,-0.20555,0,0,0,0,0,0,0,0
16206,20900322,175,16206,6763039474800,6763039478200,6763039488000,6763039488800,6763039541600,1.63704,-0.19948,0,0,0,0,0,0,0,0
16210,20903241,176,16210,6763039569800,6763039570800,6763039572200,6763039572500,6763040066000,1.63671,-0.196637,0,0,0,0,0,0,0,0
16226,20915019,177,16226,6763055464100,6763055466000,6763055473200,6763055474200,6763055523300,1.63695,-0.201964,0,0,0,0,0,0,0,0
16247,20930383,178,16247,6763070901300,6763070903200,6763070906600,6763070907400,6763070993600,1.63706,-0.197222,0,0,0,0,0,0,0,0
16252,20934013,179,16252,6763071029000,6763071030500,6763071035700,6763071036300,6763071422800,1.63697,-0.202972,0,0,0,0,0,0,0,0
16269,20946535,180,16269,6763086921300,6763086923400,6763086928200,6763086928900,6763086982500,1.63694,-0.196429,0,0,0,0,0,0,0,0
16273,20949454,181,16273,6763087016200,6763087017700,6763087021900,6763087022400,6763087465300,1.63688,-0.199197,0,0,0,0,0,0,0,0
16291,20962708,182,16291,6763102799300,6763102801100,6763102806100,6763102806900,6763102858100,1.63669,-0.203697,0,0,0,0,0,0,0,0
16295,20965623,183,16295,6763102888800,6763102890200,6763102895000,6763102895400,6763103409200,1.63674,-0.203024,0,0,0,0,0,0,0,0
16334,20994136,184,16334,6763134937500,6763134940500,6763134951900,6763134953000,6763135042800,1.63691,-0.206814,0,0,0,0,0,0,0,0
16338,20997055,185,16338,6763135067700,6763135068700,6763135073300,6763135073800,6763135484700,1.63697,-0.203491,0,0,0,0,0,0,0,0
16342,20999974,186,16342,6763135514100,6763135515500,6763135517900,6763135518500,6763135975500,1.63705,-0.207884,0,0,0,0,0,0,0,0
16373,21022781,189,16373,6763150574900,6763150577000,6763150595700,6763150596100,6763151092300,1.63699,-0.202394,0,0,0,0,0,0,0,0
16378,21026623,190,16378,6763164990300,6763164992700,6763164999300,6763165000100,6763165048000,1.63667,-0.20404,0,0,0,0,0,0,0,0
16397,21040487,191,16397,6763180490500,6763180492800,6763180496900,6763180497700,6763180541800,1.6368,-0.203331,0,0,0,0,0,0,0,0
16401,21043408,192,16401,6763180567400,6763180568700,6763180573800,6763180574200,6763181112900,1.63677,-0.197712,0,0,0,0,0,0,0,0
16419,21056622,193,16419,6763195785500,6763195787900,6763195791800,6763195792600,6763195841000,1.63672,-0.201961,0,0,0,0,0,0,0,0
16423,21059538,194,16423,6763195862600,6763195863700,6763195868500,6763195868900,6763196308200,1.6367,-0.208308,0,0,0,0,0,0,0,0
16439,21071314,195,16439,6763210750600,6763210753100,6763210756400,6763210757100,6763210840700,1.63686,-0.208693,0,0,0,0,0,0,0,0
16444,21074940,196,16444,6763210875700,6763210877100,6763210882800,6763210883300,6763211279300,1.63677,-0.210037,0,0,0,0,0,0,0,0
16460,21086731,197,16460,6763226759000,6763226761300,6763226765000,6763226765600,6763226845100,1.63678,-0.202941,0,0,0,0,0,0,0,0
16464,21089649,198,16464,6763226876200,6763226877900,6763226883100,6763226883500,6763227308700,1.63685,-0.204138,0,0,0,0,0,0,0,0
16482,21102853,199,16482,6763241860300,6763241862600,6763241869200,6763241869900,6763241922700,1.63709,-0.20433,0,0,0,0,0,0,0,0
16502,21117479,200,16502,6763257884900,6763257886800,6763257894200,6763257894900,6763257971400,1.63711,-0.200227,0,0,0,0,0,0,0,0
16524,21133502,201,16524,6763273860100,6763273862400,6763273869500,6763273870100,6763273923400,1.63666,-0.200693,0,0,0,0,0,0,0,0
16546,21149560,202,16546,6763288975600,6763288979700,6763288987900,6763288988600,6763289037800,1.63689,-0.211053,0,0,0,0,0,0,0,0
16550,21152476,203,16550,6763289096200,6763289097600,6763289100400,6763289100900,6763289554800,1.63701,-0.205783,0,0,0,0,0,0,0,0
16567,21165010,204,16567,6763305011000,6763305013100,6763305020300,6763305020900,6763305164200,1.63708,-0.204101,0,0,0,0,0,0,0,0
16588,21180386,205,16588,6763319996200,6763319998400,6763320005200,6763320005900,6763320093400,1.63675,-0.204437,0,0,0,0,0,0,0,0
16609,21195706,206,16609,6763335853100,6763335854800,6763335859100,6763335859700,6763335910300,1.63672,-0.20036,0,0,0,0,0,0,0,0
16613,21198620,207,16613,6763335930500,6763335931500,6763335935400,6763335935800,6763336449400,1.63681,-0.205893,0,0,0,0,0,0,0,0
16631,21211884,208,16631,6763350917000,6763350919900,6763350927400,6763350928000,6763350993600,1.63698,-0.20418,0,0,0,0,0,0,0,0
16651,21226486,209,16651,6763365979200,6763365981800,6763365988300,6763365988900,6763366041600,1.63668,-0.203302,0,0,0,0,0,0,0,0
