t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
7860.77,-0.139472,0.202186,0,-0.1,0.202186,0,19.6712,-0.488639,0,1,0,0,0.0394715,-0.0394716,1
7860.77,-0.139472,0.202186,0,-0.1,0.202186,0,19.6809,-0.415343,0,1,0,0,0.0394715,-0.0394716,1
7860.77,-0.139472,0.202186,0,-0.1,0.202186,0,19.6891,-0.353042,0,1,0,0,0.0394715,-0.0394716,1
7860.77,-0.139472,0.202186,0,-0.1,0.202186,0,19.6961,-0.300085,0,1,0,0,0.0394715,-0.0394716,1
7860.77,-0.139472,0.202186,0,-0.1,0.202186,0,19.7021,-0.255072,0,1,0,0,0.0394715,-0.0394716,1
7860.77,-0.139472,0.202186,0,-0.1,0.202186,0,19.7071,-0.216811,0,1,0,0,0.0394715,-0.0394716,1
7860.77,-0.139472,0.202186,0,-0.1,0.202186,0,19.7114,-0.184289,0,1,0,0,0.0394715,-0.0394716,1
7860.77,-0.139472,0.202186,0,-0.1,0.202186,0,19.7151,-0.156646,0,1,0,0,0.0394715,-0.0394716,1
7860.77,-0.139472,0.202186,0,-0.1,0.202186,0,19.7182,-0.133149,0,1,0,0,0.0394715,-0.0394716,1
7860.77,-0.139472,0.202186,0,-0.1,0.202186,0,19.7208,-0.113176,0,1,0,0,0.0394715,-0.0394716,1
7860.77,-0.139472,0.202186,0,-0.1,0.202186,0,19.7231,-0.0961996,0,1,0,0,0.0394715,-0.0394716,1
7860.77,-0.139472,0.202186,0,-0.1,0.202186,0,19.725,-0.0817695,0,1,0,0,0.0394715,-0.0394716,1
7860.77,-0.139472,0.202186,0,-0.1,0.202186,0,19.7266,-0.0695039,0,1,0,0,0.0394715,-0.0394716,1
7860.77,-0.139472,0.202186,0,-0.1,0.202186,0,19.728,-0.0590781,0,1,0,0,0.0394715,-0.0394716,1
7860.77,-0.139472,0.202186,0,-0.1,0.202186,0,19.7291,-0.0502162,0,1,0,0,0.0394715,-0.0394716,1
7860.78,-0.13943,0.202323,0,-0.1,0.202323,0,19.7092,-0.0363792,0,1,0,0,0.0394297,-0.0394297,1
7860.78,-0.139252,0.202775,0,-0.1,0.202775,0,19.624,4.42719,0,1,0,0,0.0392517,-0.0392517,1
7860.78,-0.139253,0.202814,0,-0.1,0.202814,0,19.6254,4.42719,0,1,0,0,0.0392529,-0.0392529,1
7860.78,-0.139253,0.202814,0,-0.1,0.202814,0,19.6256,3.76311,0,1,0,0,0.0392529,-0.0392529,1
7860.78,-0.139253,0.202814,0,-0.1,0.202814,0,19.6257,3.19864,0,1,0,0,0.0392529,-0.0392529,1
7860.78,-0.139253,0.202814,0,-0.1,0.202814,0,19.6258,2.71885,0,1,0,0,0.0392529,-0.0392529,1
7860.78,-0.139253,0.202814,0,-0.1,0.202814,0,19.6259,2.31102,0,1,0,0,0.0392529,-0.0392529,1
7860.78,-0.139253,0.202814,0,-0.1,0.202814,0,19.626,1.96437,0,1,0,0,0.0392529,-0.0392529,1
7860.78,-0.139253,0.202814,0,-0.1,0.202814,0,19.6261,1.66971,0,1,0,0,0.0392529,-0.0392529,1
7860.78,-0.139253,0.202814,0,-0.1,0.202814,0,19.6261,1.41925,0,1,0,0,0.0392529,-0.0392529,1
7860.78,-0.139253,0.202814,0,-0.1,0.202814,0,19.6262,1.20636,0,1,0,0,0.0392529,-0.0392529,1
7860.78,-0.139253,0.202814,0,-0.1,0.202814,0,19.6262,1.02541,0,1,0,0,0.0392529,-0.0392529,1
7860.78,-0.139253,0.202814,0,-0.1,0.202814,0,19.6263,0.871598,0,1,0,0,0.0392529,-0.0392529,1
7860.78,-0.139253,0.202814,0,-0.1,0.202814,0,19.6263,0.740858,0,1,0,0,0.0392529,-0.0392529,1
7860.78,-0.139253,0.202814,0,-0.1,0.202814,0,19.6263,0.629729,0,1,0,0,0.0392529,-0.0392529,1
7860.78,-0.139225,0.202847,0,-0.1,0.202847,0,19.6125,0.53675,0,1,0,0,0.0392252,-0.0392252,1
7860.8,-0.139362,0.202424,0,-0.1,0.202424,0,19.6808,-1.69638,0,1,0,0,0.0393617,-0.0393617,1
7860.8,-0.139362,0.202424,0,-0.1,0.202424,0,19.6808,-1.44192,0,1,0,0,0.0393617,-0.0393617,1
7860.8,-0.139362,0.202424,0,-0.1,0.202424,0,19.6808,-1.22563,0,1,0,0,0.0393617,-0.0393617,1
7860.8,-0.139362,0.202424,0,-0.1,0.202424,0,19.6808,-1.04179,0,1,0,0,0.0393617,-0.0393617,1
7860.8,-0.139605,0.201682,0,-0.1,0.201682,0,19.8025,-4.42719,0,1,0,0,0.0396051,-0.0396051,1
7860.8,-0.139605,0.201682,0,-0.1,0.201682,0,19.8025,-3.76311,0,1,0,0,0.0396051,-0.0396051,1
7860.8,-0.139605,0.201682,0,-0.1,0.201682,0,19.8025,-3.19864,0,1,0,0,0.0396051,-0.0396051,1
7860.8,-0.139605,0.201682,0,-0.1,0.201682,0,19.8025,-2.71885,0,1,0,0,0.0396051,-0.0396051,1
7860.8,-0.139605,0.201682,0,-0.1,0.201682,0,19.8025,-2.31102,0,1,0,0,0.0396051,-0.0396051,1
7860.8,-0.139605,0.201682,0,-0.1,0.201682,0,19.8025,-1.96437,0,1,0,0,0.0396051,-0.0396051,1
7860.8,-0.139605,0.201682,0,-0.1,0.201682,0,19.8025,-1.66971,0,1,0,0,0.0396051,-0.0396051,1
7860.8,-0.139605,0.201682,0,-0.1,0.201682,0,19.8025,-1.41925,0,1,0,0,0.0396051,-0.0396051,1
7860.8,-0.139605,0.201682,0,-0.1,0.201682,0,19.8025,-1.20637,0,1,0,0,0.0396051,-0.0396051,1
7860.8,-0.106606,0.221594,0,-0.1,0.221594,0,3.30292,-0.18684,0,1,0,0,0.00660584,-0.00660583,1
7860.8,-0.106606,0.221594,0,-0.1,0.221594,0,3.30292,-0.158814,0,1,0,0,0.00660584,-0.00660583,1
7860.81,-0.106805,0.221291,0,-0.1,0.221291,0,3.40236,-4.30426,0,1,0,0,0.00680472,-0.0068047,1
7860.81,-0.106805,0.221291,0,-0.1,0.221291,0,3.40236,-3.65862,0,1,0,0,0.00680472,-0.0068047,1
7860.81,-0.106805,0.221291,0,-0.1,0.221291,0,3.40236,-3.10983,0,1,0,0,0.00680472,-0.0068047,1
7860.81,-0.106805,0.221291,0,-0.1,0.221291,0,3.40236,-2.64335,0,1,0,0,0.00680472,-0.0068047,1
7860.81,-0.106805,0.221291,0,-0.1,0.221291,0,3.40236,-2.24685,0,1,0,0,0.00680472,-0.0068047,1
7860.81,-0.106805,0.221291,0,-0.1,0.221291,0,3.40236,-1.90982,0,1,0,0,0.00680472,-0.0068047,1
7860.81,-0.106805,0.221291,0,-0.1,0.221291,0,3.40236,-1.62335,0,1,0,0,0.00680472,-0.0068047,1
7860.81,-0.106805,0.221291,0,-0.1,0.221291,0,3.40236,-1.37985,0,1,0,0,0.00680472,-0.0068047,1
7860.81,-0.106805,0.221291,0,-0.1,0.221291,0,3.40236,-1.17287,0,1,0,0,0.00680472,-0.0068047,1
7860.81,-0.106805,0.221291,0,-0.1,0.221291,0,3.40236,-0.996939,0,1,0,0,0.00680472,-0.0068047,1
7860.81,-0.106805,0.221291,0,-0.1,0.221291,0,3.40236,-0.847399,0,1,0,0,0.00680472,-0.0068047,1
7860.81,-0.106805,0.221291,0,-0.1,0.221291,0,3.40236,-0.720289,0,1,0,0,0.00680472,-0.0068047,1
7860.81,-0.106805,0.221291,0,-0.1,0.221291,0,3.40236,-0.612246,0,1,0,0,0.00680472,-0.0068047,1
7860.81,-0.106805,0.221291,0,-0.1,0.221291,0,3.40236,-0.520409,0,1,0,0,0.00680472,-0.0068047,1
7860.81,-0.107357,0.220341,0,-0.1,0.220341,0,3.67857,-0.484791,0,1,0,0,0.00735713,-0.00735712,1
7860.83,-0.107296,0.220364,0,-0.1,0.220364,0,3.64808,-0.237835,0,1,0,0,0.00729617,-0.00729617,1
7860.83,-0.107296,0.220364,0,-0.1,0.220364,0,3.64808,-0.20216,0,1,0,0,0.00729617,-0.00729617,1
7860.83,-0.107296,0.220364,0,-0.1,0.220364,0,3.64808,-0.171837,0,1,0,0,0.00729617,-0.00729617,1
7860.83,-0.107594,0.219822,0,-0.1,0.219822,0,3.7971,-4.42719,0,1,0,0,0.0075942,-0.0075942,1
7860.83,-0.107594,0.219822,0,-0.1,0.219822,0,3.7971,-3.76311,0,1,0,0,0.0075942,-0.0075942,1
7860.83,-0.107594,0.219822,0,-0.1,0.219822,0,3.7971,-3.19865,0,1,0,0,0.0075942,-0.0075942,1
7860.83,-0.107594,0.219822,0,-0.1,0.219822,0,3.7971,-2.71885,0,1,0,0,0.0075942,-0.0075942,1
7860.83,-0.107594,0.219822,0,-0.1,0.219822,0,3.7971,-2.31102,0,1,0,0,0.0075942,-0.0075942,1
7860.83,-0.107594,0.219822,0,-0.1,0.219822,0,3.7971,-1.96437,0,1,0,0,0.0075942,-0.0075942,1
7860.83,-0.107594,0.219822,0,-0.1,0.219822,0,3.7971,-1.66971,0,1,0,0,0.0075942,-0.0075942,1
7860.83,-0.107594,0.219822,0,-0.1,0.219822,0,3.7971,-1.41926,0,1,0,0,0.0075942,-0.0075942,1
7860.83,-0.107543,0.219871,0,-0.1,0.219871,0,3.77128,0.174761,0,1,0,0,0.00754255,-0.00754255,1
7860.83,-0.107543,0.219871,0,-0.1,0.219871,0,3.77128,0.148547,0,1,0,0,0.00754255,-0.00754255,1
7860.83,-0.107543,0.219871,0,-0.1,0.219871,0,3.77128,0.126265,0,1,0,0,0.00754255,-0.00754255,1
7860.83,-0.107543,0.219871,0,-0.1,0.219871,0,3.77128,0.107325,0,1,0,0,0.00754255,-0.00754255,1
7860.83,-0.107681,0.219597,0,-0.1,0.219597,0,3.84032,0.0787854,0,1,0,0,0.00768064,-0.00768065,1
7860.84,-0.107268,0.22048,0,-0.1,0.22048,0,3.63414,4.42719,0,1,0,0,0.00726828,-0.00726828,1
7860.84,-0.107268,0.22048,0,-0.1,0.22048,0,3.63414,3.76311,0,1,0,0,0.00726828,-0.00726828,1
7860.84,-0.107268,0.22048,0,-0.1,0.22048,0,3.63414,3.19864,0,1,0,0,0.00726828,-0.00726828,1
7860.84,-0.107268,0.22048,0,-0.1,0.22048,0,3.63414,2.71884,0,1,0,0,0.00726828,-0.00726828,1
7860.84,-0.107268,0.22048,0,-0.1,0.22048,0,3.63414,2.31102,0,1,0,0,0.00726828,-0.00726828,1
7860.84,-0.107268,0.22048,0,-0.1,0.22048,0,3.63414,1.96436,0,1,0,0,0.00726828,-0.00726828,1
7860.84,-0.107268,0.22048,0,-0.1,0.22048,0,3.63414,1.66971,0,1,0,0,0.00726828,-0.00726828,1
7860.84,-0.107268,0.22048,0,-0.1,0.22048,0,3.63414,1.41925,0,1,0,0,0.00726828,-0.00726828,1
7860.84,-0.107268,0.22048,0,-0.1,0.22048,0,3.63414,1.20636,0,1,0,0,0.00726828,-0.00726828,1
7860.84,-0.107268,0.22048,0,-0.1,0.22048,0,3.63414,1.02541,0,1,0,0,0.00726828,-0.00726828,1
7860.84,-0.107268,0.22048,0,-0.1,0.22048,0,3.63414,0.871598,0,1,0,0,0.00726828,-0.00726828,1
7860.84,-0.107268,0.22048,0,-0.1,0.22048,0,3.63414,0.740858,0,1,0,0,0.00726828,-0.00726828,1
7860.84,-0.107268,0.22048,0,-0.1,0.22048,0,3.63414,0.629729,0,1,0,0,0.00726828,-0.00726828,1
7860.86,-0.107153,0.220617,0,-0.1,0.220617,0,3.57672,0.541342,0,1,0,0,0.00715344,-0.00715345,1
7860.86,-0.107153,0.220617,0,-0.1,0.220617,0,3.57672,0.460141,0,1,0,0,0.00715344,-0.00715345,1
7860.86,-0.107153,0.220617,0,-0.1,0.220617,0,3.57672,0.39112,0,1,0,0,0.00715344,-0.00715345,1
7860.86,-0.107153,0.220617,0,-0.1,0.220617,0,3.57672,0.332453,0,1,0,0,0.00715344,-0.00715345,1
7860.86,-0.107153,0.220617,0,-0.1,0.220617,0,3.57672,0.282585,0,1,0,0,0.00715344,-0.00715345,1
7860.86,-0.107153,0.220617,0,-0.1,0.220617,0,3.57672,0.240198,0,1,0,0,0.00715344,-0.00715345,1
7860.86,-0.107153,0.220617,0,-0.1,0.220617,0,3.57672,0.204169,0,1,0,0,0.00715344,-0.00715345,1
7860.86,-0.107153,0.220617,0,-0.1,0.220617,0,3.57672,0.173544,0,1,0,0,0.00715344,-0.00715345,1
7860.86,-0.107153,0.220617,0,-0.1,0.220617,0,3.57672,0.147513,0,1,0,0,0.00715344,-0.00715345,1
7860.86,-0.107153,0.220617,0,-0.1,0.220617,0,3.57672,0.125386,0,1,0,0,0.00715344,-0.00715345,1
7860.86,-0.107153,0.220617,0,-0.1,0.220617,0,3.57672,0.106579,0,1,0,0,0.00715344,-0.00715345,1
7860.86,-0.107153,0.220617,0,-0.1,0.220617,0,3.57672,0.0905924,0,1,0,0,0.00715344,-0.00715345,1
7860.86,-0.107153,0.220617,0,-0.1,0.220617,0,3.57672,0.077004,0,1,0,0,0.00715344,-0.00715345,1
7860.86,-0.107153,0.220617,0,-0.1,0.220617,0,3.57672,0.0654538,0,1,0,0,0.00715344,-0.00715345,1
7860.86,-0.107153,0.220617,0,-0.1,0.220617,0,3.57672,0.0556362,0,1,0,0,0.00715344,-0.00715345,1
7860.87,-0.107273,0.220407,0,-0.1,0.220407,0,3.63657,0.0381764,0,1,0,0,0.00727313,-0.00727314,1
7860.87,-0.107063,0.22077,0,-0.1,0.22077,0,3.53143,4.42719,0,1,0,0,0.00706285,-0.00706285,1
7860.87,-0.107063,0.22077,0,-0.1,0.22077,0,3.53143,3.76311,0,1,0,0,0.00706285,-0.00706285,1
7860.87,-0.107063,0.22077,0,-0.1,0.22077,0,3.53143,3.19864,0,1,0,0,0.00706285,-0.00706285,1
7860.87,-0.107063,0.22077,0,-0.1,0.22077,0,3.53143,2.71885,0,1,0,0,0.00706285,-0.00706285,1
7860.87,-0.107063,0.22077,0,-0.1,0.22077,0,3.53143,2.31102,0,1,0,0,0.00706285,-0.00706285,1
7860.87,-0.107063,0.22077,0,-0.1,0.22077,0,3.53143,1.96437,0,1,0,0,0.00706285,-0.00706285,1
7860.87,-0.107063,0.22077,0,-0.1,0.22077,0,3.53143,1.66971,0,1,0,0,0.00706285,-0.00706285,1
7860.87,-0.107063,0.22077,0,-0.1,0.22077,0,3.53143,1.41925,0,1,0,0,0.00706285,-0.00706285,1
7860.87,-0.106964,0.220957,0,-0.1,0.220957,0,3.48182,4.42719,0,1,0,0,0.00696364,-0.00696364,1
7860.87,-0.106964,0.220957,0,-0.1,0.220957,0,3.48182,3.76311,0,1,0,0,0.00696364,-0.00696364,1
7860.87,-0.106964,0.220957,0,-0.1,0.220957,0,3.48182,3.19864,0,1,0,0,0.00696364,-0.00696364,1
7860.87,-0.106964,0.220957,0,-0.1,0.220957,0,3.48182,2.71884,0,1,0,0,0.00696364,-0.00696364,1
7860.87,-0.106964,0.220957,0,-0.1,0.220957,0,3.48182,2.31102,0,1,0,0,0.00696364,-0.00696364,1
7860.87,-0.106964,0.220957,0,-0.1,0.220957,0,3.48182,1.96436,0,1,0,0,0.00696364,-0.00696364,1
7860.87,-0.106964,0.220957,0,-0.1,0.220957,0,3.48182,1.66971,0,1,0,0,0.00696364,-0.00696364,1
7860.87,-0.10692,0.221039,0,-0.1,0.221039,0,3.45989,1.42274,0,1,0,0,0.00691978,-0.0069198,1
7860.87,-0.10692,0.221039,0,-0.1,0.221039,0,3.45989,1.20933,0,1,0,0,0.00691978,-0.0069198,1
7860.87,-0.10692,0.221039,0,-0.1,0.221039,0,3.45989,1.02793,0,1,0,0,0.00691978,-0.0069198,1
7860.89,-0.106995,0.220955,0,-0.1,0.220955,0,3.49726,-4.42719,0,1,0,0,0.00699452,-0.00699452,1
7860.89,-0.106995,0.220955,0,-0.1,0.220955,0,3.49726,-3.76311,0,1,0,0,0.00699452,-0.00699452,1
7860.89,-0.106995,0.220955,0,-0.1,0.220955,0,3.49726,-3.19864,0,1,0,0,0.00699452,-0.00699452,1
7860.89,-0.106995,0.220955,0,-0.1,0.220955,0,3.49726,-2.71885,0,1,0,0,0.00699452,-0.00699452,1
7860.89,-0.106995,0.220955,0,-0.1,0.220955,0,3.49726,-2.31102,0,1,0,0,0.00699452,-0.00699452,1
7860.89,-0.106995,0.220955,0,-0.1,0.220955,0,3.49726,-1.96437,0,1,0,0,0.00699452,-0.00699452,1
7860.89,-0.106995,0.220955,0,-0.1,0.220955,0,3.49726,-1.66971,0,1,0,0,0.00699452,-0.00699452,1
7860.89,-0.106995,0.220955,0,-0.1,0.220955,0,3.49726,-1.41926,0,1,0,0,0.00699452,-0.00699452,1
7860.89,-0.106995,0.220955,0,-0.1,0.220955,0,3.49726,-1.20637,0,1,0,0,0.00699452,-0.00699452,1
7860.89,-0.106995,0.220955,0,-0.1,0.220955,0,3.49726,-1.02541,0,1,0,0,0.00699452,-0.00699452,1
7860.89,-0.106995,0.220955,0,-0.1,0.220955,0,3.49726,-0.871601,0,1,0,0,0.00699452,-0.00699452,1
7860.89,-0.106995,0.220955,0,-0.1,0.220955,0,3.49726,-0.740861,0,1,0,0,0.00699452,-0.00699452,1
7860.89,-0.106995,0.220955,0,-0.1,0.220955,0,3.49726,-0.629732,0,1,0,0,0.00699452,-0.00699452,1
7860.89,-0.106837,0.221224,0,-0.1,0.221224,0,3.4187,-0.523168,0,1,0,0,0.0068374,-0.0068374,1
7860.89,-0.106837,0.221224,0,-0.1,0.221224,0,3.4187,-0.444693,0,1,0,0,0.0068374,-0.0068374,1
7860.89,-0.106837,0.221224,0,-0.1,0.221224,0,3.4187,-0.377988,0,1,0,0,0.0068374,-0.0068374,1
7860.9,-0.106896,0.221053,0,-0.1,0.221053,0,3.44817,-4.42719,0,1,0,0,0.00689635,-0.00689635,1
7860.9,-0.106896,0.221053,0,-0.1,0.221053,0,3.44817,-3.76311,0,1,0,0,0.00689635,-0.00689635,1
7860.9,-0.106896,0.221053,0,-0.1,0.221053,0,3.44817,-3.19864,0,1,0,0,0.00689635,-0.00689635,1
7860.9,-0.106896,0.221053,0,-0.1,0.221053,0,3.44817,-2.71884,0,1,0,0,0.00689635,-0.00689635,1
7860.9,-0.106896,0.221053,0,-0.1,0.221053,0,3.44817,-2.31102,0,1,0,0,0.00689635,-0.00689635,1
7860.9,-0.106896,0.221053,0,-0.1,0.221053,0,3.44817,-1.96436,0,1,0,0,0.00689635,-0.00689635,1
7860.9,-0.106896,0.221053,0,-0.1,0.221053,0,3.44817,-1.66971,0,1,0,0,0.00689635,-0.00689635,1
7860.9,-0.106896,0.221053,0,-0.1,0.221053,0,3.44817,-1.41925,0,1,0,0,0.00689635,-0.00689635,1
7860.9,-0.106896,0.221053,0,-0.1,0.221053,0,3.44817,-1.20636,0,1,0,0,0.00689635,-0.00689635,1
7860.9,-0.106896,0.221053,0,-0.1,0.221053,0,3.44817,-1.02541,0,1,0,0,0.00689635,-0.00689635,1
7860.9,-0.106896,0.221053,0,-0.1,0.221053,0,3.44817,-0.871597,0,1,0,0,0.00689635,-0.00689635,1
7860.9,-0.106896,0.221053,0,-0.1,0.221053,0,3.44817,-0.740857,0,1,0,0,0.00689635,-0.00689635,1
7860.9,-0.106646,0.221489,0,-0.1,0.221489,0,3.32298,-0.611536,0,1,0,0,0.00664596,-0.00664595,1
7860.92,-0.10664,0.221473,0,-0.1,0.221473,0,3.3199,-0.863699,0,1,0,0,0.0066398,-0.00663981,1
7860.92,-0.10664,0.221473,0,-0.1,0.221473,0,3.3199,-0.734144,0,1,0,0,0.0066398,-0.00663981,1
7860.92,-0.106798,0.221244,0,-0.1,0.221244,0,3.39917,-4.42719,0,1,0,0,0.00679834,-0.00679833,1
7860.92,-0.106798,0.221244,0,-0.1,0.221244,0,3.39917,-3.76311,0,1,0,0,0.00679834,-0.00679833,1
7860.92,-0.106798,0.221244,0,-0.1,0.221244,0,3.39917,-3.19864,0,1,0,0,0.00679834,-0.00679833,1
7860.92,-0.106798,0.221244,0,-0.1,0.221244,0,3.39917,-2.71885,0,1,0,0,0.00679834,-0.00679833,1
7860.92,-0.106798,0.221244,0,-0.1,0.221244,0,3.39917,-2.31102,0,1,0,0,0.00679834,-0.00679833,1
7860.92,-0.106798,0.221244,0,-0.1,0.221244,0,3.39917,-1.96437,0,1,0,0,0.00679834,-0.00679833,1
7860.92,-0.106798,0.221244,0,-0.1,0.221244,0,3.39917,-1.66971,0,1,0,0,0.00679834,-0.00679833,1
7860.92,-0.106798,0.221244,0,-0.1,0.221244,0,3.39917,-1.41925,0,1,0,0,0.00679834,-0.00679833,1
7860.92,-0.106798,0.221244,0,-0.1,0.221244,0,3.39917,-1.20637,0,1,0,0,0.00679834,-0.00679833,1
7860.92,-0.106798,0.221244,0,-0.1,0.221244,0,3.39917,-1.02541,0,1,0,0,0.00679834,-0.00679833,1
7860.92,-0.106798,0.221244,0,-0.1,0.221244,0,3.39917,-0.871599,0,1,0,0,0.00679834,-0.00679833,1
7860.92,-0.106798,0.221244,0,-0.1,0.221244,0,3.39917,-0.740859,0,1,0,0,0.00679834,-0.00679833,1
7860.92,-0.106798,0.221244,0,-0.1,0.221244,0,3.39917,-0.62973,0,1,0,0,0.00679834,-0.00679833,1
7860.92,-0.107364,0.220322,0,-0.1,0.220322,0,3.68212,-0.573936,0,1,0,0,0.00736424,-0.00736424,1
7860.94,-0.107035,0.22092,0,-0.1,0.22092,0,3.51736,4.42719,0,1,0,0,0.00703471,-0.00703472,1
7860.94,-0.107035,0.22092,0,-0.1,0.22092,0,3.51736,3.76311,0,1,0,0,0.00703471,-0.00703472,1
7860.94,-0.107035,0.22092,0,-0.1,0.22092,0,3.51736,3.19865,0,1,0,0,0.00703471,-0.00703472,1
7860.94,-0.107035,0.22092,0,-0.1,0.22092,0,3.51736,2.71885,0,1,0,0,0.00703471,-0.00703472,1
7860.94,-0.107035,0.22092,0,-0.1,0.22092,0,3.51736,2.31102,0,1,0,0,0.00703471,-0.00703472,1
7860.94,-0.107035,0.22092,0,-0.1,0.22092,0,3.51736,1.96437,0,1,0,0,0.00703471,-0.00703472,1
7860.94,-0.107035,0.22092,0,-0.1,0.22092,0,3.51736,1.66971,0,1,0,0,0.00703471,-0.00703472,1
7860.94,-0.107035,0.22092,0,-0.1,0.22092,0,3.51736,1.41926,0,1,0,0,0.00703471,-0.00703472,1
7860.94,-0.106838,0.221199,0,-0.1,0.221199,0,3.41921,4.42719,0,1,0,0,0.00683841,-0.00683841,1
7860.94,-0.106838,0.221199,0,-0.1,0.221199,0,3.41921,3.76311,0,1,0,0,0.00683841,-0.00683841,1
7860.94,-0.106838,0.221199,0,-0.1,0.221199,0,3.41921,3.19864,0,1,0,0,0.00683841,-0.00683841,1
7860.94,-0.106838,0.221199,0,-0.1,0.221199,0,3.41921,2.71884,0,1,0,0,0.00683841,-0.00683841,1
7860.94,-0.106838,0.221199,0,-0.1,0.221199,0,3.41921,2.31102,0,1,0,0,0.00683841,-0.00683841,1
7860.94,-0.106838,0.221199,0,-0.1,0.221199,0,3.41921,1.96436,0,1,0,0,0.00683841,-0.00683841,1
7860.94,-0.106838,0.221199,0,-0.1,0.221199,0,3.41921,1.66971,0,1,0,0,0.00683841,-0.00683841,1
7860.94,-0.107079,0.220706,0,-0.1,0.220706,0,3.53928,1.39711,0,1,0,0,0.00707856,-0.00707856,1
7860.95,-0.106976,0.220944,0,-0.1,0.220944,0,3.48803,3.30571,0,1,0,0,0.00697605,-0.00697607,1
7860.95,-0.106976,0.220944,0,-0.1,0.220944,0,3.48803,2.80986,0,1,0,0,0.00697605,-0.00697607,1
7860.95,-0.106976,0.220944,0,-0.1,0.220944,0,3.48803,2.38838,0,1,0,0,0.00697605,-0.00697607,1
7860.95,-0.106976,0.220944,0,-0.1,0.220944,0,3.48803,2.03012,0,1,0,0,0.00697605,-0.00697607,1
7860.95,-0.106976,0.220944,0,-0.1,0.220944,0,3.48803,1.7256,0,1,0,0,0.00697605,-0.00697607,1
7860.95,-0.106976,0.220944,0,-0.1,0.220944,0,3.48803,1.46676,0,1,0,0,0.00697605,-0.00697607,1
7860.95,-0.106976,0.220944,0,-0.1,0.220944,0,3.48803,1.24675,0,1,0,0,0.00697605,-0.00697607,1
7860.95,-0.106976,0.220944,0,-0.1,0.220944,0,3.48803,1.05973,0,1,0,0,0.00697605,-0.00697607,1
7860.95,-0.106976,0.220944,0,-0.1,0.220944,0,3.48803,0.900774,0,1,0,0,0.00697605,-0.00697607,1
7860.95,-0.106976,0.220944,0,-0.1,0.220944,0,3.48803,0.765658,0,1,0,0,0.00697605,-0.00697607,1
7860.95,-0.106976,0.220944,0,-0.1,0.220944,0,3.48803,0.650809,0,1,0,0,0.00697605,-0.00697607,1
