t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
499.054,-0.00334619,0.299963,0,-0.00334619,0.299963,0,0,0,0,0,1,0,0,0.0966538,0
499.054,-0.00334619,0.299963,0,-0.00334619,0.299963,0,0,0,0,0,1,0,0,0.0966538,0
499.054,-0.00334619,0.299963,0,-0.00334619,0.299963,0,0,0,0,0,1,0,0,0.0966538,0
499.054,-0.00334619,0.299963,0,-0.00334619,0.299963,0,0,0,0,0,1,0,0,0.0966538,0
499.054,-0.00334619,0.299963,0,-0.00334619,0.299963,0,0,0,0,0,1,0,0,0.0966538,0
499.054,-0.00334619,0.299963,0,-0.00334619,0.299963,0,0,0,0,0,1,0,0,0.0966538,0
499.054,-0.00334619,0.299963,0,-0.00334619,0.299963,0,0,0,0,0,1,0,0,0.0966538,0
499.054,-0.00334619,0.299963,0,-0.00334619,0.299963,0,0,0,0,0,1,0,0,0.0966538,0
499.054,-0.00334619,0.299963,0,-0.00334619,0.299963,0,0,0,0,0,1,0,0,0.0966538,0
499.054,-0.00334619,0.299963,0,-0.00334619,0.299963,0,0,0,0,0,1,0,0,0.0966538,0
499.054,-0.00334619,0.299963,0,-0.00334619,0.299963,0,0,0,0,0,1,0,0,0.0966538,0
499.054,-0.00334619,0.299963,0,-0.00334619,0.299963,0,0,0,0,0,1,0,0,0.0966538,0
499.054,-0.00334619,0.299963,0,-0.00334619,0.299963,0,0,0,0,0,1,0,0,0.0966538,0
