t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
21687.7,-0.157546,0.164086,0,-0.157546,0.164086,0,-0.011123,-0.0857575,0,0,1,0,0,0.164086,0
21687.7,-0.157546,0.164086,0,-0.157546,0.164086,0,-0.00945456,-0.0728939,0,0,1,0,0,0.164086,0
21687.7,-0.157553,0.164115,0,-0.157553,0.164115,0,-0.62822,2.32462,0,0,1,0,0,0.164115,0
21687.7,-0.157553,0.164115,0,-0.157553,0.164115,0,-0.533987,1.97592,0,0,1,0,0,0.164115,0
21687.7,-0.157553,0.164115,0,-0.157553,0.164115,0,-0.453889,1.67954,0,0,1,0,0,0.164115,0
21687.7,-0.157553,0.164115,0,-0.157553,0.164115,0,-0.385806,1.42761,0,0,1,0,0,0.164115,0
21687.7,-0.157553,0.164115,0,-0.157553,0.164115,0,-0.327935,1.21346,0,0,1,0,0,0.164115,0
21687.7,-0.157553,0.164115,0,-0.157553,0.164115,0,-0.278745,1.03144,0,0,1,0,0,0.164115,0
21687.7,-0.157553,0.164115,0,-0.157553,0.164115,0,-0.236933,0.876728,0,0,1,0,0,0.164115,0
21687.7,-0.157553,0.164115,0,-0.157553,0.164115,0,-0.201393,0.745219,0,0,1,0,0,0.164115,0
21687.7,-0.157553,0.164115,0,-0.157553,0.164115,0,-0.171184,0.633436,0,0,1,0,0,0.164115,0
21687.7,-0.157553,0.164115,0,-0.157553,0.164115,0,-0.145506,0.53842,0,0,1,0,0,0.164115,0
21687.7,-0.026106,0.29772,0,-0.026106,0.29772,0,2.94226,3.30803,0,0,1,0,0,0.29772,0
21687.7,-0.026106,0.29772,0,-0.026106,0.29772,0,2.50092,2.81183,0,0,1,0,0,0.29772,0
21687.7,-0.026106,0.29772,0,-0.026106,0.29772,0,2.12579,2.39005,0,0,1,0,0,0.29772,0
21687.7,-0.026106,0.29772,0,-0.026106,0.29772,0,1.80692,2.03155,0,0,1,0,0,0.29772,0
21687.7,-0.026106,0.29772,0,-0.026106,0.29772,0,1.53588,1.72681,0,0,1,0,0,0.29772,0
21687.7,-0.026106,0.29772,0,-0.026106,0.29772,0,1.3055,1.46779,0,0,1,0,0,0.29772,0
21687.7,-0.026106,0.29772,0,-0.026106,0.29772,0,1.10967,1.24762,0,0,1,0,0,0.29772,0
21687.7,-0.026106,0.29772,0,-0.026106,0.29772,0,0.943222,1.06048,0,0,1,0,0,0.29772,0
21687.7,-0.026106,0.29772,0,-0.026106,0.29772,0,0.801739,0.901408,0,0,1,0,0,0.29772,0
21687.7,-0.026106,0.29772,0,-0.026106,0.29772,0,0.681478,0.766196,0,0,1,0,0,0.29772,0
21687.7,-0.026106,0.29772,0,-0.026106,0.29772,0,0.579256,0.651267,0,0,1,0,0,0.29772,0
21687.7,-0.026106,0.29772,0,-0.026106,0.29772,0,0.492368,0.553577,0,0,1,0,0,0.29772,0
21687.7,-0.026106,0.29772,0,-0.026106,0.29772,0,0.418513,0.47054,0,0,1,0,0,0.29772,0
21687.7,-0.026106,0.29772,0,-0.026106,0.29772,0,0.355736,0.399959,0,0,1,0,0,0.29772,0
21687.7,-0.026106,0.29772,0,-0.026106,0.29772,0,0.302375,0.339965,0,0,1,0,0,0.29772,0
21687.7,-0.026106,0.29772,0,-0.026106,0.29772,0,0.257019,0.288971,0,0,1,0,0,0.29772,0
21687.7,-0.026106,0.29772,0,-0.026106,0.29772,0,0.218466,0.245625,0,0,1,0,0,0.29772,0
21687.7,-0.026106,0.29772,0,-0.026106,0.29772,0,0.185696,0.208781,0,0,1,0,0,0.29772,0
21687.7,-0.026106,0.29772,0,-0.026106,0.29772,0,0.157842,0.177464,0,0,1,0,0,0.29772,0
21687.7,-0.026106,0.29772,0,-0.026106,0.29772,0,0.134166,0.150844,0,0,1,0,0,0.29772,0
21687.7,-0.026106,0.29772,0,-0.026106,0.29772,0,0.114041,0.128218,0,0,1,0,0,0.29772,0
21687.7,-0.026106,0.29772,0,-0.026106,0.29772,0,0.0969347,0.108985,0,0,1,0,0,0.29772,0
21687.7,-0.026106,0.29772,0,-0.026106,0.29772,0,0.0823945,0.0926374,0,0,1,0,0,0.29772,0
21687.7,-0.026106,0.29772,0,-0.026106,0.29772,0,0.0700353,0.0787418,0,0,1,0,0,0.29772,0
21687.7,-0.026106,0.29772,0,-0.026106,0.29772,0,0.05953,0.0669305,0,0,1,0,0,0.29772,0
21687.8,-0.0272028,0.297526,0,-0.0272028,0.297526,0,-4.36141,-0.760335,0,0,1,0,0,0.297526,0
21687.8,-0.0272028,0.297526,0,-0.0272028,0.297526,0,-3.7072,-0.646285,0,0,1,0,0,0.297526,0
21687.8,-0.0272028,0.297526,0,-0.0272028,0.297526,0,-3.15112,-0.549342,0,0,1,0,0,0.297526,0
21687.8,-0.0272028,0.297526,0,-0.0272028,0.297526,0,-2.67845,-0.466941,0,0,1,0,0,0.297526,0
21687.8,-0.0272028,0.297526,0,-0.0272028,0.297526,0,-2.27668,-0.3969,0,0,1,0,0,0.297526,0
21687.8,-0.0272028,0.297526,0,-0.0272028,0.297526,0,-1.93518,-0.337365,0,0,1,0,0,0.297526,0
21687.8,-0.0273215,0.297509,0,-0.0273215,0.297509,0,-1.64986,-0.287495,0,0,1,0,0,0.297509,0
21687.8,-0.0273215,0.297509,0,-0.0273215,0.297509,0,-1.40238,-0.244371,0,0,1,0,0,0.297509,0
21687.8,-0.0273215,0.297509,0,-0.0273215,0.297509,0,-1.19203,-0.207715,0,0,1,0,0,0.297509,0
21687.8,-0.0273215,0.297509,0,-0.0273215,0.297509,0,-1.01322,-0.176558,0,0,1,0,0,0.297509,0
21687.8,-0.0273215,0.297509,0,-0.0273215,0.297509,0,-0.861238,-0.150074,0,0,1,0,0,0.297509,0
21687.8,-0.0273215,0.297509,0,-0.0273215,0.297509,0,-0.732053,-0.127563,0,0,1,0,0,0.297509,0
21687.8,-0.0266143,0.297635,0,-0.0266143,0.297635,0,4.35794,0.779978,0,0,1,0,0,0.297635,0
21687.8,-0.0266143,0.297635,0,-0.0266143,0.297635,0,3.70425,0.662981,0,0,1,0,0,0.297635,0
21687.8,-0.0266143,0.297635,0,-0.0266143,0.297635,0,3.14861,0.563534,0,0,1,0,0,0.297635,0
21687.8,-0.0266143,0.297635,0,-0.0266143,0.297635,0,2.67632,0.479004,0,0,1,0,0,0.297635,0
21687.8,-0.0266143,0.297635,0,-0.0266143,0.297635,0,2.27487,0.407153,0,0,1,0,0,0.297635,0
21687.8,-0.0266143,0.297635,0,-0.0266143,0.297635,0,1.93364,0.34608,0,0,1,0,0,0.297635,0
21687.8,-0.0266143,0.297635,0,-0.0266143,0.297635,0,1.64359,0.294168,0,0,1,0,0,0.297635,0
21687.8,-0.0266143,0.297635,0,-0.0266143,0.297635,0,1.39706,0.250043,0,0,1,0,0,0.297635,0
21687.8,-0.0266143,0.297635,0,-0.0266143,0.297635,0,1.1875,0.212537,0,0,1,0,0,0.297635,0
21687.8,-0.0266143,0.297635,0,-0.0266143,0.297635,0,1.00937,0.180656,0,0,1,0,0,0.297635,0
21687.8,-0.0272611,0.297518,0,-0.0272611,0.297518,0,0.831162,0.148704,0,0,1,0,0,0.297518,0
21687.8,-0.0272599,0.29752,0,-0.0272599,0.29752,0,0.730966,0.153934,0,0,1,0,0,0.29752,0
21687.8,-0.0272599,0.29752,0,-0.0272599,0.29752,0,0.621321,0.130844,0,0,1,0,0,0.29752,0
21687.8,-0.0272599,0.29752,0,-0.0272599,0.29752,0,0.528123,0.111217,0,0,1,0,0,0.29752,0
21687.8,-0.0270454,0.297563,0,-0.0270454,0.297563,0,4.3404,0.872323,0,0,1,0,0,0.297563,0
21687.8,-0.0270454,0.297563,0,-0.0270454,0.297563,0,3.68934,0.741475,0,0,1,0,0,0.297563,0
21687.8,-0.0270454,0.297563,0,-0.0270454,0.297563,0,3.13594,0.630254,0,0,1,0,0,0.297563,0
21687.8,-0.0270454,0.297563,0,-0.0270454,0.297563,0,2.66555,0.535716,0,0,1,0,0,0.297563,0
21687.8,-0.0270454,0.297563,0,-0.0270454,0.297563,0,2.26571,0.455358,0,0,1,0,0,0.297563,0
21687.8,-0.0270454,0.297563,0,-0.0270454,0.297563,0,1.92586,0.387055,0,0,1,0,0,0.297563,0
21687.8,-0.0270454,0.297563,0,-0.0270454,0.297563,0,1.63698,0.328996,0,0,1,0,0,0.297563,0
21687.8,-0.0270454,0.297563,0,-0.0270454,0.297563,0,1.39143,0.279647,0,0,1,0,0,0.297563,0
21687.8,-0.0270454,0.297563,0,-0.0270454,0.297563,0,1.18272,0.2377,0,0,1,0,0,0.297563,0
21687.8,-0.0270454,0.297563,0,-0.0270454,0.297563,0,1.00531,0.202045,0,0,1,0,0,0.297563,0
21687.8,-0.0270454,0.297563,0,-0.0270454,0.297563,0,0.854513,0.171738,0,0,1,0,0,0.297563,0
21687.8,-0.0270454,0.297563,0,-0.0270454,0.297563,0,0.726336,0.145977,0,0,1,0,0,0.297563,0
21687.8,-0.0271603,0.297543,0,-0.0271603,0.297543,0,0.61258,0.123268,0,0,1,0,0,0.297543,0
21687.8,-0.0271603,0.297543,0,-0.0271603,0.297543,0,0.520693,0.104778,0,0,1,0,0,0.297543,0
21687.8,-0.0271603,0.297543,0,-0.0271603,0.297543,0,0.442589,0.0890611,0,0,1,0,0,0.297543,0
21687.8,-0.0271603,0.297543,0,-0.0271603,0.297543,0,0.376201,0.0757019,0,0,1,0,0,0.297543,0
21687.8,-0.0271603,0.297543,0,-0.0271603,0.297543,0,0.319771,0.0643467,0,0,1,0,0,0.297543,0
21687.8,-0.0271603,0.297543,0,-0.0271603,0.297543,0,0.271805,0.0546947,0,0,1,0,0,0.297543,0
21687.8,-0.0271603,0.297543,0,-0.0271603,0.297543,0,0.231034,0.0464905,0,0,1,0,0,0.297543,0
21687.8,-0.0271603,0.297543,0,-0.0271603,0.297543,0,0.196379,0.0395169,0,0,1,0,0,0.297543,0
21687.8,-0.0271603,0.297543,0,-0.0271603,0.297543,0,0.166922,0.0335894,0,0,1,0,0,0.297543,0
21687.8,-0.0271603,0.297543,0,-0.0271603,0.297543,0,0.141884,0.028551,0,0,1,0,0,0.297543,0
21687.8,-0.0271603,0.297543,0,-0.0271603,0.297543,0,0.120601,0.0242683,0,0,1,0,0,0.297543,0
21687.8,-0.0271603,0.297543,0,-0.0271603,0.297543,0,0.102511,0.0206281,0,0,1,0,0,0.297543,0
21687.8,-0.0269523,0.297578,0,-0.0269523,0.297578,0,4.36773,0.723169,0,0,1,0,0,0.297578,0
21687.8,-0.0269523,0.297578,0,-0.0269523,0.297578,0,3.71257,0.614693,0,0,1,0,0,0.297578,0
21687.8,-0.0269523,0.297578,0,-0.0269523,0.297578,0,3.15568,0.522489,0,0,1,0,0,0.297578,0
21687.8,-0.0269523,0.297578,0,-0.0269523,0.297578,0,2.68233,0.444116,0,0,1,0,0,0.297578,0
21687.8,-0.0264836,0.297655,0,-0.0264836,0.297655,0,2.30114,0.381008,0,0,1,0,0,0.297655,0
21687.8,-0.0264836,0.297655,0,-0.0264836,0.297655,0,1.95597,0.323857,0,0,1,0,0,0.297655,0
21687.8,-0.0264836,0.297655,0,-0.0264836,0.297655,0,1.66257,0.275278,0,0,1,0,0,0.297655,0
21687.8,-0.0264836,0.297655,0,-0.0264836,0.297655,0,1.41319,0.233987,0,0,1,0,0,0.297655,0
21687.8,-0.0265865,0.29764,0,-0.0265865,0.29764,0,-4.38293,-0.624456,0,0,1,0,0,0.29764,0
21687.8,-0.0265865,0.29764,0,-0.0265865,0.29764,0,-3.72549,-0.530787,0,0,1,0,0,0.29764,0
21687.8,-0.0265865,0.29764,0,-0.0265865,0.29764,0,-3.16667,-0.451169,0,0,1,0,0,0.29764,0
21687.8,-0.0265865,0.29764,0,-0.0265865,0.29764,0,-2.69167,-0.383494,0,0,1,0,0,0.29764,0
21687.8,-0.0265865,0.29764,0,-0.0265865,0.29764,0,-2.28792,-0.32597,0,0,1,0,0,0.29764,0
21687.8,-0.0265865,0.29764,0,-0.0265865,0.29764,0,-1.94473,-0.277074,0,0,1,0,0,0.29764,0
21687.8,-0.0265865,0.29764,0,-0.0265865,0.29764,0,-1.65302,-0.235513,0,0,1,0,0,0.29764,0
21687.8,-0.0265865,0.29764,0,-0.0265865,0.29764,0,-1.40507,-0.200186,0,0,1,0,0,0.29764,0
21687.8,-0.0265865,0.29764,0,-0.0265865,0.29764,0,-1.19431,-0.170158,0,0,1,0,0,0.29764,0
21687.8,-0.0265865,0.29764,0,-0.0265865,0.29764,0,-1.01516,-0.144635,0,0,1,0,0,0.29764,0
21687.8,-0.0265865,0.29764,0,-0.0265865,0.29764,0,-0.862886,-0.122939,0,0,1,0,0,0.29764,0
21687.8,-0.0267654,0.297607,0,-0.0267654,0.297607,0,-0.741221,-0.105934,0,0,1,0,0,0.297607,0
21687.8,-0.0267654,0.297607,0,-0.0267654,0.297607,0,-0.630038,-0.0900441,0,0,1,0,0,0.297607,0
21687.8,-0.0267654,0.297607,0,-0.0267654,0.297607,0,-0.535532,-0.0765375,0,0,1,0,0,0.297607,0
21687.8,-0.0267654,0.297607,0,-0.0267654,0.297607,0,-0.455202,-0.0650568,0,0,1,0,0,0.297607,0
21687.8,-0.0267654,0.297607,0,-0.0267654,0.297607,0,-0.386922,-0.0552983,0,0,1,0,0,0.297607,0
21687.8,-0.0267654,0.297607,0,-0.0267654,0.297607,0,-0.328884,-0.0470036,0,0,1,0,0,0.297607,0
21687.8,-0.0267654,0.297607,0,-0.0267654,0.297607,0,-0.279551,-0.039953,0,0,1,0,0,0.297607,0
21687.8,-0.0267654,0.297607,0,-0.0267654,0.297607,0,-0.237618,-0.0339601,0,0,1,0,0,0.297607,0
21687.8,-0.026931,0.297584,0,-0.026931,0.297584,0,-4.38293,-0.624451,0,0,1,0,0,0.297584,0
21687.8,-0.026931,0.297584,0,-0.026931,0.297584,0,-3.72549,-0.530784,0,0,1,0,0,0.297584,0
21687.8,-0.026931,0.297584,0,-0.026931,0.297584,0,-3.16667,-0.451166,0,0,1,0,0,0.297584,0
21687.8,-0.026931,0.297584,0,-0.026931,0.297584,0,-2.69167,-0.383491,0,0,1,0,0,0.297584,0
21687.8,-0.026931,0.297584,0,-0.026931,0.297584,0,-2.28792,-0.325968,0,0,1,0,0,0.297584,0
21687.8,-0.026931,0.297584,0,-0.026931,0.297584,0,-1.94473,-0.277072,0,0,1,0,0,0.297584,0
21687.8,-0.026931,0.297584,0,-0.026931,0.297584,0,-1.65302,-0.235512,0,0,1,0,0,0.297584,0
21687.8,-0.0270425,0.297559,0,-0.0270425,0.297559,0,-1.40974,-0.201244,0,0,1,0,0,0.297559,0
21687.8,-0.0270425,0.297559,0,-0.0270425,0.297559,0,-1.19828,-0.171058,0,0,1,0,0,0.297559,0
21687.8,-0.0270425,0.297559,0,-0.0270425,0.297559,0,-1.01854,-0.145399,0,0,1,0,0,0.297559,0
21687.8,-0.0270425,0.297559,0,-0.0270425,0.297559,0,-0.86576,-0.123589,0,0,1,0,0,0.297559,0
21687.8,-0.0270425,0.297559,0,-0.0270425,0.297559,0,-0.735896,-0.105051,0,0,1,0,0,0.297559,0
21687.8,-0.0270425,0.297559,0,-0.0270425,0.297559,0,-0.625511,-0.0892932,0,0,1,0,0,0.297559,0
21687.8,-0.0270425,0.297559,0,-0.0270425,0.297559,0,-0.531685,-0.0758992,0,0,1,0,0,0.297559,0
21687.8,-0.0270425,0.297559,0,-0.0270425,0.297559,0,-0.451932,-0.0645143,0,0,1,0,0,0.297559,0
21687.8,-0.0270425,0.297559,0,-0.0270425,0.297559,0,-0.384142,-0.0548372,0,0,1,0,0,0.297559,0
21687.8,-0.0270425,0.297559,0,-0.0270425,0.297559,0,-0.326521,-0.0466116,0,0,1,0,0,0.297559,0
21687.8,-0.0270425,0.297559,0,-0.0270425,0.297559,0,-0.277543,-0.0396199,0,0,1,0,0,0.297559,0
21687.8,-0.0270425,0.297559,0,-0.0270425,0.297559,0,-0.235911,-0.0336769,0,0,1,0,0,0.297559,0
21687.9,-0.0272572,0.297523,0,-0.0272572,0.297523,0,-4.36736,-0.725359,0,0,1,0,0,0.297523,0
21687.9,-0.0272572,0.297523,0,-0.0272572,0.297523,0,-3.71226,-0.616555,0,0,1,0,0,0.297523,0
21687.9,-0.0272572,0.297523,0,-0.0272572,0.297523,0,-3.15542,-0.524072,0,0,1,0,0,0.297523,0
21687.9,-0.0272572,0.297523,0,-0.0272572,0.297523,0,-2.68211,-0.445461,0,0,1,0,0,0.297523,0
21687.9,-0.0267774,0.297606,0,-0.0267774,0.297606,0,-2.25966,-0.375154,0,0,1,0,0,0.297606,0
21687.9,-0.0267774,0.297606,0,-0.0267774,0.297606,0,-1.92071,-0.318881,0,0,1,0,0,0.297606,0
21687.9,-0.0267774,0.297606,0,-0.0267774,0.297606,0,-1.63261,-0.271049,0,0,1,0,0,0.297606,0
21687.9,-0.0267774,0.297606,0,-0.0267774,0.297606,0,-1.38772,-0.230391,0,0,1,0,0,0.297606,0
21687.9,-0.0267774,0.297606,0,-0.0267774,0.297606,0,-1.17956,-0.195833,0,0,1,0,0,0.297606,0
21687.9,-0.0267774,0.297606,0,-0.0267774,0.297606,0,-1.00263,-0.166458,0,0,1,0,0,0.297606,0
21687.9,-0.0267774,0.297606,0,-0.0267774,0.297606,0,-0.852231,-0.141489,0,0,1,0,0,0.297606,0
21687.9,-0.0267774,0.297606,0,-0.0267774,0.297606,0,-0.724397,-0.120266,0,0,1,0,0,0.297606,0
21687.9,-0.0267774,0.297606,0,-0.0267774,0.297606,0,-0.615737,-0.102226,0,0,1,0,0,0.297606,0
21687.9,-0.0267774,0.297606,0,-0.0267774,0.297606,0,-0.523377,-0.086892,0,0,1,0,0,0.297606,0
21687.9,-0.0267455,0.297616,0,-0.0267455,0.297616,0,3.63234,1.19375,0,0,1,0,0,0.297616,0
21687.9,-0.0267455,0.297616,0,-0.0267455,0.297616,0,3.08749,1.01469,0,0,1,0,0,0.297616,0
21687.9,-0.0267455,0.297616,0,-0.0267455,0.297616,0,2.62436,0.862484,0,0,1,0,0,0.297616,0
21687.9,-0.0267455,0.297616,0,-0.0267455,0.297616,0,2.23071,0.733111,0,0,1,0,0,0.297616,0
21687.9,-0.0267455,0.297616,0,-0.0267455,0.297616,0,1.8961,0.623145,0,0,1,0,0,0.297616,0
21687.9,-0.0267455,0.297616,0,-0.0267455,0.297616,0,1.61169,0.529673,0,0,1,0,0,0.297616,0
21687.9,-0.0267443,0.297616,0,-0.0267443,0.297616,0,1.36999,0.450242,0,0,1,0,0,0.297616,0
21687.9,-0.0267443,0.297616,0,-0.0267443,0.297616,0,1.16449,0.382706,0,0,1,0,0,0.297616,0
21687.9,-0.0267443,0.297616,0,-0.0267443,0.297616,0,0.989815,0.3253,0,0,1,0,0,0.297616,0
21687.9,-0.0267443,0.297616,0,-0.0267443,0.297616,0,0.841343,0.276505,0,0,1,0,0,0.297616,0
21687.9,-0.0267443,0.297616,0,-0.0267443,0.297616,0,0.715142,0.235029,0,0,1,0,0,0.297616,0
21687.9,-0.0267443,0.297616,0,-0.0267443,0.297616,0,0.60787,0.199775,0,0,1,0,0,0.297616,0
21687.9,-0.0267443,0.297616,0,-0.0267443,0.297616,0,0.51669,0.169809,0,0,1,0,0,0.297616,0
21687.9,-0.0267443,0.297616,0,-0.0267443,0.297616,0,0.439186,0.144337,0,0,1,0,0,0.297616,0
21687.9,-0.0267443,0.297616,0,-0.0267443,0.297616,0,0.373308,0.122687,0,0,1,0,0,0.297616,0
21687.9,-0.0267443,0.297616,0,-0.0267443,0.297616,0,0.317312,0.104284,0,0,1,0,0,0.297616,0
21687.9,-0.0267443,0.297616,0,-0.0267443,0.297616,0,0.269715,0.0886412,0,0,1,0,0,0.297616,0
21687.9,-0.0267443,0.297616,0,-0.0267443,0.297616,0,0.229258,0.075345,0,0,1,0,0,0.297616,0
21687.9,-0.0266063,0.297636,0,-0.0266063,0.297636,0,4.37946,0.648323,0,0,1,0,0,0.297636,0
21687.9,-0.0266063,0.297636,0,-0.0266063,0.297636,0,3.72254,0.551075,0,0,1,0,0,0.297636,0
21687.9,-0.0266063,0.297636,0,-0.0266063,0.297636,0,3.16416,0.468413,0,0,1,0,0,0.297636,0
21687.9,-0.0266063,0.297636,0,-0.0266063,0.297636,0,2.68954,0.398151,0,0,1,0,0,0.297636,0
21687.9,-0.0265737,0.297642,0,-0.0265737,0.297642,0,2.28756,0.338674,0,0,1,0,0,0.297642,0
21687.9,-0.0263169,0.297689,0,-0.0263169,0.297689,0,4.36066,0.764629,0,0,1,0,0,0.297689,0
21687.9,-0.0263169,0.297689,0,-0.0263169,0.297689,0,3.70656,0.649935,0,0,1,0,0,0.297689,0
21687.9,-0.0263646,0.297676,0,-0.0263646,0.297676,0,-1.87147,-0.732845,0,0,1,0,0,0.297676,0
21687.9,-0.0263646,0.297676,0,-0.0263646,0.297676,0,-1.59075,-0.622918,0,0,1,0,0,0.297676,0
21687.9,-0.0263646,0.297676,0,-0.0263646,0.297676,0,-1.35214,-0.52948,0,0,1,0,0,0.297676,0
21687.9,-0.0263646,0.297676,0,-0.0263646,0.297676,0,-1.14932,-0.450058,0,0,1,0,0,0.297676,0
21687.9,-0.0263646,0.297676,0,-0.0263646,0.297676,0,-0.976919,-0.382549,0,0,1,0,0,0.297676,0
21687.9,-0.0263646,0.297676,0,-0.0263646,0.297676,0,-0.830381,-0.325167,0,0,1,0,0,0.297676,0
21687.9,-0.0263646,0.297676,0,-0.0263646,0.297676,0,-0.705824,-0.276392,0,0,1,0,0,0.297676,0
21687.9,-0.0263646,0.297676,0,-0.0263646,0.297676,0,-0.59995,-0.234933,0,0,1,0,0,0.297676,0
21687.9,-0.0263646,0.297676,0,-0.0263646,0.297676,0,-0.509958,-0.199693,0,0,1,0,0,0.297676,0
21687.9,-0.0263646,0.297676,0,-0.0263646,0.297676,0,-0.433464,-0.169739,0,0,1,0,0,0.297676,0
21687.9,-0.0263646,0.297676,0,-0.0263646,0.297676,0,-0.368445,-0.144278,0,0,1,0,0,0.297676,0
21687.9,-0.0263646,0.297676,0,-0.0263646,0.297676,0,-0.313178,-0.122637,0,0,1,0,0,0.297676,0
21687.9,-0.0268545,0.297597,0,-0.0268545,0.297597,0,-0.286672,-0.107552,0,0,1,0,0,0.297597,0
21687.9,-0.0267138,0.297623,0,-0.0267138,0.297623,0,4.36026,0.766915,0,0,1,0,0,0.297623,0
21687.9,-0.0267138,0.297623,0,-0.0267138,0.297623,0,3.70622,0.651878,0,0,1,0,0,0.297623,0
21687.9,-0.0267138,0.297623,0,-0.0267138,0.297623,0,3.15029,0.554096,0,0,1,0,0,0.297623,0
21687.9,-0.0263079,0.297688,0,-0.0263079,0.297688,0,4.37107,0.702662,0,0,1,0,0,0.297688,0
21687.9,-0.0263079,0.297688,0,-0.0263079,0.297688,0,3.71541,0.597263,0,0,1,0,0,0.297688,0
21687.9,-0.0263079,0.297688,0,-0.0263079,0.297688,0,3.1581,0.507673,0,0,1,0,0,0.297688,0
21687.9,-0.0263079,0.297688,0,-0.0263079,0.297688,0,2.68438,0.431522,0,0,1,0,0,0.297688,0
21687.9,-0.0263079,0.297688,0,-0.0263079,0.297688,0,2.28173,0.366794,0,0,1,0,0,0.297688,0
21687.9,-0.0263079,0.297688,0,-0.0263079,0.297688,0,1.93947,0.311775,0,0,1,0,0,0.297688,0
21687.9,-0.0263079,0.297688,0,-0.0263079,0.297688,0,1.64855,0.265009,0,0,1,0,0,0.297688,0
21687.9,-0.0263079,0.297688,0,-0.0263079,0.297688,0,1.40127,0.225257,0,0,1,0,0,0.297688,0
21687.9,-0.0267616,0.297611,0,-0.0267616,0.297611,0,-1.77146,-0.311265,0,0,1,0,0,0.297611,0
21687.9,-0.0267616,0.297611,0,-0.0267616,0.297611,0,-1.50574,-0.264575,0,0,1,0,0,0.297611,0
21687.9,-0.0267616,0.297611,0,-0.0267616,0.297611,0,-1.27988,-0.224889,0,0,1,0,0,0.297611,0
