arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
201185306073800,56642,45614401,0.000000,0.000000,0.018700,0,0
201185306092500,56643,45615201,0.000000,0.000000,0.018700,0,0
201185306111300,56644,45616002,0.000000,0.000000,0.018800,0,0
201185306130100,56645,45616801,0.000000,0.000000,0.018800,0,0
201185306148900,56646,45617602,0.000000,0.000000,0.018800,0,0
201185306167500,56647,45618401,0.000000,0.000000,0.018600,0,0
201185306186300,56648,45619201,0.000000,0.000000,0.018800,0,0
201185306205100,56649,45620002,0.000000,0.000000,0.018800,0,0
201185306223700,56650,45620802,0.000000,0.000000,0.018600,0,0
201185306242300,56651,45621601,0.000000,0.000000,0.018600,0,0
201185306261000,56652,45622401,0.000000,0.000000,0.018700,0,0
201185306389000,56653,45623202,0.000000,0.000000,0.128000,0,0
201185306408400,56654,45624002,0.000000,0.000000,0.019400,0,0
201185306427300,56655,45624802,0.000000,0.000000,0.018900,0,0
201185306446100,56656,45625601,0.000000,0.000000,0.018800,0,0
201185306464800,56657,45626402,0.000000,0.000000,0.018700,0,0
201185306483500,56658,45627202,0.000000,0.000000,0.018700,0,0
201185306502300,56659,45628002,0.000000,0.000000,0.018800,0,0
201185306521200,56660,45628801,0.000000,0.000000,0.018900,0,0
201185306539900,56661,45629601,0.000000,0.000000,0.018700,0,0
201185306558700,56662,45630402,0.000000,0.000000,0.018800,0,0
201185306577600,56663,45631201,0.000000,0.000000,0.018900,0,0
201185306596400,56664,45632002,0.000000,0.000000,0.018800,0,0
201185306615200,56665,45632801,0.000000,0.000000,0.018800,0,0
201185306634100,56666,45633602,0.000000,0.000000,0.018900,0,0
201185306652800,56667,45634402,0.000000,0.000000,0.018700,0,0
201185306671600,56668,45635201,0.000000,0.000000,0.018800,0,0
201185306690600,56669,45636002,0.000000,0.000000,0.019000,0,0
201185306707600,56670,45636802,0.000000,0.000000,0.017000,0,0
201185306724300,56671,45637602,0.000000,0.000000,0.016700,0,0
201185306741100,56672,45638401,0.000000,0.000000,0.016800,0,0
201185306758000,56673,45639201,0.000000,0.000000,0.016900,0,0
201185306774900,56674,45640002,0.000000,0.000000,0.016900,0,0
201185306794800,56675,45640802,0.000000,0.000000,0.019900,0,0
201185306813500,56676,45641601,0.000000,0.000000,0.018700,0,0
201185306832200,56677,45642401,0.000000,0.000000,0.018700,0,0
201185306850800,56678,45643201,0.000000,0.000000,0.018600,0,0
201185306870000,56679,45644002,0.000000,0.000000,0.019200,0,0
201185306886900,56680,45644802,0.000000,0.000000,0.016900,0,0
201185306903500,56681,45645601,0.000000,0.000000,0.016600,0,0
201185306920400,56682,45646401,0.000000,0.000000,0.016900,0,0
201185306937100,56683,45647202,0.000000,0.000000,0.016700,0,0
201185306953800,56684,45648002,0.000000,0.000000,0.016700,0,0
201185306970600,56685,45648802,0.000000,0.000000,0.016800,0,0
201185306987200,56686,45649601,0.000000,0.000000,0.016600,0,0
201185307004000,56687,45650402,0.000000,0.000000,0.016800,0,0
201185307020800,56688,45651202,0.000000,0.000000,0.016800,0,0
201185307037700,56689,45652002,0.000000,0.000000,0.016900,0,0
201185307054500,56690,45652801,0.000000,0.000000,0.016800,0,0
201185307071100,56691,45653601,0.000000,0.000000,0.016600,0,0
201185307087800,56692,45654401,0.000000,0.000000,0.016700,0,0
201185307104700,56693,45655202,0.000000,0.000000,0.016900,0,0
201185307121400,56694,45656002,0.000000,0.000000,0.016700,0,0
201185307138000,56695,45656801,0.000000,0.000000,0.016600,0,0
201185307154900,56696,45657601,0.000000,0.000000,0.016900,0,0
201185307171600,56697,45658402,0.000000,0.000000,0.016700,0,0
201185307188400,56698,45659202,0.000000,0.000000,0.016800,0,0
201185307205300,56699,45660002,0.000000,0.000000,0.016900,0,0
201185307222200,56700,45660801,0.000000,0.000000,0.016900,0,0
201185307239000,56701,45661602,0.000000,0.000000,0.016800,0,0
201185307255800,56702,45662402,0.000000,0.000000,0.016800,0,0
201185307272500,56703,45663201,0.000000,0.000000,0.016700,0,0
201185307289300,56704,45664002,0.000000,0.000000,0.016800,0,0
201185307306000,56705,45664801,0.000000,0.000000,0.016700,0,0
201185307322800,56706,45665602,0.000000,0.000000,0.016800,0,0
201185307339600,56707,45666401,0.000000,0.000000,0.016800,0,0
201185307356200,56708,45667201,0.000000,0.000000,0.016600,0,0
201185307373100,56709,45668002,0.000000,0.000000,0.016900,0,0
201185307389900,56710,45668801,0.000000,0.000000,0.016800,0,0
201185307406600,56711,45669602,0.000000,0.000000,0.016700,0,0
201185307423500,56712,45670401,0.000000,0.000000,0.016900,0,0
201185307445000,56713,45671201,0.000000,0.000000,0.021500,0,0
201185307461900,56714,45672002,0.000000,0.000000,0.016900,0,0
201185307478700,56715,45672801,0.000000,0.000000,0.016800,0,0
201185307497800,56716,45673602,0.000000,0.000000,0.019100,0,0
201185307516700,56717,45674401,0.000000,0.000000,0.018900,0,0
201185307535500,56718,45675201,0.000000,0.000000,0.018800,0,0
201185307586700,56719,45676002,0.000000,0.000000,0.051200,0,0
201185307605800,56720,45676802,0.000000,0.000000,0.019100,0,0
201185307624600,56721,45677601,0.000000,0.000000,0.018800,0,0
201185307643200,56722,45678401,0.000000,0.000000,0.018600,0,0
201185307661900,56723,45679201,0.000000,0.000000,0.018700,0,0
201185307680800,56724,45680002,0.000000,0.000000,0.018900,0,0
201185307697800,56725,45680802,0.000000,0.000000,0.017000,0,0
201185307714400,56726,45681601,0.000000,0.000000,0.016600,0,0
201185307731100,56727,45682401,0.000000,0.000000,0.016700,0,0
201185307747900,56728,45683202,0.000000,0.000000,0.016800,0,0
201185307764800,56729,45684002,0.000000,0.000000,0.016900,0,0
201185307781500,56730,45684801,0.000000,0.000000,0.016700,0,0
201185307798500,56731,45685601,0.000000,0.000000,0.017000,0,0
201185307815200,56732,45686402,0.000000,0.000000,0.016700,0,0
201185307832100,56733,45687201,0.000000,0.000000,0.016900,0,0
201185307849100,56734,45688002,0.000000,0.000000,0.017000,0,0
201185307865900,56735,45688801,0.000000,0.000000,0.016800,0,0
201185307882800,56736,45689602,0.000000,0.000000,0.016900,0,0
201185307899600,56737,45690401,0.000000,0.000000,0.016800,0,0
201185307916600,56738,45691201,0.000000,0.000000,0.017000,0,0
201185307933300,56739,45692002,0.000000,0.000000,0.016700,0,0
201185307950100,56740,45692802,0.000000,0.000000,0.016800,0,0
201185307966900,56741,45693601,0.000000,0.000000,0.016800,0,0
201185307983700,56742,45694401,0.000000,0.000000,0.016800,0,0
201185308000700,56743,45695202,0.000000,0.000000,0.017000,0,0
201185308017700,56744,45696002,0.000000,0.000000,0.017000,0,0
201185308034600,56745,45696802,0.000000,0.000000,0.016900,0,0
201185308051400,56746,45697601,0.000000,0.000000,0.016800,0,0
201185308068200,56747,45698401,0.000000,0.000000,0.016800,0,0
201185308085100,56748,45699202,0.000000,0.000000,0.016900,0,0
201185308102100,56749,45700002,0.000000,0.000000,0.017000,0,0
201185308118900,56750,45700801,0.000000,0.000000,0.016800,0,0
201185308135800,56751,45701601,0.000000,0.000000,0.016900,0,0
201185308152400,56752,45702402,0.000000,0.000000,0.016600,0,0
201185308169300,56753,45703202,0.000000,0.000000,0.016900,0,0
201185308186000,56754,45704002,0.000000,0.000000,0.016700,0,0
201185308202800,56755,45704801,0.000000,0.000000,0.016800,0,0
201185308219500,56756,45705601,0.000000,0.000000,0.016700,0,0
201185308236500,56757,45706402,0.000000,0.000000,0.017000,0,0
201185308253500,56758,45707201,0.000000,0.000000,0.017000,0,0
201185308270300,56759,45708002,0.000000,0.000000,0.016800,0,0
201185308287100,56760,45708801,0.000000,0.000000,0.016800,0,0
201185308303700,56761,45709602,0.000000,0.000000,0.016600,0,0
201185308320500,56762,45710402,0.000000,0.000000,0.016800,0,0
201185308337200,56763,45711201,0.000000,0.000000,0.016700,0,0
201185308354000,56764,45712002,0.000000,0.000000,0.016800,0,0
201185308370700,56765,45712801,0.000000,0.000000,0.016700,0,0
201185308387600,56766,45713602,0.000000,0.000000,0.016900,0,0
201185308404500,56767,45714402,0.000000,0.000000,0.016900,0,0
201185308421200,56768,45715201,0.000000,0.000000,0.016700,0,0
201185308438300,56769,45716002,0.000000,0.000000,0.017100,0,0
201185308455200,56770,45716801,0.000000,0.000000,0.016900,0,0
201185308472100,56771,45717602,0.000000,0.000000,0.016900,0,0
201185308488900,56772,45718402,0.000000,0.000000,0.016800,0,0
201185308505400,56773,45719201,0.000000,0.000000,0.016500,0,0
201185308522100,56774,45720002,0.000000,0.000000,0.016700,0,0
201185308538900,56775,45720802,0.000000,0.000000,0.016800,0,0
201185308555800,56776,45721601,0.000000,0.000000,0.016900,0,0
201185308572700,56777,45722401,0.000000,0.000000,0.016900,0,0
201185308589600,56778,45723201,0.000000,0.000000,0.016900,0,0
201185308606300,56779,45724002,0.000000,0.000000,0.016700,0,0
201185308623000,56780,45724802,0.000000,0.000000,0.016700,0,0
201185308639800,56781,45725601,0.000000,0.000000,0.016800,0,0
201185308656600,56782,45726401,0.000000,0.000000,0.016800,0,0
201185308673400,56783,45727201,0.000000,0.000000,0.016800,0,0
201185308690200,56784,45728002,0.000000,0.000000,0.016800,0,0
201185308719500,56785,45728802,0.000000,0.000000,0.029300,0,0
201185308736400,56786,45729601,0.000000,0.000000,0.016900,0,0
201185308753100,56787,45730401,0.000000,0.000000,0.016700,0,0
201185308769800,56788,45731201,0.000000,0.000000,0.016700,0,0
201185308786600,56789,45732002,0.000000,0.000000,0.016800,0,0
201185308803400,56790,45732802,0.000000,0.000000,0.016800,0,0
201185308887300,56791,45733601,0.000000,0.000000,0.083900,0,0
201185308905900,56792,45734401,0.000000,0.000000,0.018600,0,0
201185308922700,56793,45735201,0.000000,0.000000,0.016800,0,0
201185308939900,56794,45736002,0.000000,0.000000,0.017200,0,0
201185308956600,56795,45736802,0.000000,0.000000,0.016700,0,0
201185308976800,56796,45737601,0.000000,0.000000,0.020200,0,0
201185308996000,56797,45738401,0.000000,0.000000,0.019200,0,0
201185309014700,56798,45739202,0.000000,0.000000,0.018700,0,0
201185309033600,56799,45740002,0.000000,0.000000,0.018900,0,0
201185309052400,56800,45740802,0.000000,0.000000,0.018800,0,0
201185309071200,56801,45741601,0.000000,0.000000,0.018800,0,0
201185309090400,56802,45742402,0.000000,0.000000,0.019200,0,0
201185309107200,56803,45743202,0.000000,0.000000,0.016800,0,0
201185309124200,56804,45744002,0.000000,0.000000,0.017000,0,0
201185309141000,56805,45744801,0.000000,0.000000,0.016800,0,0
201185309157900,56806,45745601,0.000000,0.000000,0.016900,0,0
201185309174800,56807,45746402,0.000000,0.000000,0.016900,0,0
201185309191700,56808,45747201,0.000000,0.000000,0.016900,0,0
201185309208500,56809,45748002,0.000000,0.000000,0.016800,0,0
201185309225300,56810,45748801,0.000000,0.000000,0.016800,0,0
201185309242300,56811,45749602,0.000000,0.000000,0.017000,0,0
201185309259100,56812,45750401,0.000000,0.000000,0.016800,0,0
201185309275900,56813,45751201,0.000000,0.000000,0.016800,0,0
201185309292700,56814,45752002,0.000000,0.000000,0.016800,0,0
201185309309600,56815,45752802,0.000000,0.000000,0.016900,0,0
201185309326400,56816,45753601,0.000000,0.000000,0.016800,0,0
201185309343200,56817,45754401,0.000000,0.000000,0.016800,0,0
201185309360100,56818,45755201,0.000000,0.000000,0.016900,0,0
201185309376900,56819,45756002,0.000000,0.000000,0.016800,0,0
201185309393900,56820,45756802,0.000000,0.000000,0.017000,0,0
201185309410800,56821,45757601,0.000000,0.000000,0.016900,0,0
201185309427600,56822,45758401,0.000000,0.000000,0.016800,0,0
201185309448700,56823,45759202,0.000000,0.000000,0.021100,0,0
201185309465400,56824,45760002,0.000000,0.000000,0.016700,0,0
201185309482200,56825,45760801,0.000000,0.000000,0.016800,0,0
201185309499000,56826,45761601,0.000000,0.000000,0.016800,0,0
201185309515800,56827,45762402,0.000000,0.000000,0.016800,0,0
201185309532500,56828,45763202,0.000000,0.000000,0.016700,0,0
201185309549500,56829,45764002,0.000000,0.000000,0.017000,0,0
201185309566300,56830,45764801,0.000000,0.000000,0.016800,0,0
201185309583100,56831,45765602,0.000000,0.000000,0.016800,0,0
201185309600000,56832,45766402,0.000000,0.000000,0.016900,0,0
201185309616900,56833,45767201,0.000000,0.000000,0.016900,0,0
201185309633900,56834,45768002,0.000000,0.000000,0.017000,0,0
201185309650600,56835,45768801,0.000000,0.000000,0.016700,0,0
201185309667300,56836,45769602,0.000000,0.000000,0.016700,0,0
201185309684200,56837,45770401,0.000000,0.000000,0.016900,0,0
201185309701100,56838,45771201,0.000000,0.000000,0.016900,0,0
201185309717900,56839,45772002,0.000000,0.000000,0.016800,0,0
201185309734700,56840,45772802,0.000000,0.000000,0.016800,0,0
201185309751500,56841,45773601,0.000000,0.000000,0.016800,0,0
201185309768200,56842,45774401,0.000000,0.000000,0.016700,0,0
201185309785000,56843,45775201,0.000000,0.000000,0.016800,0,0
201185309801800,56844,45776002,0.000000,0.000000,0.016800,0,0
201185309818600,56845,45776802,0.000000,0.000000,0.016800,0,0
201185309835300,56846,45777601,0.000000,0.000000,0.016700,0,0
201185309851900,56847,45778401,0.000000,0.000000,0.016600,0,0
201185309868600,56848,45779201,0.000000,0.000000,0.016700,0,0
201185309885300,56849,45780002,0.000000,0.000000,0.016700,0,0
201185309902000,56850,45780802,0.000000,0.000000,0.016700,0,0
201185309958900,56851,45781601,0.000000,0.000000,0.056900,0,0
201185309976000,56852,45782401,0.000000,0.000000,0.017100,0,0
201185309992800,56853,45783201,0.000000,0.000000,0.016800,0,0
201185310009400,56854,45784002,0.000000,0.000000,0.016600,0,0
201185310026100,56855,45784802,0.000000,0.000000,0.016700,0,0
201185310042900,56856,45785601,0.000000,0.000000,0.016800,0,0
201185310059600,56857,45786402,0.000000,0.000000,0.016700,0,0
201185310076300,56858,45787202,0.000000,0.000000,0.016700,0,0
201185310093000,56859,45788002,0.000000,0.000000,0.016700,0,0
201185310109700,56860,45788801,0.000000,0.000000,0.016700,0,0
201185310126400,56861,45789601,0.000000,0.000000,0.016700,0,0
201185310143000,56862,45790402,0.000000,0.000000,0.016600,0,0
201185310159800,56863,45791202,0.000000,0.000000,0.016800,0,0
201185310176500,56864,45792002,0.000000,0.000000,0.016700,0,0
201185310193500,56865,45792801,0.000000,0.000000,0.017000,0,0
201185310210400,56866,45793601,0.000000,0.000000,0.016900,0,0
201185310227300,56867,45794402,0.000000,0.000000,0.016900,0,0
201185310243900,56868,45795201,0.000000,0.000000,0.016600,0,0
201185310260800,56869,45796002,0.000000,0.000000,0.016900,0,0
201185310277500,56870,45796801,0.000000,0.000000,0.016700,0,0
201185310294300,56871,45797602,0.000000,0.000000,0.016800,0,0
201185310311000,56872,45798402,0.000000,0.000000,0.016700,0,0
201185310327600,56873,45799201,0.000000,0.000000,0.016600,0,0
201185310344400,56874,45800002,0.000000,0.000000,0.016800,0,0
201185310361200,56875,45800801,0.000000,0.000000,0.016800,0,0
201185310378000,56876,45801602,0.000000,0.000000,0.016800,0,0
201185310394800,56877,45802401,0.000000,0.000000,0.016800,0,0
201185310411500,56878,45803201,0.000000,0.000000,0.016700,0,0
201185310428400,56879,45804002,0.000000,0.000000,0.016900,0,0
201185310445200,56880,45804801,0.000000,0.000000,0.016800,0,0
201185310462000,56881,45805602,0.000000,0.000000,0.016800,0,0
201185310478800,56882,45806401,0.000000,0.000000,0.016800,0,0
201185310495700,56883,45807201,0.000000,0.000000,0.016900,0,0
201185310512500,56884,45808002,0.000000,0.000000,0.016800,0,0
201185310529200,56885,45808801,0.000000,0.000000,0.016700,0,0
201185310546100,56886,45809602,0.000000,0.000000,0.016900,0,0
201185310562900,56887,45810401,0.000000,0.000000,0.016800,0,0
201185310579700,56888,45811201,0.000000,0.000000,0.016800,0,0
201185310596300,56889,45812002,0.000000,0.000000,0.016600,0,0
201185310613100,56890,45812802,0.000000,0.000000,0.016800,0,0
201185310629800,56891,45813601,0.000000,0.000000,0.016700,0,0
201185310646500,56892,45814401,0.000000,0.000000,0.016700,0,0
201185310663200,56893,45815202,0.000000,0.000000,0.016700,0,0
201185310680100,56894,45816002,0.000000,0.000000,0.016900,0,0
201185310696900,56895,45816802,0.000000,0.000000,0.016800,0,0
201185310713600,56896,45817601,0.000000,0.000000,0.016700,0,0
201185310730500,56897,45818402,0.000000,0.000000,0.016900,0,0
201185310747400,56898,45819202,0.000000,0.000000,0.016900,0,0
201185310764100,56899,45820002,0.000000,0.000000,0.016700,0,0
201185310780900,56900,45820801,0.000000,0.000000,0.016800,0,0
201185310797500,56901,45821601,0.000000,0.000000,0.016600,0,0
201185310814100,56902,45822402,0.000000,0.000000,0.016600,0,0
201185310830800,56903,45823201,0.000000,0.000000,0.016700,0,0
201185310847700,56904,45824002,0.000000,0.000000,0.016900,0,0
201185310864400,56905,45824801,0.000000,0.000000,0.016700,0,0
201185310881200,56906,45825602,0.000000,0.000000,0.016800,0,0
201185310898000,56907,45826402,0.000000,0.000000,0.016800,0,0
201185310914800,56908,45827201,0.000000,0.000000,0.016800,0,0
201185310931500,56909,45828002,0.000000,0.000000,0.016700,0,0
201185310948400,56910,45828802,0.000000,0.000000,0.016900,0,0
201185310965000,56911,45829602,0.000000,0.000000,0.016600,0,0
201185310981900,56912,45830401,0.000000,0.000000,0.016900,0,0
201185310998600,56913,45831201,0.000000,0.000000,0.016700,0,0
201185311015400,56914,45832002,0.000000,0.000000,0.016800,0,0
201185311032100,56915,45832802,0.000000,0.000000,0.016700,0,0
201185311049000,56916,45833601,0.000000,0.000000,0.016900,0,0
201185311077600,56917,45834401,0.000000,0.000000,0.028600,0,0
201185311094600,56918,45835201,0.000000,0.000000,0.017000,0,0
201185311111400,56919,45836002,0.000000,0.000000,0.016800,0,0
201185311128100,56920,45836802,0.000000,0.000000,0.016700,0,0
201185311145000,56921,45837601,0.000000,0.000000,0.016900,0,0
201185311161900,56922,45838401,0.000000,0.000000,0.016900,0,0
201185311178700,56923,45839202,0.000000,0.000000,0.016800,0,0
201185311195500,56924,45840002,0.000000,0.000000,0.016800,0,0
201185311212200,56925,45840802,0.000000,0.000000,0.016700,0,0
201185311229300,56926,45841601,0.000000,0.000000,0.017100,0,0
201185311246100,56927,45842402,0.000000,0.000000,0.016800,0,0
201185311262900,56928,45843202,0.000000,0.000000,0.016800,0,0
201185311279700,56929,45844002,0.000000,0.000000,0.016800,0,0
201185311296600,56930,45844801,0.000000,0.000000,0.016900,0,0
201185311313600,56931,45845601,0.000000,0.000000,0.017000,0,0
201185311330500,56932,45846401,0.000000,0.000000,0.016900,0,0
201185311347200,56933,45847202,0.000000,0.000000,0.016700,0,0
201185311364100,56934,45848002,0.000000,0.000000,0.016900,0,0
201185311381000,56935,45848801,0.000000,0.000000,0.016900,0,0
201185311397900,56936,45849601,0.000000,0.000000,0.016900,0,0
201185311414600,56937,45850402,0.000000,0.000000,0.016700,0,0
201185311435100,56938,45851202,0.000000,0.000000,0.020500,0,0
201185311452500,56939,45852002,0.000000,0.000000,0.017400,0,0
201185311469300,56940,45852801,0.000000,0.000000,0.016800,0,0
201185311486000,56941,45853602,0.000000,0.000000,0.016700,0,0
201185311502800,56942,45854402,0.000000,0.000000,0.016800,0,0
201185311519600,56943,45855201,0.000000,0.000000,0.016800,0,0
201185311536600,56944,45856002,0.000000,0.000000,0.017000,0,0
201185311553400,56945,45856801,0.000000,0.000000,0.016800,0,0
201185311570300,56946,45857602,0.000000,0.000000,0.016900,0,0
201185311587100,56947,45858401,0.000000,0.000000,0.016800,0,0
201185311603900,56948,45859201,0.000000,0.000000,0.016800,0,0
201185311620700,56949,45860002,0.000000,0.000000,0.016800,0,0
201185311637400,56950,45860801,0.000000,0.000000,0.016700,0,0
201185311654300,56951,45861602,0.000000,0.000000,0.016900,0,0
201185311670900,56952,45862401,0.000000,0.000000,0.016600,0,0
201185311687700,56953,45863201,0.000000,0.000000,0.016800,0,0
201185311704400,56954,45864002,0.000000,0.000000,0.016700,0,0
201185311721200,56955,45864801,0.000000,0.000000,0.016800,0,0
201185311739200,20280,10440501,0.000000,0.000000,0.018000,0,1
201185311756100,20281,10441002,0.000000,0.000000,0.016900,0,0
201185311773000,20282,10441501,0.000000,0.000000,0.016900,0,0
201185311789800,20283,10442002,0.000000,0.000000,0.016800,0,0
201185311806500,20284,10442502,0.000000,0.000000,0.016700,0,0
201185311823200,20285,10443002,0.000000,0.000000,0.016700,0,0
201185311840000,20286,10443502,0.000000,0.000000,0.016800,0,0
201185311856700,20287,10444002,0.000000,0.000000,0.016700,0,0
201185311873700,20288,10444501,0.000000,0.000000,0.017000,0,0
201185311890400,20289,10445002,0.000000,0.000000,0.016700,0,0
201185311907200,20290,10445502,0.000000,0.000000,0.016800,0,0
201185311923800,20291,10446002,0.000000,0.000000,0.016600,0,0
201185311940500,20292,10446501,0.000000,0.000000,0.016700,0,0
201185311957200,20293,10447002,0.000000,0.000000,0.016700,0,0
201185311974000,20294,10447501,0.000000,0.000000,0.016800,0,0
201185311990900,20295,10448002,0.000000,0.000000,0.016900,0,0
201185312007600,20296,10448502,0.000000,0.000000,0.016700,0,0
201185312024500,20297,10449002,0.000000,0.000000,0.016900,0,0
201185312041100,20298,10449502,0.000000,0.000000,0.016600,0,0
201185312057900,20299,10450002,0.000000,0.000000,0.016800,0,0
201185312074600,20300,10450501,0.000000,0.000000,0.016700,0,0
201185312091500,20301,10451002,0.000000,0.000000,0.016900,0,0
201185312108200,20302,10451502,0.000000,0.000000,0.016700,0,0
201185312124900,20303,10452002,0.000000,0.000000,0.016700,0,0
201185312141600,20304,10452501,0.000000,0.000000,0.016700,0,0
201185312158400,20305,10453002,0.000000,0.000000,0.016800,0,0
201185312175300,20306,10453501,0.000000,0.000000,0.016900,0,0
201185312204100,20307,10454002,0.000000,0.000000,0.028800,0,0
201185312221200,20308,10454502,0.000000,0.000000,0.017100,0,0
201185312237900,20309,10455002,0.000000,0.000000,0.016700,0,0
201185312254600,20310,10455501,0.000000,0.000000,0.016700,0,0
201185312271300,20311,10456002,0.000000,0.000000,0.016700,0,0
201185312288100,20312,10456501,0.000000,0.000000,0.016800,0,0
201185312304800,20313,10457002,0.000000,0.000000,0.016700,0,0
201185312321500,20314,10457502,0.000000,0.000000,0.016700,0,0
201185312338400,20315,10458002,0.000000,0.000000,0.016900,0,0
201185312355200,20316,10458501,0.000000,0.000000,0.016800,0,0
201185312371900,20317,10459002,0.000000,0.000000,0.016700,0,0
201185312388700,20318,10459501,0.000000,0.000000,0.016800,0,0
201185312420700,20319,10460002,0.000000,0.000000,0.032000,0,0
201185312438600,20320,10460502,0.000000,0.000000,0.017900,0,0
201185312455400,20321,10461002,0.000000,0.000000,0.016800,0,0
201185312472300,20322,10461501,0.000000,0.000000,0.016900,0,0
201185312488900,20323,10462002,0.000000,0.000000,0.016600,0,0
201185312505700,20324,10462501,0.000000,0.000000,0.016800,0,0
201185312522600,20325,10463002,0.000000,0.000000,0.016900,0,0
201185312539500,20326,10463502,0.000000,0.000000,0.016900,0,0
201185312556200,20327,10464002,0.000000,0.000000,0.016700,0,0
201185312573100,20328,10464502,0.000000,0.000000,0.016900,0,0
201185312590000,20329,10465002,0.000000,0.000000,0.016900,0,0
201185312606800,20330,10465501,0.000000,0.000000,0.016800,0,0
201185312623600,20331,10466002,0.000000,0.000000,0.016800,0,0
201185312640400,20332,10466501,0.000000,0.000000,0.016800,0,0
201185312657300,20333,10467002,0.000000,0.000000,0.016900,0,0
201185312674200,20334,10467502,0.000000,0.000000,0.016900,0,0
201185312691000,20335,10468002,0.000000,0.000000,0.016800,0,0
201185312707900,20336,10468501,0.000000,0.000000,0.016900,0,0
201185312724900,20337,10469002,0.000000,0.000000,0.017000,0,0
201185312741700,20338,10469501,0.000000,0.000000,0.016800,0,0
201185312758400,20339,10470002,0.000000,0.000000,0.016700,0,0
201185312775100,20340,10470502,0.000000,0.000000,0.016700,0,0
201185312791900,20341,10471002,0.000000,0.000000,0.016800,0,0
201185312808800,20342,10471501,0.000000,0.000000,0.016900,0,0
201185312825600,20343,10472002,0.000000,0.000000,0.016800,0,0
201185312842400,20344,10472501,0.000000,0.000000,0.016800,0,0
