t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
6761705621300,6761705631900,48014,48015075,1.56854,0.00703903,0,0,1,0,0
6761705621300,6761705639200,48015,48016366,1.56847,0.00955649,0,0,1,0,0
6761705652000,6761705653900,48016,48017068,1.56848,0.00810231,0,0,1,0,0
6761705652000,6761705655500,48017,48018357,1.56848,0.0073688,0,0,1,0,0
6761705652000,6761705658100,48018,48019059,1.56837,0.00732224,0,0,1,0,0
6761705652000,6761705659500,48019,48020352,1.56833,0.00900605,0,0,1,0,0
6761705668400,6761705670600,48020,48021053,1.56835,0.00952437,0,0,1,0,0
6761705668400,6761705672200,48021,48022345,1.56832,0.00861027,0,0,1,0,0
6761705668400,6761705673500,48022,48023047,1.5684,0.00959003,0,0,1,0,0
6761705668400,6761705675200,48023,48024338,1.56836,0.00855435,0,0,1,0,0
6761705684200,6761705687400,48024,48025040,1.56849,0.0107669,0,0,1,0,0
6761705684200,6761705689000,48025,48026332,1.56855,0.00804115,0,0,1,0,0
6761705684200,6761705690500,48026,48027034,1.56854,0.00558799,0,0,1,0,0
6761705684200,6761705692100,48027,48028325,1.56854,0.00594958,0,0,1,0,0
6761705701800,6761705703600,48028,48029027,1.56847,0.00500949,0,0,1,0,0
6761705701800,6761705706500,48029,48030319,1.56853,0.00795998,0,0,1,0,0
6761705701800,6761705707900,48030,48031021,1.56835,0.00796932,0,0,1,0,0
6761705701800,6761705709200,48031,48032318,1.56849,0.00713405,0,0,1,0,0
6761705718700,6761705721800,48032,48033022,1.56861,0.00626724,0,0,1,0,0
6761705718700,6761705724100,48033,48034314,1.56865,0.00663763,0,0,1,0,0
6761705718700,6761705727100,48034,48035017,1.56857,0.006319,0,0,1,0,0
6761705718700,6761705728800,48035,48036313,1.56861,0.00748955,0,0,1,0,0
6761705718700,6761705730400,48036,48037018,1.56871,0.00746925,0,0,1,0,0
6761705742500,6761705747100,48037,48038309,1.56868,0.00848638,0,0,1,0,0
6761705742500,6761705749300,48038,48039014,1.56871,0.00767608,0,0,1,0,0
6761705742500,6761705750900,48039,48040304,1.56868,0.00583468,0,0,1,0,0
6761705742500,6761705752500,48040,48041009,1.56871,0.00433082,0,0,1,0,0
6761705763700,6761705767200,48041,48042296,1.56879,0.00543173,0,0,1,0,0
6761705763700,6761705770200,48042,48043004,1.5688,0.00316283,0,0,1,0,0
6761705763700,6761705771800,48043,48044289,1.5687,0.00618298,0,0,1,0,0
6761705763700,6761705773500,48044,48045573,1.56878,0.00621661,0,0,1,0,0
6761705786900,6761705789100,48045,48046275,1.56868,0.00605515,0,0,1,0,0
6761705786900,6761705791100,48046,48047566,1.56871,0.00579477,0,0,1,0,0
6761705786900,6761705797400,48047,48048268,1.56868,0.0083216,0,0,1,0,0
6761705786900,6761705799200,48048,48049557,1.56865,0.00568699,0,0,1,0,0
6761719897300,6761719906900,48049,48050259,1.5688,0.00580861,0,0,1,0,0
6761719897300,6761719913000,48050,48051555,1.56876,0.0030035,0,0,1,0,0
6761719897300,6761719932700,48051,48052259,1.56866,0.00300994,0,0,1,0,0
6761719897300,6761719934500,48052,48053551,1.56858,0.00412787,0,0,1,0,0
6761720036500,6761720040800,48053,48054252,1.56868,0.00532575,0,0,1,0,0
6761720036500,6761720044000,48054,48055544,1.56877,0.00414124,0,0,1,0,0
6761720036500,6761720045300,48055,48056246,1.5689,0.0057213,0,0,1,0,0
6761720036500,6761720046700,48056,48057537,1.5689,0.00645303,0,0,1,0,0
6761720485100,6761720488500,48057,48058239,1.56889,0.00607619,0,0,1,0,0
6761720485100,6761720491400,48058,48059531,1.56889,0.00401131,0,0,1,0,0
6761720485100,6761720492600,48059,48060232,1.56889,0.00453057,0,0,1,0,0
6761720485100,6761720494000,48060,48061524,1.56883,0.00557316,0,0,1,0,0
6761720505400,6761720508000,48061,48062226,1.56866,0.00405711,0,0,1,0,0
6761720505400,6761720509500,48062,48063518,1.56858,0.00273101,0,0,1,0,0
6761720505400,6761720512000,48063,48064221,1.56868,0.00310984,0,0,1,0,0
6761720505400,6761720513400,48064,48065517,1.56866,0.00256878,0,0,1,0,0
6761720523400,6761720525500,48065,48066221,1.56863,0.00250364,0,0,1,0,0
6761720523400,6761720527000,48066,48067516,1.5685,0.00252174,0,0,1,0,0
6761720523400,6761720528100,48067,48068221,1.56861,0.00134917,0,0,1,0,0
6761720523400,6761720529400,48068,48069512,1.56877,0.00205797,0,0,1,0,0
6761720523400,6761720530700,48069,48070222,1.56867,0.00304102,0,0,1,0,0
6761720541000,6761720544700,48070,48071512,1.56864,0.00626509,0,0,1,0,0
6761720541000,6761720546100,48071,48072217,1.56874,0.0060221,0,0,1,0,0
6761720541000,6761720547500,48072,48073504,1.5687,0.00595681,0,0,1,0,0
6761720541000,6761720548800,48073,48074208,1.56873,0.00731697,0,0,1,0,0
6761720557800,6761720560000,48074,48075495,1.56858,0.0076974,0,0,1,0,0
6761720557800,6761720561500,48075,48076201,1.56856,0.00907524,0,0,1,0,0
6761720557800,6761720562600,48076,48077486,1.5685,0.00935657,0,0,1,0,0
6761720557800,6761720564900,48077,48078193,1.5685,0.00868937,0,0,1,0,0
6761720571000,6761720572300,48078,48079479,1.56861,0.00578791,0,0,1,0,0
6761720571000,6761720573200,48079,48080185,1.56848,0.00716496,0,0,1,0,0
6761720571000,6761720575100,48080,48081475,1.56854,0.00748392,0,0,1,0,0
6761720571000,6761720575900,48081,48082182,1.56853,0.00635206,0,0,1,0,0
6761720581300,6761720582500,48082,48083472,1.5687,0.00774937,0,0,1,0,0
6761720581300,6761720583400,48083,48084178,1.56861,0.00835502,0,0,1,0,0
6761720581300,6761720584100,48084,48085468,1.56865,0.0057938,0,0,1,0,0
6761720581300,6761720586000,48085,48086175,1.56857,0.00701686,0,0,1,0,0
6761720591200,6761720592500,48086,48087465,1.56856,0.00738896,0,0,1,0,0
6761720591200,6761720593300,48087,48088171,1.56861,0.00661173,0,0,1,0,0
6761720591200,6761720594100,48088,48089462,1.56871,0.00637241,0,0,1,0,0
6761720591200,6761720594800,48089,48090168,1.56867,0.0056585,0,0,1,0,0
6761720601900,6761720603200,48090,48091459,1.56859,0.00536111,0,0,1,0,0
6761720601900,6761720604000,48091,48092165,1.56852,0.00632064,0,0,1,0,0
6761720601900,6761720604700,48092,48093454,1.56857,0.00775944,0,0,1,0,0
6761720601900,6761720607200,48093,48094160,1.56868,0.00828736,0,0,1,0,0
6761720614900,6761720618500,48094,48095451,1.56865,0.00473578,0,0,1,0,0
6761720614900,6761720619900,48095,48096157,1.56863,0.00771365,0,0,1,0,0
6761720614900,6761720621000,48096,48097456,1.56861,0.0133466,0,0,1,0,0
6761720614900,6761720622300,48097,48098162,1.56859,0.0111683,0,0,1,0,0
6761720632200,6761720634200,48098,48099453,1.56869,0.00794223,0,0,1,0,0
6761720632200,6761720635600,48099,48100160,1.56855,0.0108679,0,0,1,0,0
6761720632200,6761720636800,48100,48101454,1.56854,0.010318,0,0,1,0,0
6761720632200,6761720639200,48101,48102160,1.56842,0.01036,0,0,1,0,0
6761720632200,6761720640400,48102,48103453,1.56831,0.00802016,0,0,1,0,0
6761720649500,6761720651800,48103,48104160,1.56851,0.00591428,0,0,1,0,0
6761720649500,6761720653300,48104,48105452,1.56857,0.00386559,0,0,1,0,0
6761720649500,6761720654600,48105,48106156,1.5685,0.00416935,0,0,1,0,0
6761720649500,6761720655800,48106,48107445,1.56856,0.00290874,0,0,1,0,0
6761720668500,6761720671900,48107,48108147,1.5686,0.00361498,0,0,1,0,0
6761720668500,6761720673300,48108,48109436,1.56859,0.00532434,0,0,1,0,0
6761720668500,6761720674600,48109,48110139,1.56875,0.0055589,0,0,1,0,0
6761720668500,6761720675900,48110,48111431,1.56865,0.00665206,0,0,1,0,0
6761734908000,6761734916300,48111,48112133,1.56857,0.00533492,0,0,1,0,0
6761734908000,6761734918600,48112,48113423,1.56856,0.00514656,0,0,1,0,0
6761734908000,6761734920000,48113,48114124,1.56843,0.00516882,0,0,1,0,0
6761734908000,6761734921800,48114,48115421,1.5685,0.00442187,0,0,1,0,0
6761734938600,6761734942800,48115,48116124,1.5685,0.00382628,0,0,1,0,0
6761734938600,6761734945600,48116,48117416,1.56844,0.00401891,0,0,1,0,0
6761734938600,6761734947100,48117,48118118,1.56851,0.00465247,0,0,1,0,0
6761734938600,6761734949100,48118,48119410,1.56851,0.00529935,0,0,1,0,0
6761735018700,6761735022500,48119,48120114,1.5685,0.0064568,0,0,1,0,0
6761735018700,6761735024700,48120,48121406,1.56845,0.00358687,0,0,1,0,0
6761735018700,6761735026400,48121,48122109,1.5684,0.00269131,0,0,1,0,0
6761735018700,6761735028200,48122,48123401,1.56841,0.00487655,0,0,1,0,0
6761735524900,6761735528800,48123,48124104,1.56842,0.00626802,0,0,1,0,0
6761735524900,6761735530800,48124,48125396,1.56832,0.00694508,0,0,1,0,0
6761735524900,6761735533100,48125,48126100,1.56835,0.00375786,0,0,1,0,0
6761735524900,6761735534300,48126,48127392,1.56831,0.00273014,0,0,1,0,0
6761735997300,6761736002700,48127,48128096,1.56828,0.00199693,0,0,1,0,0
6761735997300,6761736004600,48128,48129392,1.56843,0.00114531,0,0,1,0,0
6761735997300,6761736005700,48129,48130095,1.56832,0.00298662,0,0,1,0,0
6761735997300,6761736006800,48130,48131391,1.56835,0.00307148,0,0,1,0,0
6761735997300,6761736007900,48131,48132094,1.56843,0.00387646,0,0,1,0,0
6761736018200,6761736020100,48132,48133386,1.5685,0.00467766,0,0,1,0,0
6761736018200,6761736021300,48133,48134095,1.56838,0.00397982,0,0,1,0,0
6761736018200,6761736022300,48134,48135386,1.56834,0.00469397,0,0,1,0,0
6761736018200,6761736024600,48135,48136090,1.56825,0.00495322,0,0,1,0,0
6761736033000,6761736036700,48136,48137376,1.5684,0.00487976,0,0,1,0,0
6761736033000,6761736038300,48137,48138078,1.56836,0.00527384,0,0,1,0,0
6761736033000,6761736039800,48138,48139365,1.56849,0.00677897,0,0,1,0,0
6761736033000,6761736041100,48139,48140072,1.56855,0.0072132,0,0,1,0,0
6761736049000,6761736052600,48140,48141357,1.56848,0.00879286,0,0,1,0,0
6761736049000,6761736054200,48141,48142063,1.56849,0.00664805,0,0,1,0,0
6761736049000,6761736055700,48142,48143348,1.56855,0.00544637,0,0,1,0,0
6761736049000,6761736057100,48143,48144055,1.56854,0.00639738,0,0,1,0,0
6761736066700,6761736068900,48144,48145343,1.56847,0.00529745,0,0,1,0,0
6761736066700,6761736070300,48145,48146048,1.5683,0.00587983,0,0,1,0,0
6761736066700,6761736071600,48146,48147336,1.56828,0.00486999,0,0,1,0,0
6761736066700,6761736074200,48147,48148042,1.56819,0.00365434,0,0,1,0,0
6761736082900,6761736085100,48148,48149332,1.56818,0.0037491,0,0,1,0,0
6761736082900,6761736086400,48149,48150036,1.56829,0.00352759,0,0,1,0,0
6761736082900,6761736101100,14373,19554485,1.63674,-0.207403,0,0,1,0,0
6761736108900,6761736110200,14374,19555214,1.63674,-0.206835,0,0,1,0,0
6761736108900,6761736111100,14375,19555943,1.63674,-0.20571,0,0,1,0,0
6761736108900,6761736111800,14376,19556713,1.63686,-0.207075,0,0,0,0,0
6761736108900,6761736112600,14377,19557442,1.63685,-0.206769,0,0,0,0,0
6761736119100,6761736120300,14378,19558172,1.63677,-0.204768,0,0,0,0,0
6761736119100,6761736121200,14379,19558901,1.63689,-0.204694,0,0,0,0,0
6761736119100,6761736121900,14380,19559630,1.63687,-0.204818,0,0,0,0,0
6761736119100,6761736122700,14381,19560359,1.63685,-0.20447,0,0,0,0,0
6761736129200,6761736130500,14382,19561089,1.63689,-0.206764,0,0,1,0,0
6761736129200,6761736131300,14383,19561842,1.63682,-0.205416,0,0,0,0,0
6761736129200,6761736132000,14384,19562571,1.63686,-0.202668,0,0,0,0,0
6761736129200,6761736132700,14385,19563301,1.63685,-0.202535,0,0,0,0,0
6761736138900,6761736140100,14386,19564030,1.63678,-0.203604,0,0,0,0,0
6761736138900,6761736141000,14387,19564760,1.63677,-0.203377,0,0,0,0,0
6761736138900,6761736141800,14388,19565489,1.63671,-0.202061,0,0,0,0,0
6761736138900,6761736142500,14389,19566218,1.63666,-0.203024,0,0,0,0,0
6761736138900,6761736144400,14390,19566944,1.63668,-0.199135,0,0,0,0,0
6761736149400,6761736150700,14391,19567670,1.63675,-0.197437,0,0,0,0,0
6761736149400,6761736152600,14392,19568397,1.63686,-0.196523,0,0,0,0,0
6761736149400,6761736153400,14393,19569126,1.6369,-0.194512,0,0,0,0,0
6761736149400,6761736154200,14394,19569847,1.63694,-0.193775,0,0,0,0,0
6761750920000,6761750930000,14395,19570576,1.63697,-0.193036,0,0,0,0,0
6761750920000,6761750938000,14396,19571297,1.63694,-0.195169,0,0,0,0,0
6761750920000,6761750941400,14397,19572025,1.63697,-0.193945,0,0,0,0,0
6761750920000,6761750942500,14398,19572750,1.63699,-0.195029,0,0,0,0,0
6761751022700,6761751026200,14399,19573479,1.63702,-0.197462,0,0,0,0,0
6761751022700,6761751028000,14400,19574203,1.63698,-0.197198,0,0,0,0,0
6761751022700,6761751029100,14401,19574932,1.63694,-0.195617,0,0,0,0,0
6761751022700,6761751030400,14402,19575657,1.63686,-0.197608,0,0,0,0,0
6761751488600,6761751493000,14403,19576386,1.6369,-0.197175,0,0,0,0,0
6761751488600,6761751495100,14404,19577114,1.63688,-0.201503,0,0,1,0,0
6761751488600,6761751497600,14405,19577947,1.63692,-0.196808,0,0,1,0,0
6761751488600,6761751498900,14406,19578731,1.63689,-0.199945,0,0,0,0,0
6761751510400,6761751512800,14407,19579459,1.63693,-0.200122,0,0,0,0,0
6761751510400,6761751514300,14408,19580188,1.63691,-0.201202,0,0,0,0,0
6761751510400,6761751516800,14409,19580917,1.63688,-0.199145,0,0,0,0,0
6761751510400,6761751518200,14410,19581646,1.63692,-0.199632,0,0,0,0,0
6761751526400,6761751528700,14411,19582375,1.63695,-0.200493,0,0,0,0,0
6761751526400,6761751530200,14412,19583104,1.63721,-0.203607,0,0,0,0,0
6761751526400,6761751531600,14413,19583833,1.63703,-0.203226,0,0,0,0,0
6761751526400,6761751532800,14414,19584563,1.63699,-0.204916,0,0,0,0,0
6761751540800,6761751542700,14415,19585292,1.63695,-0.205747,0,0,0,0,0
6761751540800,6761751543900,14416,19586022,1.63698,-0.204999,0,0,0,0,0
6761751540800,6761751545100,14417,19586751,1.63701,-0.205553,0,0,0,0,0
6761751540800,6761751546100,14418,19587481,1.63691,-0.206742,0,0,0,0,0
6761751555200,6761751557500,14419,19588210,1.63689,-0.206278,0,0,0,0,0
6761751555200,6761751558800,14420,19588940,1.63693,-0.2054,0,0,0,0,0
6761751555200,6761751560200,14421,19589669,1.63684,-0.202808,0,0,0,0,0
6761751555200,6761751561300,14422,19590400,1.63695,-0.199401,0,0,0,0,0
6761751555200,6761751562400,14423,19591127,1.63697,-0.199057,0,0,0,0,0
6761751570700,6761751572500,14424,19591856,1.637,-0.199515,0,0,0,0,0
6761751570700,6761751575000,14425,19592583,1.63702,-0.20127,0,0,1,0,0
6761751570700,6761751576000,14426,19593428,1.63704,-0.19771,0,0,1,0,0
6761751570700,6761751577000,14427,19594170,1.63705,-0.201562,0,0,0,0,0
6761751585600,6761751587400,14428,19594899,1.63701,-0.198701,0,0,0,0,0
6761751585600,6761751588800,14429,19595621,1.63691,-0.200921,0,0,0,0,0
6761751585600,6761751590100,14430,19596350,1.63689,-0.199581,0,0,0,0,0
6761751585600,6761751591500,14431,19597076,1.63687,-0.199565,0,0,0,0,0
6761751599800,6761751601600,14432,19597804,1.63697,-0.201238,0,0,0,0,0
6761751599800,6761751603000,14433,19598535,1.63699,-0.19979,0,0,0,0,0
6761751599800,6761751605700,14434,19599264,1.63702,-0.200251,0,0,0,0,0
6761751599800,6761751606900,14435,19599992,1.63703,-0.202469,0,0,0,0,0
6761751615200,6761751617100,14436,19600721,1.63699,-0.203966,0,0,0,0,0
6761751615200,6761751618300,14437,19601444,1.63707,-0.203512,0,0,0,0,0
6761751615200,6761751619500,14438,19602174,1.63697,-0.20314,0,0,0,0,0
6761751615200,6761751620800,14439,19602903,1.63694,-0.204341,0,0,0,0,0
6761751629400,6761751631500,14440,19603631,1.63702,-0.20427,0,0,0,0,0
6761751629400,6761751632900,14441,19604354,1.63698,-0.204245,0,0,0,0,0
6761751629400,6761751634000,14442,19605084,1.63695,-0.203954,0,0,0,0,0
6761751629400,6761751636800,14443,19605813,1.63692,-0.200778,0,0,0,0,0
6761751644600,6761751648000,14444,19606542,1.6369,-0.205474,0,0,0,0,0
6761751644600,6761751649400,14445,19607271,1.63688,-0.205213,0,0,0,0,0
6761751644600,6761751650700,14446,19608080,1.63697,-0.205669,0,0,1,0,0
6761751644600,6761751652000,14447,19608939,1.63683,-0.204699,0,0,1,0,0
6761751661300,6761751663400,14448,19609679,1.63693,-0.204439,0,0,0,0,0
6761751661300,6761751664900,14449,19610409,1.63685,-0.204244,0,0,0,0,0
6761751661300,6761751666100,14450,19611138,1.63683,-0.203033,0,0,0,0,0
6761751661300,6761751668500,14451,19611869,1.63682,-0.203822,0,0,0,0,0
6761751661300,6761751669900,14452,19612598,1.63687,-0.205145,0,0,0,0,0
6761751679400,6761751681700,14453,19613327,1.63691,-0.207334,0,0,0,0,0
6761751679400,6761751683200,14454,19614054,1.63677,-0.205698,0,0,0,0,0
6761751679400,6761751684500,14455,19614780,1.63689,-0.204188,0,0,0,0,0
6761751679400,6761751686000,14456,19615506,1.63687,-0.203903,0,0,0,0,0
6761751695300,6761751697500,14457,19616235,1.63685,-0.204682,0,0,0,0,0
6761751695300,6761751700200,14458,19616956,1.63689,-0.204002,0,0,0,0,0
6761751695300,6761751701500,14459,19617685,1.63687,-0.20316,0,0,0,0,0
6761751695300,6761751702800,14460,19618406,1.63686,-0.201367,0,0,0,0,0
6761766430500,6761766438000,14461,19619135,1.63696,-0.200865,0,0,0,0,0
6761766430500,6761766440800,14462,19619860,1.63687,-0.202484,0,0,0,0,0
6761766430500,6761766442500,14463,19620589,1.63685,-0.199493,0,0,0,0,0
6761766430500,6761766444100,14464,19621313,1.6369,-0.201211,0,0,0,0,0
6761766535100,6761766539300,14465,19622042,1.63676,-0.20084,0,0,0,0,0
6761766535100,6761766541300,14466,19622768,1.63676,-0.200276,0,0,0,0,0
6761766535100,6761766542700,14467,19623497,1.63676,-0.199845,0,0,1,0,0
6761766535100,6761766543900,14468,19624334,1.63682,-0.201605,0,0,1,0,0
6761767020100,6761767023800,14469,19625081,1.63675,-0.198625,0,0,0,0,0
6761767020100,6761767025700,14470,19625809,1.63675,-0.198359,0,0,0,0,0
6761767020100,6761767028400,14471,19626538,1.63687,-0.197238,0,0,0,0,0
6761767020100,6761767029800,14472,19627267,1.63691,-0.198069,0,0,0,0,0
6761767043000,6761767045300,14473,19627996,1.63689,-0.198204,0,0,0,0,0
6761767043000,6761767046900,14474,19628725,1.63698,-0.196408,0,0,0,0,0
6761767043000,6761767049300,14475,19629454,1.63695,-0.19552,0,0,0,0,0
6761767043000,6761767050500,14476,19630183,1.63703,-0.196715,0,0,0,0,0
6761767061200,6761767063600,14477,19630912,1.63717,-0.199478,0,0,0,0,0
6761767061200,6761767065200,14478,19631642,1.6371,-0.200162,0,0,0,0,0
6761767061200,6761767066500,14479,19632371,1.63705,-0.201469,0,0,0,0,0
6761767061200,6761767069200,14480,19633101,1.63712,-0.201724,0,0,0,0,0
6761767080000,6761767082300,14481,19633829,1.63713,-0.200956,0,0,0,0,0
6761767080000,6761767083800,14482,19634560,1.63719,-0.198923,0,0,0,0,0
6761767080000,6761767085100,14483,19635289,1.63712,-0.198436,0,0,0,0,0
6761767080000,6761767086300,14484,19636019,1.63707,-0.198266,0,0,0,0,0
6761767080000,6761767087700,14485,19636747,1.63702,-0.198457,0,0,0,0,0
6761767099400,6761767103300,14486,19637481,1.63698,-0.199282,0,0,0,0,0
6761782414100,6761782423000,14487,19638208,1.63689,-0.200216,0,0,0,0,0
6761782414100,6761782427600,14488,19638937,1.63687,-0.2019,0,0,0,0,0
6761782414100,6761782429200,14489,19639737,1.6368,-0.201767,0,0,1,0,0
6761782414100,6761782431400,14490,19640492,1.63685,-0.203066,0,0,0,0,0
6761782414100,6761782432800,14491,19641214,1.63683,-0.203123,0,0,0,0,0
6761782509400,6761782512300,14492,19641942,1.63682,-0.201449,0,0,0,0,0
6761782509400,6761782514100,14493,19642667,1.63693,-0.202243,0,0,0,0,0
6761782509400,6761782515900,14494,19643396,1.63684,-0.199046,0,0,0,0,0
6761782509400,6761782517800,14495,19644120,1.63683,-0.199351,0,0,0,0,0
6761782990700,6761782994800,14496,19644849,1.63665,-0.199857,0,0,0,0,0
6761782990700,6761782997800,14497,19645579,1.63666,-0.201155,0,0,0,0,0
6761782990700,6761782999100,14498,19646308,1.63668,-0.202553,0,0,0,0,0
6761782990700,6761783000400,14499,19647037,1.63675,-0.203467,0,0,0,0,0
6761783453700,6761783457400,14500,19647766,1.63675,-0.200493,0,0,0,0,0
6761783453700,6761783460400,14501,19648495,1.63675,-0.198391,0,0,0,0,0
6761783453700,6761783461700,14502,19649224,1.63675,-0.199644,0,0,0,0,0
6761783453700,6761783464100,14503,19649953,1.63669,-0.203073,0,0,0,0,0
6761783476700,6761783479100,14504,19650682,1.6367,-0.200675,0,0,0,0,0
6761783476700,6761783480700,14505,19651411,1.63683,-0.202735,0,0,0,0,0
6761783476700,6761783483400,14506,19652140,1.63682,-0.202634,0,0,0,0,0
6761783476700,6761783484900,14507,19652869,1.63687,-0.201813,0,0,0,0,0
6761783494200,6761783496300,14508,19653598,1.63679,-0.201229,0,0,0,0,0
6761783494200,6761783497800,14509,19654327,1.6369,-0.200779,0,0,0,0,0
6761797428000,6761797435800,14510,19655057,1.63688,-0.202177,0,0,1,0,0
6761797428000,6761797440600,14511,19655892,1.63686,-0.19983,0,0,1,0,0
6761797428000,6761797442100,14512,19656680,1.63685,-0.200249,0,0,0,0,0
6761797428000,6761797443500,14513,19657410,1.63689,-0.200013,0,0,0,0,0
6761797537700,6761797541900,14514,19658139,1.63693,-0.200605,0,0,0,0,0
6761797537700,6761797544000,14515,19658870,1.6369,-0.201713,0,0,0,0,0
6761797537700,6761797546500,14516,19659599,1.63688,-0.200372,0,0,0,0,0
6761797537700,6761797547800,14517,19660328,1.63698,-0.200353,0,0,0,0,0
6761798017600,6761798022600,14518,19661055,1.637,-0.198074,0,0,0,0,0
6761798017600,6761798024500,14519,19661781,1.63685,-0.199052,0,0,0,0,0
6761798017600,6761798025800,14520,19662507,1.63684,-0.200354,0,0,0,0,0
6761798017600,6761798027200,14521,19663236,1.63682,-0.202561,0,0,0,0,0
6761798039000,6761798041100,14522,19663957,1.63676,-0.203436,0,0,0,0,0
6761798039000,6761798042600,14523,19664686,1.63681,-0.202113,0,0,0,0,0
