seq,send_ns,recv_ns,rtt_ms,success
54,201401260709200,201401276536000,15.826800,1
55,201401291997400,201401307463000,15.465600,1
56,201401322444200,201401338450200,16.006000,1
57,201401353975200,201401369861700,15.886500,1
58,201401384330600,201401400576200,16.245600,1
59,201401416547200,201401432740000,16.192800,1
60,201401448281100,201401464368300,16.087200,1
61,201401479920600,201401495620600,15.700000,1
62,201401510366800,201401526394100,16.027300,1
63,201401542253000,201401557826300,15.573300,1
64,201401572768300,201401588057500,15.289200,1
65,201401604083900,201401620115600,16.031700,1
66,201401635965200,201401651192800,15.227600,1
67,201401666569700,201401682564700,15.995000,1
68,201401697981500,201401713340000,15.358500,1
69,201401728328700,201401743017500,14.688800,1
70,201401758830600,201401774590400,15.759800,1
71,201401790326200,201401805756000,15.429800,1
72,201401821635700,201401837623500,15.987800,1
73,201401853567700,201401869805600,16.237900,1
74,201401885577300,201401901183000,15.605700,1
75,201401916206300,201401932141100,15.934800,1
76,201401947872800,201401963093200,15.220400,1
77,201401978630200,201401994841400,16.211200,1
78,201402010677000,201402025685400,15.008400,1
79,201402041221900,201402056965200,15.743300,1
80,201402072640500,201402088262000,15.621500,1
81,201402103829100,201402119240700,15.411600,1
82,201402134205700,201402150262700,16.057000,1
83,201402165669800,201402181710600,16.040800,1
84,201402197687000,201402212917400,15.230400,1
85,201402228247300,201402244254800,16.007500,1
86,201402260076400,201402275176200,15.099800,1
87,201402291220800,201402306436800,15.216000,1
88,201402322412200,201402337916800,15.504600,1
89,201402353034200,201402369167000,16.132800,1
90,201402385060700,201402400429600,15.368900,1
91,201402415522800,201402430587200,15.064400,1
92,201402445895900,201402461823900,15.928000,1
93,201402477456300,201402493047600,15.591300,1
94,201402508029800,201402523301300,15.271500,1
95,201402538761800,201402554503200,15.741400,1
96,201402569557800,201402585372300,15.814500,1
97,201402600780300,201402615844200,15.063900,1
98,201402631762800,201402647002000,15.239200,1
99,201402662753900,201402677755900,15.002000,1
100,201402693183200,201402708340400,15.157200,1
101,201402724317300,201402740356000,16.038700,1
102,201402755373700,201402771421100,16.047400,1
103,201402786443200,201402801862200,15.419000,1
104,201402816927200,201402832483800,15.556600,1
105,201402847821000,201402863831900,16.010900,1
106,201402879789400,201402895185000,15.395600,1
107,201402910985400,201402927050000,16.064600,1
108,201402942004000,201402957658300,15.654300,1
109,201402973572900,201402988756600,15.183700,1
110,201403004644800,201403019756700,15.111900,1
111,201403035658400,201403051778200,16.119800,1
112,201403067665200,201403082687600,15.022400,1
113,201403098703500,201403114669200,15.965700,1
114,201403129649600,201403145735200,16.085600,1
115,201403160796800,201403175941400,15.144600,1
116,201403190833300,201403205668900,14.835600,1
117,201403221608600,201403237711500,16.102900,1
118,201403253707400,201403269863500,16.156100,1
119,201403285693800,201403300743500,15.049700,1
120,201403315957600,201403331548100,15.590500,1
121,201403346995300,201403362780700,15.785400,1
122,201403378252100,201403393576000,15.323900,1
123,201403409505400,201403425507500,16.002100,1
124,201403441312000,201403457211200,15.899200,1
125,201403473232400,201403488341700,15.109300,1
126,201403503620600,201403519576000,15.955400,1
127,201403534762200,201403550627200,15.865000,1
128,201403566264800,201403582108400,15.843600,1
129,201403597172300,201403612920000,15.747700,1
130,201403628418800,201403643435800,15.017000,1
131,201403659421000,201403674758300,15.337300,1
132,201403690787000,201403705720700,14.933700,1
133,201403721096600,201403736824400,15.727800,1
134,201403751640100,201403767156200,15.516100,1
135,201403782889700,201403798526900,15.637200,1
136,201403814190200,201403829153900,14.963700,1
137,201403844318600,201403859744100,15.425500,1
138,201403875804500,201403891543400,15.738900,1
139,201403907178800,201403922630000,15.451200,1
140,201403938167800,201403953283000,15.115200,1
141,201403968764800,201403985093400,16.328600,1
142,201404000941600,201404016695500,15.753900,1
143,201404032151000,201404048013100,15.862100,1
144,201404063292900,201404079282800,15.989900,1
145,201404094406600,201404109750600,15.344000,1
146,201404125676300,201404140798900,15.122600,1
147,201404155981500,201404172054300,16.072800,1
148,201404187984000,201404203616800,15.632800,1
149,201404218759500,201404235201600,16.442100,1
150,201404250181600,201404265722100,15.540500,1
151,201404280788300,201404296142000,15.353700,1
152,201404311404900,201404326551700,15.146800,1
153,201404341729900,201404357829000,16.099100,1
154,201404373229100,201404388970000,15.740900,1
155,201404405003400,201404419987900,14.984500,1
156,201404435914800,201404450677500,14.762700,1
157,201404465897500,201404481684500,15.787000,1
158,201404497692000,201404513676700,15.984700,1
159,201404528736500,201404543977100,15.240600,1
160,201404559854600,201404575430900,15.576300,1
161,201404590531400,201404606271200,15.739800,1
162,201404621656500,201404637673100,16.016600,1
163,201404653057500,201404668811800,15.754300,1
164,201404683860500,201404699274800,15.414300,1
165,201404714457700,201404730732700,16.275000,1
166,201404745982800,201404761946400,15.963600,1
167,201404777308000,201404793412600,16.104600,1
168,201404808654200,201404824675500,16.021300,1
169,201404840642900,201404855760300,15.117400,1
170,201404871629100,201404887689000,16.059900,1
171,201404903678700,201404918698400,15.019700,1
172,201404934682900,201404950685900,16.003000,1
173,201404965661400,201404980683300,15.021900,1
174,201404995746000,201405011403200,15.657200,1
175,201405026652700,201405042714500,16.061800,1
176,201405057827000,201405073284400,15.457400,1
177,201405088875900,201405104906500,16.030600,1
178,201405119789500,201405135835500,16.046000,1
179,201405150870700,201405165944400,15.073700,1
180,201405181475600,201405197064600,15.589000,1
181,201405212876000,201405228935700,16.059700,1
182,201405244883400,201405260245400,15.362000,1
183,201405275735600,201405291651200,15.915600,1
184,201405307118900,201405322691300,15.572400,1
185,201405338648900,201405354173200,15.524300,1
186,201405370259400,201405385674000,15.414600,1
187,201405401140100,201405416695700,15.555600,1
188,201405432662300,201405448377000,15.714700,1
189,201405462805000,201405478949200,16.144200,1
190,201405494229500,201405509811700,15.582200,1
191,201405525350500,201405540955100,15.604600,1
192,201405556593700,201405571750800,15.157100,1
193,201405587673500,201405603792400,16.118900,1
194,201405619067800,201405634663800,15.596000,1
195,201405650628300,201405665748000,15.119700,1
196,201405680632500,201405696228400,15.595900,1
197,201405712124000,201405728177600,16.053600,1
198,201405744141600,201405759187500,15.045900,1
199,201405775136400,201405791202500,16.066100,1
200,201405806632700,201405822668900,16.036200,1
201,201405838646300,201405853706400,15.060100,1
202,201405868813000,201405884898600,16.085600,1
203,201405900747800,201405916127800,15.380000,1
204,201405931772500,201405946800500,15.028000,1
205,201405961794800,201405977808700,16.013900,1
206,201405993764500,201406009329500,15.565000,1
207,201406025285900,201406040335100,15.049200,1
208,201406055278200,201406071338500,16.060300,1
209,201406086364300,201406101850600,15.486300,1
210,201406117789400,201406133864000,16.074600,1
211,201406148794100,201406164836900,16.042800,1
212,201406179807400,201406195422400,15.615000,1
213,201406211524300,201406227365400,15.841100,1
214,201406243386600,201406259404900,16.018300,1
215,201406275390500,201406291442300,16.051800,1
216,201406306899400,201406322961600,16.062200,1
217,201406338924500,201406354982900,16.058400,1
218,201406369697700,201406385803200,16.105500,1
219,201406401254600,201406417314800,16.060200,1
220,201406433309900,201406449360500,16.050600,1
221,201406465281900,201406481316100,16.034200,1
222,201406496805600,201406511836600,15.031000,1
223,201406527823000,201406543938800,16.115800,1
224,201406559871500,201406575953100,16.081600,1
225,201406591857700,201406607485100,15.627400,1
226,201406623398600,201406638460000,15.061400,1
227,201406653439400,201406669441200,16.001800,1
228,201406685430100,201406701004300,15.574200,1
229,201406716929000,201406732478400,15.549400,1
230,201406747849800,201406763546000,15.696200,1
231,201406778590500,201406793593500,15.003000,1
232,201406808974400,201406825128400,16.154000,1
233,201406841056100,201406857139800,16.083700,1
234,201406872100000,201406887288400,15.188400,1
235,201406903361500,201406919059800,15.698300,1
236,201406933995200,201406950080200,16.085000,1
237,201406964824500,201406980907100,16.082600,1
238,201406996268600,201407011596500,15.327900,1
239,201407026828800,201407042730700,15.901900,1
240,201407058329400,201407073137900,14.808500,1
241,201407088609000,201407104155200,15.546200,1
242,201407119200700,201407134635500,15.434800,1
243,201407150629100,201407166246300,15.617200,1
244,201407181534600,201407197227600,15.693000,1
245,201407213051900,201407228846100,15.794200,1
246,201407245034200,201407259722800,14.688600,1
247,201407274660400,201407290723600,16.063200,1
248,201407305592600,201407321588200,15.995600,1
249,201407336631300,201407352650400,16.019100,1
250,201407367608300,201407382761200,15.152900,1
251,201407398199800,201407413602300,15.402500,1
252,201407429099200,201407444272100,15.172900,1
253,201407460502200,201407476179600,15.677400,1
254,201407491602900,201407507645700,16.042800,1
255,201407523148100,201407538480600,15.332500,1
256,201407553717700,201407569156400,15.438700,1
257,201407584553600,201407600582500,16.028900,1
258,201407615740000,201407631503400,15.763400,1
259,201407647071900,201407662798300,15.726400,1
260,201407678316500,201407693574000,15.257500,1
261,201407709428500,201407725491300,16.062800,1
262,201407741094300,201407756712200,15.617900,1
263,201407772423800,201407787783900,15.360100,1
264,201407803497900,201407818842800,15.344900,1
265,201407834797200,201407850848400,16.051200,1
266,201407866260900,201407881587400,15.326500,1
267,201407896871100,201407912082900,15.211800,1
268,201407927529100,201407942678500,15.149400,1
269,201407958569900,201407974150000,15.580100,1
270,201407989227700,201408005149900,15.922200,1
271,201408020072700,201408036099300,16.026600,1
272,201408051564900,201408067557200,15.992300,1
273,201408082538700,201408098071300,15.532600,1
274,201408114017800,201408130065800,16.048000,1
275,201408146008300,201408162068200,16.059900,1
276,201408178052700,201408193855700,15.803000,1
277,201408209348300,201408225218700,15.870400,1
278,201408240315200,201408256148900,15.833700,1
279,201408272201200,201408287837800,15.636600,1
280,201408302974700,201408318097400,15.122700,1
281,201408333174400,201408348262900,15.088500,1
282,201408363666300,201408379838300,16.172000,1
283,201408396107300,201408412117300,16.010000,1
284,201408427488200,201408442691900,15.203700,1
285,201408458622300,201408474663100,16.040800,1
286,201408490143800,201408505524300,15.380500,1
287,201408520952700,201408536873100,15.920400,1
288,201408551685600,201408567760200,16.074600,1
289,201408583712400,201408599602500,15.890100,1
290,201408614826600,201408630221200,15.394600,1
291,201408645750100,201408660914700,15.164600,1
292,201408676657400,201408691660200,15.002800,1
293,201408707584700,201408722682000,15.097300,1
294,201408738589600,201408754696200,16.106600,1
295,201408770555400,201408786326100,15.770700,1
296,201408801733600,201408817127300,15.393700,1
297,201408832418600,201408848440000,16.021400,1
298,201408863608000,201408878482100,14.874100,1
299,201408893991400,201408910137200,16.145800,1
300,201408926072900,201408941575000,15.502100,1
301,201408956557400,201408972814400,16.257000,1
302,201408988520900,201409004553100,16.032200,1
303,201409019415500,201409034245700,14.830200,1
304,201409049453800,201409065484900,16.031100,1
305,201409080241200,201409095559000,15.317800,1
306,201409110640100,201409125650700,15.010600,1
307,201409141188900,201409156637200,15.448300,1
308,201409171601000,201409187685500,16.084500,1
309,201409203640500,201409219824800,16.184300,1
310,201409235282100,201409250709600,15.427500,1
311,201409265669400,201409281424700,15.755300,1
312,201409296979300,201409312545700,15.566400,1
313,201409328148700,201409343751000,15.602300,1
314,201409359419400,201409374856700,15.437300,1
315,201409390505400,201409406469500,15.964100,1
316,201409421151800,201409436367100,15.215300,1
317,201409451488300,201409467095300,15.607000,1
318,201409482058100,201409497293600,15.235500,1
319,201409512780000,201409528697500,15.917500,1
320,201409543758800,201409559716800,15.958000,1
321,201409574912600,201409590739500,15.826900,1
322,201409605586000,201409620422500,14.836500,1
323,201409635097500,201409650517700,15.420200,1
324,201409665559200,201409681556200,15.997000,1
325,201409697378600,201409712955700,15.577100,1
326,201409728620900,201409744675500,16.054600,1
327,201409759582000,201409775688900,16.106900,1
328,201409790642500,201409806314100,15.671600,1
329,201409822094500,201409837725600,15.631100,1
330,201409853271500,201409868646300,15.374800,1
331,201409884721100,201409900298200,15.577100,1
332,201409915661700,201409931650300,15.988600,1
333,201409946628500,201409962669600,16.041100,1
334,201409977600400,201409993688100,16.087700,1
335,201410008268600,201410023684800,15.416200,1
336,201410039141800,201410054672000,15.530200,1
337,201410070047700,201410086173600,16.125900,1
338,201410101856700,201410117668800,15.812100,1
339,201410132982600,201410148658800,15.676200,1
340,201410163606300,201410179536200,15.929900,1
341,201410194583900,201410210248000,15.664100,1
342,201410225962400,201410241893900,15.931500,1
343,201410256701300,201410272862000,16.160700,1
344,201410288663100,201410303636400,14.973300,1
345,201410319069500,201410334634000,15.564500,1
346,201410350156700,201410365647500,15.490800,1
347,201410381335700,201410396623000,15.287300,1
348,201410412592000,201410428213700,15.621700,1
349,201410443700500,201410459559100,15.858600,1
350,201410475472600,201410491147100,15.674500,1
351,201410506222500,201410521575900,15.353400,1
352,201410537541100,201410553679200,16.138100,1
353,201410569363000,201410585025500,15.662500,1
354,201410600276200,201410616092900,15.816700,1
355,201410631062800,201410646080300,15.017500,1
356,201410661685900,201410677740600,16.054700,1
357,201410692838400,201410708181900,15.343500,1
358,201410724172000,201410739860200,15.688200,1
359,201410754793700,201410770639200,15.845500,1
360,201410785696500,201410802305100,16.608600,1
361,201410817655300,201410833459100,15.803800,1
362,201410849519700,201410864761600,15.241900,1
363,201410880231100,201410896283100,16.052000,1
364,201410911822000,201410927366800,15.544800,1
365,201410943593200,201410958639900,15.046700,1
366,201410974603800,201410990659100,16.055300,1
367,201411006128100,201411021516100,15.388000,1
368,201411037539100,201411053662900,16.123800,1
369,201411068535800,201411084548300,16.012500,1
370,201411100605200,201411116072400,15.467200,1
371,201411131051300,201411147169400,16.118100,1
372,201411162326200,201411178116400,15.790200,1
373,201411193391400,201411209496800,16.105400,1
374,201411224985200,201411240699500,15.714300,1
375,201411256261300,201411272039000,15.777700,1
376,201411287047000,201411302430400,15.383400,1
377,201411317610400,201411333696700,16.086300,1
378,201411349553900,201411364655300,15.101400,1
379,201411380596500,201411395739800,15.143300,1
380,201411410875900,201411426669300,15.793400,1
381,201411442313600,201411458068700,15.755100,1
382,201411473608300,201411489726900,16.118600,1
383,201411504869100,201411520213800,15.344700,1
384,201411535671000,201411551213700,15.542700,1
385,201411566779700,201411583204800,16.425100,1
386,201411598642400,201411614721300,16.078900,1
387,201411629275900,201411645150900,15.875000,1
388,201411660915600,201411675965900,15.050300,1
389,201411691606800,201411707647900,16.041100,1
390,201411723074100,201411738399800,15.325700,1
391,201411753959400,201411769059300,15.099900,1
392,201411784743500,201411800410500,15.667000,1
393,201411816494400,201411831981700,15.487300,1
394,201411847844500,201411863174000,15.329500,1
395,201411879191600,201411894203200,15.011600,1
396,201411909698200,201411925116900,15.418700,1
397,201411940904000,201411956975200,16.071200,1
398,201411971918800,201411987977500,16.058700,1
399,201412002938800,201412018453100,15.514300,1
400,201412034426800,201412050465100,16.038300,1
401,201412065414600,201412080403400,14.988800,1
402,201412096382600,201412111942300,15.559700,1
403,201412127926800,201412143928400,16.001600,1
404,201412158876600,201412174753800,15.877200,1
405,201412190387000,201412206439500,16.052500,1
406,201412221688900,201412237964800,16.275900,1
407,201412253294900,201412268592100,15.297200,1
408,201412284052200,201412299677900,15.625700,1
409,201412314969300,201412330540400,15.571100,1
410,201412346440700,201412362375900,15.935200,1
411,201412377931300,201412392893200,14.961900,1
412,201412408093400,201412423247400,15.154000,1
413,201412438683800,201412454200500,15.516700,1
414,201412469974100,201412485759800,15.785700,1
415,201412501418700,201412516616300,15.197600,1
416,201412532007400,201412547626600,15.619200,1
417,201412563135300,201412578986200,15.850900,1
418,201412594715700,201412610011300,15.295600,1
419,201412626056200,201412642002000,15.945800,1
420,201412657254000,201412672924900,15.670900,1
421,201412688898800,201412705252300,16.353500,1
422,201412720818200,201412736067700,15.249500,1
423,201412751584000,201412767687900,16.103900,1
424,201412783591300,201412798621400,15.030100,1
425,201412814592800,201412830639700,16.046900,1
426,201412845587900,201412861675700,16.087800,1
427,201412877600500,201412892619400,15.018900,1
428,201412908656000,201412923677300,15.021300,1
429,201412939639000,201412955697700,16.058700,1
430,201412970609500,201412985828800,15.219300,1
431,201413001632300,201413017152800,15.520500,1
432,201413033160300,201413048649500,15.489200,1
433,201413063579000,201413079691300,16.112300,1
434,201413095627500,201413111091600,15.464100,1
435,201413126468100,201413142559300,16.091200,1
436,201413157713600,201413173840800,16.127200,1
437,201413189498700,201413204518500,15.019800,1
438,201413220433900,201413236555000,16.121100,1
439,201413252349700,201413268483100,16.133400,1
440,201413283380100,201413298419300,15.039200,1
441,201413313536900,201413329613000,16.076100,1
442,201413345047100,201413361065800,16.018700,1
443,201413377022900,201413392070300,15.047400,1
444,201413407577300,201413423610300,16.033000,1
445,201413439223000,201413454301300,15.078300,1
446,201413469226400,201413485343000,16.116600,1
447,201413500630200,201413516109900,15.479700,1
448,201413531609500,201413546967900,15.358400,1
449,201413562758400,201413577601900,14.843500,1
450,201413592654500,201413608067400,15.412900,1
451,201413624001100,201413639163200,15.162100,1
452,201413655117500,201413670957700,15.840200,1
453,201413687027400,201413703008600,15.981200,1
454,201413718250500,201413733727400,15.476900,1
455,201413749410500,201413765714700,16.304200,1
456,201413780737800,201413795821000,15.083200,1
457,201413812018000,201413827226900,15.208900,1
458,201413842430300,201413857788700,15.358400,1
459,201413873478700,201413888589000,15.110300,1
460,201413903833700,201413919426400,15.592700,1
461,201413935074700,201413951075400,16.000700,1
462,201413966286200,201413982087900,15.801700,1
463,201413997055700,201414012556600,15.500900,1
464,201414028537200,201414044429600,15.892400,1
465,201414059634400,201414075682300,16.047900,1
466,201414090623600,201414105790700,15.167100,1
467,201414120937500,201414136817500,15.880000,1
468,201414152460900,201414168024200,15.563300,1
469,201414183746100,201414198426000,14.679900,1
470,201414214274900,201414229987400,15.712500,1
471,201414245027000,201414260777100,15.750100,1
472,201414275976500,201414291382500,15.406000,1
473,201414306628200,201414322333700,15.705500,1
474,201414337451600,201414352909400,15.457800,1
475,201414368271300,201414383742600,15.471300,1
476,201414399521100,201414415062300,15.541200,1
477,201414430667300,201414445688700,15.021400,1
478,201414461286200,201414476896500,15.610300,1
479,201414492473200,201414508442300,15.969100,1
480,201414523816000,201414539327600,15.511600,1
481,201414555073000,201414570712500,15.639500,1
482,201414586319700,201414602243300,15.923600,1
483,201414617657100,201414633022400,15.365300,1
484,201414648261500,201414664190600,15.929100,1
485,201414679471200,201414695551600,16.080400,1
486,201414711283700,201414726806700,15.523000,1
487,201414742505900,201414758504200,15.998300,1
488,201414773072500,201414788504000,15.431500,1
489,201414803607900,201414819674100,16.066200,1
490,201414834842900,201414850523600,15.680700,1
491,201414865891000,201414881766800,15.875800,1
492,201414897124400,201414912895000,15.770600,1
493,201414928000900,201414943866900,15.866000,1
494,201414958782700,201414974640300,15.857600,1
495,201414989564600,201415005639000,16.074400,1
496,201415020701400,201415036435600,15.734200,1
497,201415051572800,201415067677800,16.105000,1
498,201415083568900,201415099691100,16.122200,1
499,201415115646600,201415130648700,15.002100,1
500,201415145628900,201415161709400,16.080500,1
501,201415177071800,201415192604200,15.532400,1
502,201415208566800,201415224649100,16.082300,1
503,201415240047300,201415256130000,16.082700,1
504,201415271625000,201415287660000,16.035000,1
505,201415303588500,201415319649300,16.060800,1
506,201415334576600,201415349621500,15.044900,1
507,201415364579300,201415380716600,16.137300,1
508,201415395635300,201415411724400,16.089100,1
509,201415426548900,201415442700900,16.152000,1
510,201415457779600,201415473112400,15.332800,1
511,201415489084700,201415504347600,15.262900,1
512,201415519789300,201415535006800,15.217500,1
513,201415550349800,201415566449900,16.100100,1
514,201415581272900,201415596277000,15.004100,1
515,201415611943200,201415626935300,14.992100,1
516,201415642009000,201415657683400,15.674400,1
517,201415672862300,201415688122300,15.260000,1
518,201415703573700,201415718338900,14.765200,1
519,201415733559500,201415749230900,15.671400,1
520,201415764594300,201415780574300,15.980000,1
521,201415795552000,201415811038000,15.486000,1
522,201415826096300,201415841958300,15.862000,1
523,201415857575700,201415873490100,15.914400,1
524,201415889157800,201415905319500,16.161700,1
525,201415920735400,201415936566700,15.831300,1
526,201415951609400,201415967519800,15.910400,1
527,201415982746700,201415998277200,15.530500,1
528,201416014346000,201416029246600,14.900600,1
529,201416044435400,201416060642300,16.206900,1
530,201416075764300,201416090965700,15.201400,1
531,201416106451400,201416122096900,15.645500,1
532,201416137578100,201416153572200,15.994100,1
533,201416168409500,201416183531700,15.122200,1
534,201416198851200,201416214271100,15.419900,1
535,201416229362000,201416245093100,15.731100,1
536,201416260242300,201416275224000,14.981700,1
537,201416291306600,201416306601500,15.294900,1
538,201416321836000,201416336680800,14.844800,1
539,201416352271000,201416367286900,15.015900,1
540,201416382486800,201416398272900,15.786100,1
541,201416413362400,201416428747600,15.385200,1
542,201416444624500,201416459848500,15.224000,1
543,201416475561300,201416490430900,14.869600,1
544,201416505549200,201416521571200,16.022000,1
545,201416536543200,201416552717700,16.174500,1
546,201416568601300,201416584652900,16.051600,1
547,201416599593000,201416614927500,15.334500,1
548,201416630878100,201416646325100,15.447000,1
549,201416661640200,201416677634500,15.994300,1
550,201416692797900,201416708833100,16.035200,1
551,201416724571400,201416740613300,16.041900,1
552,201416755579200,201416771650600,16.071400,1
553,201416787549700,201416802653100,15.103400,1
554,201416817700400,201416833640200,15.939800,1
555,201416848499400,201416863676500,15.177100,1
556,201416879563100,201416895648500,16.085400,1
557,201416911671600,201416927893200,16.221600,1
558,201416942955100,201416959047300,16.092200,1
559,201416974573600,201416990639000,16.065400,1
560,201417005612500,201417021052100,15.439600,1
561,201417036651800,201417051862700,15.210900,1
562,201417067181800,201417083095300,15.913500,1
563,201417099209900,201417114375900,15.166000,1
564,201417129855700,201417146019600,16.163900,1
565,201417161788200,201417176817500,15.029300,1
566,201417192202600,201417207607100,15.404500,1
567,201417222929000,201417238376900,15.447900,1
568,201417253694800,201417269794000,16.099200,1
569,201417285047700,201417300984900,15.937200,1
570,201417316241300,201417332027600,15.786300,1
571,201417347138600,201417362325400,15.186800,1
572,201417377977600,201417393051000,15.073400,1
573,201417408656000,201417423901100,15.245100,1
574,201417438965900,201417454526400,15.560500,1
575,201417470607700,201417485885300,15.277600,1
576,201417501262700,201417516648700,15.386000,1
577,201417532568100,201417548612900,16.044800,1
578,201417564574400,201417580575400,16.001000,1
579,201417595554200,201417611669800,16.115600,1
580,201417627155000,201417643297300,16.142300,1
581,201417658575700,201417674611600,16.035900,1
582,201417690723200,201417705617200,14.894000,1
583,201417721065800,201417736612200,15.546400,1
584,201417752591700,201417768621900,16.030200,1
585,201417783692700,201417799001400,15.308700,1
586,201417815228200,201417830402400,15.174200,1
587,201417845249600,201417861058100,15.808500,1
588,201417876538700,201417892690000,16.151300,1
589,201417907567900,201417923735200,16.167300,1
590,201417939300200,201417955099800,15.799600,1
591,201417970864000,201417986216000,15.352000,1
592,201418002163900,201418018405100,16.241200,1
593,201418033547500,201418048589100,15.041600,1
594,201418063661500,201418079704000,16.042500,1
595,201418095651100,201418111722400,16.071300,1
596,201418127155600,201418142918800,15.763200,1
597,201418158564800,201418173875800,15.311000,1
598,201418189577500,201418204869900,15.292400,1
599,201418220091500,201418235147400,15.055900,1
600,201418250881200,201418265604800,14.723600,1
601,201418280760500,201418295982300,15.221800,1
602,201418311539600,201418327559700,16.020100,1
603,201418343585500,201418359683300,16.097800,1
604,201418375610500,201418390501600,14.891100,1
605,201418406144200,201418421982800,15.838600,1
606,201418437585800,201418452570500,14.984700,1
607,201418468613300,201418483890700,15.277400,1
608,201418499045000,201418515077100,16.032100,1
609,201418530881100,201418546209100,15.328000,1
610,201418561576800,201418577604100,16.027300,1
611,201418593039400,201418608671600,15.632200,1
612,201418624705600,201418640606700,15.901100,1
613,201418655646200,201418671288300,15.642100,1
614,201418686896400,201418701960800,15.064400,1
615,201418717399800,201418733674700,16.274900,1
616,201418749566700,201418765582800,16.016100,1
617,201418780758800,201418795979400,15.220600,1
618,201418811804300,201418827530100,15.725800,1
619,201418843699100,201418859391900,15.692800,1
620,201418875073100,201418890144100,15.071000,1
621,201418905169800,201418921026800,15.857000,1
622,201418936306900,201418951644000,15.337100,1
623,201418966568300,201418981239800,14.671500,1
624,201418997135800,201419012648100,15.512300,1
625,201419027599800,201419043256400,15.656600,1
626,201419058332000,201419074358000,16.026000,1
627,201419090462400,201419106611600,16.149200,1
628,201419122203100,201419137697400,15.494300,1
629,201419153254000,201419168778000,15.524000,1
630,201419184376000,201419200668100,16.292100,1
631,201419215740500,201419231705800,15.965300,1
632,201419247253100,201419262671600,15.418500,1
633,201419278723100,201419294637100,15.914000,1
634,201419309648600,201419325784400,16.135800,1
635,201419341232900,201419356840100,15.607200,1
636,201419372608200,201419387583400,14.975200,1
637,201419403060200,201419418767700,15.707500,1
638,201419434308200,201419449183100,14.874900,1
639,201419464501700,201419480439100,15.937400,1
640,201419496387300,201419512825500,16.438200,1
641,201419528769400,201419544604200,15.834800,1
642,201419560309000,201419575566100,15.257100,1
643,201419590695300,201419606130800,15.435500,1
644,201419621171600,201419637352700,16.181100,1
645,201419652697800,201419668755900,16.058100,1
646,201419684663300,201419700756900,16.093600,1
647,201419715682700,201419730815800,15.133100,1
648,201419745832700,201419761821400,15.988700,1
649,201419777820100,201419793818500,15.998400,1
650,201419809772400,201419825398100,15.625700,1
651,201419841303300,201419857365200,16.061900,1
652,201419873298000,201419889334400,16.036400,1
653,201419904307400,201419919860300,15.552900,1
654,201419935824700,201419951858600,16.033900,1
655,201419966833800,201419982827800,15.994000,1
656,201419998718200,201420014784700,16.066500,1
657,201420030098500,201420046151700,16.053200,1
658,201420061211900,201420077164700,15.952800,1
659,201420093088700,201420109160200,16.071500,1
660,201420125157800,201420140582800,15.425000,1
661,201420155535900,201420171620600,16.084700,1
662,201420187602400,201420203652400,16.050000,1
663,201420219058200,201420234810100,15.751900,1
