rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
7312,13375311,35,7312,25779468264200,25779468266900,25779468271300,25779468271800,25779468325700,1.53084,-12.5758,0,0,0,0,0,0,0,0
7316,13378157,36,7316,25779468358400,25779468359800,25779468365300,25779468365900,25779468809400,1.60157,-12.5737,0,0,-0,-0,-0,-0,0,0
7334,13391150,37,7334,25779484310400,25779484313300,25779484316500,25779484317200,25779484386900,1.6773,-12.5698,0,0,-0,-0,-0,-0,0,0
7338,13393998,38,7338,25779484420400,25779484421900,25779484427700,25779484428200,25779484834700,1.678,-12.5688,0,0,-0,-0,-0,-0,0,0
7357,13407625,39,7357,25779499879900,25779499883000,25779499890600,25779499891600,25779499958200,1.68942,-12.6301,0,0,-0,-0,-0,-0,0,0
7361,13410476,40,7361,25779499994700,25779499996400,25779499999900,25779500000400,25779500441000,1.19092,-12.6087,0,0,0,0,0,0,0,0
7382,13425530,41,7382,25779515880800,25779515881400,25779515884800,25779515885500,25779515942300,1.65503,-12.5733,0,0,-0,-0,-0,-0,0,0
7387,13429091,42,7387,25779515984500,25779515985900,25779515994000,25779515994500,25779516418800,1.67233,-12.5714,0,0,-0,-0,-0,-0,0,0
7391,13431940,43,7391,25779516450200,25779516451700,25779516453600,25779516453900,25779516931000,1.34206,-12.5983,0,0,0,0,0,0,0,0
7401,13439284,44,7401,25779530799200,25779530802000,25779530879300,25779530880100,25779530938300,1.48444,-12.5885,0,0,0,0,0,0,0,0
7417,13450669,45,7417,25779531020900,25779531021500,25779531023500,25779531023900,25779531399000,1.61979,-12.5786,0,0,-0,-0,-0,-0,0,0
7426,13457234,47,7426,25779545840100,25779545842000,25779545845200,25779545846000,25779545900300,1.11265,-12.5868,0,0,0,0,0,0,0,0
7430,13460083,48,7430,25779545926100,25779545927200,25779545931100,25779545931600,25779546383400,1.02379,-12.5799,0,0,0,0,0,0,0,0
7442,13468741,49,7442,25779560864800,25779560868200,25779560874100,25779560874700,25779560932900,1.3151,-12.5864,0,0,0,0,0,0,0,0
7446,13471589,50,7446,25779560957900,25779560959000,25779560962000,25779560962300,25779561404600,1.49257,-12.5894,0,0,0,0,0,0,0,0
7463,13483862,51,7463,25779575912200,25779575915300,25779575925600,25779575926500,25779576004400,1.50845,-12.5957,0,0,0,0,0,0,0,0
7483,13498181,52,7483,25779591832600,25779591836200,25779591842300,25779591843600,25779591899800,1.66544,-12.5926,0,0,-0,-0,-0,-0,0,0
7488,13501742,53,7488,25779591920900,25779591922000,25779591925500,25779591925900,25779592387300,1.68366,-12.5942,0,0,-0,-0,-0,-0,0,0
7506,13514675,54,7506,25779607155500,25779607157800,25779607162800,25779607163400,25779607207700,1.6144,-12.5758,0,0,-0,-0,-0,-0,0,0
7510,13517523,55,7510,25779607232700,25779607233900,25779607237400,25779607237800,25779607737900,1.67014,-12.575,0,0,-0,-0,-0,-0,0,0
7545,13542562,56,7545,25779623298700,25779623299400,25779623302300,25779623303300,25779623378800,1.57062,-12.5721,0,0,0,0,0,0,0,0
7554,13549114,58,7554,25779639165500,25779639166000,25779639168000,25779639168600,25779639255200,1.28858,-12.5715,0,0,0,0,0,0,0,0
7558,13551963,59,7558,25779639290800,25779639292500,25779639298800,25779639299300,25779639713000,1.10354,-12.5704,0,0,0,0,0,0,0,0
7572,13562050,60,7572,25779654134900,25779654137400,25779654142000,25779654142500,25779654191700,1.42778,-12.5703,0,0,0,0,0,0,0,0
7576,13564899,61,7576,25779654226200,25779654228000,25779654232900,25779654233500,25779654690100,1.10615,-12.5708,0,0,0,0,0,0,0,0
7593,13577172,62,7593,25779669187600,25779669190100,25779669195400,25779669196200,25779669247100,1.53147,-10.6399,0,0,-0,-0,0,0,0,0
7597,13580014,63,7597,25779669307300,25779669308700,25779669311300,25779669311700,25779669714000,1.60788,-9.14192,16.7802,-2.23452,-0.218996,-0.218996,2.28387,2.28387,0,0
7614,13592256,64,7614,25779685204500,25779685207200,25779685214600,25779685215200,25779685269800,1.39507,-6.76283,0,0,0,0,0,0,0,0
7618,13595108,65,7618,25779685297200,25779685298300,25779685300800,25779685301200,25779685752000,1.53362,-6.60768,0,0,0,0,0,0,0,0
7636,13608017,66,7636,25779700677700,25779700679900,25779700684800,25779700685900,25779700762100,1.60001,-6.58802,0,0,0,0,0,0,0,0
7641,13611578,67,7641,25779700799600,25779700801200,25779700805700,25779700806100,25779701212500,1.64699,-6.46435,0,0,0,0,0,0,0,0
7658,13623832,68,7658,25779715674100,25779715676800,25779715682400,25779715683200,25779715769000,1.65613,-6.31735,0,0,-0,-0,-0,-0,0,0
7662,13626673,69,7662,25779715845000,25779715846400,25779715850300,25779715850800,25779716252700,1.17315,-6.30759,0,0,0,0,0,0,0,0
7695,13650280,70,7695,25779731801600,25779731802200,25779731806200,25779731806800,25779731879600,1.63527,-6.29161,0,0,-0,-0,-0,-0,0,0
7696,13650988,71,7696,25779731912200,25779731914500,25779731927100,25779731927700,25779732342200,1.64941,-6.29088,0,0,-0,-0,-0,-0,0,0
7701,13654645,72,7701,25779746693600,25779746696000,25779746699400,25779746700000,25779746758000,1.66537,-6.29043,0,0,-0,-0,-0,-0,0,0
7705,13657494,73,7705,25779746791500,25779746792900,25779746798300,25779746798800,25779747250000,1.69637,-6.28821,0,0,-0,-0,-0,-0,0,0
7722,13669769,74,7722,25779762669000,25779762671800,25779762677300,25779762678500,25779762767200,1.41282,-6.28552,0,0,0,0,0,0,0,0
7726,13672610,75,7726,25779762800900,25779762802300,25779762807000,25779762807500,25779763210200,1.56443,-6.28481,0,0,0,0,0,0,0,0
7744,13685557,76,7744,25779778694900,25779778697400,25779778701400,25779778702000,25779778750400,1.66335,-6.29192,0,0,-0,-0,-0,-0,0,0
7748,13688410,77,7748,25779778775900,25779778776900,25779778784200,25779778784500,25779779215100,1.67295,-6.2929,0,0,-0,-0,-0,-0,0,0
7753,13691965,78,7753,25779779244300,25779779245600,25779779246900,25779779247300,25779779713200,1.66616,-6.28979,0,0,-0,-0,-0,-0,0,0
7771,13704983,79,7771,25779794754200,25779794755100,25779794758800,25779794760100,25779794812900,1.60263,-6.29541,0,0,-0,-0,-0,-0,0,0
7775,13707832,80,7775,25779794844000,25779794845500,25779794849900,25779794850300,25779795274600,1.60801,-6.29123,0,0,-0,-0,-0,-0,0,0
7789,13717929,81,7789,25779810714200,25779810716400,25779810724600,25779810725200,25779810769200,1.44968,-6.29114,0,0,0,0,0,0,0,0
7793,13720776,82,7793,25779810803600,25779810804800,25779810808200,25779810808600,25779811253500,1.1778,-6.29001,0,0,0,0,0,0,0,0
7811,13733752,83,7811,25779825896200,25779825898500,25779825905300,25779825905900,25779826002400,1.31007,-6.40145,0,0,0,0,0,0,0,0
7815,13736599,84,7815,25779826031600,25779826032900,25779826036400,25779826036800,25779826442700,1.51133,-6.36142,0,0,0,0,0,0,0,0
7832,13748790,85,7832,25779840818600,25779840820900,25779840826400,25779840826900,25779840882900,1.66442,-6.30482,0,0,-0,-0,-0,-0,0,0
7836,13751639,86,7836,25779840918400,25779840919900,25779840923400,25779840923700,25779841380200,1.67348,-6.2975,0,0,-0,-0,-0,-0,0,0
7853,13763894,87,7853,25779856802100,25779856803700,25779856808400,25779856808900,25779856875600,1.57674,-6.2938,0,0,-0,-0,0,0,0,0
7857,13766739,88,7857,25779856903100,25779856904200,25779856908200,25779856908600,25779857329200,1.13512,-6.29171,0,0,0,0,0,0,0,0
7876,13780392,89,7876,25779871813200,25779871815700,25779871819200,25779871819700,25779871880300,1.60159,-6.51725,0,0,0,0,0,0,0,0
7880,13783239,90,7880,25779871905300,25779871906400,25779871911400,25779871911800,25779872351300,1.12918,-6.45263,0,0,0,0,0,0,0,0
7896,13794747,91,7896,25779886891900,25779886894800,25779886899700,25779886900200,25779886951800,1.48872,-6.31666,0,0,0,0,0,0,0,0
7901,13798308,92,7901,25779886974800,25779886975900,25779886979900,25779886980200,25779887416800,1.58582,-6.30592,0,0,-0,-0,0,0,0,0
7917,13809804,93,7917,25779902905900,25779902908500,25779902913500,25779902914200,25779903005600,1.64525,-6.29482,0,0,-0,-0,-0,-0,0,0
7921,13812649,94,7921,25779903034300,25779903036200,25779903040600,25779903040900,25779903438900,1.26424,-6.29086,0,0,0,0,0,0,0,0
7940,13826291,95,7940,25779918878800,25779918881200,25779918888700,25779918889300,25779918944200,1.2277,-6.30039,0,0,0,0,0,0,0,0
7944,13829135,96,7944,25779918974300,25779918975900,25779918980000,25779918980500,25779919416500,1.44955,-6.29627,0,0,0,0,0,0,0,0
7962,13842085,97,7962,25779933903000,25779933905100,25779933911800,25779933912300,25779934009600,1.6774,-6.2958,0,0,-0,-0,-0,-0,0,0
7982,13856435,98,7982,25779948922100,25779948924700,25779948931200,25779948931900,25779949002400,1.13285,-6.28627,0,0,0,0,0,0,0,0
7986,13859279,99,7986,25779949036300,25779949037600,25779949041000,25779949041400,25779949494300,1.39285,-6.28547,0,0,0,0,0,0,0,0
8008,13875094,100,8008,25779964939500,25779964940500,25779964942600,25779964943200,25779964994900,1.63453,-6.28536,0,0,-0,-0,-0,-0,0,0
8012,13877934,101,8012,25779965016600,25779965017600,25779965021600,25779965021900,25779965459700,1.28401,-6.42605,0,0,0,0,0,0,0,0
8016,13880778,102,8016,25779965496900,25779965499000,25779965502000,25779965502400,25779965961300,1.47546,-6.37712,0,0,0,0,0,0,0,0
8031,13891624,103,8031,25779979883800,25779979884500,25779979888000,25779979888600,25779979940000,1.21835,-6.3049,0,0,0,0,0,0,0,0
8035,13894476,104,8035,25779979958300,25779979959100,25779979961600,25779979961900,25779980409300,1.41596,-6.2981,0,0,0,0,0,0,0,0
8039,13897331,105,8039,25779980441900,25779980443400,25779980447600,25779980448200,25779980874600,1.56575,-6.29435,0,0,0,0,0,0,0,0
8048,13903968,106,8048,25779994947000,25779994949600,25779994957200,25779994957800,25779995011800,1.65463,-6.30288,0,0,-0,-0,-0,-0,0,0
8052,13906816,107,8052,25779995040600,25779995042000,25779995044300,25779995044600,25779995508700,1.64946,-6.29613,0,0,-0,-0,-0,-0,0,0
8068,13918313,108,8068,25780010407000,25780010409500,25780010415500,25780010416000,25780010463700,1.69744,-6.29098,0,0,-0,-0,-0,-0,0,0
8072,13921158,109,8072,25780010500000,25780010502200,25780010505800,25780010506300,25780011031300,1.69115,-6.28893,0,0,-0,-0,-0,-0,0,0
8090,13934072,110,8090,25780026431800,25780026436300,25780026444900,25780026445700,25780026531200,1.64235,-6.28521,0,0,-0,-0,-0,-0,0,0
8094,13936921,111,8094,25780026574100,25780026575700,25780026579100,25780026579500,25780027012600,1.64416,-6.28639,0,0,-0,-0,-0,-0,0,0
8112,13949882,112,8112,25780042466600,25780042468900,25780042481500,25780042482700,25780042579400,1.61484,-6.28451,0,0,-0,-0,-0,-0,0,0
8116,13952731,113,8116,25780042613200,25780042614700,25780042618800,25780042619300,25780043097700,1.62286,-6.28457,0,0,-0,-0,-0,-0,0,0
8134,13965695,114,8134,25780057433400,25780057435800,25780057441400,25780057442600,25780057514000,1.461,-6.28551,0,0,0,0,0,0,0,0
8138,13968535,115,8138,25780057540500,25780057541800,25780057545600,25780057545900,25780058012200,1.54479,-6.28507,0,0,0,0,0,0,0,0
8163,13986469,116,8163,25780073477600,25780073478300,25780073484700,25780073485500,25780073559800,1.67591,-6.28647,0,0,-0,-0,-0,-0,0,0
8167,13989325,117,8167,25780073581600,25780073582700,25780073593700,25780073594500,25780074022200,1.70211,-6.28586,0,0,-0,-0,-0,-0,0,0
8177,13996583,118,8177,25780088560800,25780088566000,25780088572300,25780088573600,25780088645200,1.67129,-6.28441,0,0,-0,-0,-0,-0,0,0
8181,13999434,119,8181,25780088685300,25780088687500,25780088692200,25780088692600,25780089141900,1.18724,-6.28556,0,0,0,0,0,0,0,0
8186,14002995,120,8186,25780089217200,25780089220300,25780089224500,25780089225200,25780089601700,1.45046,-6.2851,0,0,0,0,0,0,0,0
8199,14012444,121,8199,25780103887600,25780103889900,25780103893500,25780103894100,25780103950100,1.22697,-6.3141,0,0,0,0,0,0,0,0
8203,14015285,122,8203,25780103983200,25780103984600,25780103989500,25780103989900,25780104417800,1.44615,-6.3076,0,0,0,0,0,0,0,0
8220,14027500,123,8220,25780119915600,25780119918200,25780119923100,25780119923500,25780120007300,1.38152,-6.29307,0,0,0,0,0,0,0,0
8224,14030353,124,8224,25780120040900,25780120042300,25780120046600,25780120047000,25780120465500,1.511,-6.29027,0,0,0,0,0,0,0,0
8242,14043315,125,8242,25780134883000,25780134886200,25780134891100,25780134891700,25780134945500,1.61873,-6.2886,0,0,-0,-0,-0,-0,0,0
8246,14046166,126,8246,25780134979100,25780134980600,25780134985600,25780134986000,25780135432900,1.65671,-6.28922,0,0,-0,-0,-0,-0,0,0
8263,14058393,127,8263,25780149900000,25780149902100,25780149906600,25780149907100,25780149956600,1.09739,-6.29663,0,0,0,0,0,0,0,0
8267,14061235,128,8267,25780149984000,25780149985100,25780149989600,25780149990000,25780150434400,1.38164,-6.29923,0,0,0,0,0,0,0,0
8288,14076293,129,8288,25780164907500,25780164908100,25780164910500,25780164911100,25780165003800,1.09341,-6.29061,0,0,0,0,0,0,0,0
8292,14079147,130,8292,25780165026900,25780165027900,25780165032900,25780165033300,25780165432000,1.01744,-6.2887,0,0,0,0,0,0,0,0
8305,14088511,131,8305,25780180939600,25780180943600,25780180947300,25780180947900,25780181010400,1.56215,-6.29121,0,0,0,0,0,0,0,0
8309,14091362,132,8309,25780181035900,25780181036900,25780181043200,25780181043600,25780181477100,1.60523,-6.29389,0,0,-0,-0,-0,-0,0,0
8327,14104321,133,8327,25780195930700,25780195933300,25780195937200,25780195937800,25780196006300,1.07727,-6.28938,0,0,0,0,0,0,0,0
8331,14107163,134,8331,25780196032600,25780196033900,25780196037900,25780196038400,25780196467300,1.36771,-6.28746,0,0,0,0,0,0,0,0
8348,14119375,135,8348,25780211160400,25780211163300,25780211168100,25780211168700,25780211258700,1.62004,-6.29222,0,0,-0,-0,-0,-0,0,0
8352,14122227,136,8352,25780211285600,25780211286800,25780211291400,25780211291800,25780211704200,1.63249,-6.30357,0,0,-0,-0,-0,-0,0,0
8369,14134478,137,8369,25780226236700,25780226240000,25780226245700,25780226246300,25780226316200,1.68575,-6.28949,0,0,-0,-0,-0,-0,0,0
8373,14137328,138,8373,25780226344200,25780226345600,25780226349800,25780226350000,25780226803100,1.33264,-6.28864,0,0,0,0,0,0,0,0
8390,14149594,139,8390,25780242209400,25780242211800,25780242216900,25780242217500,25780242277200,1.49818,-6.30302,0,0,0,0,0,0,0,0
8394,14152434,140,8394,25780242318800,25780242320400,25780242326100,25780242326500,25780242756400,1.60855,-6.29671,0,0,-0,-0,-0,-0,0,0
8412,14165361,141,8412,25780258094800,25780258096500,25780258101500,25780258102100,25780258155800,1.31041,-6.28672,0,0,0,0,0,0,0,0
8416,14168214,142,8416,25780258188300,25780258189600,25780258195100,25780258195500,25780258625200,1.4737,-6.28736,0,0,0,0,0,0,0,0
8434,14181141,143,8434,25780273162300,25780273164900,25780273172000,25780273172600,25780273252000,1.14251,-6.29593,0,0,0,0,0,0,0,0
8455,14196132,144,8455,25780289240000,25780289243000,25780289250400,25780289251300,25780289321900,1.56306,-6.30385,0,0,0,0,0,0,0,0
8459,14198973,145,8459,25780289351400,25780289352400,25780289356500,25780289356900,25780289794800,1.62712,-6.2971,0,0,-0,-0,-0,-0,0,0
8478,14212635,146,8478,25780304682600,25780304685500,25780304692600,25780304693300,25780304768000,1.4631,-6.0585,0,0,-0,-0,-0,-0,0,0
8499,14227633,147,8499,25780319662800,25780319666300,25780319672500,25780319673100,25780319729200,1.44705,-6.26301,0,0,0,0,0,0,0,0
8503,14230481,148,8503,25780319755300,25780319756500,25780319759500,25780319760000,25780320179400,1.56644,-6.27091,0,0,-0,-0,-0,-0,0,0
8520,14242711,149,8520,25780335635400,25780335637900,25780335643500,25780335644000,25780335717500,1.68016,-6.28678,0,0,-0,-0,-0,-0,0,0
8525,14246262,150,8525,25780335746900,25780335748200,25780335753100,25780335753500,25780336185400,1.65445,-6.28555,0,0,-0,-0,-0,-0,0,0
8551,14264896,151,8551,25780350678300,25780350678800,25780350683300,25780350683800,25780350754200,1.50701,-6.28966,0,0,0,0,0,0,0,0
8555,14267741,152,8555,25780350777700,25780350778900,25780350783600,25780350784800,25780351206700,1.59744,-6.28752,0,0,-0,-0,-0,-0,0,0
8564,14274263,153,8564,25780365634400,25780365636600,25780365641800,25780365642200,25780365712300,1.41771,-6.28624,0,0,0,0,0,0,0,0
8568,14277111,154,8568,25780365745000,25780365746400,25780365750100,25780365750500,25780366186500,1.54827,-6.28522,0,0,0,0,0,0,0,0
8585,14289310,155,8585,25780381656100,25780381658100,25780381662700,25780381663400,25780381750100,1.62441,-6.34199,0,0,-0,-0,0,0,0,0
8589,14292152,156,8589,25780381780400,25780381781800,25780381787100,25780381787500,25780382194900,1.3226,-6.32212,0,0,0,0,0,0,0,0
8625,14317936,157,8625,25780398223000,25780398223500,25780398226300,25780398226900,25780398295500,1.57997,-11.9166,0,0,-0,-0,-0,-0,0,0
8626,14318648,159,8626,25780398865500,25780398867700,25780398870700,25780398871300,25780399298400,1.60207,-11.984,0,0,-0,-0,-0,-0,0,0
8631,14322404,160,8631,25780414115500,25780414118200,25780414122500,25780414123100,25780414180900,1.64074,-12.2298,0,0,-0,-0,-0,-0,0,0
8635,14325253,161,8635,25780414210300,25780414211800,25780414217100,25780414217600,25780414672100,1.62353,-12.3456,0,0,-0,-0,-0,-0,0,0
8639,14328102,162,8639,25780414701900,25780414703200,25780414705000,25780414705300,25780415133800,1.6184,-12.4217,0,0,-0,-0,-0,-0,0,0
8653,14338229,163,8653,25780430193200,25780430195400,25780430201400,25780430202000,25780430256300,1.31255,-12.5341,0,0,0,0,0,0,0,0
8657,14341073,164,8657,25780430285000,25780430286100,25780430288400,25780430288800,25780430754300,1.49241,-12.5452,0,0,0,0,0,0,0,0
8675,14354001,165,8675,25780446263500,25780446266000,25780446273500,25780446274400,25780446340400,1.43245,-12.5711,0,0,0,0,0,0,0,0
8696,14369071,166,8696,25780461171200,25780461173400,25780461178700,25780461179200,25780461249200,1.59265,-12.5696,0,0,-0,-0,-0,-0,0,0
8700,14371920,167,8700,25780461275100,25780461276300,25780461281000,25780461281400,25780461753700,1.25776,-12.5692,0,0,0,0,0,0,0,0
8718,14384833,168,8718,25780476200900,25780476203300,25780476209900,25780476210300,25780476262700,1.16341,-12.576,0,0,0,0,0,0,0,0
8722,14387678,169,8722,25780476286300,25780476287400,25780476289500,25780476289900,25780476791300,1.1095,-12.5732,0,0,0,0,0,0,0,0
8739,14399894,170,8739,25780492290400,25780492293400,25780492299200,25780492299800,25780492380200,1.67272,-12.5929,0,0,-0,-0,-0,-0,0,0
8743,14402749,171,8743,25780492415700,25780492417100,25780492420900,25780492421300,25780492852600,1.69712,-12.5838,0,0,-0,-0,-0,-0,0,0
8761,14415693,172,8761,25780507827700,25780507829200,25780507833900,25780507834400,25780507887800,1.55432,-12.5705,0,0,0,0,0,0,0,0
8765,14418541,173,8765,25780507916000,25780507917100,25780507921700,25780507922100,25780508425800,1.63471,-12.577,0,0,-0,-0,-0,-0,0,0
8787,14434323,174,8787,25780523742300,25780523743300,25780523746400,25780523746800,25780523810600,1.57056,-12.5744,0,0,0,0,0,0,0,0
8791,14437172,175,8791,25780523870400,25780523871600,25780523877100,25780523877500,25780524304600,1.62185,-12.5738,0,0,-0,-0,-0,-0,0,0
8805,14447306,176,8805,25780538730600,25780538733500,25780538737600,25780538738100,25780538791500,1.55734,-12.5732,0,0,0,0,0,0,0,0
8809,14450157,177,8809,25780538819300,25780538820700,25780538825600,25780538825900,25780539278000,1.5973,-12.5737,0,0,-0,-0,-0,-0,0,0
8826,14462387,178,8826,25780553809300,25780553811900,25780553819700,25780553820500,25780553882500,1.61302,-12.5841,0,0,-0,-0,-0,-0,0,0
8846,14476722,179,8846,25780569894200,25780569896900,25780569904600,25780569905200,25780570005500,1.67319,-12.5698,0,0,-0,-0,-0,-0,0,0
8869,14493134,180,8869,25780585743100,25780585744900,25780585750000,25780585750600,25780585813300,1.62869,-12.5686,0,0,-0,-0,-0,-0,0,0
8873,14495986,181,8873,25780586183800,25780586185300,25780586190800,25780586191300,25780586307200,1.64782,-12.568,0,0,-0,-0,-0,-0,0,0
8891,14508912,182,8891,25780601128800,25780601130800,25780601139600,25780601140300,25780601198400,1.66331,-12.8226,0,0,0,0,0,0,0,0
8896,14512474,183,8896,25780601231500,25780601232900,25780601235800,25780601236400,25780601659100,1.64701,-12.7179,0,0,-0,-0,0,0,0,0
8913,14524692,184,8913,25780617145000,25780617147600,25780617155000,25780617156000,25780617211900,1.68073,-12.8225,0,0,0,0,0,0,0,0
8935,14540402,185,8935,25780632130700,25780632134200,25780632139900,25780632140400,25780632254500,1.58665,-12.5938,0,0,-0,-0,0,0,0,0
8939,14543247,186,8939,25780632284700,25780632286200,25780632290000,25780632290400,25780632715500,1.59422,-12.5889,0,0,-0,-0,-0,-0,0,0
8956,14555491,187,8956,25780648091700,25780648094300,25780648099400,25780648099900,25780648158300,1.62361,-12.5737,0,0,-0,-0,-0,-0,0,0
8960,14558340,188,8960,25780648215300,25780648216700,25780648225700,25780648226100,25780648675200,1.64875,-12.5717,0,0,-0,-0,-0,-0,0,0
8964,14561192,189,8964,25780648700800,25780648701900,25780648703700,25780648704100,25780649088100,1.66491,-12.5721,0,0,-0,-0,-0,-0,0,0
8983,14574888,190,8983,25780664072300,25780664072900,25780664075400,25780664075800,25780664128100,1.66201,-12.57,0,0,-0,-0,-0,-0,0,0
8987,14577736,191,8987,25780664167600,25780664169200,25780664174600,25780664174900,25780664596500,1.66853,-12.5693,0,0,-0,-0,-0,-0,0,0
9001,14587820,192,9001,25780679637600,25780679639300,25780679644100,25780679644500,25780679701800,1.64485,-12.5695,0,0,-0,-0,-0,-0,0,0
9005,14590661,193,9005,25780679736900,25780679738400,25780679743300,25780679743800,25780680155700,1.62446,-12.5685,0,0,-0,-0,-0,-0,0,0
9022,14602902,194,9022,25780695581400,25780695583800,25780695588200,25780695588900,25780695698700,1.63586,-12.5695,0,0,-0,-0,-0,-0,0,0
9027,14606467,195,9027,25780695738600,25780695740200,25780695747000,25780695747500,25780696129100,1.62587,-12.5695,0,0,-0,-0,-0,-0,0,0
9061,14630762,196,9061,25780711129200,25780711130300,25780711133100,25780711133600,25780711202400,1.59472,-12.614,0,0,-0,-0,0,0,0,0
9062,14631478,197,9062,25780711229400,25780711231300,25780711236400,25780711236900,25780711709900,1.61253,-12.6093,0,0,-0,-0,0,0,0,0
9066,14634439,198,9066,25780726464300,25780726469300,25780726475000,25780726475400,25780726528000,1.58763,-12.5948,0,0,-0,-0,0,0,0,0
9070,14637280,199,9070,25780726558700,25780726559900,25780726562700,25780726563100,25780727000300,1.61673,-12.5855,0,0,-0,-0,-0,-0,0,0
