seq,send_ns,recv_ns,rtt_ms,success
87,201556873402400,201556889134000,15.731600,1
88,201556904685400,201556919822700,15.137300,1
89,201556935029000,201556950845400,15.816400,1
90,201556966477800,201556981916100,15.438300,1
91,201556997872100,201557013492800,15.620700,1
92,201557028621400,201557044335700,15.714300,1
93,201557059704100,201557075180100,15.476000,1
94,201557090278200,201557105613300,15.335100,1
95,201557121162300,201557136877600,15.715300,1
96,201557152006900,201557167207800,15.200900,1
97,201557182559400,201557197331900,14.772500,1
98,201557212974800,201557228272300,15.297500,1
99,201557243548900,201557259588000,16.039100,1
100,201557274616900,201557290117600,15.500700,1
101,201557305543800,201557320774000,15.230200,1
102,201557336211600,201557352075000,15.863400,1
103,201557367348400,201557383427500,16.079100,1
104,201557398945200,201557415047300,16.102100,1
105,201557430056600,201557445278400,15.221800,1
106,201557461014400,201557477059500,16.045100,1
107,201557492983400,201557509015500,16.032100,1
108,201557523959700,201557539995500,16.035800,1
109,201557554968000,201557570030300,15.062300,1
110,201557586022500,201557601082100,15.059600,1
111,201557617057100,201557631990600,14.933500,1
112,201557647939900,201557663476500,15.536600,1
113,201557678075200,201557694172900,16.097700,1
114,201557710010400,201557725070300,15.059900,1
115,201557740843700,201557756011100,15.167400,1
116,201557771857200,201557786994300,15.137100,1
117,201557802941800,201557818006200,15.064400,1
118,201557833938700,201557850288500,16.349800,1
119,201557865557600,201557881626000,16.068400,1
120,201557896777800,201557911967200,15.189400,1
121,201557927781800,201557942916100,15.134300,1
122,201557958868000,201557974115900,15.247900,1
123,201557990024000,201558005108100,15.084100,1
124,201558020070300,201558036219900,16.149600,1
125,201558051289300,201558067032300,15.743000,1
126,201558082895400,201558097932500,15.037100,1
127,201558113908200,201558129923600,16.015400,1
128,201558144896700,201558161310600,16.413900,1
129,201558176500500,201558192654600,16.154100,1
130,201558208454500,201558223441600,14.987100,1
131,201558239505600,201558255139100,15.633500,1
132,201558270628800,201558285778800,15.150000,1
133,201558300642900,201558315688300,15.045400,1
134,201558331569400,201558346700200,15.130800,1
135,201558362603200,201558378243800,15.640600,1
136,201558394157400,201558409187700,15.030300,1
137,201558425163200,201558441187000,16.023800,1
138,201558457214000,201558472985800,15.771800,1
139,201558487914600,201558502990200,15.075600,1
140,201558519031400,201558534967000,15.935600,1
141,201558549926400,201558566474000,16.547600,1
142,201558582428300,201558598516300,16.088000,1
143,201558613460000,201558629554500,16.094500,1
144,201558645511600,201558661580600,16.069000,1
145,201558677303700,201558693288700,15.985000,1
146,201558708246900,201558723271200,15.024300,1
147,201558739204900,201558755090200,15.885300,1
148,201558770520500,201558785677100,15.156600,1
149,201558801536600,201558817625400,16.088800,1
150,201558833528200,201558849560300,16.032100,1
151,201558865525400,201558881127000,15.601600,1
152,201558897008300,201558913062100,16.053800,1
153,201558928018900,201558944117100,16.098200,1
154,201558959271500,201558975492800,16.221300,1
155,201558991455600,201559006461900,15.006300,1
156,201559022388200,201559037276500,14.888300,1
157,201559053362700,201559069313100,15.950400,1
158,201559085064000,201559101071300,16.007300,1
159,201559117042700,201559132062900,15.020200,1
160,201559147990900,201559163172900,15.182000,1
161,201559178780000,201559194721600,15.941600,1
162,201559210840600,201559225799600,14.959000,1
163,201559241762500,201559256629500,14.867000,1
164,201559272276700,201559288179700,15.903000,1
165,201559304175900,201559320068500,15.892600,1
166,201559335169700,201559350217200,15.047500,1
167,201559365325200,201559381015900,15.690700,1
168,201559396017500,201559412074700,16.057200,1
169,201559427936300,201559443106800,15.170500,1
170,201559458890600,201559474658600,15.768000,1
171,201559490040800,201559505036600,14.995800,1
172,201559521062300,201559537081400,16.019100,1
173,201559551961300,201559567637300,15.676000,1
174,201559583638500,201559598790500,15.152000,1
175,201559614686000,201559629733600,15.047600,1
176,201559645753200,201559660817600,15.064400,1
177,201559676156100,201559692259000,16.102900,1
178,201559707280400,201559723314300,16.033900,1
179,201559738240500,201559753365000,15.124500,1
180,201559769014900,201559785037400,16.022500,1
181,201559801086900,201559817175700,16.088800,1
182,201559833109500,201559849122300,16.012800,1
183,201559865095200,201559880749300,15.654100,1
184,201559895771600,201559910792400,15.020800,1
185,201559925737300,201559941877600,16.140300,1
186,201559957871900,201559973627700,15.755800,1
187,201559988652100,201560004680700,16.028600,1
188,201560020560500,201560035961700,15.401200,1
189,201560052018200,201560068999500,16.981300,1
190,201560084062600,201560099737400,15.674800,1
191,201560115750200,201560131633100,15.882900,1
192,201560146507700,201560162633600,16.125900,1
193,201560177631100,201560193756000,16.124900,1
194,201560208835300,201560224681000,15.845700,1
195,201560240288400,201560255557000,15.268600,1
196,201560270984900,201560286365100,15.380200,1
197,201560302465000,201560318292300,15.827300,1
198,201560333858400,201560349540300,15.681900,1
199,201560364697400,201560379998300,15.300900,1
200,201560395757200,201560411513800,15.756600,1
201,201560426837200,201560443226900,16.389700,1
202,201560458631900,201560474576800,15.944900,1
203,201560489550800,201560505542700,15.991900,1
204,201560520884100,201560535800600,14.916500,1
205,201560551729600,201560566912100,15.182500,1
206,201560582245300,201560598325500,16.080200,1
207,201560613291500,201560629368000,16.076500,1
208,201560644250600,201560659525300,15.274700,1
209,201560675034300,201560691059000,16.024700,1
210,201560707022900,201560723087500,16.064600,1
211,201560739035100,201560754179100,15.144000,1
212,201560769987300,201560785907000,15.919700,1
213,201560801361200,201560817495500,16.134300,1
214,201560832424000,201560848494700,16.070700,1
215,201560863384800,201560878986300,15.601500,1
216,201560894009700,201560910161900,16.152200,1
217,201560926058300,201560942064200,16.005900,1
218,201560957018800,201560972102100,15.083300,1
219,201560987293500,201561002455500,15.162000,1
220,201561017321600,201561033470800,16.149200,1
221,201561048951400,201561064986000,16.034600,1
222,201561079999000,201561096006600,16.007600,1
223,201561111898100,201561126959300,15.061200,1
224,201561142985200,201561159090700,16.105500,1
225,201561174383900,201561190325300,15.941400,1
226,201561205522700,201561220844100,15.321400,1
227,201561236465200,201561251129400,14.664200,1
228,201561266581500,201561282086600,15.505100,1
229,201561298045800,201561313288100,15.242300,1
230,201561329024700,201561344221500,15.196800,1
231,201561359217600,201561375037200,15.819600,1
232,201561389957400,201561405322100,15.364700,1
233,201561420552200,201561435955100,15.402900,1
234,201561451516300,201561466728800,15.212500,1
235,201561482584300,201561497590500,15.006200,1
236,201561512799500,201561528508100,15.708600,1
237,201561543865700,201561560077100,16.211400,1
238,201561575137500,201561590650600,15.513100,1
239,201561606049000,201561621106100,15.057100,1
240,201561637096300,201561652029200,14.932900,1
241,201561667964200,201561684126100,16.161900,1
242,201561699941400,201561716000900,16.059500,1
243,201561730947500,201561746935300,15.987800,1
244,201561761954200,201561778121900,16.167700,1
245,201561794068100,201561809168500,15.100400,1
246,201561824953300,201561841000800,16.047500,1
247,201561856043600,201561871992300,15.948700,1
248,201561886922100,201561902022000,15.099900,1
249,201561917613800,201561933645600,16.031800,1
250,201561948626100,201561964652900,16.026800,1
251,201561980065000,201561995066500,15.001500,1
252,201562010708700,201562026206000,15.497300,1
253,201562041792000,201562057214500,15.422500,1
254,201562072442000,201562088028500,15.586500,1
255,201562103666000,201562119303300,15.637300,1
256,201562134594000,201562150814700,16.220700,1
257,201562166072800,201562182089500,16.016700,1
258,201562196926200,201562212995500,16.069300,1
259,201562228919900,201562245045600,16.125700,1
260,201562260920700,201562276344600,15.423900,1
261,201562291982600,201562307513900,15.531300,1
262,201562322956400,201562338426900,15.470500,1
263,201562353690100,201562369769300,16.079200,1
264,201562385228100,201562400733000,15.504900,1
265,201562416036700,201562431119900,15.083200,1
266,201562446706100,201562462175900,15.469800,1
267,201562478200500,201562493970700,15.770200,1
268,201562509605000,201562526030900,16.425900,1
269,201562541523800,201562556889100,15.365300,1
270,201562572987600,201562588577000,15.589400,1
271,201562604581100,201562619594300,15.013200,1
272,201562634921200,201562650771900,15.850700,1
273,201562665694300,201562681316600,15.622300,1
274,201562697213900,201562712961300,15.747400,1
275,201562728391000,201562743807300,15.416300,1
276,201562759009400,201562774805000,15.795600,1
277,201562790188400,201562806310000,16.121600,1
278,201562822316900,201562838441700,16.124800,1
279,201562853166500,201562868428500,15.262000,1
280,201562883920100,201562899934800,16.014700,1
281,201562914901600,201562930909900,16.008300,1
282,201562945810100,201562961842600,16.032500,1
283,201562977299800,201562993426600,16.126800,1
284,201563009429000,201563025423100,15.994100,1
285,201563040381200,201563056489900,16.108700,1
286,201563072487300,201563088730600,16.243300,1
287,201563104542500,201563119633400,15.090900,1
288,201563135589900,201563150318200,14.728300,1
289,201563165499200,201563181474400,15.975200,1
290,201563197392100,201563212255300,14.863200,1
291,201563227895900,201563242975400,15.079500,1
292,201563258655000,201563274343600,15.688600,1
293,201563289400500,201563304591200,15.190700,1
294,201563319347800,201563334707100,15.359300,1
295,201563350457700,201563365821200,15.363500,1
296,201563381422100,201563396196400,14.774300,1
297,201563411781100,201563427209300,15.428200,1
298,201563442680400,201563458329800,15.649400,1
299,201563473237300,201563488773100,15.535800,1
300,201563503919500,201563519393900,15.474400,1
301,201563534977300,201563550493700,15.516400,1
302,201563565383800,201563580584600,15.200800,1
303,201563595797500,201563611351400,15.553900,1
304,201563625777600,201563641367400,15.589800,1
305,201563656621200,201563672568200,15.947000,1
306,201563687467800,201563703607400,16.139600,1
307,201563719461100,201563735063700,15.602600,1
308,201563749958300,201563766017600,16.059300,1
309,201563781858900,201563797899300,16.040400,1
310,201563813003200,201563828670800,15.667600,1
311,201563844365200,201563860569600,16.204400,1
312,201563876380100,201563891404200,15.024100,1
313,201563906925100,201563922297500,15.372400,1
314,201563937693400,201563954146000,16.452600,1
315,201563969307500,201563984215700,14.908200,1
316,201564000098800,201564015284000,15.185200,1
317,201564029832500,201564046011400,16.178900,1
318,201564061885400,201564077181500,15.296100,1
319,201564092255600,201564108203500,15.947900,1
320,201564123251500,201564138990600,15.739100,1
321,201564153869200,201564169113500,15.244300,1
322,201564184755800,201564200725200,15.969400,1
323,201564215794400,201564230888300,15.093900,1
324,201564245760000,201564261731200,15.971200,1
325,201564277099400,201564291719400,14.620000,1
326,201564306760800,201564322822000,16.061200,1
327,201564337800300,201564353850300,16.050000,1
328,201564368969300,201564384741100,15.771800,1
329,201564399594500,201564415614200,16.019700,1
330,201564430631100,201564445626800,14.995700,1
331,201564460876100,201564476164000,15.287900,1
332,201564490710300,201564505729800,15.019500,1
333,201564521574200,201564537773400,16.199200,1
334,201564552599900,201564567823700,15.223800,1
335,201564583460700,201564598504800,15.044100,1
336,201564614373400,201564630477400,16.104000,1
337,201564645360300,201564661369600,16.009300,1
338,201564676435000,201564692133200,15.698200,1
339,201564708046400,201564723989200,15.942800,1
340,201564740038700,201564755988800,15.950100,1
341,201564772099700,201564787412800,15.313100,1
342,201564802490300,201564818627900,16.137600,1
343,201564834487200,201564850681200,16.194000,1
344,201564865756400,201564881246800,15.490400,1
345,201564897132300,201564912348000,15.215700,1
346,201564927565000,201564942366300,14.801300,1
347,201564957782100,201564973069000,15.286900,1
348,201564988681500,201565004421600,15.740100,1
349,201565019759300,201565034874000,15.114700,1
350,201565050336800,201565066042100,15.705300,1
351,201565081478200,201565096986100,15.507900,1
352,201565112042200,201565127832000,15.789800,1
353,201565143202300,201565157775300,14.573000,1
354,201565172812500,201565188105000,15.292500,1
355,201565203681600,201565219375600,15.694000,1
356,201565234502800,201565249298700,14.795900,1
357,201565265178300,201565280492600,15.314300,1
358,201565295831000,201565311026100,15.195100,1
359,201565327119700,201565342491600,15.371900,1
360,201565357752300,201565372923000,15.170700,1
361,201565388486700,201565404642500,16.155800,1
362,201565420204600,201565435562800,15.358200,1
363,201565451436300,201565467556400,16.120100,1
364,201565483006900,201565498537400,15.530500,1
365,201565514489300,201565530585600,16.096300,1
366,201565545160900,201565560815300,15.654400,1
367,201565575957100,201565591691700,15.734600,1
368,201565607489800,201565623412800,15.923000,1
369,201565639033500,201565654643100,15.609600,1
370,201565670209000,201565685295300,15.086300,1
371,201565700460400,201565716009400,15.549000,1
372,201565731496500,201565746920000,15.423500,1
373,201565762836300,201565778464100,15.627800,1
374,201565794020200,201565809146100,15.125900,1
375,201565824015500,201565839968800,15.953300,1
376,201565855570900,201565871061900,15.491000,1
377,201565886899500,201565902393200,15.493700,1
378,201565918178000,201565932985300,14.807300,1
379,201565948356100,201565963380000,15.023900,1
380,201565978296200,201565993870200,15.574000,1
381,201566009274100,201566024556300,15.282200,1
382,201566039144100,201566055197700,16.053600,1
383,201566070297500,201566086201700,15.904200,1
384,201566102208500,201566118121400,15.912900,1
385,201566133865100,201566148825000,14.959900,1
386,201566164927000,201566180301800,15.374800,1
387,201566195603000,201566211674200,16.071200,1
388,201566227502500,201566243305500,15.803000,1
389,201566258486900,201566273831600,15.344700,1
390,201566289075000,201566304453000,15.378000,1
391,201566319290300,201566334863100,15.572800,1
392,201566350486800,201566366064600,15.577800,1
393,201566381463300,201566396616300,15.153000,1
394,201566412396700,201566427370500,14.973800,1
395,201566442902400,201566458730400,15.828000,1
396,201566473934200,201566489541700,15.607500,1
397,201566504889300,201566521011200,16.121900,1
398,201566536015300,201566552096000,16.080700,1
399,201566567624800,201566582714100,15.089300,1
400,201566598304000,201566614388100,16.084100,1
401,201566630280700,201566645503500,15.222800,1
402,201566660407000,201566676583200,16.176200,1
403,201566691924100,201566707607100,15.683000,1
404,201566723051300,201566738313500,15.262200,1
405,201566753567600,201566769444700,15.877100,1
406,201566784159100,201566799158200,14.999100,1
407,201566814630600,201566829940400,15.309800,1
408,201566845638500,201566860292800,14.654300,1
409,201566875893700,201566892056300,16.162600,1
410,201566908095300,201566923743500,15.648200,1
411,201566939867800,201566955712100,15.844300,1
412,201566970568000,201566986316600,15.748600,1
413,201567001960100,201567017358200,15.398100,1
414,201567032427000,201567047330100,14.903100,1
415,201567063211900,201567078707200,15.495300,1
416,201567093850700,201567109007100,15.156400,1
417,201567125025400,201567140094000,15.068600,1
418,201567155271100,201567170942300,15.671200,1
419,201567185601600,201567200956000,15.354400,1
420,201567216440500,201567231765400,15.324900,1
421,201567246900200,201567262312700,15.412500,1
422,201567277546600,201567293526200,15.979600,1
423,201567308900300,201567325115900,16.215600,1
424,201567341073900,201567356605000,15.531100,1
425,201567372092700,201567387644500,15.551800,1
426,201567403613900,201567418377000,14.763100,1
427,201567433714800,201567449509400,15.794600,1
428,201567465057500,201567480702600,15.645100,1
429,201567495596800,201567511756800,16.160000,1
430,201567527449200,201567543295700,15.846500,1
431,201567558312400,201567574544300,16.231900,1
432,201567589930000,201567605314600,15.384600,1
433,201567620774100,201567636376900,15.602800,1
434,201567651617300,201567667119900,15.502600,1
435,201567682636700,201567698249600,15.612900,1
436,201567713869900,201567729758400,15.888500,1
437,201567745633200,201567761915600,16.282400,1
438,201567777108300,201567792794400,15.686100,1
439,201567808217600,201567823050500,14.832900,1
440,201567838049200,201567853625000,15.575800,1
441,201567869132400,201567884389900,15.257500,1
442,201567899983000,201567914961400,14.978400,1
443,201567930717200,201567946018200,15.301000,1
444,201567962082500,201567977571200,15.488700,1
445,201567993448300,201568008414800,14.966500,1
446,201568023804100,201568039491400,15.687300,1
447,201568054590400,201568069891500,15.301100,1
448,201568085090200,201568101503100,16.412900,1
449,201568117119100,201568132591200,15.472100,1
450,201568147822400,201568163179600,15.357200,1
451,201568178963600,201568193867200,14.903600,1
452,201568209828000,201568225319000,15.491000,1
453,201568240838600,201568256621000,15.782400,1
454,201568272479100,201568288101300,15.622200,1
455,201568303447200,201568318303100,14.855900,1
456,201568333691800,201568349710100,16.018300,1
457,201568365261100,201568380903400,15.642300,1
458,201568395974900,201568412050900,16.076000,1
459,201568427582600,201568443142900,15.560300,1
460,201568458289000,201568473872000,15.583000,1
461,201568489168600,201568505052500,15.883900,1
462,201568520999700,201568536419000,15.419300,1
463,201568551744900,201568567505400,15.760500,1
464,201568583422800,201568598459800,15.037000,1
465,201568613930100,201568629528600,15.598500,1
466,201568645419600,201568661075900,15.656300,1
467,201568676619400,201568691995100,15.375700,1
468,201568707216000,201568722655800,15.439800,1
469,201568738425900,201568754252500,15.826600,1
470,201568769254200,201568784986600,15.732400,1
471,201568800594100,201568815644100,15.050000,1
472,201568831260800,201568847266300,16.005500,1
473,201568862821900,201568878170900,15.349000,1
474,201568894233400,201568908538300,14.304900,1
475,201568923599700,201568939134900,15.535200,1
476,201568954467200,201568970403300,15.936100,1
477,201568985959900,201569001481100,15.521200,1
478,201569016013700,201569031569500,15.555800,1
479,201569046936700,201569062448000,15.511300,1
480,201569078227200,201569093615900,15.388700,1
481,201569108346900,201569123921800,15.574900,1
482,201569138923100,201569155103800,16.180700,1
483,201569170319100,201569186136400,15.817300,1
484,201569201831300,201569217150800,15.319500,1
485,201569233202000,201569248667700,15.465700,1
486,201569264498800,201569279587200,15.088400,1
487,201569295372700,201569311052000,15.679300,1
488,201569326278800,201569341543600,15.264800,1
489,201569356860800,201569372472600,15.611800,1
490,201569387852700,201569403907200,16.054500,1
491,201569419009000,201569434826400,15.817400,1
492,201569450530000,201569465350000,14.820000,1
493,201569480861500,201569496138200,15.276700,1
494,201569511903000,201569527576000,15.673000,1
495,201569542764000,201569558277200,15.513200,1
496,201569573538500,201569589058200,15.519700,1
497,201569604844700,201569619843600,14.998900,1
498,201569635664700,201569651534000,15.869300,1
499,201569666522900,201569681559100,15.036200,1
500,201569697134200,201569712495400,15.361200,1
501,201569728582300,201569744308100,15.725800,1
502,201569759434000,201569775159700,15.725700,1
503,201569790530900,201569805642200,15.111300,1
504,201569820955400,201569835943200,14.987800,1
505,201569851827600,201569867801700,15.974100,1
506,201569883565600,201569899507000,15.941400,1
507,201569915432100,201569931425700,15.993600,1
508,201569947134100,201569962450600,15.316500,1
509,201569977662200,201569993164600,15.502400,1
510,201570008206200,201570024269100,16.062900,1
511,201570039442000,201570055249300,15.807300,1
512,201570070381500,201570086137800,15.756300,1
513,201570100741800,201570116528700,15.786900,1
514,201570131808300,201570147204900,15.396600,1
515,201570163001600,201570178223500,15.221900,1
516,201570193560900,201570209707800,16.146900,1
517,201570225180100,201570240496400,15.316300,1
518,201570256241400,201570271656100,15.414700,1
519,201570287653000,201570303654900,16.001900,1
520,201570318566900,201570333663100,15.096200,1
521,201570349335400,201570364791800,15.456400,1
522,201570380789500,201570395704800,14.915300,1
523,201570410969300,201570426789200,15.819900,1
524,201570441843100,201570457697600,15.854500,1
525,201570473110200,201570488303400,15.193200,1
526,201570503928300,201570519546600,15.618300,1
527,201570535640900,201570550612100,14.971200,1
528,201570565582200,201570580588300,15.006100,1
529,201570595639400,201570611024100,15.384700,1
530,201570626091500,201570642244000,16.152500,1
531,201570657257600,201570673016200,15.758600,1
532,201570688882000,201570703741100,14.859100,1
533,201570719554600,201570735031000,15.476400,1
534,201570751000400,201570766947000,15.946600,1
535,201570782266800,201570797521900,15.255100,1
536,201570812873200,201570828087700,15.214500,1
537,201570843344900,201570858677200,15.332300,1
538,201570874741500,201570890568500,15.827000,1
539,201570906136000,201570921937300,15.801300,1
540,201570936988400,201570953007000,16.018600,1
541,201570968512100,201570983287700,14.775600,1
542,201570999598400,201571015618600,16.020200,1
543,201571031576900,201571046699600,15.122700,1
544,201571061861600,201571077567400,15.705800,1
545,201571093593700,201571109622200,16.028500,1
546,201571125174900,201571141193100,16.018200,1
547,201571156180100,201571171258600,15.078500,1
548,201571186300400,201571201898200,15.597800,1
549,201571217908600,201571233772900,15.864300,1
550,201571249312200,201571264931800,15.619600,1
551,201571280016500,201571296232100,16.215600,1
552,201571311560200,201571326548100,14.987900,1
553,201571342535400,201571357705000,15.169600,1
554,201571373684500,201571389177300,15.492800,1
555,201571405288100,201571421219600,15.931500,1
556,201571436606700,201571451719800,15.113100,1
557,201571467577600,201571482721500,15.143900,1
558,201571498249900,201571513764400,15.514500,1
559,201571529575600,201571545713000,16.137400,1
560,201571560608700,201571575646800,15.038100,1
561,201571590613900,201571605622600,15.008700,1
562,201571620853200,201571635978000,15.124800,1
563,201571650832400,201571665868600,15.036200,1
564,201571681799600,201571697868300,16.068700,1
565,201571713327800,201571729364700,16.036900,1
566,201571744318300,201571760330300,16.012000,1
567,201571775302500,201571791361800,16.059300,1
568,201571807358600,201571823384100,16.025500,1
569,201571839365700,201571855421200,16.055500,1
570,201571870756900,201571885758300,15.001400,1
571,201571901717700,201571917272400,15.554700,1
572,201571932714700,201571948700900,15.986200,1
573,201571964630500,201571979710200,15.079700,1
574,201571995627300,201572011254600,15.627300,1
575,201572026298700,201572041315400,15.016700,1
576,201572056295100,201572072353200,16.058100,1
577,201572087290300,201572103309300,16.019000,1
578,201572119011700,201572134305000,15.293300,1
579,201572150040200,201572165625200,15.585000,1
580,201572181582100,201572196965500,15.383400,1
581,201572212391200,201572228438000,16.046800,1
582,201572243820100,201572259623000,15.802900,1
583,201572274900500,201572291062600,16.162100,1
584,201572306201000,201572321763900,15.562900,1
585,201572337703500,201572353398000,15.694500,1
586,201572368568100,201572383760600,15.192500,1
587,201572399684400,201572415657200,15.972800,1
588,201572431632000,201572447083200,15.451200,1
589,201572462131700,201572477519500,15.387800,1
590,201572493275400,201572508916400,15.641000,1
591,201572524779000,201572540817000,16.038000,1
592,201572555772800,201572571818500,16.045700,1
593,201572586745300,201572602834300,16.089000,1
594,201572618025400,201572634136500,16.111100,1
595,201572649173800,201572665210200,16.036400,1
596,201572680130300,201572696058900,15.928600,1
597,201572712156000,201572727845600,15.689600,1
598,201572743562200,201572759557300,15.995100,1
599,201572774977200,201572791058900,16.081700,1
600,201572806142900,201572821012400,14.869500,1
601,201572836984900,201572852574800,15.589900,1
602,201572867068100,201572882554200,15.486100,1
603,201572898265500,201572913968100,15.702600,1
604,201572929639400,201572944848200,15.208800,1
605,201572960263200,201572975949600,15.686400,1
606,201572991114200,201573006488800,15.374600,1
607,201573022164100,201573037554400,15.390300,1
608,201573053451000,201573068683100,15.232100,1
609,201573084495300,201573100712900,16.217600,1
610,201573116315100,201573131764000,15.448900,1
611,201573146784200,201573162877300,16.093100,1
612,201573177927800,201573193241500,15.313700,1
613,201573208348300,201573224431400,16.083100,1
614,201573239689900,201573255252500,15.562600,1
615,201573271446900,201573287195600,15.748700,1
616,201573301892800,201573317933200,16.040400,1
617,201573333875800,201573348608100,14.732300,1
618,201573363607200,201573379095900,15.488700,1
619,201573394893900,201573410529500,15.635600,1
620,201573426482400,201573442031300,15.548900,1
621,201573457417300,201573472729200,15.311900,1
622,201573488130700,201573504301700,16.171000,1
623,201573519189400,201573535130900,15.941500,1
624,201573550579100,201573565151300,14.572200,1
625,201573580548000,201573596263600,15.715600,1
626,201573611220200,201573626743600,15.523400,1
627,201573642597100,201573657768500,15.171400,1
628,201573673065100,201573688389000,15.323900,1
629,201573704452100,201573719403400,14.951300,1
630,201573735061200,201573750329600,15.268400,1
631,201573765843600,201573781028100,15.184500,1
632,201573796643200,201573812031900,15.388700,1
633,201573827430900,201573843635800,16.204900,1
634,201573858989000,201573874752800,15.763800,1
635,201573889824300,201573905719600,15.895300,1
636,201573921795300,201573936727200,14.931900,1
637,201573952334100,201573967796800,15.462700,1
638,201573983708700,201573999715700,16.007000,1
639,201574015197600,201574031351500,16.153900,1
640,201574047289900,201574063249100,15.959200,1
641,201574078233200,201574094333200,16.100000,1
642,201574109304000,201574125397500,16.093500,1
643,201574141365700,201574157421100,16.055400,1
644,201574172279800,201574188395300,16.115500,1
645,201574203275500,201574218972600,15.697100,1
646,201574234813500,201574249859900,15.046400,1
647,201574265831500,201574281854100,16.022600,1
648,201574296794500,201574312932300,16.137800,1
649,201574328896400,201574343943800,15.047400,1
650,201574359931600,201574375082200,15.150600,1
651,201574390110600,201574405855900,15.745300,1
652,201574421824300,201574437866100,16.041800,1
653,201574453896400,201574469826700,15.930300,1
654,201574484921400,201574500979500,16.058100,1
655,201574515809800,201574530963000,15.153200,1
656,201574546656100,201574562545800,15.889700,1
657,201574577488900,201574593280000,15.791100,1
658,201574608600600,201574623965100,15.364500,1
659,201574639881700,201574654894500,15.012800,1
660,201574670174300,201574685948000,15.773700,1
661,201574700378900,201574715610500,15.231600,1
662,201574731047100,201574747079500,16.032400,1
663,201574763109000,201574779143900,16.034900,1
