rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
2071,2249963,87,2071,3802098164800,3802098165500,3802098169400,3802098170200,3802098239000,1.57098,0.000945943,0,0,-0,-0,-0,-0,0,0
2075,2252246,88,2075,3802098261400,3802098262400,3802098267700,3802098268100,3802098700400,1.57093,0.00106849,0,0,-0,-0,-0,-0,0,0
2085,2258951,89,2085,3802114215100,3802114217700,3802114222400,3802114223300,3802114330100,1.57122,0.00387021,0,0,-0,-0,-0,-0,0,0
2089,2262347,90,2089,3802114355800,3802114357000,3802114362200,3802114362600,3802114767000,1.57123,0.00633904,0,0,-0,-0,-0,-0,0,0
2108,2275352,91,2108,3802130240200,3802130242300,3802130252500,3802130253400,3802130328200,1.57143,-3.00212e-05,0,0,-0,-0,-0,-0,0,0
2113,2278068,92,2113,3802130367800,3802130369700,3802130372400,3802130372900,3802130816100,1.57155,0.00223427,0,0,-0,-0,-0,-0,0,0
2132,2291693,93,2132,3802146218900,3802146221500,3802146228200,3802146229000,3802146307200,1.57104,-0.00193132,0,0,0,0,0,0,0,0
2136,2293795,94,2136,3802146338000,3802146339300,3802146342600,3802146343000,3802146853400,1.5712,-0.000797728,0,0,-0,-0,0,0,0,0
2155,2307406,95,2155,3802162153900,3802162156000,3802162160300,3802162160900,3802162211600,1.57115,-0.00210334,0,0,0,0,0,0,0,0
2159,2310433,96,2159,3802162242600,3802162244600,3802162248900,3802162249400,3802162696300,1.571,5.22114e-05,0,0,-0,-0,-0,-0,0,0
2179,2323256,97,2179,3802177129800,3802177132100,3802177135000,3802177135700,3802177188700,1.57115,-0.0013486,0,0,0,0,0,0,0,0
2183,2325947,98,2183,3802177228100,3802177229700,3802177236100,3802177236700,3802177701600,1.57134,-0.00395718,0,0,0,0,0,0,0,0
2205,2340793,99,2205,3802193188800,3802193189500,3802193192700,3802193193400,3802193239500,1.5713,0.00792414,0,0,-0,-0,-0,-0,0,0
2209,2344185,100,2209,3802193351200,3802193352400,3802193357900,3802193358400,3802193707000,1.5711,0.00879597,0,0,-0,-0,-0,-0,0,0
2224,2354206,101,2224,3802208334300,3802208336500,3802208343200,3802208343800,3802208400100,1.57126,0.00231602,0,0,-0,-0,-0,-0,0,0
2246,2369399,102,2246,3802223249000,3802223251800,3802223258800,3802223259900,3802223331800,1.57145,0.00076831,0,0,-0,-0,-0,-0,0,0
2250,2372123,103,2250,3802223365700,3802223367300,3802223370700,3802223371300,3802223829200,1.57137,0.0012308,0,0,-0,-0,-0,-0,0,0
2273,2387849,104,2273,3802239419600,3802239420600,3802239427500,3802239428400,3802239499900,1.57142,-0.00246796,0,0,0,0,0,0,0,0
2277,2390573,105,2277,3802239537400,3802239538800,3802239541100,3802239541600,3802239951700,1.57127,-0.00390362,0,0,0,0,0,0,0,0
2292,2400277,106,2292,3802255242200,3802255243900,3802255247300,3802255247900,3802255307200,1.57122,0.000812955,0,0,-0,-0,-0,-0,0,0
2296,2402832,107,2296,3802255343600,3802255345100,3802255350400,3802255350900,3802255765500,1.57124,-0.00247215,0,0,0,0,0,0,0,0
2328,2425332,108,2328,3802270309000,3802270309500,3802270311800,3802270312400,3802270370600,1.57116,0.00134311,0,0,-0,-0,-0,-0,0,0
2332,2427500,109,2332,3802270405400,3802270406900,3802270411900,3802270412300,3802270911800,1.57124,-0.000349982,0,0,-0,-0,-0,-0,0,0
2338,2431620,110,2338,3802286395300,3802286397500,3802286404600,3802286405500,3802286457300,1.57107,0.00533254,0,0,-0,-0,-0,-0,0,0
2360,2446422,111,2360,3802301895700,3802301898200,3802301901400,3802301902100,3802301951200,1.57132,0.00377088,0,0,-0,-0,-0,-0,0,0
2364,2449848,112,2364,3802302019100,3802302020800,3802302026500,3802302027000,3802302431000,1.57123,0.00218525,0,0,-0,-0,-0,-0,0,0
2384,2462789,113,2384,3802317864900,3802317867200,3802317870400,3802317871100,3802317935100,1.57119,-0.000606975,0,0,-0,-0,0,0,0,0
2388,2466597,114,2388,3802317961800,3802317963000,3802317968500,3802317968900,3802318393900,1.57133,-0.00354978,0,0,0,0,0,0,0,0
2429,2493587,115,2429,3802347914000,3802347917700,3802347926400,3802347927300,3802347989000,1.57108,0.00330125,0,0,-0,-0,-0,-0,0,0
2451,2508571,116,2451,3802362898800,3802362902400,3802362917800,3802362918500,3802362975700,1.57115,8.92743e-05,0,0,-0,-0,-0,-0,0,0
2455,2511144,117,2455,3802363012400,3802363014000,3802363017100,3802363017600,3802363434300,1.57091,0.000961124,0,0,-0,-0,-0,-0,0,0
2473,2524076,118,2473,3802377902700,3802377905200,3802377913000,3802377913900,3802377965500,1.57095,0.00224773,0,0,-0,-0,-0,-0,0,0
2478,2526935,119,2478,3802378004400,3802378005900,3802378010300,3802378010800,3802378493700,1.57138,-0.000518858,0,0,-0,-0,-0,-0,0,0
2515,2552144,122,2515,3802394628000,3802394646100,3802394650500,3802394651300,3802394999300,1.57121,0.0019496,0,0,-0,-0,-0,-0,0,0
2520,2556122,123,2520,3802409422000,3802409424700,3802409428200,3802409429000,3802409490200,1.57123,0.000471392,0,0,-0,-0,-0,-0,0,0
2524,2558290,124,2524,3802409524100,3802409525300,3802409529600,3802409530000,3802410013300,1.57107,0.00168172,0,0,-0,-0,-0,-0,0,0
2528,2560846,125,2528,3802410039900,3802410041100,3802410042800,3802410043200,3802410440000,1.57127,0.00121053,0,0,-0,-0,-0,-0,0,0
2543,2571771,126,2543,3802424461700,3802424463700,3802424470200,3802424470900,3802424514000,1.57109,-0.000185098,0,0,-0,-0,-0,-0,0,0
2563,2584818,127,2563,3802439375200,3802439378000,3802439382300,3802439383000,3802439428100,1.5713,-0.00346108,0,0,0,0,0,0,0,0
2567,2587628,128,2567,3802439464400,3802439466000,3802439469900,3802439470400,3802439888300,1.57123,-0.00281402,0,0,0,0,0,0,0,0
2571,2590352,129,2571,3802439917900,3802439919100,3802439921700,3802439922300,3802440417600,1.57122,-0.000622823,0,0,-0,-0,0,0,0,0
2586,2601656,130,2586,3802455411100,3802455413900,3802455418400,3802455419300,3802455487200,1.57114,0.000716828,0,0,-0,-0,-0,-0,0,0
2591,2604034,131,2591,3802455525400,3802455526700,3802455531500,3802455531800,3802455955400,1.57108,0.00279706,0,0,-0,-0,-0,-0,0,0
2609,2616195,132,2609,3802470418600,3802470421100,3802470427300,3802470428100,3802470480800,1.57117,0.00656906,0,0,-0,-0,-0,-0,0,0
2614,2620119,133,2614,3802470506300,3802470507300,3802470510400,3802470510700,3802470969600,1.57126,0.00495833,0,0,-0,-0,-0,-0,0,0
2631,2632006,134,2631,3802486419300,3802486421700,3802486428600,3802486429500,3802486489400,1.57125,0.00374591,0,0,-0,-0,-0,-0,0,0
2635,2636003,135,2635,3802486524400,3802486526700,3802486530700,3802486531200,3802486968900,1.5713,0.00118724,0,0,-0,-0,-0,-0,0,0
2649,2650001,136,2649,3802501925000,3802501928300,3802501934500,3802501935400,3802501988800,1.5712,0.00158242,0,0,-0,-0,-0,-0,0,0
2653,2654004,137,2653,3802502021200,3802502022500,3802502026000,3802502026900,3802502489200,1.57138,0.00139607,0,0,-0,-0,-0,-0,0,0
2664,2665004,138,2664,3802516922600,3802516925300,3802516930600,3802516931300,3802516990400,1.57139,-3.36781e-05,0,0,-0,-0,-0,-0,0,0
2668,2669002,139,2668,3802517025400,3802517027700,3802517031400,3802517031900,3802517504800,1.57138,-0.00166859,0,0,0,0,0,0,0,0
2679,2680005,140,2679,3802532934100,3802532935900,3802532944700,3802532945300,3802532989800,1.57115,-0.00127658,0,0,0,0,0,0,0,0
2695,2696001,141,2695,3802548997400,3802548999400,3802549004000,3802549004700,3802549057200,1.57109,0.001236,0,0,-0,-0,-0,-0,0,0
2699,2700005,142,2699,3802549084300,3802549085400,3802549090300,3802549090700,3802549525700,1.5712,0.000979198,0,0,-0,-0,-0,-0,0,0
2715,2716006,143,2715,3802564915000,3802564915500,3802564917600,3802564918300,3802564970100,1.57112,0.00104621,0,0,-0,-0,-0,-0,0,0
2719,2720006,144,2719,3802565038000,3802565039700,3802565045100,3802565045600,3802565444400,1.57121,0.00486083,0,0,-0,-0,-0,-0,0,0
2727,2728004,145,2727,3802579888600,3802579891400,3802579896800,3802579897700,3802579948000,1.57128,-0.00063323,0,0,-0,-0,0,0,0,0
2731,2732002,146,2731,3802579973100,3802579974200,3802579978500,3802579979000,3802580444800,1.57103,-0.00261154,0,0,0,0,0,0,0,0
2742,2743006,147,2742,3802595420800,3802595423500,3802595429300,3802595430200,3802595489000,1.57122,-0.00433936,0,0,0,0,0,0,0,0
2746,2747005,148,2746,3802595521000,3802595522500,3802595526700,3802595527100,3802595966800,1.57146,-0.00205276,0,0,0,0,0,0,0,0
2762,2763001,149,2762,3802611407900,3802611408500,3802611410900,3802611411600,3802611462700,1.57137,-0.00163616,0,0,0,0,0,0,0,0
2766,2767006,150,2766,3802611516400,3802611517500,3802611522700,3802611523200,3802611933100,1.57144,-0.00182949,0,0,0,0,0,0,0,0
2774,2775005,151,2774,3802627423600,3802627426100,3802627431500,3802627432300,3802627491000,1.57125,0.000569985,0,0,-0,-0,-0,-0,0,0
2778,2779005,152,2778,3802627530100,3802627531600,3802627535300,3802627535800,3802628010300,1.57127,0.000805633,0,0,-0,-0,-0,-0,0,0
2782,2783004,153,2782,3802628037500,3802628038700,3802628040100,3802628040500,3802628518600,1.571,0.00162897,0,0,-0,-0,-0,-0,0,0
2790,2791003,154,2790,3802642421800,3802642423800,3802642429300,3802642429900,3802642489500,1.57127,-0.00454773,0,0,0,0,0,0,0,0
2794,2795002,155,2794,3802642516200,3802642517700,3802642521200,3802642521600,3802643010400,1.57116,-0.00311964,0,0,0,0,0,0,0,0
2805,2806001,156,2805,3802657809400,3802657811800,3802657820400,3802657821200,3802657864300,1.57144,-0.0016179,0,0,0,0,0,0,0,0
2832,2833000,158,2832,3802673954400,3802673956000,3802673961800,3802673962200,3802674364000,1.5713,0.00503613,0,0,-0,-0,-0,-0,0,0
2840,2841005,159,2840,3802689864700,3802689865400,3802689869200,3802689870400,3802689939600,1.57124,0.00197119,0,0,-0,-0,-0,-0,0,0
2844,2845005,160,2844,3802689961900,3802689963000,3802689968800,3802689969100,3802690438700,1.57126,-0.000166094,0,0,-0,-0,-0,-0,0,0
2852,2853004,161,2852,3802704699100,3802704702400,3802704711800,3802704712600,3802704779600,1.57138,0.000833906,0,0,-0,-0,-0,-0,0,0
2867,2868004,162,2867,3802720625100,3802720627500,3802720633900,3802720634700,3802720694600,1.57122,0.00304491,0,0,-0,-0,-0,-0,0,0
2871,2872005,163,2871,3802720718700,3802720719700,3802720723100,3802720723400,3802721144100,1.57134,0.00308605,0,0,-0,-0,-0,-0,0,0
2883,2884006,164,2883,3802735647400,3802735649800,3802735655900,3802735656600,3802735724300,1.57122,0.00117736,0,0,-0,-0,-0,-0,0,0
2887,2888006,165,2887,3802735750200,3802735751500,3802735755500,3802735755900,3802736187600,1.57135,0.00191122,0,0,-0,-0,-0,-0,0,0
2898,2899004,166,2898,3802751706900,3802751716100,3802751759800,3802751760900,3802751799000,1.5713,0.00204683,0,0,-0,-0,-0,-0,0,0
2914,2915002,167,2914,3802766800600,3802766802700,3802766807800,3802766808400,3802766856100,1.57123,0.00120952,0,0,-0,-0,-0,-0,0,0
2918,2919005,168,2918,3802766880400,3802766881400,3802766885100,3802766885500,3802767330900,1.57117,-0.00227632,0,0,0,0,0,0,0,0
2933,2934005,169,2933,3802782373300,3802782374000,3802782376700,3802782377600,3802782448500,1.57142,0.00476856,0,0,-0,-0,-0,-0,0,0
2937,2938004,170,2937,3802782471600,3802782472400,3802782477000,3802782477300,3802782936900,1.57125,0.00502394,0,0,-0,-0,-0,-0,0,0
2945,2946005,171,2945,3802797888800,3802797891400,3802797895700,3802797896400,3802797939600,1.57131,0.00357828,0,0,-0,-0,-0,-0,0,0
2949,2950005,172,2949,3802797992600,3802797993600,3802797998200,3802797998500,3802798434600,1.57132,0.00343182,0,0,-0,-0,-0,-0,0,0
2960,2961004,173,2960,3802814031400,3802814033600,3802814037300,3802814038100,3802814094100,1.57118,0.00810194,0,0,-0,-0,-0,-0,0,0
2964,2965004,174,2964,3802814134100,3802814135600,3802814142000,3802814142500,3802814558000,1.57109,0.00570461,0,0,-0,-0,-0,-0,0,0
2969,2970002,175,2969,3802814590900,3802814593000,3802814595300,3802814595700,3802815017200,1.57116,0.00157735,0,0,-0,-0,-0,-0,0,0
2977,2978003,176,2977,3802830001000,3802830003000,3802830012300,3802830013200,3802830079600,1.57133,-0.00395555,0,0,0,0,0,0,0,0
2992,2993005,177,2992,3802845582700,3802845584300,3802845591300,3802845592000,3802845646800,1.57166,-0.00331079,0,0,0,0,0,0,0,0
3008,3009004,178,3008,3802860669000,3802860670800,3802860678200,3802860679100,3802860734500,1.57137,0.00244263,0,0,-0,-0,-0,-0,0,0
3039,3040004,182,3039,3802890849900,3802890853300,3802890862700,3802890863600,3802890917400,1.57135,0.00720306,0,0,-0,-0,-0,-0,0,0
3043,3044006,183,3043,3802890949800,3802890951200,3802890953700,3802890954100,3802891449900,1.57134,0.0077361,0,0,-0,-0,-0,-0,0,0
3053,3054006,184,3053,3802906629900,3802906632200,3802906638600,3802906639600,3802906696300,1.57101,-0.00339292,0,0,0,0,0,0,0,0
3058,3059005,185,3058,3802906730200,3802906731700,3802906736300,3802906736900,3802907182000,1.57125,0.00129954,0,0,-0,-0,-0,-0,0,0
3069,3070005,186,3069,3802921633300,3802921635900,3802921640600,3802921641400,3802921696400,1.57121,-0.00167227,0,0,0,0,0,0,0,0
3073,3074003,187,3073,3802921727000,3802921728500,3802921732200,3802921732800,3802922186800,1.57135,0.00296111,0,0,-0,-0,-0,-0,0,0
3084,3085005,188,3084,3802937696300,3802937698500,3802937704700,3802937705300,3802937765300,1.57131,0.00132851,0,0,-0,-0,-0,-0,0,0
3088,3089002,189,3088,3802937800500,3802937801900,3802937805000,3802937805500,3802938241900,1.5714,0.00172747,0,0,-0,-0,-0,-0,0,0
3100,3101005,190,3100,3802953655600,3802953657600,3802953665100,3802953665700,3802953716000,1.57124,-0.00316345,0,0,0,0,0,0,0,0
3104,3105001,191,3104,3802953745300,3802953746500,3802953749700,3802953750200,3802954223800,1.5714,-0.00225543,0,0,0,0,0,0,0,0
3124,3125002,192,3124,3802968801900,3802968802700,3802968805800,3802968806400,3802968859100,1.57121,0.0028513,0,0,-0,-0,-0,-0,0,0
3127,3128005,193,3127,3802968889100,3802968890500,3802968896200,3802968896600,3802969391800,1.5709,0.0016457,0,0,-0,-0,-0,-0,0,0
3131,3132002,194,3131,3802983819100,3802983821400,3802983828700,3802983829500,3802983878800,1.57118,0.000964506,0,0,-0,-0,-0,-0,0,0
3146,3147005,195,3146,3802999325100,3802999327600,3802999332700,3802999333500,3802999381300,1.57123,-0.00335419,0,0,0,0,0,0,0,0
3150,3151004,196,3150,3802999407300,3802999408600,3802999414000,3802999414500,3802999873600,1.57147,-0.0061097,0,0,0,0,0,0,0,0
