rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
892398,892399007,63,892398,8537704880400,8537704882800,8537704891300,8537704892000,8537704951900,-4.56736,6.59176,0,0,-0,-0,-0,-0,0,0
892402,892403005,64,892402,8537704987400,8537704988700,8537704991500,8537704992100,8537705413000,-4.56734,6.5929,0,0,-0,-0,-0,-0,0,0
892414,892415001,65,892414,8537720895600,8537720897300,8537720901700,8537720902300,8537720957400,-4.56703,6.59065,0,0,-0,-0,-0,-0,0,0
892418,892419002,66,892418,8537720992200,8537720993800,8537720998000,8537720998400,8537721409800,-4.56691,6.59426,0,0,-0,-0,-0,-0,0,0
892430,892431005,67,892430,8537735871800,8537735873600,8537735880000,8537735880700,8537735946600,-4.5673,6.59068,0,0,-0,-0,-0,-0,0,0
892434,892435004,68,892434,8537735967300,8537735968700,8537735971500,8537735971900,8537736391600,-4.56706,6.59223,0,0,-0,-0,-0,-0,0,0
892445,892446005,69,892445,8537751538100,8537751540000,8537751544800,8537751545600,8537751599700,-4.56715,6.59183,0,0,-0,-0,-0,-0,0,0
892449,892450002,70,892449,8537751636000,8537751637500,8537751642200,8537751642700,8537752079500,-4.56715,6.5944,0,0,-0,-0,-0,-0,0,0
892461,892462002,71,892461,8537766621800,8537766623600,8537766630900,8537766631500,8537766686200,-4.56701,6.59237,0,0,-0,-0,-0,-0,0,0
892475,892476004,72,892475,8537782059400,8537782061900,8537782069100,8537782069800,8537782124600,-4.56696,6.60013,0,0,-0,-0,-0,-0,0,0
892479,892480003,73,892479,8537782160600,8537782161700,8537782165000,8537782165500,8537782614000,-4.56695,6.60559,0,0,-0,-0,-0,-0,0,0
892491,892492001,74,892491,8537797896100,8537797898600,8537797902100,8537797902900,8537797949100,-4.56671,6.60853,0,0,-0,-0,-0,-0,0,0
892495,892496005,75,892495,8537797989300,8537797990900,8537797996300,8537797996800,8537798419600,-4.567,6.60583,0,0,-0,-0,-0,-0,0,0
892515,892516001,76,892515,8537812960600,8537812963100,8537812966000,8537812966700,8537813038700,-4.56597,6.61447,0,0,-0,-0,-0,-0,0,0
892517,892518002,77,892517,8537813073300,8537813074900,8537813079100,8537813079500,8537813527300,-4.56595,6.61565,0,0,-0,-0,-0,-0,0,0
892522,892523005,78,892522,8537828985100,8537828986800,8537828991300,8537828992000,8537829041500,-4.56582,6.61589,0,0,-0,-0,-0,-0,0,0
892526,892527005,79,892526,8537829073300,8537829074400,8537829079100,8537829079500,8537829565600,-4.56571,6.61754,0,0,-0,-0,-0,-0,0,0
892546,892547005,80,892546,8537843966900,8537843967600,8537843970300,8537843971000,8537844023600,-4.56425,6.62019,0,0,-0,-0,-0,-0,0,0
892548,892549002,81,892548,8537844076500,8537844077600,8537844082800,8537844083200,8537844545500,-4.56406,6.62146,0,0,-0,-0,-0,-0,0,0
892553,892554002,82,892553,8537858973200,8537858975700,8537858997100,8537858998300,8537859053400,-4.56384,6.61945,0,0,-0,-0,-0,-0,0,0
892557,892558005,83,892557,8537859092600,8537859094400,8537859099900,8537859100400,8537859519000,-4.56379,6.61898,0,0,-0,-0,-0,-0,0,0
892568,892569004,84,892568,8537874951000,8537874953100,8537874959700,8537874960300,8537875021600,-4.56326,6.61667,0,0,-0,-0,-0,-0,0,0
892572,892573005,85,892572,8537875061500,8537875063200,8537875066200,8537875066700,8537875531500,-4.56319,6.61765,0,0,-0,-0,-0,-0,0,0
892584,892585002,86,892584,8537891027400,8537891030200,8537891036200,8537891036900,8537891092700,-4.5628,6.6211,0,0,-0,-0,-0,-0,0,0
892588,892589005,87,892588,8537891131800,8537891132900,8537891137000,8537891137400,8537891564100,-4.56303,6.62384,0,0,-0,-0,-0,-0,0,0
892600,892601005,88,892600,8537907246500,8537907248700,8537907256500,8537907257200,8537907306500,-4.56291,6.62905,0,0,-0,-0,-0,-0,0,0
892604,892605005,89,892604,8537907338200,8537907339300,8537907341500,8537907341900,8537907790600,-4.56285,6.62104,0,0,-0,-0,-0,-0,0,0
892616,892617005,90,892616,8537922327400,8537922329600,8537922337400,8537922338400,8537922405400,-4.56301,6.63091,0,0,-0,-0,-0,-0,0,0
892620,892621005,91,892620,8537922439000,8537922440400,8537922442800,8537922443200,8537922902500,-4.56296,6.63391,0,0,-0,-0,-0,-0,0,0
892632,892633003,92,892632,8537938038400,8537938040900,8537938050700,8537938051800,8537938118700,-4.56312,6.63858,0,0,-0,-0,-0,-0,0,0
892647,892648005,93,892647,8537953423500,8537953426100,8537953432500,8537953433200,8537953489900,-4.56315,6.64115,0,0,-0,-0,-0,-0,0,0
892651,892652002,94,892651,8537953532200,8537953533600,8537953537300,8537953537700,8537954024600,-4.56295,6.64772,0,0,-0,-0,-0,-0,0,0
892663,892664001,95,892663,8537969436200,8537969438200,8537969443200,8537969443700,8537969496800,-4.56309,6.64596,0,0,-0,-0,-0,-0,0,0
892667,892668001,96,892667,8537969522100,8537969523300,8537969527300,8537969527800,8537970001200,-4.56313,6.64681,0,0,-0,-0,-0,-0,0,0
892679,892680006,97,892679,8537984963000,8537984965000,8537984970000,8537984971000,8537985032900,-4.56309,6.65114,0,0,-0,-0,-0,-0,0,0
892683,892684004,98,892683,8537985062100,8537985063300,8537985067000,8537985067400,8537985635100,-4.5631,6.64733,0,0,-0,-0,-0,-0,0,0
892694,892695005,99,892694,8538000012600,8538000015500,8538000022100,8538000023600,8538000078400,-4.56316,6.65062,0,0,-0,-0,-0,-0,0,0
892698,892699005,100,892698,8538000116200,8538000117600,8538000119600,8538000120100,8538000620800,-4.56308,6.64939,0,0,-0,-0,-0,-0,0,0
892702,892703005,101,892702,8538000650100,8538000651300,8538000653900,8538000654200,8538001069400,-4.56306,6.65046,0,0,-0,-0,-0,-0,0,0
892724,892725005,102,892724,8538029979200,8538029981800,8538029993400,8538029994200,8538030071600,-4.5631,6.65027,0,0,-0,-0,-0,-0,0,0
892728,892729005,103,892728,8538030114000,8538030115500,8538030119900,8538030120400,8538030552000,-4.56315,6.65137,0,0,-0,-0,-0,-0,0,0
892743,892744005,104,892743,8538046077700,8538046078400,8538046081500,8538046082300,8538046141300,-4.56311,6.65294,0,0,-0,-0,-0,-0,0,0
892747,892748002,105,892747,8538046176600,8538046178100,8538046185100,8538046185600,8538046671900,-4.56325,6.65492,0,0,-0,-0,-0,-0,0,0
892755,892756004,106,892755,8538061691600,8538061693500,8538061699900,8538061700700,8538061751900,-4.56299,6.65571,0,0,-0,-0,-0,-0,0,0
892770,892771005,107,892770,8538077173100,8538077174900,8538077180100,8538077180800,8538077235600,-4.56314,6.65266,0,0,-0,-0,-0,-0,0,0
892774,892775002,108,892774,8538077260700,8538077261900,8538077265000,8538077265400,8538077694000,-4.56319,6.65521,0,0,-0,-0,-0,-0,0,0
892786,892787005,109,892786,8538093185300,8538093187600,8538093192700,8538093193800,8538093247300,-4.5636,6.65782,0,0,-0,-0,-0,-0,0,0
892790,892791005,110,892790,8538093277300,8538093278500,8538093282100,8538093282500,8538093738400,-4.5639,6.65435,0,0,-0,-0,-0,-0,0,0
892802,892803005,111,892802,8538109108000,8538109110000,8538109113300,8538109113900,8538109219500,-4.56442,6.64845,0,0,-0,-0,-0,-0,0,0
892806,892807005,112,892806,8538109256200,8538109257600,8538109262400,8538109262900,8538109634200,-4.56441,6.64968,0,0,-0,-0,-0,-0,0,0
892833,892834004,113,892833,8538139184000,8538139186900,8538139262300,8538139263600,8538139324900,-4.56489,6.6528,0,0,-0,-0,-0,-0,0,0
892837,892838002,114,892837,8538139386100,8538139387400,8538139392300,8538139392600,8538139805600,-4.56466,6.64796,0,0,-0,-0,-0,-0,0,0
892849,892850005,115,892849,8538154739000,8538154741100,8538154744500,8538154745000,8538154818900,-4.56501,6.65214,0,0,-0,-0,-0,-0,0,0
892853,892854005,116,892853,8538154847600,8538154848800,8538154853200,8538154853700,8538155266100,-4.56487,6.65189,0,0,-0,-0,-0,-0,0,0
892872,892873005,117,892872,8538170193300,8538170193900,8538170195600,8538170196300,8538170255000,-4.56479,6.6524,0,0,-0,-0,-0,-0,0,0
892875,892876006,118,892875,8538170292800,8538170294200,8538170300100,8538170300700,8538170746800,-4.56493,6.65173,0,0,-0,-0,-0,-0,0,0
892879,892880004,119,892879,8538185606600,8538185608800,8538185615900,8538185616400,8538185706100,-4.56497,6.65404,0,0,-0,-0,-0,-0,0,0
892895,892896001,120,892895,8538200527400,8538200529100,8538200534000,8538200534800,8538200582000,-4.56512,6.65542,0,0,-0,-0,-0,-0,0,0
892899,892900006,121,892899,8538200617400,8538200619100,8538200623000,8538200623500,8538201078600,-4.56505,6.65651,0,0,-0,-0,-0,-0,0,0
892910,892911003,122,892910,8538216466300,8538216469500,8538216475400,8538216476200,8538216559100,-4.56478,6.65413,0,0,-0,-0,-0,-0,0,0
892914,892915002,123,892914,8538216604700,8538216606000,8538216611000,8538216611400,8538217032800,-4.56468,6.65467,0,0,-0,-0,-0,-0,0,0
892926,892927005,124,892926,8538231498700,8538231500800,8538231509300,8538231509900,8538231560900,-4.56475,6.656,0,0,-0,-0,-0,-0,0,0
892930,892931006,125,892930,8538231605300,8538231607600,8538231610300,8538231610800,8538232058700,-4.56477,6.6556,0,0,-0,-0,-0,-0,0,0
892941,892942004,126,892941,8538246636400,8538246637900,8538246644900,8538246645500,8538246699600,-4.56454,6.64922,0,0,-0,-0,-0,-0,0,0
892955,892956004,127,892955,8538261883900,8538261886000,8538261893000,8538261894800,8538261956300,-4.56465,6.65195,0,0,-0,-0,-0,-0,0,0
892971,892972006,128,892971,8538277192400,8538277194200,8538277201300,8538277201900,8538277250200,-4.56469,6.64635,0,0,-0,-0,-0,-0,0,0
892975,892976005,129,892975,8538277288600,8538277290000,8538277293600,8538277294100,8538277775300,-4.56458,6.65067,0,0,-0,-0,-0,-0,0,0
892986,892987004,130,892986,8538293277100,8538293278600,8538293286000,8538293286700,8538293342800,-4.56502,6.65427,0,0,-0,-0,-0,-0,0,0
893002,893003004,131,893002,8538309317200,8538309318700,8538309324800,8538309325500,8538309381100,-4.56498,6.65144,0,0,-0,-0,-0,-0,0,0
893006,893007003,132,893006,8538309419100,8538309420400,8538309424100,8538309424600,8538309893800,-4.5649,6.652,0,0,-0,-0,-0,-0,0,0
893019,893020005,133,893019,8538325263000,8538325265300,8538325272200,8538325272900,8538325318800,-4.56481,6.6526,0,0,-0,-0,-0,-0,0,0
893034,893035004,134,893034,8538341199100,8538341201000,8538341206700,8538341207400,8538341257600,-4.56493,6.65506,0,0,-0,-0,-0,-0,0,0
893038,893039002,135,893038,8538341294300,8538341295800,8538341299600,8538341300100,8538341790100,-4.56481,6.656,0,0,-0,-0,-0,-0,0,0
893062,893063003,136,893062,8538357244800,8538357245600,8538357249100,8538357250500,8538357310600,-4.56511,6.65105,0,0,-0,-0,-0,-0,0,0
893066,893067002,138,893066,8538372536200,8538372538300,8538372545500,8538372546500,8538372661400,-4.56522,6.65401,0,0,-0,-0,-0,-0,0,0
893081,893082005,139,893081,8538388133400,8538388135600,8538388143000,8538388143700,8538388205100,-4.56467,6.65037,0,0,-0,-0,-0,-0,0,0
893097,893098003,140,893097,8538404075100,8538404077000,8538404083500,8538404084200,8538404140800,-4.56481,6.65335,0,0,-0,-0,-0,-0,0,0
893113,893114005,141,893113,8538419083900,8538419085700,8538419092400,8538419093100,8538419145700,-4.56453,6.65152,0,0,-0,-0,-0,-0,0,0
893128,893129005,142,893128,8538434144000,8538434145700,8538434152900,8538434153500,8538434202400,-4.56402,6.6544,0,0,-0,-0,-0,-0,0,0
893143,893144005,143,893143,8538449064400,8538449066900,8538449071500,8538449072100,8538449123900,-4.56391,6.65211,0,0,-0,-0,-0,-0,0,0
893147,893148006,144,893147,8538449157900,8538449159400,8538449165000,8538449165500,8538449648200,-4.56373,6.65016,0,0,-0,-0,-0,-0,0,0
893158,893159005,145,893158,8538465020100,8538465022500,8538465025900,8538465026500,8538465081800,-4.5635,6.65185,0,0,-0,-0,-0,-0,0,0
893162,893163004,146,893162,8538465107500,8538465108600,8538465114700,8538465115200,8538465558000,-4.56345,6.6542,0,0,-0,-0,-0,-0,0,0
893174,893175002,147,893174,8538479797300,8538479799500,8538479807200,8538479808300,8538479873400,-4.56337,6.65257,0,0,-0,-0,-0,-0,0,0
893178,893179002,148,893178,8538479914700,8538479916400,8538479919500,8538479919900,8538480410800,-4.56328,6.64695,0,0,-0,-0,-0,-0,0,0
893189,893190006,149,893189,8538494916200,8538494918400,8538494925400,8538494926000,8538494975800,-4.56305,6.64304,0,0,-0,-0,-0,-0,0,0
893204,893205000,150,893204,8538510927800,8538510929900,8538510937700,8538510938300,8538511002800,-4.56317,6.64148,0,0,-0,-0,-0,-0,0,0
893208,893209001,151,893208,8538511034600,8538511035900,8538511038100,8538511038600,8538511462900,-4.56325,6.63802,0,0,-0,-0,-0,-0,0,0
893220,893221004,152,893220,8538526851600,8538526854300,8538526859200,8538526859900,8538526944300,-4.56333,6.63546,0,0,-0,-0,-0,-0,0,0
893224,893225002,153,893224,8538526985700,8538526987300,8538526991200,8538526991700,8538527366700,-4.5631,6.6326,0,0,-0,-0,-0,-0,0,0
893236,893237004,154,893236,8538541867000,8538541869200,8538541874000,8538541874600,8538541941400,-4.56335,6.62979,0,0,-0,-0,-0,-0,0,0
893240,893241005,155,893240,8538541970000,8538541971200,8538541974700,8538541975300,8538542388200,-4.56341,6.62914,0,0,-0,-0,-0,-0,0,0
893255,893256006,156,893255,8538556871800,8538556872700,8538556877000,8538556877700,8538556943800,-4.5638,6.61232,0,0,-0,-0,-0,-0,0,0
893259,893260004,157,893259,8538556975600,8538556976600,8538556982500,8538556982900,8538557403700,-4.56412,6.61183,0,0,-0,-0,-0,-0,0,0
893266,893267005,158,893266,8538572019200,8538572021500,8538572029000,8538572029600,8538572082700,-4.56456,6.60685,0,0,-0,-0,-0,-0,0,0
893281,893282001,159,893281,8538587735300,8538587737400,8538587745300,8538587746000,8538587815100,-4.56588,6.59049,0,0,-0,-0,-0,-0,0,0
893297,893298006,160,893297,8538603547600,8538603549900,8538603554900,8538603555600,8538603601500,-4.5675,6.57278,0,0,-0,-0,-0,-0,0,0
893301,893302001,161,893301,8538603639800,8538603641500,8538603645800,8538603646300,8538604164800,-4.5682,6.56588,0,0,-0,-0,-0,-0,0,0
893313,893314002,162,893313,8538619648600,8538619650500,8538619657900,8538619658600,8538619706400,-4.56967,6.55569,0,0,-0,-0,-0,-0,0,0
893329,893330006,163,893329,8538634596700,8538634598500,8538634606500,8538634607200,8538634693800,-4.57253,6.53801,0,0,-0,-0,-0,-0,0,0
893333,893334005,164,893333,8538634737700,8538634739400,8538634741600,8538634742100,8538635177300,-4.57315,6.53568,0,0,-0,-0,-0,-0,0,0
893344,893345004,165,893344,8538650457700,8538650459400,8538650466000,8538650466800,8538650508500,-4.575,6.53144,0,0,-0,-0,-0,-0,0,0
893348,893349007,166,893348,8538650546300,8538650547400,8538650551200,8538650551600,8538651032800,-4.57562,6.52836,0,0,-0,-0,-0,-0,0,0
893360,893361003,167,893360,8538665560400,8538665561900,8538665565100,8538665565800,8538665618300,-4.5779,6.5128,0,0,-0,-0,-0,-0,0,0
893364,893365002,168,893364,8538665676100,8538665677600,8538665683100,8538665683600,8538666095500,-4.57886,6.51316,0,0,-0,-0,-0,-0,0,0
893375,893376003,169,893375,8538680435800,8538680438100,8538680447200,8538680448800,8538680561300,-4.58097,6.50879,0,0,-0,-0,-0,-0,0,0
893389,893390001,170,893389,8538696405200,8538696407500,8538696415600,8538696416400,8538696476100,-4.58371,6.50248,0,0,-0,-0,-0,-0,0,0
893394,893395007,171,893394,8538696509500,8538696510900,8538696513100,8538696513500,8538697005100,-4.58465,6.50137,0,0,-0,-0,-0,-0,0,0
893406,893407004,172,893406,8538712283700,8538712285600,8538712291900,8538712292600,8538712346600,-4.58746,6.49762,0,0,-0,-0,-0,-0,0,0
893410,893411001,173,893410,8538712378200,8538712379500,8538712383400,8538712383800,8538712850400,-4.58855,6.49763,0,0,-0,-0,-0,-0,0,0
893422,893423005,174,893422,8538727426100,8538727428100,8538727434800,8538727435500,8538727525200,-4.592,6.49217,0,0,-0,-0,-0,-0,0,0
893436,893437005,175,893436,8538743432200,8538743434200,8538743441100,8538743441800,8538743492900,-4.59638,6.4914,0,0,-0,-0,-0,-0,0,0
893452,893453005,176,893452,8538758888200,8538758890100,8538758897100,8538758897700,8538758953900,-4.60103,6.49518,0,0,-0,-0,-0,-0,0,0
893468,893469005,177,893468,8538774999600,8538775001800,8538775008500,8538775009200,8538775061700,-4.60574,6.49922,0,0,-0,-0,-0,-0,0,0
893472,893473003,178,893472,8538775091600,8538775093000,8538775095000,8538775095400,8538775698800,-4.60681,6.49921,0,0,-0,-0,-0,-0,0,0
893485,893486002,179,893485,8538790538500,8538790540200,8538790543900,8538790544700,8538790594000,-4.61019,6.50142,0,0,-0,-0,-0,-0,0,0
893489,893490007,180,893489,8538790631600,8538790633100,8538790639000,8538790639200,8538791113200,-4.61126,6.49586,0,0,-0,-0,-0,-0,0,0
893500,893501002,181,893500,8538805757800,8538805760300,8538805768200,8538805769000,8538805835000,-4.61385,6.49894,0,0,-0,-0,-0,-0,0,0
893515,893516004,182,893515,8538820618600,8538820620700,8538820627000,8538820627700,8538820687400,-4.61724,6.49115,0,0,-0,-0,-0,-0,0,0
893530,893531001,183,893530,8538835587700,8538835589900,8538835596500,8538835597100,8538835690200,-4.62127,6.48331,0,0,-0,-0,-0,-0,0,0
893545,893546004,184,893545,8538851708300,8538851710300,8538851717500,8538851718200,8538851820700,-4.62541,6.48556,0,0,-0,-0,-0,-0,0,0
893561,893562002,185,893561,8538867744100,8538867745900,8538867749300,8538867750000,8538867821600,-4.62988,6.48123,0,0,-0,-0,-0,-0,0,0
893565,893566000,186,893565,8538867859500,8538867861000,8538867866300,8538867866800,8538868348900,-4.63122,6.48131,0,0,-0,-0,-0,-0,0,0
893577,893578002,187,893577,8538883396500,8538883398400,8538883405600,8538883406300,8538883464000,-4.63492,6.48293,0,0,-0,-0,-0,-0,0,0
893581,893582005,188,893581,8538883500600,8538883501900,8538883504000,8538883504600,8538884016900,-4.63607,6.48485,0,0,-0,-0,-0,-0,0,0
893593,893594006,189,893593,8538899382500,8538899384300,8538899391500,8538899392100,8538899495300,-4.63952,6.48442,0,0,-0,-0,-0,-0,0,0
