rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
9095,9096001,67,9095,20802263713200,20802263714300,20802263718800,20802263719100,20802264143700,1.57034,0,0,0,0,-0,0,0,0,0
9121,9122001,68,9121,20802295222900,20802295225400,20802295237200,20802295237700,20802295340000,1.5703,0,0,0,0,-0,0,0,0,0
9125,9126006,69,9125,20802295370000,20802295371200,20802295375600,20802295376000,20802295764000,1.57017,0,0,0,0,-0,0,0,0,0
9138,9139004,70,9138,20802311246400,20802311250300,20802311255600,20802311256200,20802311312200,1.57019,0,0,0,0,-0,0,0,0,0
9142,9143007,71,9142,20802311350500,20802311351800,20802311357200,20802311357600,20802311782900,1.57042,0,0,0,0,-0,0,0,0,0
9154,9155005,72,9154,20802327241300,20802327244300,20802327251500,20802327252000,20802327309800,1.57038,0,0,0,0,-0,0,0,0,0
9158,9159002,73,9158,20802327339100,20802327340200,20802327343100,20802327343400,20802327785800,1.57028,0,0,0,0,-0,0,0,0,0
9170,9171001,74,9170,20802342226100,20802342228600,20802342233900,20802342234300,20802342286500,1.57061,0,0,0,0,-0,0,0,0,0
9174,9175005,75,9174,20802342322600,20802342324000,20802342328400,20802342328800,20802342762000,1.57026,0,0,0,0,-0,0,0,0,0
9185,9186003,76,9185,20802357246800,20802357248900,20802357254500,20802357255000,20802357307300,1.57036,0,0,0,0,-0,0,0,0,0
9189,9190005,77,9189,20802357332400,20802357333400,20802357336100,20802357336400,20802357781800,1.57041,0,0,0,0,-0,0,0,0,0
9200,9201001,78,9200,20802373269800,20802373273200,20802373282900,20802373284200,20802373382200,1.57044,0,0,0,0,-0,0,0,0,0
9204,9205003,79,9204,20802373423800,20802373425400,20802373428100,20802373428500,20802373863200,1.57058,0,0,0,0,-0,0,0,0,0
9226,9227007,80,9226,20802388465300,20802388466000,20802388469100,20802388469600,20802388522100,1.5702,0,0,0,0,-0,0,0,0,0
9247,9248003,84,9247,20802420358100,20802420360600,20802420369100,20802420369600,20802420426300,1.57036,0,0,0,0,-0,0,0,0,0
9251,9252001,85,9251,20802420468000,20802420469500,20802420473000,20802420473400,20802420954800,1.5703,0,0,0,0,-0,0,0,0,0
9263,9264002,86,9263,20802435048100,20802435050800,20802435055600,20802435056000,20802435121700,1.57009,0,0,0,0,-0,0,0,0,0
9267,9268005,87,9267,20802435157500,20802435158900,20802435163500,20802435163800,20802435575900,1.57011,0,0,0,0,-0,0,0,0,0
9278,9279001,88,9278,20802450238600,20802450241600,20802450245500,20802450246000,20802450300400,1.57004,0,0,0,0,-0,0,0,0,0
9282,9283002,89,9282,20802450384800,20802450386400,20802450391300,20802450391700,20802450772200,1.57003,0,0,0,0,-0,0,0,0,0
9293,9294003,90,9293,20802465704600,20802465707100,20802465714700,20802465715400,20802465772600,1.57018,0,0,0,0,-0,0,0,0,0
9297,9298003,91,9297,20802465798600,20802465799600,20802465801800,20802465802200,20802466256300,1.5704,0,0,0,0,-0,0,0,0,0
9313,9314003,92,9313,20802481207900,20802481208600,20802481211100,20802481211600,20802481269700,1.56992,0,0,0,0,-0,0,0,0,0
9317,9318006,93,9317,20802481309300,20802481310800,20802481317300,20802481317900,20802481752400,1.56997,0,0,0,0,-0,0,0,0,0
9328,9329007,94,9328,20802497288700,20802497289500,20802497291800,20802497292500,20802497377200,1.57029,0,0,0,0,-0,0,0,0,0
9332,9333005,95,9332,20802497403000,20802497404000,20802497405900,20802497406300,20802497837300,1.57043,0,0,0,0,-0,0,0,0,0
9336,9337005,96,9336,20802497870200,20802497871200,20802497875700,20802497876200,20802498331600,1.57045,0,0,0,0,-0,0,0,0,0
9340,9341005,97,9340,20802512422000,20802512424700,20802512431000,20802512431500,20802512495200,1.57033,0,0,0,0,-0,0,0,0,0
9344,9345004,98,9344,20802512526300,20802512527600,20802512530900,20802512531300,20802512978100,1.57016,0,0,0,0,-0,0,0,0,0
9355,9356003,99,9355,20802527446600,20802527449300,20802527454800,20802527455200,20802527517700,1.57026,0,0,0,0,-0,0,0,0,0
9359,9360000,100,9359,20802527558400,20802527560200,20802527565800,20802527566300,20802527978300,1.57014,0,0,0,0,-0,0,0,0,0
9370,9371007,101,9370,20802542738000,20802542740400,20802542747100,20802542747700,20802542804300,1.57034,0,0,0,0,-0,0,0,0,0
9374,9375002,102,9374,20802542831900,20802542833200,20802542836500,20802542836900,20802543385700,1.57029,0,0,0,0,-0,0,0,0,0
9385,9386001,103,9385,20802557787400,20802557789300,20802557796600,20802557797100,20802557850900,1.57038,0,0,0,0,-0,0,0,0,0
9400,9401006,104,9400,20802573752000,20802573754300,20802573758100,20802573758700,20802573819500,1.57012,0,0,0,0,-0,0,0,0,0
9404,9405004,105,9404,20802573855500,20802573857200,20802573862900,20802573863300,20802574300000,1.57024,0,0,0,0,-0,0,0,0,0
9425,9426002,106,9425,20802589465000,20802589467600,20802589476500,20802589477000,20802589571300,1.57056,0,0,0,0,-0,0,0,0,0
9432,9433006,107,9432,20802604254600,20802604258400,20802604263800,20802604264300,20802604333800,1.57053,0,0,0,0,-0,0,0,0,0
9436,9437005,108,9436,20802604405600,20802604407000,20802604410500,20802604410900,20802604811700,1.57026,0,0,0,0,-0,0,0,0,0
9447,9448002,109,9447,20802619255200,20802619257600,20802619261400,20802619262000,20802619325800,1.57025,0,0,0,0,-0,0,0,0,0
9451,9452006,110,9451,20802619351500,20802619352600,20802619357100,20802619357400,20802619803000,1.57016,0,0,0,0,-0,0,0,0,0
9462,9463003,111,9462,20802635276700,20802635279400,20802635287800,20802635288400,20802635370300,1.5701,0,0,0,0,-0,0,0,0,0
9466,9467001,112,9466,20802635406100,20802635407600,20802635409600,20802635410100,20802635804700,1.57032,0,0,0,0,-0,0,0,0,0
9478,9479007,113,9478,20802650271900,20802650274500,20802650280300,20802650280800,20802650336800,1.57021,0,0,0,0,-0,0,0,0,0
9482,9483007,114,9482,20802650410600,20802650412300,20802650415400,20802650415800,20802650800000,1.57021,0,0,0,0,-0,0,0,0,0
9493,9494001,115,9493,20802665262900,20802665265100,20802665270300,20802665270800,20802665328500,1.57021,0,0,0,0,-0,0,0,0,0
9497,9498000,116,9497,20802665358200,20802665359500,20802665363300,20802665363700,20802665798900,1.56994,0,0,0,0,-0,0,0,0,0
9512,9513006,117,9512,20802680901500,20802680902600,20802680905300,20802680906500,20802680955600,1.57022,0,0,0,0,-0,0,0,0,0
9516,9517004,118,9516,20802680980400,20802680981300,20802680985900,20802680986300,20802681518300,1.57026,0,0,0,0,-0,0,0,0,0
9539,9540007,119,9539,20802711920800,20802711923500,20802711941800,20802711942600,20802712013400,1.57042,0,0,0,0,-0,0,0,0,0
9543,9544005,120,9543,20802712056000,20802712057700,20802712060900,20802712061300,20802712499200,1.57024,0,0,0,0,-0,0,0,0,0
9555,9556004,121,9555,20802727969200,20802727972200,20802727979500,20802727980000,20802728073100,1.57049,0,0,0,0,-0,0,0,0,0
9570,9571006,122,9570,20802742998800,20802743001100,20802743071000,20802743072200,20802743128600,1.57013,0,0,0,0,-0,0,0,0,0
9585,9586001,123,9585,20802757933300,20802757935700,20802757942300,20802757942800,20802758005300,1.57038,0,0,0,0,-0,0,0,0,0
9589,9590003,124,9589,20802758030500,20802758031500,20802758034400,20802758034800,20802758495500,1.5704,0,0,0,0,-0,0,0,0,0
9601,9602002,125,9601,20802773871500,20802773874000,20802773877300,20802773878100,20802773939500,1.57008,0,0,0,0,-0,0,0,0,0
9605,9606006,126,9605,20802773975100,20802773976600,20802773982000,20802773982400,20802774402100,1.57,0,0,0,0,-0,0,0,0,0
9617,9618001,127,9617,20802789526000,20802789529300,20802789537400,20802789538000,20802789629600,1.57038,0,0,0,0,-0,0,0,0,0
9632,9633005,128,9632,20802804491500,20802804494200,20802804498000,20802804498600,20802804556900,1.57034,0,0,0,0,-0,0,0,0,0
9636,9637002,129,9636,20802804585600,20802804586700,20802804591900,20802804592300,20802805040400,1.57024,0,0,0,0,-0,0,0,0,0
9647,9648002,130,9647,20802820503700,20802820506500,20802820514400,20802820514900,20802820575600,1.57018,0,0,0,0,-0,0,0,0,0
9663,9664005,131,9663,20802835425300,20802835428300,20802835433600,20802835434300,20802835491300,1.57018,0,0,0,0,-0,0,0,0,0
9667,9668006,132,9667,20802835515900,20802835516800,20802835519300,20802835519600,20802835990300,1.57035,0,0,0,0,-0,0,0,0,0
9678,9679006,133,9678,20802850397800,20802850400000,20802850406200,20802850406700,20802850493000,1.57016,0,0,0,0,-0,0,0,0,0
9682,9683005,134,9682,20802850522300,20802850523600,20802850526700,20802850527000,20802850949800,1.57008,0,0,0,0,-0,0,0,0,0
9693,9694003,135,9693,20802865404600,20802865406200,20802865410200,20802865410800,20802865496900,1.57058,0,0,0,0,-0,0,0,0,0
9697,9698001,136,9697,20802865533400,20802865534900,20802865539100,20802865539500,20802865965500,1.57037,0,0,0,0,-0,0,0,0,0
9708,9709002,137,9708,20802880937200,20802880940200,20802880943500,20802880944000,20802880995300,1.57022,0,0,0,0,-0,0,0,0,0
9712,9713007,138,9712,20802881071200,20802881073200,20802881078600,20802881078900,20802881504700,1.57041,0,0,0,0,-0,0,0,0,0
9732,9733001,139,9732,20802896972100,20802896972700,20802896974700,20802896975300,20802897029200,1.57042,0,0,0,0,-0,0,0,0,0
9740,9741002,142,9740,20802912048400,20802912050300,20802912055100,20802912055600,20802912125200,1.57032,0,0,0,0,-0,0,0,0,0
9744,9745002,143,9744,20802912164200,20802912165700,20802912170000,20802912170400,20802912573700,1.57036,0,0,0,0,-0,0,0,0,0
9755,9756007,144,9755,20802927573600,20802927576100,20802927580900,20802927581500,20802927697800,1.47062,0,0,0,0,-0,0,0,0,0
9759,9760002,145,9759,20802927736200,20802927737900,20802927743000,20802927743400,20802928127000,1.51825,0,0,0,0,-0,0,0,0,0
9770,9771002,146,9770,20802943507400,20802943509500,20802943513800,20802943514300,20802943568000,1.56155,0,0,0,0,-0,0,0,0,0
9774,9775006,147,9774,20802943605000,20802943606400,20802943611000,20802943611400,20802944046400,1.56539,0,0,0,0,-0,0,0,0,0
9786,9787002,148,9786,20802958549800,20802958552000,20802958557100,20802958557700,20802958619500,1.56933,0,0,0,0,-0,0,0,0,0
9790,9791006,149,9790,20802958649000,20802958650200,20802958653500,20802958653900,20802959112000,1.56983,0,0,0,0,-0,0,0,0,0
9801,9802003,150,9801,20802974578600,20802974581500,20802974590100,20802974590900,20802974640600,1.57038,0,0,0,0,-0,0,0,0,0
9821,9822001,151,9821,20802990138900,20802990139900,20802990142300,20802990142800,20802990201300,1.57032,0,0,0,0,-0,0,0,0,0
9825,9826002,152,9825,20802990240500,20802990241800,20802990247000,20802990247400,20802990682300,1.57042,0,0,0,0,-0,0,0,0,0
9833,9834001,153,9833,20803006101500,20803006103200,20803006106800,20803006107300,20803006180100,1.57031,0,0,0,0,-0,0,0,0,0
9837,9838005,154,9837,20803006203000,20803006203900,20803006208300,20803006208500,20803006632600,1.57038,0,0,0,0,-0,0,0,0,0
9863,9864007,155,9863,20803037083500,20803037085500,20803037099800,20803037100400,20803037158100,1.57046,0,0,0,0,-0,0,0,0,0
9867,9868006,156,9867,20803037198000,20803037199300,20803037202500,20803037202900,20803037647700,1.57052,0,0,0,0,-0,0,0,0,0
9880,9881002,157,9880,20803053125600,20803053129100,20803053136300,20803053137000,20803053509700,1.57038,0,0,0,0,-0,0,0,0,0
9884,9885001,158,9884,20803053565100,20803053568300,20803053573400,20803053574200,20803053802100,1.57035,0,0,0,0,-0,0,0,0,0
9896,9897004,159,9896,20803068097400,20803068100100,20803068106800,20803068107300,20803068223200,1.57035,0,0,0,0,-0,0,0,0,0
9900,9901001,160,9900,20803068254800,20803068256200,20803068258700,20803068259100,20803068659200,1.57013,0,0,0,0,-0,0,0,0,0
9911,9912002,161,9911,20803083568400,20803083570400,20803083576800,20803083577300,20803083635800,1.57032,0,0,0,0,-0,0,0,0,0
9915,9916001,162,9915,20803083677000,20803083678600,20803083682200,20803083682600,20803084121900,1.57017,0,0,0,0,-0,0,0,0,0
9926,9927005,163,9926,20803099625100,20803099627800,20803099635700,20803099636300,20803099691300,1.57028,0,0,0,0,-0,0,0,0,0
9942,9943006,164,9942,20803115662200,20803115664000,20803115667100,20803115667600,20803115766700,1.57034,0,0,0,0,-0,0,0,0,0
9946,9947006,165,9946,20803115800400,20803115801600,20803115806400,20803115806800,20803116196700,1.57026,0,0,0,0,-0,0,0,0,0
9958,9959004,166,9958,20803131703900,20803131706000,20803131712800,20803131713400,20803131785100,1.57052,0,0,0,0,-0,0,0,0,0
9962,9963001,167,9962,20803131816000,20803131817100,20803131820200,20803131820600,20803132263800,1.57057,0,0,0,0,-0,0,0,0,0
9974,9975002,168,9974,20803146659400,20803146665000,20803146669100,20803146669600,20803146728600,1.5706,0,0,0,0,-0,0,0,0,0
9979,9980001,169,9979,20803146766300,20803146767800,20803146772900,20803146773400,20803147198400,1.5703,0,0,0,0,-0,0,0,0,0
9994,9995006,170,9994,20803161685000,20803161685700,20803161689300,20803161689700,20803161746900,1.57001,0,0,0,0,-0,0,0,0,0
9998,9999002,171,9998,20803161767900,20803161768900,20803161772700,20803161773000,20803162245300,1.5704,0,0,0,0,-0,0,0,0,0
10004,10005003,172,10004,20803177749700,20803177752200,20803177758700,20803177759200,20803177818100,1.57025,0,0,0,0,-0,0,0,0,0
10020,10021002,173,10020,20803193166400,20803193168800,20803193176700,20803193177200,20803193244200,1.57028,0,0,0,0,-0,0,0,0,0
10024,10025003,174,10024,20803193285000,20803193286500,20803193288400,20803193288800,20803193707300,1.57044,0,0,0,0,-0,0,0,0,0
10036,10037001,175,10036,20803209162500,20803209164600,20803209171300,20803209171800,20803209247300,1.57024,0,0,0,0,-0,0,0,0,0
10051,10052006,176,10051,20803224187800,20803224190300,20803224197600,20803224198100,20803224254400,1.57035,0,0,0,0,-0,0,0,0,0
10066,10067005,177,10066,20803239384600,20803239386800,20803239392400,20803239393200,20803239446600,1.5508,0,0,0,0,-0,0,0,0,0
10071,10072001,178,10071,20803239470700,20803239471700,20803239473900,20803239474200,20803239931000,1.56168,0,0,0,0,-0,0,0,0,0
10098,10099005,181,10098,20803271285400,20803271288200,20803271296400,20803271297100,20803271374800,1.57023,0,0,0,0,-0,0,0,0,0
10102,10103001,182,10102,20803271408400,20803271409600,20803271412400,20803271412800,20803271841300,1.57008,0,0,0,0,-0,0,0,0,0
10114,10115001,183,10114,20803286937600,20803286939700,20803286946200,20803286946700,20803287003400,1.45304,0,0,0,0,-0,0,0,0,0
10118,10119005,184,10118,20803287042900,20803287044300,20803287047700,20803287048100,20803287533900,1.50896,0,0,0,0,-0,0,0,0,0
10130,10131002,185,10130,20803302886000,20803302888200,20803302895500,20803302896000,20803302950600,1.56148,0,0,0,0,-0,0,0,0,0
10145,10146003,186,10145,20803317956800,20803317958500,20803317965600,20803317966200,20803318024200,1.5695,0,0,0,0,-0,0,0,0,0
10160,10161007,187,10160,20803332981700,20803332984400,20803332991700,20803332992200,20803333055300,1.5182,0,0,0,0,-0,0,0,0,0
10175,10176005,188,10175,20803347925700,20803347929000,20803347935000,20803347935500,20803348001300,1.44856,0,0,0,0,-0,0,0,0,0
10179,10180005,189,10179,20803348035500,20803348037100,20803348040300,20803348040700,20803348454500,1.50668,0,0,0,0,-0,0,0,0,0
10191,10192001,190,10191,20803364011300,20803364015600,20803364023700,20803364024300,20803364148800,1.56149,0,0,0,0,-0,0,0,0,0
10211,10212004,191,10211,20803380205900,20803380207000,20803380209200,20803380209700,20803380337400,1.56989,0,0,0,0,-0,0,0,0,0
10215,10216007,192,10215,20803380368300,20803380369300,20803380374600,20803380375000,20803380781800,1.57002,0,0,0,0,-0,0,0,0,0
10227,10228002,193,10227,20803396227000,20803396227600,20803396231500,20803396232200,20803396290600,1.57028,0,0,0,0,-0,0,0,0,0
10231,10232007,194,10231,20803396311000,20803396311700,20803396315800,20803396316100,20803396772900,1.57027,0,0,0,0,-0,0,0,0,0
10239,10240003,195,10239,20803411351700,20803411354700,20803411360200,20803411360800,20803411424900,1.57003,0,0,0,0,-0,0,0,0,0
10243,10244003,196,10243,20803411460500,20803411462000,20803411466500,20803411467000,20803411951300,1.5702,0,0,0,0,-0,0,0,0,0
10269,10270005,199,10269,20803441112800,20803441115800,20803441120900,20803441121400,20803441182000,1.5581,0,0,0,0,-0,0,0,0,0
10273,10274003,200,10273,20803441209100,20803441210100,20803441213700,20803441214000,20803441701800,1.56407,0,0,0,0,-0,0,0,0,0
10284,10285000,201,10284,20803456996300,20803456998900,20803457054800,20803457055500,20803457166200,1.54227,0,0,0,0,-0,0,0,0,0
10324,10325002,204,10324,20803487925800,20803487926400,20803487928800,20803487929300,20803488005900,1.57035,0,0,0,0,-0,0,0,0,0
10326,10327005,205,10326,20803488036400,20803488037700,20803488042200,20803488042500,20803488453700,1.57032,0,0,0,0,-0,0,0,0,0
10331,10332001,206,10331,20803503936300,20803503938300,20803503945200,20803503945700,20803503997100,1.5705,0,0,0,0,-0,0,0,0,0
10335,10336003,207,10335,20803504033100,20803504034400,20803504037500,20803504037900,20803504502600,1.57035,0,0,0,0,-0,0,0,0,0
10347,10348001,208,10347,20803520092600,20803520097700,20803520110600,20803520111500,20803520254500,1.57015,0,0,0,0,-0,0,0,0,0
10363,10364001,209,10363,20803534954400,20803534957400,20803534965900,20803534966600,20803535028500,1.56989,0,0,0,0,-0,0,0,0,0
10367,10368003,210,10367,20803535073500,20803535075000,20803535078100,20803535078600,20803535544900,1.5701,0,0,0,0,-0,0,0,0,0
10378,10379000,211,10378,20803550015600,20803550017900,20803550023100,20803550023600,20803550079800,1.39882,0,0,0,0,-0,0,0,0,0
10382,10383004,212,10382,20803550105800,20803550107100,20803550109900,20803550110200,20803550605300,1.48089,0,0,0,0,-0,0,0,0,0
10405,10406007,215,10405,20803566454300,20803566456900,20803566460300,20803566460700,20803566930600,1.56811,0,0,0,0,-0,0,0,0,0
10409,10410004,216,10409,20803581276700,20803581278600,20803581282200,20803581282800,20803581372200,1.56904,0,0,0,0,-0,0,0,0,0
10413,10414001,217,10413,20803581399500,20803581400800,20803581406200,20803581406600,20803581848100,1.56964,0,0,0,0,-0,0,0,0,0
10424,10425006,218,10424,20803597250800,20803597252600,20803597256000,20803597256600,20803597320600,1.54297,0,0,0,0,-0,0,0,0,0
10428,10429004,219,10428,20803597343300,20803597344300,20803597349500,20803597349800,20803597902000,1.55609,0,0,0,0,-0,0,0,0,0
10440,10441002,220,10440,20803613294800,20803613297500,20803613305500,20803613306100,20803613372000,1.56853,0,0,0,0,-0,0,0,0,0
10444,10445001,221,10444,20803613401500,20803613403100,20803613405900,20803613406300,20803613845800,1.56981,0,0,0,0,-0,0,0,0,0
10464,10465003,222,10464,20803628313300,20803628314000,20803628316300,20803628316900,20803628402700,1.57179,0,0,0,-0,0,-0,-0,0,0
10466,10467002,223,10466,20803628434900,20803628436300,20803628442000,20803628442500,20803628882600,1.57184,0,0,0,-0,0,-0,-0,0,0
10471,10472006,224,10471,20803644344700,20803644346500,20803644354300,20803644354800,20803644405600,1.57184,0,0,0,-0,0,-0,-0,0,0
10487,10488001,225,10487,20803660277500,20803660280200,20803660287300,20803660288000,20803660338300,1.57162,0,0,0,-0,0,-0,-0,0,0
10491,10492006,226,10491,20803660361800,20803660362700,20803660365300,20803660365600,20803660853200,1.57142,0,0,0,-0,0,-0,-0,0,0
10503,10504001,227,10503,20803676229400,20803676231500,20803676237800,20803676238300,20803676292500,1.57085,0,0,0,-0,0,-0,-0,0,0
10507,10508001,228,10507,20803676324400,20803676325900,20803676329100,20803676329500,20803676780200,1.57093,0,0,0,-0,0,-0,-0,0,0
10530,10531004,229,10530,20803692374300,20803692374900,20803692376700,20803692377300,20803692431500,1.54855,0,0,0,0,-0,0,0,0,0
10531,10532003,230,10531,20803692460200,20803692462300,20803692466500,20803692466800,20803692946600,1.55177,0,0,0,0,-0,0,0,0,0
