t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
8055.34,-0.0819042,0.219317,0,-0.0819042,0.219317,0,0,0,0,0,1,0,0,0.0180959,0
8055.34,-0.0819042,0.219317,0,-0.0819042,0.219317,0,0,0,0,0,1,0,0,0.0180959,0
8055.34,-0.0819042,0.219317,0,-0.0819042,0.219317,0,0,0,0,0,1,0,0,0.0180959,0
8055.34,-0.0819042,0.219317,0,-0.0819042,0.219317,0,0,0,0,0,1,0,0,0.0180959,0
8055.36,-0.0820711,0.218986,0,-0.0820711,0.218986,0,0,0,0,0,1,0,0,0.0179289,0
8055.36,-0.0820711,0.218986,0,-0.0820711,0.218986,0,0,0,0,0,1,0,0,0.0179289,0
8055.36,-0.0820711,0.218986,0,-0.0820711,0.218986,0,0,0,0,0,1,0,0,0.0179289,0
8055.36,-0.0820711,0.218986,0,-0.0820711,0.218986,0,0,0,0,0,1,0,0,0.0179289,0
8055.36,-0.0820711,0.218986,0,-0.0820711,0.218986,0,0,0,0,0,1,0,0,0.0179289,0
8055.36,-0.0822882,0.218713,0,-0.0822882,0.218713,0,0,0,0,0,1,0,0,0.0177118,0
8055.36,-0.0822882,0.218713,0,-0.0822882,0.218713,0,0,0,0,0,1,0,0,0.0177118,0
8055.36,-0.0822882,0.218713,0,-0.0822882,0.218713,0,0,0,0,0,1,0,0,0.0177118,0
8055.36,-0.0822882,0.218713,0,-0.0822882,0.218713,0,0,0,0,0,1,0,0,0.0177118,0
8055.36,-0.0822882,0.218713,0,-0.0822882,0.218713,0,0,0,0,0,1,0,0,0.0177118,0
8055.36,-0.0822882,0.218713,0,-0.0822882,0.218713,0,0,0,0,0,1,0,0,0.0177118,0
8055.36,-0.0822882,0.218713,0,-0.0822882,0.218713,0,0,0,0,0,1,0,0,0.0177118,0
8055.36,-0.0822882,0.218713,0,-0.0822882,0.218713,0,0,0,0,0,1,0,0,0.0177118,0
8055.36,-0.0822882,0.218713,0,-0.0822882,0.218713,0,0,0,0,0,1,0,0,0.0177118,0
8055.36,-0.0822882,0.218713,0,-0.0822882,0.218713,0,0,0,0,0,1,0,0,0.0177118,0
8055.36,-0.0822882,0.218713,0,-0.0822882,0.218713,0,0,0,0,0,1,0,0,0.0177118,0
8055.36,-0.0822882,0.218713,0,-0.0822882,0.218713,0,0,0,0,0,1,0,0,0.0177118,0
8055.36,-0.0822882,0.218713,0,-0.0822882,0.218713,0,0,0,0,0,1,0,0,0.0177118,0
8055.36,-0.0822882,0.218713,0,-0.0822882,0.218713,0,0,0,0,0,1,0,0,0.0177118,0
8055.36,-0.0822882,0.218713,0,-0.0822882,0.218713,0,0,0,0,0,1,0,0,0.0177118,0
8055.37,-0.0822724,0.218553,0,-0.0822724,0.218553,0,0,0,0,0,1,0,0,0.0177276,0
8055.37,-0.0822724,0.218553,0,-0.0822724,0.218553,0,0,0,0,0,1,0,0,0.0177276,0
8055.37,-0.0822724,0.218553,0,-0.0822724,0.218553,0,0,0,0,0,1,0,0,0.0177276,0
8055.37,-0.0822724,0.218553,0,-0.0822724,0.218553,0,0,0,0,0,1,0,0,0.0177276,0
8055.37,-0.0822724,0.218553,0,-0.0822724,0.218553,0,0,0,0,0,1,0,0,0.0177276,0
8055.37,-0.0822724,0.218553,0,-0.0822724,0.218553,0,0,0,0,0,1,0,0,0.0177276,0
8055.37,-0.0822724,0.218553,0,-0.0822724,0.218553,0,0,0,0,0,1,0,0,0.0177276,0
8055.37,-0.0822724,0.218553,0,-0.0822724,0.218553,0,0,0,0,0,1,0,0,0.0177276,0
8055.37,-0.0822724,0.218553,0,-0.0822724,0.218553,0,0,0,0,0,1,0,0,0.0177276,0
8055.39,-0.0822101,0.218648,0,-0.0822101,0.218648,0,0,0,0,0,1,0,0,0.01779,0
8055.39,-0.0822101,0.218648,0,-0.0822101,0.218648,0,0,0,0,0,1,0,0,0.01779,0
8055.39,-0.0822101,0.218648,0,-0.0822101,0.218648,0,0,0,0,0,1,0,0,0.01779,0
8055.39,-0.0822101,0.218648,0,-0.0822101,0.218648,0,0,0,0,0,1,0,0,0.01779,0
8055.39,-0.0822101,0.218648,0,-0.0822101,0.218648,0,0,0,0,0,1,0,0,0.01779,0
8055.39,-0.0822101,0.218648,0,-0.0822101,0.218648,0,0,0,0,0,1,0,0,0.01779,0
8055.39,-0.0817811,0.21929,0,-0.0817811,0.21929,0,0,0,0,0,1,0,0,0.0182189,0
8055.39,-0.0817811,0.21929,0,-0.0817811,0.21929,0,0,0,0,0,1,0,0,0.0182189,0
8055.4,-0.0818089,0.219191,0,-0.0818089,0.219191,0,0,0,0,0,1,0,0,0.0181912,0
8055.4,-0.0818089,0.219191,0,-0.0818089,0.219191,0,0,0,0,0,1,0,0,0.0181912,0
8055.4,-0.0818089,0.219191,0,-0.0818089,0.219191,0,0,0,0,0,1,0,0,0.0181912,0
8055.4,-0.0818089,0.219191,0,-0.0818089,0.219191,0,0,0,0,0,1,0,0,0.0181912,0
8055.4,-0.0818089,0.219191,0,-0.0818089,0.219191,0,0,0,0,0,1,0,0,0.0181912,0
8055.4,-0.0818089,0.219191,0,-0.0818089,0.219191,0,0,0,0,0,1,0,0,0.0181912,0
8055.4,-0.0818089,0.219191,0,-0.0818089,0.219191,0,0,0,0,0,1,0,0,0.0181912,0
8055.4,-0.0818089,0.219191,0,-0.0818089,0.219191,0,0,0,0,0,1,0,0,0.0181912,0
8055.4,-0.0818089,0.219191,0,-0.0818089,0.219191,0,0,0,0,0,1,0,0,0.0181912,0
8055.4,-0.0818089,0.219191,0,-0.0818089,0.219191,0,0,0,0,0,1,0,0,0.0181912,0
8055.4,-0.0818089,0.219191,0,-0.0818089,0.219191,0,0,0,0,0,1,0,0,0.0181912,0
8055.4,-0.0818089,0.219191,0,-0.0818089,0.219191,0,0,0,0,0,1,0,0,0.0181912,0
8055.4,-0.0818089,0.219191,0,-0.0818089,0.219191,0,0,0,0,0,1,0,0,0.0181912,0
8055.4,-0.081785,0.219243,0,-0.081785,0.219243,0,0,0,0,0,1,0,0,0.0182151,0
8055.4,-0.0814552,0.219765,0,-0.0814552,0.219765,0,0,0,0,0,1,0,0,0.0185449,0
8055.42,-0.0818753,0.219029,0,-0.0818753,0.219029,0,0,0,0,0,1,0,0,0.0181247,0
8055.42,-0.0816872,0.219331,0,-0.0816872,0.219331,0,0,0,0,0,1,0,0,0.0183128,0
8055.42,-0.0816872,0.219331,0,-0.0816872,0.219331,0,0,0,0,0,1,0,0,0.0183128,0
8055.42,-0.0816872,0.219331,0,-0.0816872,0.219331,0,0,0,0,0,1,0,0,0.0183128,0
8055.42,-0.0816872,0.219331,0,-0.0816872,0.219331,0,0,0,0,0,1,0,0,0.0183128,0
8055.42,-0.0816872,0.219331,0,-0.0816872,0.219331,0,0,0,0,0,1,0,0,0.0183128,0
8055.42,-0.0816872,0.219331,0,-0.0816872,0.219331,0,0,0,0,0,1,0,0,0.0183128,0
8055.42,-0.0816872,0.219331,0,-0.0816872,0.219331,0,0,0,0,0,1,0,0,0.0183128,0
8055.42,-0.0816872,0.219331,0,-0.0816872,0.219331,0,0,0,0,0,1,0,0,0.0183128,0
8055.42,-0.0816872,0.219331,0,-0.0816872,0.219331,0,0,0,0,0,1,0,0,0.0183128,0
8055.42,-0.0816872,0.219331,0,-0.0816872,0.219331,0,0,0,0,0,1,0,0,0.0183128,0
8055.42,-0.0816872,0.219331,0,-0.0816872,0.219331,0,0,0,0,0,1,0,0,0.0183128,0
8055.42,-0.0816872,0.219331,0,-0.0816872,0.219331,0,0,0,0,0,1,0,0,0.0183128,0
8055.42,-0.0816872,0.219331,0,-0.0816872,0.219331,0,0,0,0,0,1,0,0,0.0183128,0
8055.43,-0.0818993,0.218956,0,-0.0818993,0.218956,0,0,0,0,0,1,0,0,0.0181007,0
8055.43,-0.0818993,0.218956,0,-0.0818993,0.218956,0,0,0,0,0,1,0,0,0.0181007,0
8055.43,-0.0819174,0.21891,0,-0.0819174,0.21891,0,0,0,0,0,1,0,0,0.0180827,0
8055.43,-0.0819174,0.21891,0,-0.0819174,0.21891,0,0,0,0,0,1,0,0,0.0180827,0
8055.43,-0.0819174,0.21891,0,-0.0819174,0.21891,0,0,0,0,0,1,0,0,0.0180827,0
8055.43,-0.0819174,0.21891,0,-0.0819174,0.21891,0,0,0,0,0,1,0,0,0.0180827,0
8055.43,-0.0819174,0.21891,0,-0.0819174,0.21891,0,0,0,0,0,1,0,0,0.0180827,0
8055.43,-0.0819174,0.21891,0,-0.0819174,0.21891,0,0,0,0,0,1,0,0,0.0180827,0
8055.43,-0.0819174,0.21891,0,-0.0819174,0.21891,0,0,0,0,0,1,0,0,0.0180827,0
8055.43,-0.0819174,0.21891,0,-0.0819174,0.21891,0,0,0,0,0,1,0,0,0.0180827,0
8055.43,-0.0819174,0.21891,0,-0.0819174,0.21891,0,0,0,0,0,1,0,0,0.0180827,0
8055.43,-0.0819174,0.21891,0,-0.0819174,0.21891,0,0,0,0,0,1,0,0,0.0180827,0
8055.43,-0.0818495,0.219099,0,-0.0818495,0.219099,0,0,0,0,0,1,0,0,0.0181504,0
8055.43,-0.0818495,0.219099,0,-0.0818495,0.219099,0,0,0,0,0,1,0,0,0.0181504,0
8055.43,-0.0818495,0.219099,0,-0.0818495,0.219099,0,0,0,0,0,1,0,0,0.0181504,0
8055.43,-0.0818495,0.219099,0,-0.0818495,0.219099,0,0,0,0,0,1,0,0,0.0181504,0
8055.43,-0.0820702,0.218787,0,-0.0820702,0.218787,0,0,0,0,0,1,0,0,0.0179299,0
8055.43,-0.0820702,0.218787,0,-0.0820702,0.218787,0,0,0,0,0,1,0,0,0.0179299,0
8055.43,-0.0820702,0.218787,0,-0.0820702,0.218787,0,0,0,0,0,1,0,0,0.0179299,0
8055.43,-0.0820702,0.218787,0,-0.0820702,0.218787,0,0,0,0,0,1,0,0,0.0179299,0
8055.43,-0.0820702,0.218787,0,-0.0820702,0.218787,0,0,0,0,0,1,0,0,0.0179299,0
8055.43,-0.0820702,0.218787,0,-0.0820702,0.218787,0,0,0,0,0,1,0,0,0.0179299,0
8055.43,-0.0820702,0.218787,0,-0.0820702,0.218787,0,0,0,0,0,1,0,0,0.0179299,0
8055.43,-0.0820702,0.218787,0,-0.0820702,0.218787,0,0,0,0,0,1,0,0,0.0179299,0
8055.43,-0.0820702,0.218787,0,-0.0820702,0.218787,0,0,0,0,0,1,0,0,0.0179299,0
8055.45,-0.0819642,0.218919,0,-0.0819642,0.218919,0,0,0,0,0,1,0,0,0.0180358,0
8055.45,-0.0819642,0.218919,0,-0.0819642,0.218919,0,0,0,0,0,1,0,0,0.0180358,0
8055.45,-0.0819642,0.218919,0,-0.0819642,0.218919,0,0,0,0,0,1,0,0,0.0180358,0
8055.45,-0.0819642,0.218919,0,-0.0819642,0.218919,0,0,0,0,0,1,0,0,0.0180358,0
8055.45,-0.0819642,0.218919,0,-0.0819642,0.218919,0,0,0,0,0,1,0,0,0.0180358,0
8055.45,-0.0819642,0.218919,0,-0.0819642,0.218919,0,0,0,0,0,1,0,0,0.0180358,0
8055.45,-0.0820674,0.21888,0,-0.0820674,0.21888,0,0,0,0,0,1,0,0,0.0179326,0
8055.45,-0.0820674,0.21888,0,-0.0820674,0.21888,0,0,0,0,0,1,0,0,0.0179326,0
8055.45,-0.0820674,0.21888,0,-0.0820674,0.21888,0,0,0,0,0,1,0,0,0.0179326,0
8055.45,-0.0820674,0.21888,0,-0.0820674,0.21888,0,0,0,0,0,1,0,0,0.0179326,0
8055.45,-0.0820674,0.21888,0,-0.0820674,0.21888,0,0,0,0,0,1,0,0,0.0179326,0
8055.45,-0.0820674,0.21888,0,-0.0820674,0.21888,0,0,0,0,0,1,0,0,0.0179326,0
8055.45,-0.0820674,0.21888,0,-0.0820674,0.21888,0,0,0,0,0,1,0,0,0.0179326,0
8055.45,-0.0820674,0.21888,0,-0.0820674,0.21888,0,0,0,0,0,1,0,0,0.0179326,0
8055.45,-0.0820674,0.21888,0,-0.0820674,0.21888,0,0,0,0,0,1,0,0,0.0179326,0
8055.46,-0.0820254,0.219012,0,-0.0820254,0.219012,0,0,0,0,0,1,0,0,0.0179747,0
8055.46,-0.0820254,0.219012,0,-0.0820254,0.219012,0,0,0,0,0,1,0,0,0.0179747,0
8055.46,-0.0820254,0.219012,0,-0.0820254,0.219012,0,0,0,0,0,1,0,0,0.0179747,0
8055.46,-0.0820254,0.219012,0,-0.0820254,0.219012,0,0,0,0,0,1,0,0,0.0179747,0
8055.46,-0.0820254,0.219012,0,-0.0820254,0.219012,0,0,0,0,0,1,0,0,0.0179747,0
8055.46,-0.0820254,0.219012,0,-0.0820254,0.219012,0,0,0,0,0,1,0,0,0.0179747,0
8055.46,-0.0820254,0.219012,0,-0.0820254,0.219012,0,0,0,0,0,1,0,0,0.0179747,0
8055.46,-0.0823068,0.218743,0,-0.0823068,0.218743,0,0,0,0,0,1,0,0,0.0176932,0
8055.46,-0.0823068,0.218743,0,-0.0823068,0.218743,0,0,0,0,0,1,0,0,0.0176932,0
8055.46,-0.0823068,0.218743,0,-0.0823068,0.218743,0,0,0,0,0,1,0,0,0.0176932,0
8055.46,-0.0823068,0.218743,0,-0.0823068,0.218743,0,0,0,0,0,1,0,0,0.0176932,0
8055.46,-0.0823068,0.218743,0,-0.0823068,0.218743,0,0,0,0,0,1,0,0,0.0176932,0
8055.46,-0.0823068,0.218743,0,-0.0823068,0.218743,0,0,0,0,0,1,0,0,0.0176932,0
8055.48,-0.0822952,0.218847,0,-0.0822952,0.218847,0,0,0,0,0,1,0,0,0.0177048,0
8055.48,-0.0822952,0.218847,0,-0.0822952,0.218847,0,0,0,0,0,1,0,0,0.0177048,0
8055.48,-0.0822952,0.218847,0,-0.0822952,0.218847,0,0,0,0,0,1,0,0,0.0177048,0
8055.48,-0.0822952,0.218847,0,-0.0822952,0.218847,0,0,0,0,0,1,0,0,0.0177048,0
8055.48,-0.0822952,0.218847,0,-0.0822952,0.218847,0,0,0,0,0,1,0,0,0.0177048,0
8055.48,-0.0822952,0.218847,0,-0.0822952,0.218847,0,0,0,0,0,1,0,0,0.0177048,0
8055.48,-0.0822952,0.218847,0,-0.0822952,0.218847,0,0,0,0,0,1,0,0,0.0177048,0
8055.48,-0.0822952,0.218847,0,-0.0822952,0.218847,0,0,0,0,0,1,0,0,0.0177048,0
8055.48,-0.0822952,0.218847,0,-0.0822952,0.218847,0,0,0,0,0,1,0,0,0.0177048,0
8055.48,-0.0822952,0.218847,0,-0.0822952,0.218847,0,0,0,0,0,1,0,0,0.0177048,0
8055.48,-0.0820699,0.219427,0,-0.0820699,0.219427,0,0,0,0,0,1,0,0,0.0179302,0
8055.48,-0.0820699,0.219427,0,-0.0820699,0.219427,0,0,0,0,0,1,0,0,0.0179302,0
8055.48,-0.0820699,0.219427,0,-0.0820699,0.219427,0,0,0,0,0,1,0,0,0.0179302,0
8055.48,-0.0820699,0.219427,0,-0.0820699,0.219427,0,0,0,0,0,1,0,0,0.0179302,0
8055.48,-0.0820699,0.219427,0,-0.0820699,0.219427,0,0,0,0,0,1,0,0,0.0179302,0
8055.48,-0.0820699,0.219427,0,-0.0820699,0.219427,0,0,0,0,0,1,0,0,0.0179302,0
8055.48,-0.0820699,0.219427,0,-0.0820699,0.219427,0,0,0,0,0,1,0,0,0.0179302,0
8055.48,-0.0820699,0.219427,0,-0.0820699,0.219427,0,0,0,0,0,1,0,0,0.0179302,0
8055.5,-0.0823786,0.218931,0,-0.0823786,0.218931,0,0,0,0,0,1,0,0,0.0176214,0
8055.5,-0.0823786,0.218931,0,-0.0823786,0.218931,0,0,0,0,0,1,0,0,0.0176214,0
8055.5,-0.0823786,0.218931,0,-0.0823786,0.218931,0,0,0,0,0,1,0,0,0.0176214,0
8055.5,-0.0823786,0.218931,0,-0.0823786,0.218931,0,0,0,0,0,1,0,0,0.0176214,0
8055.5,-0.0823786,0.218931,0,-0.0823786,0.218931,0,0,0,0,0,1,0,0,0.0176214,0
8055.5,-0.0823786,0.218931,0,-0.0823786,0.218931,0,0,0,0,0,1,0,0,0.0176214,0
8055.5,-0.0823786,0.218931,0,-0.0823786,0.218931,0,0,0,0,0,1,0,0,0.0176214,0
8055.5,-0.0823786,0.218931,0,-0.0823786,0.218931,0,0,0,0,0,1,0,0,0.0176214,0
8055.5,-0.0825474,0.218718,0,-0.0825474,0.218718,0,0,0,0,0,1,0,0,0.0174526,0
8055.5,-0.0825474,0.218718,0,-0.0825474,0.218718,0,0,0,0,0,1,0,0,0.0174526,0
8055.5,-0.0825474,0.218718,0,-0.0825474,0.218718,0,0,0,0,0,1,0,0,0.0174526,0
8055.5,-0.0825474,0.218718,0,-0.0825474,0.218718,0,0,0,0,0,1,0,0,0.0174526,0
8055.5,-0.0825474,0.218718,0,-0.0825474,0.218718,0,0,0,0,0,1,0,0,0.0174526,0
8055.5,-0.0825474,0.218718,0,-0.0825474,0.218718,0,0,0,0,0,1,0,0,0.0174526,0
8055.5,-0.0825474,0.218718,0,-0.0825474,0.218718,0,0,0,0,0,1,0,0,0.0174526,0
8055.5,-0.0825474,0.218718,0,-0.0825474,0.218718,0,0,0,0,0,1,0,0,0.0174526,0
8055.5,-0.0825474,0.218718,0,-0.0825474,0.218718,0,0,0,0,0,1,0,0,0.0174526,0
8055.5,-0.0825474,0.218718,0,-0.0825474,0.218718,0,0,0,0,0,1,0,0,0.0174526,0
8055.5,-0.0825474,0.218718,0,-0.0825474,0.218718,0,0,0,0,0,1,0,0,0.0174526,0
8055.5,-0.0825474,0.218718,0,-0.0825474,0.218718,0,0,0,0,0,1,0,0,0.0174526,0
8055.5,-0.0825474,0.218718,0,-0.0825474,0.218718,0,0,0,0,0,1,0,0,0.0174526,0
8055.5,-0.0825474,0.218718,0,-0.0825474,0.218718,0,0,0,0,0,1,0,0,0.0174526,0
8055.51,-0.0822815,0.219166,0,-0.0822815,0.219166,0,0,0,0,0,1,0,0,0.0177186,0
8055.51,-0.082159,0.219458,0,-0.082159,0.219458,0,0,0,0,0,1,0,0,0.017841,0
8055.53,-0.0821942,0.219442,0,-0.0821942,0.219442,0,0,0,0,0,1,0,0,0.0178058,0
