t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
8537207238500,8537207256100,871422,871423005,-4.4913,6.28432,0,0,1,0,0
8537207341400,8537207344800,871423,871424004,-4.49121,6.28425,0,0,1,0,0
8537207341400,8537207347000,871424,871425005,-4.49131,6.28307,0,0,1,0,0
8537207341400,8537207349900,871425,871426002,-4.49117,6.28189,0,0,1,0,0
8537207341400,8537207351600,871426,871427003,-4.49116,6.28363,0,0,1,0,0
8537207838600,8537207844000,871427,871428001,-4.4911,6.2842,0,0,1,0,0
8537207838600,8537207846000,871428,871429002,-4.4911,6.28207,0,0,1,0,0
8537207838600,8537207847500,871429,871430005,-4.49116,6.28268,0,0,1,0,0
8537207838600,8537207848900,871430,871431001,-4.49115,6.28215,0,0,1,0,0
8537207919300,8537207923000,871431,871432005,-4.49109,6.2803,0,0,1,0,0
8537207919300,8537207924600,871432,871433004,-4.49109,6.28013,0,0,1,0,0
8537207919300,8537207926400,871433,871434002,-4.49098,6.27878,0,0,1,0,0
8537207919300,8537207927800,871434,871435005,-4.49088,6.27984,0,0,1,0,0
8537207939500,8537207943100,871435,871436004,-4.4908,6.28159,0,0,1,0,0
8537207939500,8537207944800,871436,871437002,-4.49096,6.28478,0,0,1,0,0
8537207939500,8537207946300,871437,871438006,-4.49104,6.28255,0,0,1,0,0
8537207939500,8537207947600,871438,871439005,-4.49111,6.28108,0,0,1,0,0
8537207958400,8537207960900,871439,871440002,-4.49128,6.28056,0,0,1,0,0
8537207958400,8537207963500,871440,871441007,-4.49137,6.28144,0,0,1,0,0
8537207958400,8537207965000,871441,871442005,-4.49128,6.28192,0,0,1,0,0
8537207958400,8537207966400,871442,871443004,-4.49131,6.28266,0,0,1,0,0
8537207958400,8537207967800,871443,871444001,-4.49117,6.28287,0,0,1,0,0
8537207978500,8537207981000,871444,871445001,-4.49116,6.28144,0,0,1,0,0
8537207978500,8537207983500,871445,871446005,-4.49121,6.28415,0,0,1,0,0
8537207978500,8537207984900,871446,871447005,-4.49108,6.28597,0,0,1,0,0
8537207978500,8537207986300,871447,871448002,-4.49108,6.28795,0,0,1,0,0
8537207996800,8537207999100,871448,871449001,-4.49103,6.28567,0,0,1,0,0
8537207996800,8537208000800,871449,871450005,-4.49104,6.28734,0,0,1,0,0
8537207996800,8537208002300,871450,871451005,-4.49105,6.288,0,0,1,0,0
8537207996800,8537208004700,871451,871452002,-4.49118,6.28679,0,0,1,0,0
8537208015000,8537208017400,871452,871453001,-4.49105,6.28516,0,0,1,0,0
8537208015000,8537208019000,871453,871454005,-4.49089,6.28516,0,0,1,0,0
8537208015000,8537208020400,871454,871455003,-4.49087,6.28527,0,0,1,0,0
8537208015000,8537208021900,871455,871456001,-4.49084,6.28479,0,0,1,0,0
8537208032100,8537208035500,871456,871457005,-4.49094,6.28593,0,0,1,0,0
8537208032100,8537208037100,871457,871458002,-4.49103,6.28547,0,0,1,0,0
8537208032100,8537208038600,871458,871459006,-4.49115,6.28516,0,0,1,0,0
8537208032100,8537208040000,871459,871460001,-4.49115,6.28228,0,0,1,0,0
8537208051000,8537208053400,871460,871461006,-4.49126,6.28406,0,0,1,0,0
8537208051000,8537208056100,871461,871462001,-4.49129,6.28466,0,0,1,0,0
8537208051000,8537208057600,871462,871463005,-4.49138,6.2857,0,0,1,0,0
8537208051000,8537208059000,871463,871464003,-4.49128,6.28541,0,0,1,0,0
8537208070000,8537208072400,871464,871465001,-4.49143,6.285,0,0,1,0,0
8537208070000,8537208074000,871465,871466005,-4.49138,6.28558,0,0,1,0,0
8537208070000,8537208076300,871466,871467002,-4.49157,6.28488,0,0,1,0,0
8537208070000,8537208077800,871467,871468006,-4.49156,6.28487,0,0,1,0,0
8537208089000,8537208091400,871468,871469005,-4.49149,6.28589,0,0,1,0,0
8537208089000,8537208093000,871469,871470002,-4.49149,6.287,0,0,1,0,0
8537208089000,8537208094500,871470,871471005,-4.49155,6.28712,0,0,1,0,0
8537208089000,8537208096800,871471,871472004,-4.49143,6.28764,0,0,1,0,0
8537208089000,8537208098300,871472,871473002,-4.49138,6.28831,0,0,1,0,0
8537208109500,8537208111800,871473,871474006,-4.49146,6.28925,0,0,1,0,0
8537208109500,8537208113400,871474,871475005,-4.49135,6.28976,0,0,1,0,0
8537208109500,8537208114900,871475,871476004,-4.49143,6.28987,0,0,1,0,0
8537208109500,8537208117400,871476,871477001,-4.49149,6.28962,0,0,1,0,0
8537208128400,8537208130800,871477,871478001,-4.49144,6.28863,0,0,1,0,0
8537208128400,8537208132300,871478,871479005,-4.49156,6.29001,0,0,1,0,0
8537208128400,8537208133800,871479,871480005,-4.49167,6.29005,0,0,1,0,0
8537208128400,8537208135300,871480,871481002,-4.49158,6.28925,0,0,1,0,0
8537222248500,8537222257800,871481,871482001,-4.4914,6.287,0,0,1,0,0
8537222248500,8537222262300,871482,871483005,-4.49135,6.28765,0,0,1,0,0
8537222248500,8537222264900,871483,871484005,-4.49132,6.28985,0,0,1,0,0
8537222248500,8537222267400,871484,871485002,-4.4914,6.29137,0,0,1,0,0
8537222362600,8537222367900,871485,871486002,-4.4913,6.28986,0,0,1,0,0
8537222362600,8537222370000,871486,871487005,-4.49122,6.28996,0,0,1,0,0
8537222362600,8537222371500,871487,871488004,-4.49103,6.28936,0,0,1,0,0
8537222362600,8537222373000,871488,871489005,-4.4911,6.29077,0,0,1,0,0
8537222837200,8537222840600,871489,871490002,-4.4911,6.29113,0,0,1,0,0
8537222837200,8537222842500,871490,871491003,-4.49116,6.29206,0,0,1,0,0
8537222837200,8537222843900,871491,871492001,-4.49115,6.2934,0,0,1,0,0
8537222837200,8537222846300,871492,871493002,-4.4912,6.29169,0,0,1,0,0
8537222860300,8537222863800,871493,871494005,-4.49108,6.2913,0,0,1,0,0
8537222860300,8537222865500,871494,871495001,-4.49114,6.29037,0,0,1,0,0
8537222860300,8537222866900,871495,871496005,-4.49119,6.29046,0,0,1,0,0
8537222860300,8537222868300,871496,871497004,-4.49124,6.28739,0,0,1,0,0
8537222934800,8537222937700,871497,871498002,-4.4911,6.28808,0,0,1,0,0
8537222934800,8537222940300,871498,871499005,-4.49116,6.28909,0,0,1,0,0
8537222934800,8537222943500,871499,871500004,-4.49115,6.29095,0,0,1,0,0
8537222934800,8537222945600,871500,871501002,-4.49109,6.28971,0,0,1,0,0
8537222958100,8537222961700,871501,871502006,-4.49127,6.28937,0,0,1,0,0
8537222958100,8537222963100,871502,871503005,-4.49119,6.2881,0,0,1,0,0
8537222958100,8537222964400,871503,871504002,-4.49123,6.28715,0,0,1,0,0
8537222958100,8537222965700,871504,871505007,-4.49116,6.28848,0,0,1,0,0
8537222958100,8537222967000,871505,871506005,-4.49121,6.28718,0,0,1,0,0
8537222981100,8537222983900,871506,871507004,-4.49119,6.28835,0,0,1,0,0
8537222981100,8537222985600,871507,871508001,-4.4913,6.28718,0,0,1,0,0
8537222981100,8537222988300,871508,871509001,-4.49138,6.28824,0,0,1,0,0
8537222981100,8537222989600,871509,871510005,-4.4914,6.28835,0,0,1,0,0
8537223003100,8537223007000,871510,871511005,-4.49147,6.28695,0,0,1,0,0
8537223003100,8537223008600,871511,871512002,-4.4913,6.28611,0,0,1,0,0
8537223003100,8537223010100,871512,871513001,-4.49133,6.28513,0,0,1,0,0
8537223003100,8537223011500,871513,871514005,-4.49141,6.28382,0,0,1,0,0
8537223022200,8537223024300,871514,871515005,-4.49137,6.28426,0,0,1,0,0
8537223022200,8537223027100,871515,871516002,-4.49127,6.28595,0,0,1,0,0
8537223022200,8537223028500,871516,871517001,-4.49136,6.28349,0,0,1,0,0
8537223022200,8537223029900,871517,871518005,-4.49138,6.28415,0,0,1,0,0
8537223040000,8537223042100,871518,871519003,-4.4914,6.28302,0,0,1,0,0
8537223040000,8537223043500,871519,871520001,-4.49136,6.28296,0,0,1,0,0
8537223040000,8537223044800,871520,871521005,-4.49132,6.2849,0,0,1,0,0
8537223040000,8537223046200,871521,871522002,-4.49129,6.28404,0,0,1,0,0
8537223058600,8537223060800,871522,871523006,-4.49121,6.28349,0,0,1,0,0
8537223058600,8537223062200,871523,871524001,-4.49113,6.28431,0,0,1,0,0
8537223058600,8537223063300,871524,871525006,-4.49125,6.28519,0,0,1,0,0
8537223058600,8537223064400,871525,871526001,-4.49134,6.28407,0,0,1,0,0
8537223094100,8537223096700,871526,871527005,-4.49136,6.28249,0,0,1,0,0
8537223094100,8537223098300,871527,871528003,-4.49144,6.28163,0,0,1,0,0
8537223094100,8537223099700,871528,871529001,-4.49145,6.2819,0,0,1,0,0
8537223094100,8537223102200,871529,871530005,-4.49134,6.28291,0,0,1,0,0
8537223113200,8537223115400,871530,871531002,-4.49142,6.27891,0,0,1,0,0
8537223113200,8537223116800,871531,871532006,-4.49143,6.27969,0,0,1,0,0
8537223113200,8537223118100,871532,871533005,-4.49138,6.27912,0,0,1,0,0
8537223113200,8537223120700,871533,871534002,-4.49146,6.28002,0,0,1,0,0
8537223131000,8537223133100,871534,871535005,-4.49152,6.28022,0,0,1,0,0
8537223131000,8537223134600,871535,871536004,-4.49158,6.27964,0,0,1,0,0
8537223131000,8537223135900,871536,871537002,-4.49151,6.27995,0,0,1,0,0
8537223131000,8537223138500,871537,871538006,-4.49145,6.28012,0,0,1,0,0
8537223131000,8537223139900,871538,871539005,-4.4914,6.28231,0,0,1,0,0
8537223149800,8537223151900,871539,871540004,-4.4913,6.28263,0,0,1,0,0
8537223149800,8537223153400,871540,871541001,-4.49138,6.28142,0,0,1,0,0
8537223149800,8537223154800,871541,871542001,-4.49129,6.28014,0,0,1,0,0
8537223149800,8537223157200,871542,871543005,-4.49132,6.27829,0,0,1,0,0
8537238677700,8537238685400,871543,871544005,-4.49129,6.27886,0,0,1,0,0
8537238677700,8537238711700,871544,871545002,-4.49132,6.28033,0,0,1,0,0
8537238677700,8537238714800,871545,871546001,-4.49134,6.28153,0,0,1,0,0
8537238677700,8537238716500,871546,871547005,-4.49125,6.28109,0,0,1,0,0
8537238835800,8537238840100,871547,871548005,-4.49135,6.2834,0,0,1,0,0
8537238835800,8537238841900,871548,871549002,-4.4912,6.28292,0,0,1,0,0
8537238835800,8537238843100,871549,871550002,-4.49113,6.28092,0,0,1,0,0
8537238835800,8537238844500,871550,871551005,-4.49112,6.28045,0,0,1,0,0
8537239297600,8537239301500,871551,871552004,-4.49118,6.28142,0,0,1,0,0
8537239297600,8537239303700,871552,871553005,-4.49117,6.28136,0,0,1,0,0
8537239297600,8537239306000,871553,871554002,-4.49116,6.28296,0,0,1,0,0
8537239297600,8537239307700,871554,871555003,-4.49127,6.2823,0,0,1,0,0
8537239320600,8537239323000,871555,871556001,-4.49125,6.28246,0,0,1,0,0
8537239320600,8537239324500,871556,871557002,-4.49134,6.28227,0,0,1,0,0
8537239320600,8537239327200,871557,871558005,-4.49125,6.28324,0,0,1,0,0
8537239320600,8537239328400,871558,871559001,-4.49134,6.2812,0,0,1,0,0
8537239385400,8537239388300,871559,871560005,-4.49125,6.28148,0,0,1,0,0
8537239385400,8537239390100,871560,871561004,-4.49123,6.28253,0,0,1,0,0
8537239385400,8537239392700,871561,871562002,-4.49121,6.28309,0,0,1,0,0
8537239385400,8537239394000,871562,871563005,-4.4912,6.28372,0,0,1,0,0
8537239407400,8537239409900,871563,871564004,-4.49113,6.28508,0,0,1,0,0
8537239407400,8537239411500,871564,871565002,-4.49118,6.2865,0,0,1,0,0
8537239407400,8537239413400,871565,871566006,-4.49106,6.28621,0,0,1,0,0
8537239407400,8537239415200,871566,871567005,-4.49101,6.28533,0,0,1,0,0
8537239425700,8537239428000,871567,871568002,-4.4912,6.28401,0,0,1,0,0
8537239425700,8537239429500,871568,871569007,-4.49113,6.28258,0,0,1,0,0
8537239425700,8537239431000,871569,871570005,-4.49101,6.28256,0,0,1,0,0
8537239425700,8537239432800,871570,871571004,-4.49097,6.28098,0,0,1,0,0
8537239425700,8537239434400,871571,871572001,-4.49099,6.28465,0,0,1,0,0
8537239444200,8537239461800,891884,891885005,-4.57157,6.5474,0,0,1,0,0
8537239444200,8537239463400,891885,891886002,-4.57141,6.54721,0,0,1,0,0
8537239444200,8537239464700,891886,891887002,-4.5715,6.54781,0,0,0,0,0
8537239474500,8537239477800,891887,891888006,-4.57141,6.54888,0,0,0,0,0
8537239474500,8537239479400,891888,891889004,-4.57133,6.54724,0,0,0,0,0
8537239474500,8537239480800,891889,891890002,-4.57126,6.54334,0,0,0,0,0
8537239474500,8537239482300,891890,891891005,-4.57138,6.54425,0,0,0,0,0
8537239495600,8537239497900,891891,891892004,-4.57136,6.54453,0,0,0,0,0
8537239495600,8537239499300,891892,891893002,-4.5714,6.54497,0,0,0,0,0
8537239495600,8537239500500,891893,891894001,-4.57138,6.54383,0,0,0,0,0
8537239495600,8537239501900,891894,891895005,-4.57148,6.54596,0,0,0,0,0
8537239511300,8537239513200,891895,891896005,-4.57151,6.54441,0,0,0,0,0
8537239511300,8537239514700,891896,891897002,-4.57147,6.54291,0,0,0,0,0
8537239511300,8537239515900,891897,891898001,-4.57132,6.54026,0,0,0,0,0
8537239511300,8537239517100,891898,891899005,-4.5712,6.53948,0,0,0,0,0
8537239525800,8537239527600,891899,891900006,-4.57121,6.54,0,0,0,0,0
8537239525800,8537239528700,891900,891901005,-4.5711,6.54262,0,0,0,0,0
8537239525800,8537239531400,891901,891902005,-4.57107,6.54295,0,0,0,0,0
8537239525800,8537239532700,891902,891903002,-4.5711,6.54382,0,0,0,0,0
8537239543300,8537239545300,891903,891904005,-4.57101,6.54341,0,0,0,0,0
8537239543300,8537239547100,891904,891905003,-4.57082,6.54343,0,0,0,0,0
8537239543300,8537239548100,891905,891906001,-4.57077,6.5431,0,0,0,0,0
8537239543300,8537239549600,891906,891907002,-4.57084,6.54637,0,0,0,0,0
8537239558500,8537239560700,891907,891908006,-4.57102,6.54624,0,0,0,0,0
8537239558500,8537239562100,891908,891909001,-4.571,6.54455,0,0,0,0,0
8537239558500,8537239563400,891909,891910006,-4.57104,6.54476,0,0,0,0,0
8537239558500,8537239564600,891910,891911004,-4.57096,6.54518,0,0,0,0,0
8537239578300,8537239581100,891911,891912002,-4.57095,6.5479,0,0,0,0,0
8537239578300,8537239582800,891912,891913005,-4.57088,6.54931,0,0,0,0,0
8537239578300,8537239584200,891913,891914003,-4.57105,6.54643,0,0,0,0,0
8537239578300,8537239585700,891914,891915004,-4.57102,6.54784,0,0,0,0,0
8537239578300,8537239587100,891915,891916002,-4.57089,6.54837,0,0,0,0,0
8537239600200,8537239603600,891916,891917007,-4.57071,6.54651,0,0,0,0,0
8537239600200,8537239605000,891917,891918005,-4.57074,6.54948,0,0,0,0,0
8537239600200,8537239606500,891918,891919003,-4.57082,6.55096,0,0,0,0,0
8537239600200,8537239608000,891919,891920001,-4.57054,6.55053,0,0,0,0,0
8537239618800,8537239621100,891920,891921000,-4.57065,6.55044,0,0,0,0,0
8537239618800,8537239622500,891921,891922005,-4.57062,6.55321,0,0,0,0,0
8537239618800,8537239624500,891922,891923004,-4.57049,6.54995,0,0,0,0,0
8537239618800,8537239632200,891923,891924001,-4.57038,6.55157,0,0,0,0,0
8537254506400,8537254515200,891924,891925000,-4.57039,6.552,0,0,0,0,0
8537254506400,8537254519400,891925,891926005,-4.57041,6.55012,0,0,0,0,0
8537254506400,8537254521400,891926,891927004,-4.57031,6.54962,0,0,0,0,0
8537254506400,8537254522900,891927,891928002,-4.57034,6.54913,0,0,0,0,0
8537254622400,8537254627600,891928,891929002,-4.5703,6.55007,0,0,0,0,0
8537254622400,8537254633900,891929,891930002,-4.57039,6.55007,0,0,0,0,0
8537254622400,8537254635600,891930,891931007,-4.57046,6.55291,0,0,0,0,0
8537254622400,8537254636800,891931,891932005,-4.57041,6.55033,0,0,0,0,0
8537255065700,8537255069700,891932,891933005,-4.57042,6.54881,0,0,0,0,0
8537255065700,8537255071800,891933,891934002,-4.57055,6.54783,0,0,0,0,0
8537255065700,8537255073200,891934,891935006,-4.57054,6.54928,0,0,0,0,0
8537255065700,8537255074400,891935,891936004,-4.57048,6.55002,0,0,0,0,0
8537255136200,8537255139100,891936,891937002,-4.57042,6.55098,0,0,0,0,0
8537255136200,8537255141100,891937,891938005,-4.57026,6.55185,0,0,0,0,0
8537255136200,8537255142600,891938,891939002,-4.57007,6.55291,0,0,0,0,0
8537255136200,8537255145100,891939,891940006,-4.57001,6.55285,0,0,0,0,0
8537255157400,8537255159900,891940,891941004,-4.56997,6.54966,0,0,0,0,0
8537255157400,8537255161700,891941,891942001,-4.56988,6.54883,0,0,0,0,0
8537255157400,8537255163100,891942,891943006,-4.56986,6.54945,0,0,0,0,0
8537255157400,8537255165500,891943,891944005,-4.56978,6.55074,0,0,0,0,0
8537255176600,8537255179000,891944,891945002,-4.56971,6.55229,0,0,1,0,0
8537255176600,8537255180600,891945,891946010,-4.56972,6.55126,0,0,0,0,0
8537255176600,8537255182000,891946,891947000,-4.56978,6.55176,0,0,0,0,0
8537255176600,8537255183500,891947,891948005,-4.56971,6.55236,0,0,0,0,0
8537255176600,8537255186000,891948,891949003,-4.56966,6.55045,0,0,0,0,0
8537255196800,8537255199300,891949,891950000,-4.5695,6.55218,0,0,0,0,0
8537255196800,8537255200800,891950,891951005,-4.56959,6.55109,0,0,0,0,0
8537255196800,8537255202300,891951,891952003,-4.56944,6.55264,0,0,0,0,0
8537255196800,8537255203800,891952,891953001,-4.56937,6.55319,0,0,0,0,0
8537255213900,8537255217900,891953,891954006,-4.56942,6.55369,0,0,0,0,0
8537255213900,8537255219500,891954,891955004,-4.56935,6.55417,0,0,0,0,0
8537255213900,8537255220900,891955,891956002,-4.56935,6.5553,0,0,0,0,0
8537255213900,8537255222300,891956,891957005,-4.56935,6.55436,0,0,0,0,0
8537255243800,8537255247400,891957,891958005,-4.56941,6.5542,0,0,0,0,0
8537255243800,8537255249000,891958,891959003,-4.5694,6.55394,0,0,0,0,0
8537255243800,8537255250500,891959,891960002,-4.56927,6.55229,0,0,0,0,0
8537269455700,8537269466500,891960,891961006,-4.56923,6.55127,0,0,0,0,0
8537269455700,8537269471100,891961,891962010,-4.56907,6.55307,0,0,1,0,0
8537269455700,8537269508600,891962,891963005,-4.56917,6.55173,0,0,0,0,0
8537269455700,8537269510100,891963,891964005,-4.5692,6.55284,0,0,0,0,0
8537269455700,8537269511500,891964,891965002,-4.56916,6.55137,0,0,0,0,0
8537269605700,8537269614900,891965,891966000,-4.56902,6.54749,0,0,0,0,0
8537269605700,8537269616800,891966,891967005,-4.56901,6.54725,0,0,0,0,0
8537269605700,8537269618100,891967,891968002,-4.56894,6.54903,0,0,0,0,0
8537269605700,8537269619500,891968,891969005,-4.569,6.55136,0,0,0,0,0
8537270085000,8537270087800,891969,891970004,-4.56894,6.55093,0,0,0,0,0
8537270085000,8537270089100,891970,891971005,-4.56889,6.55016,0,0,0,0,0
8537270085000,8537270089900,891971,891972002,-4.5689,6.55145,0,0,0,0,0
8537270085000,8537270090700,891972,891973003,-4.56879,6.55228,0,0,0,0,0
8537270100700,8537270102000,891973,891974007,-4.56888,6.54987,0,0,0,0,0
8537270100700,8537270102900,891974,891975005,-4.56889,6.54518,0,0,0,0,0
8537284683400,8537284694100,891975,891976003,-4.56884,6.54586,0,0,0,0,0
8537284683400,8537284698700,891976,891977010,-4.56875,6.54326,0,0,0,0,0
8537284683400,8537284700200,891977,891978000,-4.56872,6.54517,0,0,0,0,0
8537284683400,8537284702300,891978,891979005,-4.56881,6.54654,0,0,0,0,0
8537284799000,8537284804000,891979,891980002,-4.56878,6.54521,0,0,0,0,0
8537284799000,8537284805900,891980,891981007,-4.56886,6.547,0,0,0,0,0
8537284799000,8537284807100,891981,891982005,-4.56882,6.54923,0,0,0,0,0
8537284799000,8537284808100,891982,891983003,-4.56873,6.55028,0,0,0,0,0
8537285305600,8537285311200,891983,891984001,-4.56859,6.54976,0,0,0,0,0
8537285305600,8537285313000,891984,891985000,-4.56853,6.54899,0,0,0,0,0
8537285305600,8537285314100,891985,891986005,-4.56854,6.54745,0,0,0,0,0
8537285305600,8537285315400,891986,891987004,-4.56843,6.54898,0,0,0,0,0
8537285305600,8537285317800,891987,891988001,-4.56845,6.54806,0,0,0,0,0
8537285333800,8537285335800,891988,891989000,-4.56836,6.54845,0,0,0,0,0
8537285333800,8537285338500,891989,891990005,-4.56827,6.54712,0,0,0,0,0
8537285388200,8537285390700,891990,891991004,-4.56838,6.54937,0,0,0,0,0
8537299700900,8537299710800,891991,891992012,-4.56835,6.54883,0,0,0,0,0
8537299700900,8537299714700,891992,891993002,-4.56844,6.54842,0,0,0,0,0
8537299700900,8537299717000,891993,891994005,-4.56852,6.54855,0,0,0,0,0
8537299700900,8537299718900,891994,891995005,-4.56841,6.54487,0,0,0,0,0
8537299900700,8537299904500,891995,891996002,-4.56838,6.54693,0,0,0,0,0
8537299900700,8537299906400,891996,891997001,-4.56841,6.54725,0,0,0,0,0
8537299900700,8537299907800,891997,891998006,-4.56838,6.54761,0,0,0,0,0
8537299900700,8537299909100,891998,891999004,-4.56824,6.54686,0,0,0,0,0
8537300295900,8537300299500,891999,892000002,-4.56817,6.54691,0,0,0,0,0
8537300295900,8537300301500,892000,892001005,-4.56812,6.54685,0,0,0,0,0
8537300295900,8537300302700,892001,892002002,-4.56801,6.54733,0,0,0,0,0
8537300295900,8537300303900,892002,892003006,-4.56793,6.54676,0,0,0,0,0
8537300317400,8537300319400,892003,892004004,-4.56808,6.54805,0,0,0,0,0
8537300317400,8537300320800,892004,892005001,-4.56804,6.55064,0,0,0,0,0
8537300384200,8537300387800,892005,892006006,-4.56801,6.5533,0,0,0,0,0
8537315661700,8537315674000,892006,892007004,-4.56809,6.55325,0,0,0,0,0
8537315661700,8537315677000,892007,892008002,-4.56799,6.55317,0,0,0,0,0
8537315661700,8537315678500,892008,892009006,-4.56791,6.55393,0,0,0,0,0
8537315661700,8537315679900,892009,892010004,-4.56801,6.55217,0,0,0,0,0
8537315772600,8537315777700,892010,892011002,-4.56815,6.55192,0,0,0,0,0
8537315772600,8537315779800,892011,892012006,-4.56822,6.55212,0,0,0,0,0
8537315772600,8537315782000,892012,892013005,-4.56833,6.55346,0,0,0,0,0
8537315772600,8537315785100,892013,892014002,-4.56825,6.55021,0,0,0,0,0
8537316230400,8537316234400,892014,892015006,-4.56818,6.54908,0,0,0,0,0
8537316230400,8537316236500,892015,892016005,-4.56824,6.55056,0,0,0,0,0
8537316230400,8537316237800,892016,892017002,-4.56835,6.5537,0,0,0,0,0
8537316230400,8537316240400,892017,892018006,-4.56821,6.55303,0,0,0,0,0
8537316705400,8537316708400,892018,892019005,-4.56815,6.55473,0,0,0,0,0
8537316705400,8537316709600,892019,892020004,-4.56816,6.55515,0,0,0,0,0
