rx_state_seq,state_mcu_us,t_rx_parse_ns,q1,q2
895639,895640003,269522379395900,5.24315,0
895640,895641001,269522379398700,5.24161,0
895641,895642008,269522379402600,5.24161,0
895642,895643005,269522379404300,5.24161,0
895643,895644003,269522379405900,5.24161,0
895644,895645001,269522379502900,5.24161,0
895645,895646008,269522379505000,5.24315,0
895646,895647006,269522379506400,5.24315,0
895647,895648003,269522379507900,5.24161,0
895648,895649001,269522379509000,5.24008,0
895649,895650008,269522379510200,5.24008,0
895650,895651006,269522380024700,5.24008,0
895651,895652003,269522380026300,5.24008,0
895652,895653001,269522380027100,5.24161,0
895653,895654008,269522380027800,5.24161,0
895654,895655005,269522380028600,5.24008,0
895655,895656003,269522380029300,5.24008,0
895656,895657001,269522380030100,5.24008,0
895657,895658007,269522380039000,5.24315,0
895658,895659005,269522380039900,5.24008,0
895659,895660002,269522380040700,5.24161,0
895660,895661001,269522380041400,5.24468,0
895661,895662007,269522380042100,5.24161,0
895662,895663005,269522380042900,5.23854,0
895663,895664002,269522380049300,5.24008,0
895664,895665000,269522380050200,5.24008,0
895665,895666007,269522380050900,5.23854,0
895666,895667005,269522380051700,5.24008,0
895667,895668002,269522380052500,5.24161,0
895668,895669000,269522380053300,5.24161,0
895669,895670007,269522380059500,5.24008,0
895670,895671004,269522380060300,5.23854,0
895671,895672002,269522380061100,5.24008,0
895672,895673009,269522380061800,5.24161,0
895673,895674006,269522380062600,5.24161,0
895674,895675004,269522380063300,5.24161,0
895675,895676002,269522380064100,5.24008,0
895676,895677009,269522380070100,5.24161,0
895677,895678006,269522380071000,5.24315,0
895678,895679004,269522380071700,5.24161,0
895679,895680002,269522380072500,5.24315,0
895680,895681008,269522380073200,5.24468,0
895681,895682006,269522380074000,5.24161,0
895682,895683004,269522380080000,5.24008,0
895683,895684002,269522380080800,5.24008,0
895684,895685008,269522380081500,5.24008,0
895685,895686006,269522380082300,5.24161,0
895686,895687004,269522380083000,5.24161,0
895687,895688001,269522380083800,5.24315,0
895688,895689008,269522380084500,5.24161,0
895689,895690006,269522380090700,5.24315,0
895690,895691003,269522380091500,5.24621,0
895691,895692001,269522380092300,5.24315,0
895692,895693008,269522380093000,5.24008,0
895693,895694006,269522380093800,5.23854,0
895694,895695004,269522380094500,5.24161,0
895695,895696002,269522380100900,5.24315,0
895696,895697008,269522380101800,5.24161,0
895697,895698006,269522380102500,5.24315,0
895698,895699004,269522380103300,5.24008,0
895699,895700002,269522380104000,5.24008,0
895700,895701008,269522380104700,5.24161,0
895701,895702006,269522380110700,5.23854,0
895702,895703003,269522380111500,5.23701,0
895703,895704001,269522380112200,5.24008,0
895704,895705008,269522380113000,5.24315,0
895705,895706006,269522380113700,5.24315,0
895706,895707003,269522380114500,5.24161,0
895707,895708001,269522380115200,5.24008,0
895708,895709008,269522380121900,5.24008,0
895709,895710006,269522380122800,5.24008,0
895710,895711003,269522380123500,5.24161,0
895711,895712001,269522380124200,5.24161,0
895712,895713008,269522380125000,5.24161,0
895713,895714006,269522380125800,5.24008,0
895714,895715004,269522380132100,5.24008,0
895715,895716001,269522380133400,5.23701,0
895716,895717008,269522380134400,5.23854,0
895717,895718006,269522380135300,5.24008,0
895718,895719003,269522380136300,5.24008,0
895719,895720001,269522380137200,5.23854,0
895720,895721008,269522380138200,5.23854,0
895721,895722005,269522380144500,5.24008,0
895722,895723003,269522380145500,5.23854,0
895723,895724001,269522380146400,5.24161,0
895724,895725008,269522380147300,5.24315,0
895725,895726006,269522380148100,5.24008,0
895726,895727003,269522380149000,5.23701,0
895727,895728001,269522394314200,5.23854,0
895728,895729008,269522394320300,5.24008,0
895729,895730005,269522394326600,5.23854,0
895730,895731003,269522394331600,5.24008,0
895731,895732001,269522394336300,5.24161,0
895732,895733008,269522394340300,5.24315,0
895733,895734005,269522394361400,5.24008,0
895734,895735003,269522394363000,5.24161,0
895735,895736001,269522394364500,5.24315,0
895736,895737008,269522394365900,5.24161,0
895737,895738005,269522394368100,5.24161,0
895738,895739003,269522394369800,5.24161,0
895739,895740001,269522394371100,5.23854,0
895740,895741008,269522394445300,5.24161,0
895741,895742005,269522394447200,5.24315,0
895742,895743003,269522394448800,5.24315,0
895743,895744001,269522394450400,5.24161,0
895744,895745008,269522394451800,5.24008,0
895745,895746005,269522394453100,5.24008,0
895746,895747003,269522394945900,5.24315,0
895747,895748001,269522394947700,5.24315,0
895748,895749008,269522394949100,5.24161,0
895749,895750005,269522394950300,5.24315,0
895750,895751003,269522394951700,5.23854,0
895751,895752001,269522394952800,5.23854,0
895752,895753007,269522394954000,5.24161,0
895753,895754005,269522394968500,5.24008,0
895754,895755003,269522394969900,5.24161,0
895755,895756000,269522394971300,5.24315,0
895756,895757007,269522394972600,5.24315,0
895757,895758005,269522394973900,5.24161,0
895758,895759003,269522394975100,5.23854,0
895759,895760000,269522394986100,5.24008,0
895760,895761007,269522394987500,5.24008,0
895761,895762005,269522394988800,5.23854,0
895762,895763003,269522394989900,5.24008,0
895763,895764001,269522394991100,5.24008,0
895764,895765007,269522394992000,5.24008,0
895765,895766005,269522394999800,5.23854,0
895766,895767002,269522395001000,5.23854,0
895767,895768000,269522395002200,5.24008,0
895768,895769007,269522395003500,5.24161,0
895769,895770004,269522395005000,5.24008,0
895770,895771002,269522395006200,5.24008,0
895771,895772009,269522395007500,5.23854,0
895772,895773007,269522395017100,5.24008,0
895773,895774005,269522395018600,5.24161,0
895774,895775002,269522395019900,5.24315,0
895775,895776000,269522395021300,5.24008,0
895776,895777007,269522395022700,5.24161,0
895777,895778004,269522395024100,5.24161,0
895778,895779002,269522395034800,5.24008,0
895779,895780000,269522395036200,5.24008,0
895780,895781007,269522395037300,5.24008,0
895781,895782004,269522395038400,5.23701,0
895782,895783002,269522395039700,5.23854,0
895783,895784009,269522395041000,5.24161,0
895784,895785007,269522395042500,5.24008,0
895785,895786004,269522395054600,5.23854,0
895786,895787002,269522395055800,5.24161,0
895787,895788009,269522395056900,5.24161,0
895788,895789007,269522395058500,5.23854,0
895789,895790005,269522395059600,5.24008,0
895790,895791002,269522395060600,5.24315,0
895791,895792009,269522395071200,5.24315,0
895792,895793007,269522395072600,5.24161,0
895793,895794004,269522395073700,5.24008,0
895794,895795003,269522395074900,5.23854,0
895795,895796000,269522395076200,5.23701,0
895796,895797007,269522395077500,5.23701,0
895797,895798005,269522395088200,5.23854,0
895798,895799002,269522395089500,5.23854,0
895799,895800009,269522395090700,5.24008,0
895800,895801007,269522395091900,5.23854,0
895801,895802004,269522395093100,5.23854,0
895802,895803002,269522395094200,5.24161,0
895803,895804009,269522395095500,5.24161,0
895804,895805007,269522395105800,5.24161,0
895805,895806005,269522395107200,5.24315,0
895806,895807002,269522395108400,5.24315,0
895807,895808009,269522395109600,5.24008,0
895808,895809007,269522395110800,5.23854,0
895809,895810004,269522395112000,5.24161,0
895810,895811002,269522395123000,5.24008,0
895811,895812000,269522395124600,5.24161,0
895812,895813007,269522395125900,5.24315,0
895813,895814004,269522395127100,5.24008,0
895814,895815002,269522395128300,5.24161,0
895815,895816009,269522395129300,5.24315,0
895816,895817006,269522395130600,5.24315,0
895817,895818004,269522395144000,5.24315,0
895818,895819002,269522395145300,5.24161,0
895819,895820008,269522395146300,5.24161,0
895820,895821006,269522395147300,5.24161,0
895821,895822004,269522395148300,5.24468,0
895822,895823002,269522395149200,5.24315,0
895823,895824009,269522410391000,5.23854,0
895824,895825006,269522410394300,5.23854,0
895825,895826004,269522410395400,5.24161,0
895826,895827002,269522410397400,5.24161,0
895827,895828009,269522410398700,5.24161,0
895828,895829006,269522410400000,5.24008,0
895829,895830004,269522410513500,5.24161,0
895830,895831002,269522410515300,5.24161,0
895831,895832008,269522410516500,5.24161,0
895832,895833006,269522410517600,5.24161,0
895833,895834004,269522410518600,5.24161,0
895834,895835001,269522410519600,5.24161,0
895835,895836008,269522410520600,5.24008,0
895836,895837006,269522410980100,5.23854,0
895837,895838004,269522410982100,5.24161,0
895838,895839002,269522410984400,5.24161,0
895839,895840008,269522410985700,5.23854,0
895840,895841006,269522410986900,5.23854,0
895841,895842004,269522410988100,5.24008,0
895842,895843002,269522411002300,5.24315,0
895843,895844009,269522411003600,5.24468,0
895844,895845006,269522411004900,5.24315,0
895845,895846004,269522411006100,5.24008,0
895846,895847002,269522411007400,5.24161,0
895847,895848008,269522411008700,5.24008,0
895848,895849006,269522411009900,5.24161,0
895849,895850003,269522411020800,5.24161,0
895850,895851001,269522411022500,5.24008,0
895851,895852008,269522411023600,5.24161,0
895852,895853006,269522411025000,5.24161,0
895853,895854004,269522411026000,5.24008,0
895854,895855001,269522411027200,5.24008,0
895855,895856008,269522411038700,5.24008,0
895856,895857006,269522411040100,5.24161,0
895857,895858003,269522411041300,5.24161,0
895858,895859002,269522411042500,5.24161,0
895859,895860008,269522411043800,5.24315,0
895860,895861006,269522411045200,5.24161,0
895861,895862003,269522411055200,5.23854,0
895862,895863001,269522411056500,5.23701,0
895863,895864008,269522411057800,5.23854,0
895864,895865006,269522411058900,5.24008,0
895865,895866003,269522411060100,5.24008,0
895866,895867001,269522411061400,5.24008,0
895867,895868008,269522411062500,5.24161,0
895868,895869006,269522411071900,5.24315,0
895869,895870003,269522411073400,5.24161,0
895870,895871001,269522411074600,5.24008,0
895871,895872008,269522411075900,5.24161,0
895872,895873006,269522411077100,5.24008,0
895873,895874003,269522411078300,5.24468,0
895874,895875001,269522411088500,5.24468,0
895875,895876008,269522411090000,5.24315,0
895876,895877006,269522411091300,5.24008,0
895877,895878003,269522411092700,5.24161,0
895878,895879001,269522411094000,5.24008,0
895879,895880008,269522411095400,5.23854,0
1010538,1010539001,269522411106900,5.24161,0
1010539,1010540008,269522411107900,5.24315,0
1010540,1010541006,269522411108600,5.24315,0
1010541,1010542004,269522411109400,5.24161,0
1010542,1010543002,269522411110100,5.24008,0
1010543,1010544008,269522411110800,5.24161,0
1010544,1010545006,269522411119100,5.24161,0
1010545,1010546004,269522411121100,5.23854,0
1010546,1010547002,269522411122500,5.24008,0
1010547,1010548008,269522411123700,5.23854,0
1010548,1010549006,269522411124800,5.24161,0
1010549,1010550004,269522411126200,5.24315,0
1010550,1010551016,269522411127500,5.24161,0
1010551,1010552005,269522411138400,5.24161,0
1010552,1010553001,269522411139900,5.24008,0
1010553,1010554006,269522411141400,5.23854,0
1010554,1010555002,269522411142700,5.24161,0
1010555,1010556008,269522411144100,5.24315,0
1010556,1010557004,269522411145300,5.24161,0
1010557,1010558009,269522411154800,5.24161,0
1010558,1010559005,269522411156000,5.24161,0
1010559,1010560001,269522411156700,5.24161,0
1010560,1010561006,269522411157500,5.24161,0
1010561,1010562004,269522411158200,5.24161,0
1010562,1010563002,269522411159000,5.24161,0
1010563,1010564009,269522411159700,5.24161,0
1010564,1010565006,269522411166400,5.23854,0
1010565,1010566004,269522411167200,5.24008,0
1010566,1010567014,269522411168000,5.24161,0
1010567,1010568001,269522411168700,5.24161,0
1010568,1010569006,269522411169500,5.24161,0
1010569,1010570002,269522411170200,5.24008,0
1010570,1010571008,269522411179700,5.24008,0
1010571,1010572004,269522411180500,5.24008,0
1010572,1010573009,269522411181400,5.24161,0
1010573,1010574005,269522411182100,5.24008,0
1010574,1010575001,269522411183300,5.24008,0
1010575,1010576006,269522411184400,5.24008,0
1010576,1010577003,269522411191900,5.24161,0
1010577,1010578000,269522411193700,5.24315,0
1010578,1010579007,269522411195400,5.24161,0
1010579,1010580005,269522411197000,5.24008,0
1010580,1010581002,269522411198600,5.24161,0
1010581,1010582004,269522411200100,5.24008,0
1010582,1010583006,269522411201700,5.24008,0
1010583,1010584002,269522426321500,5.24161,0
1010584,1010585008,269522426360900,5.24008,0
1010585,1010586004,269522426363300,5.24008,0
1010586,1010587000,269522426365800,5.24008,0
1010587,1010588005,269522426367200,5.24008,0
1010588,1010589001,269522426368900,5.24008,0
1010589,1010590006,269522426457200,5.24161,0
1010590,1010591003,269522426459500,5.24008,0
1010591,1010592008,269522426461500,5.23854,0
1010592,1010593005,269522426463000,5.24161,0
1010593,1010594003,269522426464100,5.24008,0
1010594,1010595001,269522426466100,5.23854,0
1010595,1010596008,269522426467600,5.24161,0
1010596,1010597005,269522426988700,5.24315,0
1010597,1010598013,269522426990100,5.24161,0
1010598,1010599009,269522426990900,5.24161,0
1010599,1010600005,269522426991700,5.24315,0
1010600,1010601001,269522426992500,5.24315,0
1010601,1010602006,269522426993200,5.24008,0
1010602,1010603003,269522427529000,5.24008,0
1010603,1010604008,269522427530300,5.24315,0
1010604,1010605004,269522427531000,5.24161,0
1010605,1010606000,269522427531800,5.23854,0
1010606,1010607005,269522427532500,5.23854,0
1010607,1010608001,269522427533300,5.23854,0
1010608,1010609008,269522427542300,5.24161,0
1010609,1010610006,269522427543100,5.24161,0
1010610,1010611004,269522427543800,5.24161,0
1010611,1010612001,269522427544600,5.24161,0
1010612,1010613008,269522427545300,5.24161,0
1010613,1010614001,269522441812400,5.24008,0
1010614,1010615003,269522441816100,5.24161,0
1010615,1010616008,269522441818400,5.24315,0
1010616,1010617004,269522441821300,5.24161,0
1010617,1010618001,269522441823800,5.23701,0
1010618,1010619006,269522441826700,5.23854,0
1010619,1010620002,269522441923200,5.23854,0
1010620,1010621007,269522441924900,5.24008,0
1010621,1010622003,269522441926000,5.24161,0
1010622,1010623009,269522441927100,5.24315,0
1010623,1010624005,269522441928100,5.24315,0
1010624,1010625002,269522441929300,5.24008,0
1010625,1010626009,269522442400400,5.24008,0
1010626,1010627007,269522442402900,5.24161,0
1010627,1010628005,269522442404100,5.24161,0
1010628,1010629015,269522457712100,5.24161,0
1010629,1010630008,269522457715200,5.24161,0
1010630,1010631004,269522457716300,5.24008,0
1010631,1010632000,269522457717500,5.24008,0
1010632,1010633005,269522457719200,5.24008,0
1010633,1010634002,269522457720700,5.24315,0
1010634,1010635007,269522457819400,5.24161,0
1010635,1010636003,269522457821300,5.24008,0
1010636,1010637008,269522457822600,5.24008,0
1010637,1010638005,269522457824000,5.24161,0
1010638,1010639001,269522457825300,5.24315,0
1010639,1010640008,269522457826600,5.24468,0
1010640,1010641005,269522457839500,5.24468,0
1010641,1010642003,269522457840900,5.23854,0
1010642,1010643001,269522457842300,5.23854,0
1010643,1010644008,269522472631400,5.23854,0
1010644,1010645003,269522472635600,5.24008,0
1010645,1010646009,269522472638200,5.24008,0
1010646,1010647005,269522472640600,5.24161,0
1010647,1010648001,269522472642900,5.24161,0
1010648,1010649006,269522472645200,5.24008,0
1010649,1010650003,269522472659200,5.24008,0
1010650,1010651008,269522472660500,5.24161,0
1010651,1010652004,269522472661800,5.24161,0
1010652,1010653000,269522472663200,5.24161,0
1010653,1010654005,269522472664600,5.24468,0
1010654,1010655002,269522472665900,5.24315,0
1010655,1010656009,269522472675500,5.24161,0
1010656,1010657006,269522472676900,5.24161,0
1010657,1010658004,269522472678400,5.24008,0
1010658,1010659002,269522488607500,5.24008,0
1010659,1010660014,269522488610100,5.24008,0
1010660,1010661004,269522488611400,5.24008,0
1010661,1010662001,269522488612500,5.24008,0
1010662,1010663006,269522488613600,5.24008,0
1010663,1010664002,269522488615100,5.23854,0
1010664,1010665008,269522488625600,5.23854,0
1010665,1010666004,269522488654200,5.24008,0
1010666,1010667000,269522488655500,5.24008,0
1010667,1010668005,269522488657000,5.24161,0
1010668,1010669001,269522488658500,5.24161,0
1010669,1010670006,269522488659800,5.24161,0
1010670,1010671004,269522488661100,5.24161,0
1010671,1010672002,269522488752600,5.24161,0
1010672,1010673008,269522488754600,5.24161,0
1010673,1010674006,269522488756900,5.24161,0
1010674,1010675004,269522503686600,5.24315,0
1010675,1010676009,269522503689800,5.24008,0
1010676,1010677008,269522503693400,5.23854,0
1010677,1010678004,269522503696400,5.23854,0
1010678,1010679001,269522503698200,5.23854,0
1010679,1010680006,269522503700700,5.24008,0
1010680,1010681002,269522503702400,5.24315,0
1010681,1010682008,269522503805400,5.24315,0
1010682,1010683004,269522503808400,5.24008,0
1010683,1010684000,269522503810600,5.24008,0
1010684,1010685005,269522503813100,5.24008,0
1010685,1010686001,269522503815800,5.24008,0
1010686,1010687008,269522503818700,5.24161,0
1010687,1010688006,269522504274900,5.24008,0
1010688,1010689003,269522504276800,5.24008,0
1010689,1010690001,269522504722800,5.24315,0
1010690,1010691005,269522519770500,5.24315,0
1010691,1010692009,269522519773800,5.24008,0
1010692,1010693005,269522519776000,5.23854,0
1010693,1010694001,269522519777500,5.24008,0
1010694,1010695006,269522519778600,5.24008,0
1010695,1010696003,269522519779900,5.24161,0
1010696,1010697008,269522519876400,5.24315,0
1010697,1010698004,269522519879100,5.24161,0
1010698,1010699001,269522519880500,5.23854,0
1010699,1010700006,269522519881700,5.23854,0
1010700,1010701002,269522519883000,5.24161,0
1010701,1010702007,269522519884300,5.24161,0
1010702,1010703005,269522519924800,5.23854,0
1010703,1010704003,269522519927300,5.24008,0
1010704,1010705000,269522519930100,5.24008,0
1010705,1010706007,269522535727100,5.24008,0
1010706,1010707014,269522535731000,5.24008,0
1010707,1010708008,269522535732700,5.24008,0
1010708,1010709004,269522535734100,5.24008,0
1010709,1010710001,269522535735900,5.24008,0
1010710,1010711006,269522535737200,5.24315,0
1010711,1010712002,269522535753800,5.24161,0
1010712,1010713007,269522535755700,5.24008,0
1010713,1010714004,269522535757300,5.24008,0
1010714,1010715009,269522535758900,5.24008,0
1010715,1010716005,269522535760600,5.24161,0
1010716,1010717001,269522535762100,5.24161,0
1010717,1010718007,269522535763800,5.23854,0
1010718,1010719005,269522535875100,5.23854,0
1010719,1010720003,269522535877000,5.23854,0
1010720,1010721001,269522535878200,5.24008,0
1010721,1010722007,269522536381500,5.24315,0
1010722,1010723017,269522550834700,5.24161,0
1010723,1010724004,269522550838600,5.24161,0
1010724,1010725001,269522550840200,5.23854,0
1010725,1010726006,269522550841600,5.23701,0
1010726,1010727002,269522550842900,5.23854,0
1010727,1010728007,269522550844200,5.24315,0
1010728,1010729004,269522550938500,5.24161,0
1010729,1010730009,269522550940200,5.24008,0
1010730,1010731005,269522550941300,5.24161,0
1010731,1010732001,269522550942400,5.24161,0
1010732,1010733006,269522550943400,5.24161,0
1010733,1010734004,269522550944500,5.24161,0
1010734,1010735002,269522551463700,5.24161,0
1010735,1010736008,269522551465000,5.24008,0
1010736,1010737006,269522551465800,5.24008,0
1010737,1010738014,269522566054900,5.24161,0
1010738,1010739001,269522566057700,5.24008,0
1010739,1010740006,269522566058700,5.23854,0
1010740,1010741002,269522566060000,5.24008,0
1010741,1010742008,269522566061100,5.24161,0
1010742,1010743004,269522566062300,5.24161,0
1010743,1010744000,269522566077000,5.24161,0
1010744,1010745005,269522566078300,5.24008,0
1010745,1010746002,269522566079600,5.23854,0
1010746,1010747007,269522566080900,5.23854,0
1010747,1010748003,269522566082300,5.23701,0
1010748,1010749001,269522566083500,5.23854,0
1010749,1010750007,269522566093300,5.24008,0
1010750,1010751005,269522566094700,5.24008,0
1010751,1010752003,269522566229100,5.24161,0
1010752,1010753007,269522581141000,5.24161,0
1010753,1010754001,269522581144000,5.23854,0
1010754,1010755003,269522581145400,5.24008,0
1010755,1010756008,269522581146600,5.24161,0
1010756,1010757004,269522581147700,5.24161,0
1010757,1010758001,269522581149000,5.24008,0
1010758,1010759006,269522581150300,5.23854,0
1010759,1010760002,269522581247400,5.24008,0
1010760,1010761008,269522581249400,5.24468,0
1010761,1010762004,269522581250700,5.24161,0
1010762,1010763000,269522581252000,5.24008,0
1010763,1010764005,269522581253400,5.24008,0
1010764,1010765003,269522581254700,5.24008,0
1010765,1010766001,269522581266700,5.24161,0
1010766,1010767008,269522581268100,5.24315,0
1010767,1010768006,269522597050100,5.24161,0
1010768,1010769007,269522597052800,5.23854,0
1010769,1010770004,269522597054200,5.24008,0
1010770,1010771000,269522597056100,5.24008,0
1010771,1010772005,269522597057400,5.24161,0
1010772,1010773002,269522597060500,5.24161,0
1010773,1010774007,269522597177400,5.24161,0
1010774,1010775003,269522597180300,5.24161,0
1010775,1010776008,269522597182500,5.24008,0
1010776,1010777005,269522597184300,5.24161,0
1010777,1010778001,269522597185600,5.24161,0
1010778,1010779007,269522597187900,5.24008,0
1010779,1010780005,269522597657600,5.24008,0
1010780,1010781003,269522597659300,5.24161,0
1010781,1010782001,269522597660600,5.24315,0
1010782,1010783008,269522597662000,5.24315,0
1010783,1010784005,269522613065100,5.24315,0
1010784,1010785007,269522613068100,5.24161,0
1010785,1010786003,269522613070100,5.24008,0
1010786,1010787009,269522613071500,5.24161,0
1010787,1010788005,269522613073500,5.24161,0
1010788,1010789001,269522613074900,5.24315,0
1010789,1010790007,269522614560000,5.24315,0
1010790,1010791003,269522614562200,5.24008,0
1010791,1010792008,269522614563500,5.23854,0
1010792,1010793005,269522614564800,5.23701,0
1010793,1010794001,269522614566100,5.23854,0
1010794,1010795007,269522614567500,5.24161,0
1010795,1010796004,269522615515500,5.24161,0
1010796,1010797002,269522615516800,5.24315,0
1010797,1010798009,269522615517500,5.24315,0
1010798,1010799007,269522615518300,5.24008,0
1010799,1010800004,269522615519000,5.24161,0
1010800,1010801002,269522615519800,5.24161,0
1010801,1010802005,269522629076400,5.24468,0
1010802,1010803004,269522629080600,5.24621,0
1010803,1010804000,269522629082900,5.24315,0
1010804,1010805006,269522629084900,5.24315,0
1010805,1010806002,269522629087200,5.24008,0
1010806,1010807007,269522629089400,5.24008,0
1010807,1010808003,269522629105600,5.24008,0
1010808,1010809009,269522629107000,5.23854,0
1010809,1010810005,269522629108400,5.24008,0
1010810,1010811001,269522629109700,5.24161,0
1010811,1010812006,269522629111100,5.24008,0
1010812,1010813003,269522629112400,5.23701,0
1010813,1010814001,269522629123100,5.24008,0
1010814,1010815008,269522629700900,5.24008,0
1010815,1010816006,269522645070100,5.24161,0
1010816,1010817009,269522645080000,5.24315,0
1010817,1010818005,269522645081200,5.24008,0
1010818,1010819001,269522645082400,5.23701,0
1010819,1010820007,269522645083600,5.24008,0
1010820,1010821003,269522645084800,5.24315,0
1010821,1010822008,269522645154400,5.24008,0
1010822,1010823005,269522645156400,5.24008,0
1010823,1010824001,269522645157500,5.24315,0
1010824,1010825006,269522645158700,5.24315,0
1010825,1010826002,269522645159800,5.24315,0
1010826,1010827008,269522645161000,5.24161,0
1010827,1010828006,269522645174400,5.24161,0
1010828,1010829004,269522645175600,5.24161,0
1010829,1010830001,269522645177700,5.23854,0
1010830,1010831008,269522645225500,5.23854,0
1010831,1010832006,269522660156300,5.24008,0
1010832,1010833003,269522660160600,5.24315,0
1010833,1010834001,269522660165200,5.24161,0
1010834,1010835008,269522660166700,5.24008,0
1010835,1010836006,269522660168200,5.24008,0
1010836,1010837003,269522660169800,5.24161,0
1010837,1010838001,269522660306600,5.24161,0
1010838,1010839008,269522660308200,5.24161,0
1010839,1010840006,269522660309300,5.24008,0
1010840,1010841003,269522660310200,5.24008,0
1010841,1010842001,269522660311300,5.24161,0
1010842,1010843008,269522660312500,5.24315,0
1010843,1010844005,269522660750700,5.24161,0
1010844,1010845003,269522660752300,5.24008,0
1010845,1010846001,269522660753400,5.23854,0
1010846,1010847008,269522675269600,5.24008,0
1010847,1010848005,269522675272500,5.24315,0
1010848,1010849002,269522675274100,5.24161,0
1010849,1010850007,269522675275800,5.24161,0
1010850,1010851003,269522675277400,5.24008,0
1010851,1010852009,269522675279000,5.24008,0
1010852,1010853005,269522675530100,5.24008,0
1010853,1010854001,269522675532200,5.24008,0
1010854,1010855006,269522675533500,5.24161,0
1010855,1010856003,269522675534800,5.24161,0
1010856,1010857008,269522675536000,5.24161,0
1010857,1010858004,269522675537100,5.24161,0
1010858,1010859002,269522675899500,5.24008,0
1010859,1010860009,269522675901400,5.24161,0
1010860,1010861007,269522675902800,5.24161,0
1010861,1010862005,269522690203500,5.24008,0
1010862,1010863016,269522690208300,5.24161,0
1010863,1010864002,269522690210000,5.24161,0
1010864,1010865007,269522690211400,5.24008,0
1010865,1010866003,269522690212700,5.24161,0
1010866,1010867009,269522690214300,5.24315,0
1010867,1010868005,269522690236300,5.23854,0
1010868,1010869001,269522690238200,5.23701,0
1010869,1010870006,269522690239900,5.24161,0
1010870,1010871003,269522690241500,5.24008,0
1010871,1010872008,269522690243800,5.24008,0
1010872,1010873004,269522690245600,5.24161,0
1010873,1010874002,269522690247500,5.24008,0
1010874,1010875009,269522690327900,5.23854,0
