arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
201105879205400,41533,41834002,0.000000,0.000000,0.016500,0,0
201105879222100,41534,41835002,0.000000,0.000000,0.016700,0,0
201105879238900,41535,41836002,0.000000,0.000000,0.016800,0,0
201105879255600,41536,41837002,0.000000,0.000000,0.016700,0,0
201105879272300,41537,41838002,0.000000,0.000000,0.016700,0,0
201105879289100,41538,41839002,0.000000,0.000000,0.016800,0,0
201105879305800,41539,41840002,0.000000,0.000000,0.016700,0,0
201105879322400,41540,41841002,0.000000,0.000000,0.016600,0,0
201105879339200,41541,41842002,0.000000,0.000000,0.016800,0,0
201105879355900,41542,41843002,0.000000,0.000000,0.016700,0,0
201105879372500,41543,41844002,0.000000,0.000000,0.016600,0,0
201105879389300,41544,41845002,0.000000,0.000000,0.016800,0,0
201105879405800,41545,41846002,0.000000,0.000000,0.016500,0,0
201105879422500,41546,41847002,0.000000,0.000000,0.016700,0,0
201105879439300,41547,41848002,0.000000,0.000000,0.016800,0,0
201105879456000,41548,41849002,0.000000,0.000000,0.016700,0,0
201105879472700,41549,41850002,0.000000,0.000000,0.016700,0,0
201105879489300,41550,41851002,0.000000,0.000000,0.016600,0,0
201105879505900,41551,41852002,0.000000,0.000000,0.016600,0,0
201105879522500,41552,41853002,0.000000,0.000000,0.016600,0,0
201105879539300,41553,41854002,0.000000,0.000000,0.016800,0,0
201105879556000,41554,41855002,0.000000,0.000000,0.016700,0,0
201105879687400,41555,41856002,0.000000,0.000000,0.131400,0,0
201105879706600,41556,41857002,0.000000,0.000000,0.019200,0,0
201105879725600,41557,41858002,0.000000,0.000000,0.019000,0,0
201105879744500,41558,41859002,0.000000,0.000000,0.018900,0,0
201105879764900,41559,41860002,0.000000,0.000000,0.020400,0,0
201105879781800,41560,41861002,0.000000,0.000000,0.016900,0,0
201105879799000,41561,41862002,0.000000,0.000000,0.017200,0,0
201105879816300,41562,41863002,0.000000,0.000000,0.017300,0,0
201105879833200,41563,41864002,0.000000,0.000000,0.016900,0,0
201105879850200,41564,41865002,0.000000,0.000000,0.017000,0,0
201105879867100,41565,41866002,0.000000,0.000000,0.016900,0,0
201105879884100,41566,41867002,0.000000,0.000000,0.017000,0,0
201105879901000,41567,41868002,0.000000,0.000000,0.016900,0,0
201105879917900,41568,41869002,0.000000,0.000000,0.016900,0,0
201105879934800,41569,41870002,0.000000,0.000000,0.016900,0,0
201105879951700,41570,41871002,0.000000,0.000000,0.016900,0,0
201105879968500,41571,41872002,0.000000,0.000000,0.016800,0,0
201105879985300,41572,41873002,0.000000,0.000000,0.016800,0,0
201105880002300,41573,41874002,0.000000,0.000000,0.017000,0,0
201105880019100,41574,41875002,0.000000,0.000000,0.016800,0,0
201105880035900,41575,41876002,0.000000,0.000000,0.016800,0,0
201105880052900,41576,41877002,0.000000,0.000000,0.017000,0,0
201105880076800,41577,41878002,0.000000,0.000000,0.023900,0,0
201105880093900,41578,41879002,0.000000,0.000000,0.017100,0,0
201105880110800,41579,41880002,0.000000,0.000000,0.016900,0,0
201105880127700,41580,41881002,0.000000,0.000000,0.016900,0,0
201105880144600,41581,41882002,0.000000,0.000000,0.016900,0,0
201105880161500,41582,41883002,0.000000,0.000000,0.016900,0,0
201105880178300,41583,41884002,0.000000,0.000000,0.016800,0,0
201105880195300,41584,41885002,0.000000,0.000000,0.017000,0,0
201105880212300,41585,41886002,0.000000,0.000000,0.017000,0,0
201105880229100,41586,41887002,0.000000,0.000000,0.016800,0,0
201105880245800,41587,41888002,0.000000,0.000000,0.016700,0,0
201105880262600,41588,41889002,0.000000,0.000000,0.016800,0,0
201105880279400,41589,41890002,0.000000,0.000000,0.016800,0,0
201105880296200,41590,41891002,0.000000,0.000000,0.016800,0,0
201105880312800,41591,41892002,0.000000,0.000000,0.016600,0,0
201105880329600,41592,41893002,0.000000,0.000000,0.016800,0,0
201105880346400,41593,41894002,0.000000,0.000000,0.016800,0,0
201105880363100,41594,41895002,0.000000,0.000000,0.016700,0,0
201105880379900,41595,41896002,0.000000,0.000000,0.016800,0,0
201105880396900,41596,41897002,0.000000,0.000000,0.017000,0,0
201105880413700,41597,41898002,0.000000,0.000000,0.016800,0,0
201105880430600,41598,41899002,0.000000,0.000000,0.016900,0,0
201105880447500,41599,41900002,0.000000,0.000000,0.016900,0,0
201105880464400,41600,41901002,0.000000,0.000000,0.016900,0,0
201105880481100,41601,41902002,0.000000,0.000000,0.016700,0,0
201105880497900,41602,41903002,0.000000,0.000000,0.016800,0,0
201105880514700,41603,41904002,0.000000,0.000000,0.016800,0,0
201105880531600,41604,41905002,0.000000,0.000000,0.016900,0,0
201105880548400,41605,41906002,0.000000,0.000000,0.016800,0,0
201105880565300,41606,41907002,0.000000,0.000000,0.016900,0,0
201105880582100,41607,41908002,0.000000,0.000000,0.016800,0,0
201105880598900,41608,41909002,0.000000,0.000000,0.016800,0,0
201105880615700,41609,41910002,0.000000,0.000000,0.016800,0,0
201105880632500,41610,41911002,0.000000,0.000000,0.016800,0,0
201105880649300,41611,41912002,0.000000,0.000000,0.016800,0,0
201105880666000,41612,41913002,0.000000,0.000000,0.016700,0,0
201105880682800,41613,41914002,0.000000,0.000000,0.016800,0,0
201105880699700,41614,41915002,0.000000,0.000000,0.016900,0,0
201105880716500,41615,41916002,0.000000,0.000000,0.016800,0,0
201105880733200,41616,41917002,0.000000,0.000000,0.016700,0,0
201105880750000,41617,41918002,0.000000,0.000000,0.016800,0,0
201105880766900,41618,41919002,0.000000,0.000000,0.016900,0,0
201105880783600,41619,41920002,0.000000,0.000000,0.016700,0,0
201105880800400,41620,41921002,0.000000,0.000000,0.016800,0,0
201105880851100,41621,41922002,0.000000,0.000000,0.050700,0,0
201105880868300,41622,41923002,0.000000,0.000000,0.017200,0,0
201105880885200,41623,41924002,0.000000,0.000000,0.016900,0,0
201105880902000,41624,41925002,0.000000,0.000000,0.016800,0,0
201105880919000,41625,41926002,0.000000,0.000000,0.017000,0,0
201105880935700,41626,41927002,0.000000,0.000000,0.016700,0,0
201105880952600,41627,41928002,0.000000,0.000000,0.016900,0,0
201105880969500,41628,41929002,0.000000,0.000000,0.016900,0,0
201105880986500,41629,41930002,0.000000,0.000000,0.017000,0,0
201105881003400,41630,41931002,0.000000,0.000000,0.016900,0,0
201105881020300,41631,41932002,0.000000,0.000000,0.016900,0,0
201105881037000,41632,41933002,0.000000,0.000000,0.016700,0,0
201105881054100,41633,41934002,0.000000,0.000000,0.017100,0,0
201105881070800,41634,41935002,0.000000,0.000000,0.016700,0,0
201105881087700,41635,41936002,0.000000,0.000000,0.016900,0,0
201105881104700,41636,41937002,0.000000,0.000000,0.017000,0,0
201105881121800,41637,41938002,0.000000,0.000000,0.017100,0,0
201105881138700,41638,41939002,0.000000,0.000000,0.016900,0,0
201105881155500,41639,41940002,0.000000,0.000000,0.016800,0,0
201105881172400,41640,41941002,0.000000,0.000000,0.016900,0,0
201105881189300,41641,41942002,0.000000,0.000000,0.016900,0,0
201105881206200,41642,41943002,0.000000,0.000000,0.016900,0,0
201105881223100,41643,41944002,0.000000,0.000000,0.016900,0,0
201105881240000,41644,41945002,0.000000,0.000000,0.016900,0,0
201105881256800,41645,41946002,0.000000,0.000000,0.016800,0,0
201105881273600,41646,41947002,0.000000,0.000000,0.016800,0,0
201105881290500,41647,41948002,0.000000,0.000000,0.016900,0,0
201105881307500,41648,41949002,0.000000,0.000000,0.017000,0,0
201105881324300,41649,41950002,0.000000,0.000000,0.016800,0,0
201105881341200,41650,41951002,0.000000,0.000000,0.016900,0,0
201105881358300,41651,41952002,0.000000,0.000000,0.017100,0,0
201105881375100,41652,41953002,0.000000,0.000000,0.016800,0,0
201105881392000,41653,41954002,0.000000,0.000000,0.016900,0,0
201105881408900,41654,41955002,0.000000,0.000000,0.016900,0,0
201105881425600,41655,41956002,0.000000,0.000000,0.016700,0,0
201105881442500,41656,41957002,0.000000,0.000000,0.016900,0,0
201105881459200,41657,41958002,0.000000,0.000000,0.016700,0,0
201105881476100,41658,41959002,0.000000,0.000000,0.016900,0,0
201105881492800,41659,41960002,0.000000,0.000000,0.016700,0,0
201105881509500,41660,41961002,0.000000,0.000000,0.016700,0,0
201105881528200,41661,41962002,0.000000,0.000000,0.018700,0,0
201105881547100,41662,41963002,0.000000,0.000000,0.018900,0,0
201105881565700,41663,41964002,0.000000,0.000000,0.018600,0,0
201105881584500,41664,41965002,0.000000,0.000000,0.018800,0,0
201105881603300,41665,41966002,0.000000,0.000000,0.018800,0,0
201105881622000,41666,41967002,0.000000,0.000000,0.018700,0,0
201105881640900,41667,41968002,0.000000,0.000000,0.018900,0,0
201105881659500,41668,41969002,0.000000,0.000000,0.018600,0,0
201105881678400,41669,41970002,0.000000,0.000000,0.018900,0,0
201105881697100,41670,41971002,0.000000,0.000000,0.018700,0,0
201105881715700,41671,41972002,0.000000,0.000000,0.018600,0,0
201105881734400,41672,41973002,0.000000,0.000000,0.018700,0,0
201105881753700,41673,41974002,0.000000,0.000000,0.019300,0,0
201105881770400,41674,41975002,0.000000,0.000000,0.016700,0,0
201105881787300,41675,41976002,0.000000,0.000000,0.016900,0,0
201105881804200,41676,41977002,0.000000,0.000000,0.016900,0,0
201105881821100,41677,41978002,0.000000,0.000000,0.016900,0,0
201105881837900,41678,41979002,0.000000,0.000000,0.016800,0,0
201105881854700,41679,41980002,0.000000,0.000000,0.016800,0,0
201105881871600,41680,41981002,0.000000,0.000000,0.016900,0,0
201105881888600,41681,41982002,0.000000,0.000000,0.017000,0,0
201105881905300,41682,41983002,0.000000,0.000000,0.016700,0,0
201105881922100,41683,41984002,0.000000,0.000000,0.016800,0,0
201105881939100,41684,41985002,0.000000,0.000000,0.017000,0,0
201105881956100,41685,41986002,0.000000,0.000000,0.017000,0,0
201105881973100,41686,41987002,0.000000,0.000000,0.017000,0,0
201105882002700,41687,41988002,0.000000,0.000000,0.029600,0,0
201105882019800,41688,41989002,0.000000,0.000000,0.017100,0,0
201105882036900,41689,41990002,0.000000,0.000000,0.017100,0,0
201105882053800,41690,41991002,0.000000,0.000000,0.016900,0,0
201105882075700,41691,41992002,0.000000,0.000000,0.021900,0,0
201105882092600,41692,41993002,0.000000,0.000000,0.016900,0,0
201105882124400,41693,41994002,0.000000,0.000000,0.031800,0,0
201105882142500,41694,41995002,0.000000,0.000000,0.018100,0,0
201105882159700,41695,41996002,0.000000,0.000000,0.017200,0,0
201105882176600,41696,41997002,0.000000,0.000000,0.016900,0,0
201105882193400,41697,41998002,0.000000,0.000000,0.016800,0,0
201105882210300,41698,41999002,0.000000,0.000000,0.016900,0,0
201105882227100,41699,42000002,0.000000,0.000000,0.016800,0,0
201105882243900,41700,42001002,0.000000,0.000000,0.016800,0,0
201105882260800,41701,42002002,0.000000,0.000000,0.016900,0,0
201105882277500,41702,42003002,0.000000,0.000000,0.016700,0,0
201105882294300,41703,42004002,0.000000,0.000000,0.016800,0,0
201105882311100,41704,42005002,0.000000,0.000000,0.016800,0,0
201105882328200,41705,42006002,0.000000,0.000000,0.017100,0,0
201105882345100,41706,42007002,0.000000,0.000000,0.016900,0,0
201105882361900,41707,42008002,0.000000,0.000000,0.016800,0,0
201105882378800,41708,42009002,0.000000,0.000000,0.016900,0,0
201105882395600,41709,42010002,0.000000,0.000000,0.016800,0,0
201105882412400,41710,42011002,0.000000,0.000000,0.016800,0,0
201105882429200,41711,42012002,0.000000,0.000000,0.016800,0,0
201105882446100,41712,42013002,0.000000,0.000000,0.016900,0,0
201105882463000,41713,42014002,0.000000,0.000000,0.016900,0,0
201105882479800,41714,42015002,0.000000,0.000000,0.016800,0,0
201105882496500,41715,42016002,0.000000,0.000000,0.016700,0,0
201105882513400,41716,42017002,0.000000,0.000000,0.016900,0,0
201105882530400,41717,42018002,0.000000,0.000000,0.017000,0,0
201105882547400,41718,42019002,0.000000,0.000000,0.017000,0,0
201105882564400,41719,42020002,0.000000,0.000000,0.017000,0,0
201105882581300,41720,42021002,0.000000,0.000000,0.016900,0,0
201105882598100,41721,42022002,0.000000,0.000000,0.016800,0,0
201105882614900,41722,42023002,0.000000,0.000000,0.016800,0,0
201105882631700,41723,42024002,0.000000,0.000000,0.016800,0,0
201105882648500,41724,42025002,0.000000,0.000000,0.016800,0,0
201105882665400,41725,42026002,0.000000,0.000000,0.016900,0,0
201105882682400,41726,42027002,0.000000,0.000000,0.017000,0,0
201105882699300,41727,42028002,0.000000,0.000000,0.016900,0,0
201105882716000,41728,42029002,0.000000,0.000000,0.016700,0,0
201105882732800,41729,42030002,0.000000,0.000000,0.016800,0,0
201105882749500,41730,42031002,0.000000,0.000000,0.016700,0,0
201105882766600,41731,42032002,0.000000,0.000000,0.017100,0,0
201105882783500,41732,42033002,0.000000,0.000000,0.016900,0,0
201105882800400,41733,42034002,0.000000,0.000000,0.016900,0,0
201105882817300,41734,42035002,0.000000,0.000000,0.016900,0,0
201105882834000,41735,42036002,0.000000,0.000000,0.016700,0,0
201105882851000,41736,42037002,0.000000,0.000000,0.017000,0,0
201105882867700,41737,42038002,0.000000,0.000000,0.016700,0,0
201105882884600,41738,42039002,0.000000,0.000000,0.016900,0,0
201105882901600,41739,42040002,0.000000,0.000000,0.017000,0,0
201105882918400,41740,42041002,0.000000,0.000000,0.016800,0,0
201105882935300,41741,42042002,0.000000,0.000000,0.016900,0,0
201105882952200,41742,42043002,0.000000,0.000000,0.016900,0,0
201105882969100,41743,42044002,0.000000,0.000000,0.016900,0,0
201105882986000,41744,42045002,0.000000,0.000000,0.016900,0,0
201105883002700,41745,42046002,0.000000,0.000000,0.016700,0,0
201105883019600,41746,42047002,0.000000,0.000000,0.016900,0,0
201105883036500,41747,42048002,0.000000,0.000000,0.016900,0,0
201105883053200,41748,42049002,0.000000,0.000000,0.016700,0,0
201105883070000,41749,42050002,0.000000,0.000000,0.016800,0,0
201105883086700,41750,42051002,0.000000,0.000000,0.016700,0,0
201105883103700,41751,42052002,0.000000,0.000000,0.017000,0,0
201105883120400,41752,42053002,0.000000,0.000000,0.016700,0,0
201105883161700,41753,42054002,0.000000,0.000000,0.041300,0,0
201105883178800,41754,42055002,0.000000,0.000000,0.017100,0,0
201105883195600,41755,42056002,0.000000,0.000000,0.016800,0,0
201105883212400,41756,42057002,0.000000,0.000000,0.016800,0,0
201105883229200,41757,42058002,0.000000,0.000000,0.016800,0,0
201105883245800,41758,42059002,0.000000,0.000000,0.016600,0,0
201105883262600,41759,42060002,0.000000,0.000000,0.016800,0,0
201105883279300,41760,42061002,0.000000,0.000000,0.016700,0,0
201105883296200,41761,42062002,0.000000,0.000000,0.016900,0,0
201105883313000,41762,42063002,0.000000,0.000000,0.016800,0,0
201105883329800,41763,42064002,0.000000,0.000000,0.016800,0,0
201105883346600,41764,42065002,0.000000,0.000000,0.016800,0,0
201105883363300,41765,42066002,0.000000,0.000000,0.016700,0,0
201105883380000,41766,42067002,0.000000,0.000000,0.016700,0,0
201105883396900,41767,42068002,0.000000,0.000000,0.016900,0,0
201105883413700,41768,42069002,0.000000,0.000000,0.016800,0,0
201105883430600,41769,42070002,0.000000,0.000000,0.016900,0,0
201105883447500,41770,42071002,0.000000,0.000000,0.016900,0,0
201105883464500,41771,42072002,0.000000,0.000000,0.017000,0,0
201105883481300,41772,42073002,0.000000,0.000000,0.016800,0,0
201105883498100,41773,42074002,0.000000,0.000000,0.016800,0,0
201105883514900,41774,42075002,0.000000,0.000000,0.016800,0,0
201105883531700,41775,42076002,0.000000,0.000000,0.016800,0,0
201105883548500,41776,42077002,0.000000,0.000000,0.016800,0,0
201105883565200,41777,42078002,0.000000,0.000000,0.016700,0,0
201105883581900,41778,42079002,0.000000,0.000000,0.016700,0,0
201105883598700,41779,42080002,0.000000,0.000000,0.016800,0,0
201105883615500,41780,42081002,0.000000,0.000000,0.016800,0,0
201105883632500,41781,42082002,0.000000,0.000000,0.017000,0,0
201105883649300,41782,42083002,0.000000,0.000000,0.016800,0,0
201105883666200,41783,42084002,0.000000,0.000000,0.016900,0,0
201105883683100,41784,42085002,0.000000,0.000000,0.016900,0,0
201105883700000,41785,42086002,0.000000,0.000000,0.016900,0,0
201105883716900,41786,42087002,0.000000,0.000000,0.016900,0,0
201105883733700,41787,42088002,0.000000,0.000000,0.016800,0,0
201105883750400,41788,42089002,0.000000,0.000000,0.016700,0,0
201105883767300,41789,42090002,0.000000,0.000000,0.016900,0,0
201105883783900,41790,42091002,0.000000,0.000000,0.016600,0,0
201105883800600,41791,42092002,0.000000,0.000000,0.016700,0,0
201105883817300,41792,42093002,0.000000,0.000000,0.016700,0,0
201105883834000,41793,42094002,0.000000,0.000000,0.016700,0,0
201105883850800,41794,42095002,0.000000,0.000000,0.016800,0,0
201105883867800,41795,42096002,0.000000,0.000000,0.017000,0,0
201105883884500,41796,42097002,0.000000,0.000000,0.016700,0,0
201105883901200,41797,42098002,0.000000,0.000000,0.016700,0,0
201105883918000,41798,42099002,0.000000,0.000000,0.016800,0,0
201105883934700,41799,42100002,0.000000,0.000000,0.016700,0,0
201105883951400,41800,42101002,0.000000,0.000000,0.016700,0,0
201105883968100,41801,42102002,0.000000,0.000000,0.016700,0,0
201105883984900,41802,42103002,0.000000,0.000000,0.016800,0,0
201105884001700,41803,42104002,0.000000,0.000000,0.016800,0,0
201105884018700,41804,42105002,0.000000,0.000000,0.017000,0,0
201105884035600,41805,42106002,0.000000,0.000000,0.016900,0,0
201105884052200,41806,42107002,0.000000,0.000000,0.016600,0,0
201105884074700,41807,42108002,0.000000,0.000000,0.022500,0,0
201105884093600,41808,42109002,0.000000,0.000000,0.018900,0,0
201105884112300,41809,42110002,0.000000,0.000000,0.018700,0,0
201105884131000,41810,42111002,0.000000,0.000000,0.018700,0,0
201105884149500,41811,42112002,0.000000,0.000000,0.018500,0,0
201105884168300,41812,42113002,0.000000,0.000000,0.018800,0,0
201105884186900,41813,42114002,0.000000,0.000000,0.018600,0,0
201105884205600,41814,42115002,0.000000,0.000000,0.018700,0,0
201105884224100,41815,42116002,0.000000,0.000000,0.018500,0,0
201105884242900,41816,42117002,0.000000,0.000000,0.018800,0,0
201105884261700,41817,42118002,0.000000,0.000000,0.018800,0,0
201105884280200,41818,42119002,0.000000,0.000000,0.018500,0,0
201105884324200,41819,42120002,0.000000,0.000000,0.044000,0,0
201105884343300,41820,42121002,0.000000,0.000000,0.019100,0,0
201105884362100,41821,42122002,0.000000,0.000000,0.018800,0,0
201105884380900,41822,42123002,0.000000,0.000000,0.018800,0,0
201105884399700,41823,42124002,0.000000,0.000000,0.018800,0,0
201105884418500,41824,42125002,0.000000,0.000000,0.018800,0,0
201105884437300,41825,42126002,0.000000,0.000000,0.018800,0,0
201105884456200,41826,42127002,0.000000,0.000000,0.018900,0,0
201105884475100,41827,42128002,0.000000,0.000000,0.018900,0,0
201105884493800,41828,42129002,0.000000,0.000000,0.018700,0,0
201105884512600,41829,42130002,0.000000,0.000000,0.018800,0,0
201105884531400,41830,42131002,0.000000,0.000000,0.018800,0,0
201105884550200,41831,42132002,0.000000,0.000000,0.018800,0,0
201105884568900,41832,42133002,0.000000,0.000000,0.018700,0,0
201105884587700,41833,42134002,0.000000,0.000000,0.018800,0,0
201105884606600,41834,42135002,0.000000,0.000000,0.018900,0,0
201105884625400,41835,42136002,0.000000,0.000000,0.018800,0,0
201105884644300,41836,42137002,0.000000,0.000000,0.018900,0,0
201105884663100,41837,42138002,0.000000,0.000000,0.018800,0,0
201105884682000,41838,42139002,0.000000,0.000000,0.018900,0,0
201105884700800,41839,42140002,0.000000,0.000000,0.018800,0,0
201105884719400,41840,42141002,0.000000,0.000000,0.018600,0,0
201105884738300,41841,42142002,0.000000,0.000000,0.018900,0,0
201105884757300,41842,42143002,0.000000,0.000000,0.019000,0,0
201105884776100,41843,42144002,0.000000,0.000000,0.018800,0,0
201105884794900,41844,42145002,0.000000,0.000000,0.018800,0,0
201105884813700,41845,42146002,0.000000,0.000000,0.018800,0,0
201105884832600,41846,42147002,0.000000,0.000000,0.018900,0,0
201105884851400,41847,42148002,0.000000,0.000000,0.018800,0,0
201105884870400,41848,42149002,0.000000,0.000000,0.019000,0,0
201105884889400,41849,42150002,0.000000,0.000000,0.019000,0,0
201105884908200,41850,42151002,0.000000,0.000000,0.018800,0,0
201105884927000,41851,42152002,0.000000,0.000000,0.018800,0,0
201105884945900,41852,42153002,0.000000,0.000000,0.018900,0,0
201105884965200,41853,42154002,0.000000,0.000000,0.019300,0,0
201105884984900,41854,42155002,0.000000,0.000000,0.019700,0,0
201105885001900,41855,42156002,0.000000,0.000000,0.017000,0,0
201105885018800,41856,42157002,0.000000,0.000000,0.016900,0,0
201105885035700,41857,42158002,0.000000,0.000000,0.016900,0,0
201105885052700,41858,42159002,0.000000,0.000000,0.017000,0,0
201105885069600,41859,42160002,0.000000,0.000000,0.016900,0,0
201105885086500,41860,42161002,0.000000,0.000000,0.016900,0,0
201105885103300,41861,42162002,0.000000,0.000000,0.016800,0,0
201105885120200,41862,42163002,0.000000,0.000000,0.016900,0,0
201105885137200,41863,42164002,0.000000,0.000000,0.017000,0,0
201105885153900,41864,42165002,0.000000,0.000000,0.016700,0,0
201105885170700,41865,42166002,0.000000,0.000000,0.016800,0,0
201105885187700,41866,42167002,0.000000,0.000000,0.017000,0,0
201105885204600,41867,42168002,0.000000,0.000000,0.016900,0,0
201105885221400,41868,42169002,0.000000,0.000000,0.016800,0,0
201105885238300,41869,42170002,0.000000,0.000000,0.016900,0,0
201105885255000,41870,42171002,0.000000,0.000000,0.016700,0,0
201105885271800,41871,42172002,0.000000,0.000000,0.016800,0,0
201105885288600,41872,42173002,0.000000,0.000000,0.016800,0,0
201105885305400,41873,42174002,0.000000,0.000000,0.016800,0,0
201105885322400,41874,42175002,0.000000,0.000000,0.017000,0,0
201105885339400,41875,42176002,0.000000,0.000000,0.017000,0,0
201105885357400,18660,15228802,0.000000,0.000000,0.018000,0,1
201105885374500,18661,15229601,0.000000,0.000000,0.017100,0,0
201105885391200,18662,15230401,0.000000,0.000000,0.016700,0,0
201105885408200,18663,15231202,0.000000,0.000000,0.017000,0,0
201105885425000,18664,15232002,0.000000,0.000000,0.016800,0,0
201105885441900,18665,15232801,0.000000,0.000000,0.016900,0,0
201105885458600,18666,15233601,0.000000,0.000000,0.016700,0,0
201105885475600,18667,15234402,0.000000,0.000000,0.017000,0,0
201105885492200,18668,15235202,0.000000,0.000000,0.016600,0,0
201105885531300,18669,15236002,0.000000,0.000000,0.039100,0,0
201105885551700,18670,15236801,0.000000,0.000000,0.020400,0,0
201105885570600,18671,15237602,0.000000,0.000000,0.018900,0,0
201105885589500,18672,15238402,0.000000,0.000000,0.018900,0,0
201105885608400,18673,15239201,0.000000,0.000000,0.018900,0,0
201105885627100,18674,15240002,0.000000,0.000000,0.018700,0,0
201105885646600,18675,15240801,0.000000,0.000000,0.019500,0,0
201105885665500,18676,15241602,0.000000,0.000000,0.018900,0,0
201105885684400,18677,15242401,0.000000,0.000000,0.018900,0,0
201105885703300,18678,15243201,0.000000,0.000000,0.018900,0,0
201105885722200,18679,15244002,0.000000,0.000000,0.018900,0,0
201105885752200,18680,15244802,0.000000,0.000000,0.030000,0,0
201105885772800,18681,15245601,0.000000,0.000000,0.020600,0,0
201105885791900,18682,15246401,0.000000,0.000000,0.019100,0,0
201105885808900,18683,15247201,0.000000,0.000000,0.017000,0,0
201105885825800,18684,15248002,0.000000,0.000000,0.016900,0,0
201105885842900,18685,15248802,0.000000,0.000000,0.017100,0,0
201105885860100,18686,15249601,0.000000,0.000000,0.017200,0,0
201105885877200,18687,15250401,0.000000,0.000000,0.017100,0,0
201105885894100,18688,15251201,0.000000,0.000000,0.016900,0,0
201105885911100,18689,15252002,0.000000,0.000000,0.017000,0,0
201105885928000,18690,15252802,0.000000,0.000000,0.016900,0,0
201105885945100,18691,15253601,0.000000,0.000000,0.017100,0,0
201105885962100,18692,15254401,0.000000,0.000000,0.017000,0,0
201105885979100,18693,15255201,0.000000,0.000000,0.017000,0,0
201105885996100,18694,15256002,0.000000,0.000000,0.017000,0,0
201105886013300,18695,15256802,0.000000,0.000000,0.017200,0,0
201105886030300,18696,15257601,0.000000,0.000000,0.017000,0,0
201105886047200,18697,15258402,0.000000,0.000000,0.016900,0,0
201105886064200,18698,15259202,0.000000,0.000000,0.017000,0,0
201105886085000,18699,15260002,0.000000,0.000000,0.020800,0,0
201105886101800,18700,15260801,0.000000,0.000000,0.016800,0,0
201105886118700,18701,15261601,0.000000,0.000000,0.016900,0,0
201105886135600,18702,15262402,0.000000,0.000000,0.016900,0,0
201105886152500,18703,15263202,0.000000,0.000000,0.016900,0,0
201105886169500,18704,15264002,0.000000,0.000000,0.017000,0,0
201105886186200,18705,15264801,0.000000,0.000000,0.016700,0,0
201105886203000,18706,15265601,0.000000,0.000000,0.016800,0,0
