arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
200957768158400,48404,193920001,0.000000,0.000000,0.016900,0,0
200957768175500,48405,193924002,0.000000,0.000000,0.017100,0,0
200957768192300,48406,193928002,0.000000,0.000000,0.016800,0,0
200957768209300,48407,193932002,0.000000,0.000000,0.017000,0,0
200957768226300,48408,193936001,0.000000,0.000000,0.017000,0,0
200957768243400,48409,193940002,0.000000,0.000000,0.017100,0,0
200957768260300,48410,193944002,0.000000,0.000000,0.016900,0,0
200957768277300,48411,193948002,0.000000,0.000000,0.017000,0,0
200957768294200,48412,193952001,0.000000,0.000000,0.016900,0,0
200957768311200,48413,193956002,0.000000,0.000000,0.017000,0,0
200957768328200,48414,193960001,0.000000,0.000000,0.017000,0,0
200957768347200,48415,193964002,0.000000,0.000000,0.019000,0,0
200957768366800,48416,193968002,0.000000,0.000000,0.019600,0,0
200957768386100,48417,193972002,0.000000,0.000000,0.019300,0,0
200957768403200,48418,193976002,0.000000,0.000000,0.017100,0,0
200957768423500,48419,193980002,0.000000,0.000000,0.020300,0,0
200957768442700,48420,193984001,0.000000,0.000000,0.019200,0,0
200957768461800,48421,193988002,0.000000,0.000000,0.019100,0,0
200957768480700,48422,193992002,0.000000,0.000000,0.018900,0,0
200957768499800,48423,193996002,0.000000,0.000000,0.019100,0,0
200957768516800,48424,194000001,0.000000,0.000000,0.017000,0,0
200957768533700,48425,194004002,0.000000,0.000000,0.016900,0,0
200957768550700,48426,194008002,0.000000,0.000000,0.017000,0,0
200957768567600,48427,194012002,0.000000,0.000000,0.016900,0,0
200957768584600,48428,194016001,0.000000,0.000000,0.017000,0,0
200957768601600,48429,194020002,0.000000,0.000000,0.017000,0,0
200957768618600,48430,194024001,0.000000,0.000000,0.017000,0,0
200957768635600,48431,194028002,0.000000,0.000000,0.017000,0,0
200957768652500,48432,194032002,0.000000,0.000000,0.016900,0,0
200957768669500,48433,194036002,0.000000,0.000000,0.017000,0,0
200957768686400,48434,194040002,0.000000,0.000000,0.016900,0,0
200957768703400,48435,194044002,0.000000,0.000000,0.017000,0,0
200957768720200,48436,194048001,0.000000,0.000000,0.016800,0,0
200957768737300,48437,194052002,0.000000,0.000000,0.017100,0,0
200957768754200,48438,194056002,0.000000,0.000000,0.016900,0,0
200957768783700,48439,194060002,0.000000,0.000000,0.029500,0,0
200957768800800,48440,194064001,0.000000,0.000000,0.017100,0,0
200957768817700,48441,194068002,0.000000,0.000000,0.016900,0,0
200957768834700,48442,194072002,0.000000,0.000000,0.017000,0,0
200957768851800,48443,194076002,0.000000,0.000000,0.017100,0,0
200957768868900,48444,194080001,0.000000,0.000000,0.017100,0,0
200957768885800,48445,194084002,0.000000,0.000000,0.016900,0,0
200957768902800,48446,194088001,0.000000,0.000000,0.017000,0,0
200957768919700,48447,194092002,0.000000,0.000000,0.016900,0,0
200957768956700,48448,194096002,0.000000,0.000000,0.037000,0,0
200957768974900,48449,194100002,0.000000,0.000000,0.018200,0,0
200957768991900,48450,194104002,0.000000,0.000000,0.017000,0,0
200957769008900,48451,194108002,0.000000,0.000000,0.017000,0,0
200957769026000,48452,194112001,0.000000,0.000000,0.017100,0,0
200957769043200,48453,194116002,0.000000,0.000000,0.017200,0,0
200957769060200,48454,194120002,0.000000,0.000000,0.017000,0,0
200957769077200,48455,194124002,0.000000,0.000000,0.017000,0,0
200957769094200,48456,194128001,0.000000,0.000000,0.017000,0,0
200957769111200,48457,194132002,0.000000,0.000000,0.017000,0,0
200957769128200,48458,194136002,0.000000,0.000000,0.017000,0,0
200957769145200,48459,194140002,0.000000,0.000000,0.017000,0,0
200957769162300,48460,194144001,0.000000,0.000000,0.017100,0,0
200957769179200,48461,194148002,0.000000,0.000000,0.016900,0,0
200957769196100,48462,194152001,0.000000,0.000000,0.016900,0,0
200957769213300,48463,194156002,0.000000,0.000000,0.017200,0,0
200957769230500,48464,194160002,0.000000,0.000000,0.017200,0,0
200957769247400,48465,194164002,0.000000,0.000000,0.016900,0,0
200957769264400,48466,194168002,0.000000,0.000000,0.017000,0,0
200957769281500,48467,194172002,0.000000,0.000000,0.017100,0,0
200957769298500,48468,194176001,0.000000,0.000000,0.017000,0,0
200957769315400,48469,194180002,0.000000,0.000000,0.016900,0,0
200957769332300,48470,194184002,0.000000,0.000000,0.016900,0,0
200957769349300,48471,194188002,0.000000,0.000000,0.017000,0,0
200957769366300,48472,194192001,0.000000,0.000000,0.017000,0,0
200957769383400,48473,194196002,0.000000,0.000000,0.017100,0,0
200957769400400,48474,194200002,0.000000,0.000000,0.017000,0,0
200957769417600,48475,194204002,0.000000,0.000000,0.017200,0,0
200957769434600,48476,194208001,0.000000,0.000000,0.017000,0,0
200957769451500,48477,194212002,0.000000,0.000000,0.016900,0,0
200957769468400,48478,194216001,0.000000,0.000000,0.016900,0,0
200957769485500,48479,194220002,0.000000,0.000000,0.017100,0,0
200957769502400,48480,194224002,0.000000,0.000000,0.016900,0,0
200957769519600,48481,194228002,0.000000,0.000000,0.017200,0,0
200957769536700,48482,194232002,0.000000,0.000000,0.017100,0,0
200957769553600,48483,194236002,0.000000,0.000000,0.016900,0,0
200957769570700,48484,194240001,0.000000,0.000000,0.017100,0,0
200957769587700,48485,194244002,0.000000,0.000000,0.017000,0,0
200957769604700,48486,194248002,0.000000,0.000000,0.017000,0,0
200957769621700,48487,194252002,0.000000,0.000000,0.017000,0,0
200957769638700,48488,194256001,0.000000,0.000000,0.017000,0,0
200957769655600,48489,194260002,0.000000,0.000000,0.016900,0,0
200957769672700,48490,194264002,0.000000,0.000000,0.017100,0,0
200957769689500,48491,194268002,0.000000,0.000000,0.016800,0,0
200957769706600,48492,194272001,0.000000,0.000000,0.017100,0,0
200957769723500,48493,194276002,0.000000,0.000000,0.016900,0,0
200957769740500,48494,194280001,0.000000,0.000000,0.017000,0,0
200957769757500,48495,194284002,0.000000,0.000000,0.017000,0,0
200957769774400,48496,194288002,0.000000,0.000000,0.016900,0,0
200957769791400,48497,194292002,0.000000,0.000000,0.017000,0,0
200957769808600,48498,194296002,0.000000,0.000000,0.017200,0,0
200957769825700,48499,194300002,0.000000,0.000000,0.017100,0,0
200957769842800,48500,194304001,0.000000,0.000000,0.017100,0,0
200957769859700,48501,194308002,0.000000,0.000000,0.016900,0,0
200957769876700,48502,194312002,0.000000,0.000000,0.017000,0,0
200957769893700,48503,194316002,0.000000,0.000000,0.017000,0,0
200957769935600,48504,194320001,0.000000,0.000000,0.041900,0,0
200957769953200,48505,194324002,0.000000,0.000000,0.017600,0,0
200957769970000,48506,194328002,0.000000,0.000000,0.016800,0,0
200957769987000,48507,194332002,0.000000,0.000000,0.017000,0,0
200957770004000,48508,194336001,0.000000,0.000000,0.017000,0,0
200957770021000,48509,194340002,0.000000,0.000000,0.017000,0,0
200957770038100,48510,194344001,0.000000,0.000000,0.017100,0,0
200957770055200,48511,194348002,0.000000,0.000000,0.017100,0,0
200957770072300,48512,194352002,0.000000,0.000000,0.017100,0,0
200957770089200,48513,194356002,0.000000,0.000000,0.016900,0,0
200957770106200,48514,194360002,0.000000,0.000000,0.017000,0,0
200957770123300,48515,194364002,0.000000,0.000000,0.017100,0,0
200957770140300,48516,194368001,0.000000,0.000000,0.017000,0,0
200957770157300,48517,194372002,0.000000,0.000000,0.017000,0,0
200957770174300,48518,194376002,0.000000,0.000000,0.017000,0,0
200957770191300,48519,194380002,0.000000,0.000000,0.017000,0,0
200957770208300,48520,194384001,0.000000,0.000000,0.017000,0,0
200957770225300,48521,194388002,0.000000,0.000000,0.017000,0,0
200957770242500,48522,194392002,0.000000,0.000000,0.017200,0,0
200957770259600,48523,194396002,0.000000,0.000000,0.017100,0,0
200957770276600,48524,194400001,0.000000,0.000000,0.017000,0,0
200957770293700,48525,194404002,0.000000,0.000000,0.017100,0,0
200957770310900,48526,194408001,0.000000,0.000000,0.017200,0,0
200957770328200,48527,194412002,0.000000,0.000000,0.017300,0,0
200957770345600,48528,194416002,0.000000,0.000000,0.017400,0,0
200957770362600,48529,194420002,0.000000,0.000000,0.017000,0,0
200957770379700,48530,194424002,0.000000,0.000000,0.017100,0,0
200957770396800,48531,194428002,0.000000,0.000000,0.017100,0,0
200957770414000,48532,194432001,0.000000,0.000000,0.017200,0,0
200957770431200,48533,194436002,0.000000,0.000000,0.017200,0,0
200957770448200,48534,194440002,0.000000,0.000000,0.017000,0,0
200957770465300,48535,194444002,0.000000,0.000000,0.017100,0,0
200957770482300,48536,194448001,0.000000,0.000000,0.017000,0,0
200957770499200,48537,194452002,0.000000,0.000000,0.016900,0,0
200957770516200,48538,194456002,0.000000,0.000000,0.017000,0,0
200957770533300,48539,194460002,0.000000,0.000000,0.017100,0,0
200957770550500,48540,194464001,0.000000,0.000000,0.017200,0,0
200957770567400,48541,194468002,0.000000,0.000000,0.016900,0,0
200957770584400,48542,194472001,0.000000,0.000000,0.017000,0,0
200957770601400,48543,194476002,0.000000,0.000000,0.017000,0,0
200957770618500,48544,194480002,0.000000,0.000000,0.017100,0,0
200957770635700,48545,194484002,0.000000,0.000000,0.017200,0,0
200957770652600,48546,194488002,0.000000,0.000000,0.016900,0,0
200957770669700,48547,194492002,0.000000,0.000000,0.017100,0,0
200957770686700,48548,194496001,0.000000,0.000000,0.017000,0,0
200957770703800,48549,194500002,0.000000,0.000000,0.017100,0,0
200957770720900,48550,194504002,0.000000,0.000000,0.017100,0,0
200957770737900,48551,194508002,0.000000,0.000000,0.017000,0,0
200957770754800,48552,194512001,0.000000,0.000000,0.016900,0,0
200957770771800,48553,194516002,0.000000,0.000000,0.017000,0,0
200957770788800,48554,194520002,0.000000,0.000000,0.017000,0,0
200957770806000,48555,194524002,0.000000,0.000000,0.017200,0,0
200957770823000,48556,194528001,0.000000,0.000000,0.017000,0,0
200957770840000,48557,194532002,0.000000,0.000000,0.017000,0,0
200957770857000,48558,194536001,0.000000,0.000000,0.017000,0,0
200957770873900,48559,194540002,0.000000,0.000000,0.016900,0,0
200957770890800,48560,194544002,0.000000,0.000000,0.016900,0,0
200957770907800,48561,194548002,0.000000,0.000000,0.017000,0,0
200957770924800,48562,194552002,0.000000,0.000000,0.017000,0,0
200957770945900,48563,194556002,0.000000,0.000000,0.021100,0,0
200957770963200,48564,194560001,0.000000,0.000000,0.017300,0,0
200957770980100,48565,194564002,0.000000,0.000000,0.016900,0,0
200957770997100,48566,194568002,0.000000,0.000000,0.017000,0,0
200957771014000,48567,194572002,0.000000,0.000000,0.016900,0,0
200957771030800,48568,194576001,0.000000,0.000000,0.016800,0,0
200957771069500,48569,194580002,0.000000,0.000000,0.038700,0,0
200957771086600,48570,194584002,0.000000,0.000000,0.017100,0,0
200957771103500,48571,194588002,0.000000,0.000000,0.016900,0,0
200957771120300,48572,194592001,0.000000,0.000000,0.016800,0,0
200957771137300,48573,194596002,0.000000,0.000000,0.017000,0,0
200957771154100,48574,194600001,0.000000,0.000000,0.016800,0,0
200957771171100,48575,194604002,0.000000,0.000000,0.017000,0,0
200957771188000,48576,194608002,0.000000,0.000000,0.016900,0,0
200957771204900,48577,194612002,0.000000,0.000000,0.016900,0,0
200957771221700,48578,194616002,0.000000,0.000000,0.016800,0,0
200957771238600,48579,194620002,0.000000,0.000000,0.016900,0,0
200957771255600,48580,194624001,0.000000,0.000000,0.017000,0,0
200957771272400,48581,194628002,0.000000,0.000000,0.016800,0,0
200957771289500,48582,194632002,0.000000,0.000000,0.017100,0,0
200957771306400,48583,194636002,0.000000,0.000000,0.016900,0,0
200957771323300,48584,194640001,0.000000,0.000000,0.016900,0,0
200957771340100,48585,194644002,0.000000,0.000000,0.016800,0,0
200957771356900,48586,194648002,0.000000,0.000000,0.016800,0,0
200957771373800,48587,194652002,0.000000,0.000000,0.016900,0,0
200957771390800,48588,194656001,0.000000,0.000000,0.017000,0,0
200957771407400,48589,194660002,0.000000,0.000000,0.016600,0,0
200957771424300,48590,194664001,0.000000,0.000000,0.016900,0,0
200957771441200,48591,194668002,0.000000,0.000000,0.016900,0,0
200957771458000,48592,194672002,0.000000,0.000000,0.016800,0,0
200957771474900,48593,194676002,0.000000,0.000000,0.016900,0,0
200957771491800,48594,194680002,0.000000,0.000000,0.016900,0,0
200957771508600,48595,194684002,0.000000,0.000000,0.016800,0,0
200957771525600,48596,194688001,0.000000,0.000000,0.017000,0,0
200957771542500,48597,194692002,0.000000,0.000000,0.016900,0,0
200957771559400,48598,194696002,0.000000,0.000000,0.016900,0,0
200957771576500,48599,194700002,0.000000,0.000000,0.017100,0,0
200957771593400,48600,194704001,0.000000,0.000000,0.016900,0,0
200957771610300,48601,194708002,0.000000,0.000000,0.016900,0,0
200957771627500,48602,194712002,0.000000,0.000000,0.017200,0,0
200957771644700,48603,194716002,0.000000,0.000000,0.017200,0,0
200957771661700,48604,194720001,0.000000,0.000000,0.017000,0,0
200957771678700,48605,194724002,0.000000,0.000000,0.017000,0,0
200957771695500,48606,194728001,0.000000,0.000000,0.016800,0,0
200957771712300,48607,194732002,0.000000,0.000000,0.016800,0,0
200957771729200,48608,194736002,0.000000,0.000000,0.016900,0,0
200957771746100,48609,194740002,0.000000,0.000000,0.016900,0,0
200957771763100,48610,194744002,0.000000,0.000000,0.017000,0,0
200957771780000,48611,194748002,0.000000,0.000000,0.016900,0,0
200957771796900,48612,194752001,0.000000,0.000000,0.016900,0,0
200957771813700,48613,194756002,0.000000,0.000000,0.016800,0,0
200957771830600,48614,194760002,0.000000,0.000000,0.016900,0,0
200957771847600,48615,194764002,0.000000,0.000000,0.017000,0,0
200957771864400,48616,194768001,0.000000,0.000000,0.016800,0,0
200957771881200,48617,194772002,0.000000,0.000000,0.016800,0,0
200957771898100,48618,194776002,0.000000,0.000000,0.016900,0,0
200957771914900,48619,194780002,0.000000,0.000000,0.016800,0,0
200957771931700,48620,194784001,0.000000,0.000000,0.016800,0,0
200957771948500,48621,194788002,0.000000,0.000000,0.016800,0,0
200957771965500,48622,194792001,0.000000,0.000000,0.017000,0,0
200957771982400,48623,194796002,0.000000,0.000000,0.016900,0,0
200957771999400,48624,194800002,0.000000,0.000000,0.017000,0,0
200957772016300,48625,194804002,0.000000,0.000000,0.016900,0,0
200957772033000,48626,194808002,0.000000,0.000000,0.016700,0,0
200957772050000,48627,194812002,0.000000,0.000000,0.017000,0,0
200957772066900,48628,194816001,0.000000,0.000000,0.016900,0,0
200957772083900,48629,194820002,0.000000,0.000000,0.017000,0,0
200957772100800,48630,194824002,0.000000,0.000000,0.016900,0,0
200957772117700,48631,194828002,0.000000,0.000000,0.016900,0,0
200957772134400,48632,194832001,0.000000,0.000000,0.016700,0,0
200957772151200,48633,194836002,0.000000,0.000000,0.016800,0,0
200957772189800,48634,194840002,0.000000,0.000000,0.038600,0,0
200957772206800,48635,194844002,0.000000,0.000000,0.017000,0,0
200957772223700,48636,194848001,0.000000,0.000000,0.016900,0,0
200957772240600,48637,194852002,0.000000,0.000000,0.016900,0,0
200957772257300,48638,194856001,0.000000,0.000000,0.016700,0,0
200957772274200,48639,194860002,0.000000,0.000000,0.016900,0,0
200957772291100,48640,194864002,0.000000,0.000000,0.016900,0,0
200957772308000,48641,194868002,0.000000,0.000000,0.016900,0,0
200957772324900,48642,194872002,0.000000,0.000000,0.016900,0,0
200957772341800,48643,194876002,0.000000,0.000000,0.016900,0,0
200957772358800,48644,194880001,0.000000,0.000000,0.017000,0,0
200957772375700,48645,194884002,0.000000,0.000000,0.016900,0,0
200957772393800,14911,30124002,0.000000,0.000000,0.018100,0,1
200957772410800,14912,30126002,0.000000,0.000000,0.017000,0,0
200957772427600,14913,30128002,0.000000,0.000000,0.016800,0,0
200957772444400,14914,30130001,0.000000,0.000000,0.016800,0,0
200957772461200,14915,30132002,0.000000,0.000000,0.016800,0,0
200957772478100,14916,30134002,0.000000,0.000000,0.016900,0,0
200957772494900,14917,30136002,0.000000,0.000000,0.016800,0,0
200957772526500,14918,30138002,0.000000,0.000000,0.031600,0,0
200957772544600,14919,30140002,0.000000,0.000000,0.018100,0,0
200957772561500,14920,30142002,0.000000,0.000000,0.016900,0,0
200957772578400,14921,30144002,0.000000,0.000000,0.016900,0,0
200957772595300,14922,30146002,0.000000,0.000000,0.016900,0,0
200957772612300,14923,30148002,0.000000,0.000000,0.017000,0,0
200957772629100,14924,30150002,0.000000,0.000000,0.016800,0,0
200957772646100,14925,30152002,0.000000,0.000000,0.017000,0,0
200957772663100,14926,30154002,0.000000,0.000000,0.017000,0,0
200957772679900,14927,30156002,0.000000,0.000000,0.016800,0,0
200957772696900,14928,30158002,0.000000,0.000000,0.017000,0,0
200957772713800,14929,30160002,0.000000,0.000000,0.016900,0,0
200957772730700,14930,30162001,0.000000,0.000000,0.016900,0,0
200957772747700,14931,30164002,0.000000,0.000000,0.017000,0,0
200957772764600,14932,30166002,0.000000,0.000000,0.016900,0,0
200957772781600,14933,30168002,0.000000,0.000000,0.017000,0,0
200957772798600,14934,30170002,0.000000,0.000000,0.017000,0,0
200957772815500,14935,30172002,0.000000,0.000000,0.016900,0,0
200957772832600,14936,30174002,0.000000,0.000000,0.017100,0,0
200957772849500,14937,30176002,0.000000,0.000000,0.016900,0,0
200957772866600,14938,30178002,0.000000,0.000000,0.017100,0,0
200957772883400,14939,30180002,0.000000,0.000000,0.016800,0,0
200957772900300,14940,30182002,0.000000,0.000000,0.016900,0,0
200957772917300,14941,30184002,0.000000,0.000000,0.017000,0,0
200957772938200,14942,30186002,0.000000,0.000000,0.020900,0,0
