rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
73154,73155005,43,73154,5849368176100,5849368177200,5849368182400,5849368183000,5849368618000,20.5423,0.000383377,0,0,-0,-0,-0,-0,0,0
73164,73165005,44,73164,5849383074900,5849383077100,5849383136000,5849383137200,5849383187400,20.5424,0.000383377,0,0,-0,-0,-0,-0,0,0
73168,73169002,45,73168,5849383218600,5849383219900,5849383226500,5849383227000,5849383662300,20.5422,0.000383377,0,0,-0,-0,-0,-0,0,0
73179,73180001,46,73179,5849398121800,5849398125300,5849398132100,5849398133000,5849398182900,20.5424,0.000383377,0,0,-0,-0,-0,-0,0,0
73183,73184002,47,73183,5849398214000,5849398215000,5849398218300,5849398218800,5849398668000,20.5424,0.000383377,0,0,-0,-0,-0,-0,0,0
73194,73195001,48,73194,5849413604600,5849413607400,5849413626300,5849413627300,5849413675700,20.5425,0.000383377,0,0,-0,-0,-0,-0,0,0
73221,73222006,49,73221,5849429664100,5849429664800,5849429667800,5849429668600,5849429729700,20.5423,0.000383377,0,0,-0,-0,-0,-0,0,0
73226,73227001,51,73226,5849445575100,5849445578800,5849445582300,5849445583100,5849445632500,20.5424,0.000383377,0,0,-0,-0,-0,-0,0,0
73230,73231006,52,73230,5849445663300,5849445664400,5849445669800,5849445670200,5849446109800,20.5427,0.000383377,0,0,-0,-0,-0,-0,0,0
73242,73243005,53,73242,5849461668500,5849461671100,5849461678100,5849461678900,5849461745000,20.5427,0.000383377,0,0,-0,-0,-0,-0,0,0
73258,73259001,54,73258,5849477609300,5849477611900,5849477618300,5849477619100,5849477675600,20.5425,0.000383377,0,0,-0,-0,-0,-0,0,0
73262,73263006,55,73262,5849477712800,5849477714500,5849477718400,5849477718900,5849478163800,20.5426,0.000383377,0,0,-0,-0,-0,-0,0,0
73274,73275002,56,73274,5849493636800,5849493639400,5849493647300,5849493648100,5849493738300,20.5427,0.000383377,0,0,-0,-0,-0,-0,0,0
73278,73279002,57,73278,5849493777900,5849493779200,5849493782600,5849493783100,5849494177900,20.5427,0.000383377,0,0,-0,-0,-0,-0,0,0
73290,73291004,58,73290,5849509139100,5849509142200,5849509149000,5849509149800,5849509201000,20.5423,0.000383377,0,0,-0,-0,-0,-0,0,0
73305,73306005,59,73305,5849525124600,5849525126900,5849525133500,5849525134400,5849525184500,20.5426,0.000383377,0,0,-0,-0,-0,-0,0,0
73309,73310006,60,73309,5849525213400,5849525214500,5849525218000,5849525218500,5849525666100,20.5426,0.000383377,0,0,-0,-0,-0,-0,0,0
73321,73322002,61,73321,5849540127200,5849540129900,5849540136300,5849540137100,5849540187300,20.5424,0.000383377,0,0,-0,-0,-0,-0,0,0
73326,73327004,62,73326,5849540244000,5849540245000,5849540247600,5849540247900,5849540660700,20.5426,0.000383377,0,0,-0,-0,-0,-0,0,0
73336,73337006,63,73336,5849556151200,5849556153900,5849556162200,5849556163300,5849556216100,20.5425,0.000383377,0,0,-0,-0,-0,-0,0,0
73352,73353003,64,73352,5849571087000,5849571089900,5849571104900,5849571105900,5849571156100,20.5423,0.000383377,0,0,-0,-0,-0,-0,0,0
73356,73357002,65,73356,5849571189400,5849571190600,5849571196000,5849571196400,5849571637800,20.5424,0.000383377,0,0,-0,-0,-0,-0,0,0
73360,73361006,66,73360,5849571677700,5849571679300,5849571682100,5849571683000,5849572098400,20.5424,0.000383377,0,0,-0,-0,-0,-0,0,0
73368,73369000,67,73368,5849586145600,5849586148200,5849586155000,5849586155900,5849586209700,20.5421,0.000383377,0,0,-0,-0,-0,-0,0,0
73382,73383005,68,73382,5849601644900,5849601648600,5849601654900,5849601655800,5849601734300,20.5422,0.000383377,0,0,-0,-0,-0,-0,0,0
73386,73387004,69,73386,5849601764500,5849601765600,5849601768800,5849601769200,5849602175400,20.5426,0.000383377,0,0,-0,-0,-0,-0,0,0
73398,73399002,70,73398,5849617651400,5849617654400,5849617659900,5849617660800,5849617746600,20.5424,0.000383377,0,0,-0,-0,-0,-0,0,0
73402,73403001,71,73402,5849617789400,5849617790800,5849617794300,5849617794700,5849618192400,20.5422,0.000383377,0,0,-0,-0,-0,-0,0,0
73414,73415005,72,73414,5849632638600,5849632640400,5849632647800,5849632648800,5849632734700,20.5425,0.000383377,0,0,-0,-0,-0,-0,0,0
73418,73419005,73,73418,5849632778500,5849632779800,5849632782600,5849632783100,5849633164500,20.5424,0.000383377,0,0,-0,-0,-0,-0,0,0
73429,73430004,74,73429,5849647629100,5849647631000,5849647636900,5849647637900,5849647684100,20.5421,0.000383377,0,0,-0,-0,-0,-0,0,0
73433,73434004,75,73433,5849647711900,5849647713000,5849647716200,5849647716600,5849648170700,20.5422,0.000383377,0,0,-0,-0,-0,-0,0,0
73452,73453005,76,73452,5849663665900,5849663666600,5849663668800,5849663669500,5849663735000,20.5425,0.000383377,0,0,-0,-0,-0,-0,0,0
73455,73456006,77,73455,5849663800300,5849663801800,5849663809200,5849663809800,5849664198700,20.5424,0.000383377,0,0,-0,-0,-0,-0,0,0
73460,73461005,78,73460,5849679631000,5849679632900,5849679636000,5849679636800,5849679683900,20.5424,0.000383377,0,0,-0,-0,-0,-0,0,0
73464,73465005,79,73464,5849679706700,5849679707600,5849679712800,5849679713200,5849680144500,20.5422,0.000383377,0,0,-0,-0,-0,-0,0,0
73488,73489006,82,73488,5849696290000,5849696292400,5849696294700,5849696295300,5849696735100,20.5425,0.000383377,0,0,-0,-0,-0,-0,0,0
73493,73494005,83,73493,5849711200700,5849711203400,5849711208900,5849711209700,5849711263200,20.5425,0.000383377,0,0,-0,-0,-0,-0,0,0
73497,73498005,84,73497,5849711297900,5849711299400,5849711303200,5849711303700,5849711737100,20.5426,0.000383377,0,0,-0,-0,-0,-0,0,0
73508,73509002,85,73508,5849727254200,5849727257100,5849727267100,5849727268200,5849727319500,20.5423,0.000383377,0,0,-0,-0,-0,-0,0,0
73523,73524004,86,73523,5849743189700,5849743191500,5849743197800,5849743198600,5849743244900,20.5422,0.000383377,0,0,-0,-0,-0,-0,0,0
73527,73528005,87,73527,5849743273300,5849743274400,5849743277400,5849743277900,5849743731800,20.5423,0.000383377,0,0,-0,-0,-0,-0,0,0
73540,73541002,88,73540,5849758214100,5849758216700,5849758223000,5849758223900,5849758274200,20.5423,0.000383377,0,0,-0,-0,-0,-0,0,0
73544,73545005,89,73544,5849758311200,5849758312700,5849758316100,5849758316600,5849758735400,20.542,0.000383377,0,0,-0,-0,-0,-0,0,0
73555,73556003,90,73555,5849774221200,5849774223800,5849774231300,5849774232400,5849774282900,20.5423,0.000383377,0,0,-0,-0,-0,-0,0,0
73570,73571005,91,73570,5849789145400,5849789147400,5849789152700,5849789153700,5849789194100,20.5425,0.000383377,0,0,-0,-0,-0,-0,0,0
73574,73575004,92,73574,5849789220500,5849789221500,5849789225000,5849789225300,5849789663700,20.5423,0.000383377,0,0,-0,-0,-0,-0,0,0
73586,73587002,93,73586,5849804575000,5849804577800,5849804582300,5849804583100,5849804632000,20.5424,0.000383377,0,0,-0,-0,-0,-0,0,0
73590,73591002,94,73590,5849804752800,5849804754400,5849804759200,5849804759800,5849805094400,20.5425,0.000383377,0,0,-0,-0,-0,-0,0,0
73613,73614005,97,73613,5849821203500,5849821206400,5849821208600,5849821209000,5849821629700,20.5422,0.000383377,0,0,-0,-0,-0,-0,0,0
73633,73634005,98,73633,5849851558500,5849851560800,5849851574100,5849851574900,5849851624900,20.5422,0.000383377,0,0,-0,-0,-0,-0,0,0
73637,73638004,99,73637,5849851653400,5849851654500,5849851657600,5849851658000,5849852134600,20.5422,0.000383377,0,0,-0,-0,-0,-0,0,0
73648,73649005,100,73648,5849867568200,5849867571000,5849867577400,5849867578900,5849867659900,20.5421,0.000383377,0,0,-0,-0,-0,-0,0,0
73652,73653004,101,73652,5849867686400,5849867687700,5849867691200,5849867691600,5849868097400,20.5423,0.000383377,0,0,-0,-0,-0,-0,0,0
73664,73665005,102,73664,5849882706900,5849882709400,5849882712600,5849882713600,5849882758600,20.5421,0.000383377,0,0,-0,-0,-0,-0,0,0
73675,73676007,103,73675,5849882858400,5849882859300,5849882864900,5849882865300,5849883251900,20.5424,0.000383377,0,0,-0,-0,-0,-0,0,0
73683,73684003,104,73683,5849898116400,5849898117100,5849898121000,5849898121800,5849898167800,20.5424,0.000383377,0,0,-0,-0,-0,-0,0,0
73687,73688002,105,73687,5849898195200,5849898196200,5849898200900,5849898201300,5849898634000,20.5423,0.000383377,0,0,-0,-0,-0,-0,0,0
73695,73696003,106,73695,5849914062300,5849914064400,5849914072500,5849914073400,5849914116000,20.5421,0.000383377,0,0,-0,-0,-0,-0,0,0
73699,73700001,107,73699,5849914141100,5849914142000,5849914144500,5849914144800,5849914612100,20.5423,0.000383377,0,0,-0,-0,-0,-0,0,0
73711,73712006,108,73711,5849930093400,5849930095400,5849930100400,5849930101100,5849930165100,20.5422,0.000383377,0,0,-0,-0,-0,-0,0,0
73715,73716005,109,73715,5849930195600,5849930196900,5849930199900,5849930200400,5849930633400,20.5423,0.000383377,0,0,-0,-0,-0,-0,0,0
73719,73720005,110,73719,5849930736200,5849930738500,5849930742200,5849930743100,5849931130900,20.5423,0.000383377,0,0,-0,-0,-0,-0,0,0
73727,73728002,111,73727,5849946118000,5849946119700,5849946124200,5849946124900,5849946176100,20.5422,0.000383377,0,0,-0,-0,-0,-0,0,0
73731,73732002,112,73731,5849946211500,5849946213000,5849946216900,5849946217400,5849946695200,20.5421,0.000383377,0,0,-0,-0,-0,-0,0,0
73743,73744004,113,73743,5849961308400,5849961311300,5849961320100,5849961321200,5849961389400,20.5423,0.000383377,0,0,-0,-0,-0,-0,0,0
73747,73748003,114,73747,5849961422100,5849961423100,5849961426000,5849961426500,5849961839200,20.5424,0.000383377,0,0,-0,-0,-0,-0,0,0
73758,73759006,115,73758,5849976436800,5849976439900,5849976448200,5849976449300,5849976521500,20.5423,0.000383377,0,0,-0,-0,-0,-0,0,0
73773,73774006,116,73773,5849991687300,5849991689500,5849991693700,5849991694500,5849991747400,20.5423,0.000383377,0,0,-0,-0,-0,-0,0,0
73777,73778005,117,73777,5849991774100,5849991775000,5849991779600,5849991780000,5849992287600,20.5424,0.000383377,0,0,-0,-0,-0,-0,0,0
73788,73789005,118,73788,5850007216600,5850007219000,5850007223300,5850007224200,5850007269200,20.5422,0.000383377,0,0,-0,-0,-0,-0,0,0
73792,73793004,119,73792,5850007294900,5850007295900,5850007300900,5850007301300,5850007734000,20.5424,0.000383377,0,0,-0,-0,-0,-0,0,0
73804,73805005,120,73804,5850023228700,5850023231200,5850023235300,5850023236100,5850023304400,20.5426,0.000383377,0,0,-0,-0,-0,-0,0,0
73808,73809002,121,73808,5850023339100,5850023340200,5850023345700,5850023346200,5850023812000,20.5425,0.000383377,0,0,-0,-0,-0,-0,0,0
73850,73851005,124,73850,5850069959100,5850069962300,5850069974400,5850069976300,5850070053500,20.5424,0.000383377,0,0,-0,-0,-0,-0,0,0
73854,73855006,125,73854,5850070097800,5850070100000,5850070129700,5850070130600,5850070508000,20.5422,0.000383377,0,0,-0,-0,-0,-0,0,0
73858,73859005,126,73858,5850070557300,5850070558600,5850070560600,5850070561000,5850070967700,20.5422,0.000383377,0,0,-0,-0,-0,-0,0,0
73867,73868006,127,73867,5850085414800,5850085417100,5850085423500,5850085424400,5850085587000,20.5424,0.000383377,0,0,-0,-0,-0,-0,0,0
73871,73872004,128,73871,5850085626200,5850085627600,5850085631400,5850085632000,5850086036800,20.5424,0.000383377,0,0,-0,-0,-0,-0,0,0
73882,73883001,129,73882,5850100875400,5850100878300,5850100884500,5850100885800,5850100946200,20.5422,0.000383377,0,0,-0,-0,-0,-0,0,0
73886,73887006,130,73886,5850100971800,5850100972800,5850100978000,5850100978400,5850101462100,20.5423,0.000383377,0,0,-0,-0,-0,-0,0,0
73898,73899001,131,73898,5850116794300,5850116796000,5850116801800,5850116802600,5850116854100,20.5424,0.000383377,0,0,-0,-0,-0,-0,0,0
73902,73903006,132,73902,5850116881800,5850116883000,5850116887200,5850116887600,5850117399900,20.5423,0.000383377,0,0,-0,-0,-0,-0,0,0
73914,73915005,133,73914,5850132880300,5850132882400,5850132890300,5850132891100,5850132945600,20.5425,0.000383377,0,0,-0,-0,-0,-0,0,0
73918,73919005,134,73918,5850132981400,5850132982700,5850132984800,5850132985500,5850133425000,20.5424,0.000383377,0,0,-0,-0,-0,-0,0,0
73929,73930005,135,73929,5850147897100,5850147899200,5850147906000,5850147906700,5850147994700,20.5422,0.000383377,0,0,-0,-0,-0,-0,0,0
73944,73945005,136,73944,5850163822500,5850163824500,5850163829400,5850163830300,5850163880900,20.5422,0.000383377,0,0,-0,-0,-0,-0,0,0
73948,73949005,137,73948,5850163917700,5850163919200,5850163923300,5850163923700,5850164431000,20.5422,0.000383377,0,0,-0,-0,-0,-0,0,0
73961,73962006,138,73961,5850178834100,5850178840000,5850178846700,5850178847800,5850178915100,20.5424,0.000383377,0,0,-0,-0,-0,-0,0,0
73965,73966005,139,73965,5850178953000,5850178954600,5850178957800,5850178958300,5850179392300,20.5423,0.000383377,0,0,-0,-0,-0,-0,0,0
73980,73981005,140,73980,5850195152200,5850195153200,5850195157500,5850195159000,5850195238100,20.5425,0.000383377,0,0,-0,-0,-0,-0,0,0
73984,73985003,141,73984,5850195278500,5850195280000,5850195286200,5850195286800,5850195687000,20.5425,0.000383377,0,0,-0,-0,-0,-0,0,0
73992,73993002,142,73992,5850210804500,5850210806800,5850210814600,5850210815600,5850210878100,20.5424,0.000383377,0,0,-0,-0,-0,-0,0,0
73996,73997000,143,73996,5850210920300,5850210921800,5850210926000,5850210926500,5850211408700,20.5426,0.000383377,0,0,-0,-0,-0,-0,0,0
74007,74008006,144,74007,5850225855100,5850225857100,5850225864300,5850225865300,5850225921100,20.5424,0.000383377,0,0,-0,-0,-0,-0,0,0
74012,74013000,145,74012,5850225958300,5850225959800,5850225962800,5850225963300,5850226425100,20.5423,0.000383377,0,0,-0,-0,-0,-0,0,0
74022,74023005,146,74022,5850241843700,5850241845600,5850241852800,5850241853700,5850241908500,20.5423,0.000383377,0,0,-0,-0,-0,-0,0,0
74038,74039004,147,74038,5850257795100,5850257797000,5850257802500,5850257803400,5850257850900,20.5425,0.000383377,0,0,-0,-0,-0,-0,0,0
74042,74043002,148,74042,5850257890600,5850257892000,5850257896900,5850257897400,5850258339700,20.5425,0.000383377,0,0,-0,-0,-0,-0,0,0
74054,74055000,149,74054,5850273360000,5850273361900,5850273365300,5850273366100,5850273415300,20.5426,0.000383377,0,0,-0,-0,-0,-0,0,0
74059,74060001,150,74059,5850273440300,5850273441400,5850273446100,5850273446500,5850273941600,20.5428,0.000383377,0,0,-0,-0,-0,-0,0,0
74070,74071006,151,74070,5850288350400,5850288352700,5850288359100,5850288359900,5850288422000,20.5425,0.000383377,0,0,-0,-0,-0,-0,0,0
74074,74075001,152,74074,5850288455000,5850288456100,5850288458600,5850288459200,5850288910500,20.5425,0.000383377,0,0,-0,-0,-0,-0,0,0
74089,74090003,153,74089,5850304461900,5850304462600,5850304466700,5850304467500,5850304515300,20.5424,0.000383377,0,0,-0,-0,-0,-0,0,0
74093,74094002,154,74093,5850304556300,5850304557800,5850304563200,5850304563800,5850305035000,20.5425,0.000383377,0,0,-0,-0,-0,-0,0,0
74101,74102001,155,74101,5850319562000,5850319564500,5850319572500,5850319573700,5850319636600,20.5425,0.000383377,0,0,-0,-0,-0,-0,0,0
74116,74117000,156,74116,5850335463400,5850335465800,5850335471600,5850335472900,5850335575800,20.5433,0.000383377,0,0,-0,-0,-0,-0,0,0
74120,74121004,157,74120,5850335615000,5850335616500,5850335621400,5850335621900,5850336056200,20.5438,0.000383377,0,0,-0,-0,-0,-0,0,0
74144,74145006,159,74144,5850351682200,5850351684700,5850351690400,5850351690800,5850352095800,20.5479,0.000383377,0,0,-0,-0,-0,-0,0,0
74148,74149003,160,74148,5850366499600,5850366502300,5850366509400,5850366510400,5850366556300,20.5487,0.000383377,0,0,-0,-0,-0,-0,0,0
74152,74153007,161,74152,5850366587200,5850366588600,5850366592300,5850366592800,5850367089900,20.5493,0.000383377,0,0,-0,-0,-0,-0,0,0
74163,74164005,162,74163,5850381566700,5850381569100,5850381576000,5850381576800,5850381623800,20.5512,0.000383377,0,0,-0,-0,-0,-0,0,0
74178,74179002,163,74178,5850397015900,5850397017700,5850397022900,5850397023700,5850397161200,20.5535,0.000383377,0,0,-0,-0,-0,-0,0,0
74182,74183003,164,74182,5850397199300,5850397200600,5850397203700,5850397204400,5850397589200,20.5542,0.000383377,0,0,-0,-0,-0,-0,0,0
74194,74195005,165,74194,5850411958800,5850411961700,5850411968900,5850411971100,5850412042000,20.5563,0.000383377,0,0,-0,-0,-0,-0,0,0
74198,74199004,166,74198,5850412067500,5850412068400,5850412071700,5850412072000,5850412510600,20.557,0.000383377,0,0,-0,-0,-0,-0,0,0
74213,74214004,167,74213,5850426996100,5850426996700,5850427001100,5850427002000,5850427108700,20.5603,0.000383377,0,0,-0,-0,-0,-0,0,0
74217,74218002,168,74217,5850427143700,5850427145200,5850427150100,5850427150800,5850427583100,20.5611,0.000383377,0,0,-0,-0,-0,-0,0,0
74224,74225002,169,74224,5850442863400,5850442865600,5850442870700,5850442871400,5850442922100,20.5622,0.000383377,0,0,-0,-0,-0,-0,0,0
74228,74229005,170,74228,5850442949900,5850442951000,5850442955600,5850442955900,5850443431600,20.5628,0.000383377,0,0,-0,-0,-0,-0,0,0
74250,74251001,171,74250,5850457942400,5850457943400,5850457951900,5850457952700,5850458002300,20.5655,0.000383377,0,0,-0,-0,-0,-0,0,0
74262,74263004,172,74262,5850472920200,5850472920800,5850472926400,5850472927100,5850472973700,20.5666,0.000383377,0,0,-0,-0,-0,-0,0,0
74265,74266005,173,74265,5850473035100,5850473044400,5850473050100,5850473053700,5850473492900,20.5668,0.000383377,0,0,-0,-0,-0,-0,0,0
74270,74271002,174,74270,5850488772300,5850488774500,5850488778700,5850488779600,5850488864000,20.5671,0.000383377,0,0,-0,-0,-0,-0,0,0
74274,74275005,175,74274,5850488905400,5850488907100,5850488914000,5850488914700,5850489326500,20.5675,0.000383377,0,0,-0,-0,-0,-0,0,0
74300,74301003,176,74300,5850518968400,5850518971300,5850518979400,5850518980400,5850519038700,20.5709,0.000383377,0,0,-0,-0,-0,-0,0,0
74304,74305001,177,74304,5850519079300,5850519081000,5850519086800,5850519087300,5850519576500,20.5711,0.000383377,0,0,-0,-0,-0,-0,0,0
74316,74317007,178,74316,5850535036500,5850535038500,5850535042500,5850535043300,5850535119500,20.5722,0.000383377,0,0,-0,-0,-0,-0,0,0
74320,74321006,179,74320,5850535144900,5850535145900,5850535150000,5850535150300,5850535601200,20.5724,0.000383377,0,0,-0,-0,-0,-0,0,0
74332,74333005,180,74332,5850550183100,5850550184900,5850550188700,5850550189600,5850550244300,20.5736,0.000383377,0,0,-0,-0,-0,-0,0,0
74336,74337002,181,74336,5850550273100,5850550274000,5850550278300,5850550278600,5850550716600,20.5737,0.000383377,0,0,-0,-0,-0,-0,0,0
74347,74348006,182,74347,5850565284200,5850565285700,5850565292400,5850565293000,5850565370500,20.5746,0.000383377,0,0,-0,-0,-0,-0,0,0
74351,74352005,183,74351,5850565416700,5850565418300,5850565422100,5850565422700,5850565820900,20.5749,0.000383377,0,0,-0,-0,-0,-0,0,0
74362,74363005,184,74362,5850581186800,5850581188900,5850581193800,5850581194500,5850581265500,20.5754,0.000383377,0,0,-0,-0,-0,-0,0,0
74366,74367005,185,74366,5850581303400,5850581304700,5850581310800,5850581311300,5850581813600,20.5756,0.000383377,0,0,-0,-0,-0,-0,0,0
74378,74379005,186,74378,5850596238900,5850596241000,5850596248700,5850596249600,5850596303400,20.5762,0.000383377,0,0,-0,-0,-0,-0,0,0
74382,74383003,187,74382,5850596340500,5850596342000,5850596344700,5850596345200,5850596800500,20.5763,0.000383377,0,0,-0,-0,-0,-0,0,0
74393,74394001,188,74393,5850610937900,5850610940100,5850610945100,5850610945900,5850610994600,20.5764,0.000383377,0,0,-0,-0,-0,-0,0,0
74397,74398002,189,74397,5850611034100,5850611035400,5850611039600,5850611040100,5850611488200,20.5765,0.000383377,0,0,-0,-0,-0,-0,0,0
74416,74417005,190,74416,5850627022800,5850627023500,5850627026200,5850627027500,5850627117900,20.5764,0.000383377,0,0,-0,-0,-0,-0,0,0
74419,74420006,191,74419,5850627160600,5850627161900,5850627168500,5850627169100,5850627652500,20.5765,0.000383377,0,0,-0,-0,-0,-0,0,0
74424,74425006,192,74424,5850641860900,5850641862600,5850641865600,5850641866400,5850641925500,20.5764,0.000383377,0,0,-0,-0,-0,-0,0,0
74438,74439002,193,74438,5850656931100,5850656933300,5850656945500,5850656946300,5850656997400,20.5763,0.000383377,0,0,-0,-0,-0,-0,0,0
74442,74443005,194,74442,5850657024600,5850657025600,5850657028900,5850657029300,5850657530200,20.5764,0.000383377,0,0,-0,-0,-0,-0,0,0
74454,74455005,195,74454,5850672965000,5850672967100,5850672971900,5850672972600,5850673021700,20.5765,0.000383377,0,0,-0,-0,-0,-0,0,0
74458,74459005,196,74458,5850673069600,5850673071000,5850673074900,5850673075400,5850673566300,20.5764,0.000383377,0,0,-0,-0,-0,-0,0,0
74470,74471005,197,74470,5850687861800,5850687863600,5850687999400,5850688000800,5850688110600,20.5776,0.000383377,0,0,-0,-0,-0,-0,0,0
74474,74475004,198,74474,5850688153300,5850688154300,5850688157900,5850688158300,5850688575500,20.5779,0.000383377,0,0,-0,-0,-0,-0,0,0
74489,74490007,199,74489,5850703245500,5850703246300,5850703249300,5850703250300,5850703302500,20.5797,0.000383377,0,0,-0,-0,-0,-0,0,0
