t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
3801353795800,3801353798200,99470,99471005,1.5116,0.372067,0,0,1,0,0
3801353795800,3801353800200,99471,99472002,1.51156,0.373708,0,0,1,0,0
3801353795800,3801353802900,99472,99473007,1.51153,0.375032,0,0,1,0,0
3801353795800,3801353804600,99473,99474005,1.51151,0.374038,0,0,1,0,0
3801353815600,3801353817900,99474,99475004,1.51154,0.373296,0,0,1,0,0
3801353815600,3801353819900,99475,99476001,1.51151,0.373932,0,0,1,0,0
3801353815600,3801353822800,99476,99477001,1.5116,0.372473,0,0,1,0,0
3801353815600,3801353824400,99477,99478005,1.51162,0.372079,0,0,1,0,0
3801353850100,3801353853500,99478,99479005,1.5117,0.371879,0,0,1,0,0
3801353850100,3801353855400,99479,99480002,1.5117,0.374536,0,0,1,0,0
3801353850100,3801353863100,99480,99481001,1.51154,0.374166,0,0,1,0,0
3801353850100,3801353864900,99481,99482005,1.51168,0.372146,0,0,1,0,0
3801368934800,3801368944200,99482,99483005,1.51169,0.371517,0,0,1,0,0
3801368934800,3801368949100,99483,99484002,1.5117,0.371756,0,0,1,0,0
3801368934800,3801368952300,99484,99485001,1.51165,0.370514,0,0,1,0,0
3801368934800,3801368954400,99485,99486005,1.5116,0.368821,0,0,1,0,0
3801369049600,3801369055000,99486,99487003,1.51157,0.368601,0,0,1,0,0
3801369049600,3801369057200,99487,99488001,1.51142,0.371471,0,0,1,0,0
3801369049600,3801369058700,99488,99489005,1.51147,0.373824,0,0,1,0,0
3801369049600,3801369060100,99489,99490002,1.51133,0.372989,0,0,1,0,0
3801369502500,3801369506400,99490,99491006,1.5114,0.373656,0,0,1,0,0
3801369502500,3801369508500,99491,99492001,1.51133,0.371955,0,0,1,0,0
3801369502500,3801369510900,99492,99493006,1.51151,0.372381,0,0,1,0,0
3801369502500,3801369512100,99493,99494001,1.5116,0.372649,0,0,1,0,0
3801369502500,3801369513400,99494,99495005,1.51156,0.37312,0,0,1,0,0
3801369527200,3801369530400,99495,99496003,1.51165,0.373697,0,0,1,0,0
3801369527200,3801369531900,99496,99497001,1.51166,0.373181,0,0,1,0,0
3801369527200,3801369533200,99497,99498005,1.51173,0.373024,0,0,1,0,0
3801369527200,3801369534600,99498,99499002,1.51162,0.373649,0,0,1,0,0
3801369545500,3801369547300,99499,99500006,1.51163,0.373061,0,0,1,0,0
3801369545500,3801369549900,99500,99501005,1.51153,0.372264,0,0,1,0,0
3801369545500,3801369551300,99501,99502002,1.51139,0.37308,0,0,1,0,0
3801369545500,3801369552400,99502,99503005,1.51133,0.37485,0,0,1,0,0
3801369563600,3801369565700,99503,99504004,1.51133,0.374948,0,0,1,0,0
3801369563600,3801369568400,99504,99505002,1.51145,0.373655,0,0,1,0,0
3801369563600,3801369569600,99505,99506006,1.51138,0.374447,0,0,1,0,0
3801369563600,3801369570800,99506,99507005,1.51138,0.374087,0,0,1,0,0
3801369581100,3801369582900,99507,99508004,1.51126,0.374376,0,0,1,0,0
3801369581100,3801369584200,99508,99509001,1.51133,0.376706,0,0,1,0,0
3801369581100,3801369585300,99509,99510001,1.51139,0.375161,0,0,1,0,0
3801369581100,3801369587500,99510,99511005,1.5115,0.375573,0,0,1,0,0
3801369598300,3801369600100,99511,99512005,1.51159,0.376327,0,0,1,0,0
3801369598300,3801369601300,99512,99513002,1.51167,0.378156,0,0,1,0,0
3801369598300,3801369602300,99513,99514001,1.51157,0.375046,0,0,1,0,0
3801369598300,3801369603400,99514,99515005,1.51159,0.375086,0,0,1,0,0
3801369613800,3801369615700,99515,99516005,1.51156,0.376962,0,0,1,0,0
3801369613800,3801369617000,99516,99517002,1.51158,0.376734,0,0,1,0,0
3801369613800,3801369619200,99517,99518002,1.51166,0.376988,0,0,1,0,0
3801369613800,3801369620400,99518,99519005,1.51156,0.376335,0,0,1,0,0
3801369632100,3801369634100,99519,99520004,1.51153,0.374021,0,0,1,0,0
3801369632100,3801369635200,99520,99521005,1.5115,0.374854,0,0,1,0,0
3801369632100,3801369636200,99521,99522002,1.5116,0.374721,0,0,1,0,0
3801369632100,3801369637200,99522,99523003,1.51162,0.374371,0,0,1,0,0
3801369632100,3801369639400,99523,99524001,1.51158,0.373558,0,0,1,0,0
3801369659600,3801369661800,99524,99525002,1.5116,0.373056,0,0,1,0,0
3801369659600,3801369663300,99525,99526005,1.51156,0.373333,0,0,1,0,0
3801369659600,3801369664600,99526,99527001,1.51159,0.374081,0,0,1,0,0
3801369659600,3801369665800,99527,99528005,1.5115,0.37299,0,0,1,0,0
3801369677800,3801369681300,99528,99529004,1.51148,0.374347,0,0,1,0,0
3801369677800,3801369682900,99529,99530002,1.51157,0.375223,0,0,1,0,0
3801369677800,3801369684100,99530,99531005,1.51154,0.375782,0,0,1,0,0
3801369677800,3801369685100,99531,99532004,1.51157,0.376055,0,0,1,0,0
3801369695200,3801369697000,99532,99533002,1.51154,0.376377,0,0,1,0,0
3801369695200,3801369698300,99533,99534006,1.5114,0.377204,0,0,1,0,0
3801369695200,3801369700500,99534,99535005,1.51139,0.375916,0,0,1,0,0
3801369695200,3801369701800,99535,99536002,1.51133,0.375408,0,0,1,0,0
3801369712100,3801369713900,99536,99537007,1.51133,0.375718,0,0,1,0,0
3801369712100,3801369715600,99537,99538005,1.51139,0.375499,0,0,1,0,0
3801369712100,3801369716800,99538,99539004,1.51139,0.377372,0,0,1,0,0
3801369712100,3801369718700,99539,99540001,1.51144,0.378483,0,0,1,0,0
3801369731400,3801369734000,99540,99541001,1.51154,0.379253,0,0,1,0,0
3801369731400,3801369735400,99541,99542005,1.51157,0.379485,0,0,1,0,0
3801369731400,3801369736600,99542,99543005,1.51165,0.378007,0,0,1,0,0
3801369731400,3801369737700,99543,99544002,1.51172,0.375872,0,0,1,0,0
3801369753600,3801369755700,99544,99545001,1.51167,0.37533,0,0,1,0,0
3801369753600,3801369757100,99545,99546005,1.51168,0.374191,0,0,1,0,0
3801369753600,3801369758100,99546,99547005,1.51163,0.374891,0,0,1,0,0
3801369753600,3801369759200,99547,99548002,1.51153,0.376135,0,0,1,0,0
3801384979000,3801384988900,99548,99549001,1.51145,0.376679,0,0,1,0,0
3801384979000,3801384992800,99549,99550005,1.51143,0.374868,0,0,1,0,0
3801384979000,3801384994700,99550,99551003,1.51148,0.37274,0,0,1,0,0
3801384979000,3801384997300,99551,99552001,1.5114,0.371399,0,0,1,0,0
3801385095300,3801385098600,99552,99553005,1.51134,0.372724,0,0,1,0,0
3801385095300,3801385100600,99553,99554002,1.5114,0.371922,0,0,1,0,0
3801385095300,3801385103000,99554,99555006,1.51133,0.373578,0,0,1,0,0
3801385095300,3801385104200,99555,99556001,1.51145,0.373572,0,0,1,0,0
3801385095300,3801385105500,99556,99557006,1.51144,0.373683,0,0,1,0,0
3801385596700,3801385600100,99557,99558001,1.51143,0.373475,0,0,1,0,0
3801385596700,3801385602700,99558,99559005,1.51153,0.373749,0,0,1,0,0
3801385596700,3801385603500,99559,99560003,1.51145,0.375567,0,0,1,0,0
3801385596700,3801385604300,99560,99561001,1.51149,0.375324,0,0,1,0,0
3801385615700,3801385617000,99561,99562005,1.51158,0.375336,0,0,1,0,0
3801385615700,3801385617900,99562,99563002,1.51166,0.375653,0,0,1,0,0
3801385615700,3801385618700,99563,99564006,1.51168,0.373293,0,0,1,0,0
3801385615700,3801385619500,99564,99565005,1.51157,0.372818,0,0,1,0,0
3801385630300,3801385631600,99565,99566002,1.5116,0.372888,0,0,1,0,0
3801385630300,3801385632500,99566,99567005,1.51156,0.37253,0,0,1,0,0
3801385630300,3801385633300,99567,99568004,1.5117,0.373396,0,0,1,0,0
3801385630300,3801385635100,99568,99569002,1.51159,0.372527,0,0,1,0,0
3801385642200,3801385643500,99569,99570006,1.51161,0.372972,0,0,1,0,0
3801385642200,3801385645400,99570,99571005,1.51169,0.371493,0,0,1,0,0
3801385642200,3801385646200,99571,99572004,1.51147,0.372579,0,0,1,0,0
3801385642200,3801385646900,99572,99573001,1.51151,0.371408,0,0,1,0,0
3801385656600,3801385657900,99573,99574001,1.51154,0.370545,0,0,1,0,0
3801385656600,3801385658700,99574,99575005,1.51157,0.373298,0,0,1,0,0
3801385656600,3801385659500,99575,99576005,1.51154,0.374969,0,0,1,0,0
3801385656600,3801385660300,99576,99577002,1.51168,0.37563,0,0,1,0,0
3801385668400,3801385669700,99577,99578001,1.51158,0.375842,0,0,1,0,0
3801385668400,3801385670500,99578,99579005,1.51166,0.374229,0,0,1,0,0
3801385668400,3801385671400,99579,99580005,1.51173,0.373699,0,0,1,0,0
3801385668400,3801385672200,99580,99581002,1.51161,0.375752,0,0,1,0,0
3801385680200,3801385681500,99581,99582002,1.5114,0.376948,0,0,1,0,0
3801385680200,3801385682300,99582,99583005,1.5114,0.378101,0,0,1,0,0
3801385680200,3801385683100,99583,99584004,1.51145,0.379139,0,0,1,0,0
3801385680200,3801385683900,99584,99585005,1.51143,0.377466,0,0,1,0,0
3801385694700,3801385695900,99585,99586002,1.51131,0.379641,0,0,1,0,0
3801385694700,3801385697800,99586,99587003,1.51131,0.379988,0,0,1,0,0
3801385694700,3801385698600,99587,99588001,1.51132,0.379994,0,0,1,0,0
3801385694700,3801385699400,99588,99589002,1.51133,0.377928,0,0,1,0,0
3801385694700,3801385700100,99589,99590005,1.51121,0.377986,0,0,1,0,0
3801385730100,3801385731400,99590,99591001,1.51124,0.379304,0,0,1,0,0
3801385730100,3801385732200,99591,99592005,1.51143,0.378841,0,0,1,0,0
3801385730100,3801385733100,99592,99593004,1.51142,0.379383,0,0,1,0,0
3801385730100,3801385733900,99593,99594002,1.51135,0.378069,0,0,1,0,0
3801385740800,3801385742100,99594,99595005,1.51129,0.376809,0,0,1,0,0
3801385740800,3801385742900,99595,99596004,1.51136,0.376174,0,0,1,0,0
3801385740800,3801385743700,99596,99597002,1.51142,0.374643,0,0,1,0,0
3801385740800,3801385744500,99597,99598006,1.51141,0.372959,0,0,1,0,0
3801385751000,3801385752300,99598,99599005,1.5114,0.373974,0,0,1,0,0
3801385751000,3801385753200,99599,99600002,1.51128,0.376806,0,0,1,0,0
3801385751000,3801385754000,99600,99601007,1.51135,0.376094,0,0,1,0,0
3801385751000,3801385754700,99601,99602005,1.5114,0.376259,0,0,1,0,0
3801385761400,3801385762600,99602,99603004,1.5114,0.377289,0,0,1,0,0
3801385761400,3801385763500,99603,99604001,1.51151,0.377066,0,0,1,0,0
3801385761400,3801385764200,99604,99605001,1.51154,0.378246,0,0,1,0,0
3801385761400,3801385765000,99605,99606005,1.51151,0.374706,0,0,1,0,0
3801385772100,3801385773300,99606,99607005,1.51155,0.374511,0,0,1,0,0
3801385772100,3801385774200,99607,99608002,1.51169,0.378132,0,0,1,0,0
3801385772100,3801385774900,99608,99609001,1.51164,0.376943,0,0,1,0,0
3801385772100,3801385775700,99609,99610005,1.51165,0.375911,0,0,1,0,0
3801385782200,3801385783400,99610,99611005,1.51161,0.377168,0,0,1,0,0
3801385782200,3801385784300,99611,99612002,1.51151,0.375998,0,0,1,0,0
3801385782200,3801385785100,99612,99613001,1.51149,0.376633,0,0,1,0,0
3801385782200,3801385785800,99613,99614005,1.51141,0.376552,0,0,1,0,0
3801400447300,3801400459800,99614,99615003,1.51152,0.377975,0,0,1,0,0
3801400447300,3801400464600,99615,99616001,1.51144,0.379754,0,0,1,0,0
3801400447300,3801400474400,99616,99617005,1.51148,0.377674,0,0,1,0,0
3801400447300,3801400478000,99617,99618002,1.51141,0.374229,0,0,1,0,0
3801400613500,3801400617900,99618,99619006,1.51146,0.376268,0,0,1,0,0
3801400613500,3801400620900,99619,99620001,1.51132,0.376301,0,0,1,0,0
3801400613500,3801400622200,99620,99621006,1.51127,0.376023,0,0,1,0,0
3801400613500,3801400623600,99621,99622001,1.51123,0.376157,0,0,1,0,0
3801400613500,3801400625100,99622,99623005,1.51125,0.378194,0,0,1,0,0
3801401049400,3801401054400,99623,99624003,1.5112,0.376232,0,0,1,0,0
3801401049400,3801401056400,99624,99625001,1.51134,0.375769,0,0,1,0,0
3801401049400,3801401057700,99625,99626005,1.51134,0.376657,0,0,1,0,0
3801401049400,3801401059200,99626,99627002,1.51146,0.37899,0,0,1,0,0
3801401076500,3801401079600,99627,99628006,1.5115,0.377868,0,0,1,0,0
3801401076500,3801401083700,99628,99629005,1.51165,0.378162,0,0,1,0,0
3801401076500,3801401085200,99629,99630002,1.51155,0.379463,0,0,1,0,0
3801401076500,3801401086500,99630,99631005,1.51158,0.37791,0,0,1,0,0
3801401102000,3801401105900,99631,99632004,1.5116,0.378469,0,0,1,0,0
3801401102000,3801401107600,99632,99633002,1.51145,0.378051,0,0,1,0,0
3801401102000,3801401108900,99633,99634006,1.51138,0.3771,0,0,1,0,0
3801401102000,3801401110200,99634,99635005,1.51137,0.375668,0,0,1,0,0
3801401125500,3801401128200,99635,99636004,1.51149,0.376068,0,0,1,0,0
3801401125500,3801401131200,99636,99637001,1.51158,0.375928,0,0,1,0,0
3801401125500,3801401132500,99637,99638001,1.51149,0.376608,0,0,1,0,0
3801401125500,3801401133700,99638,99639005,1.51164,0.374958,0,0,1,0,0
3801401149300,3801401151500,99639,99640005,1.5116,0.375811,0,0,1,0,0
3801401149300,3801401153100,99640,99641002,1.51168,0.375583,0,0,1,0,0
3801401149300,3801401154200,99641,99642001,1.51169,0.375147,0,0,1,0,0
3801401149300,3801401156600,99642,99643005,1.51164,0.374179,0,0,1,0,0
3801401168600,3801401170300,99643,99644005,1.51165,0.376223,0,0,1,0,0
3801401168600,3801401171800,99644,99645002,1.51155,0.375071,0,0,1,0,0
3801401168600,3801401173300,99645,99646002,1.51152,0.374495,0,0,1,0,0
3801401168600,3801401174500,99646,99647005,1.51161,0.375203,0,0,1,0,0
3801401188300,3801401190000,99647,99648004,1.51174,0.37446,0,0,1,0,0
3801401188300,3801401191300,99648,99649005,1.51169,0.372372,0,0,1,0,0
3801401188300,3801401192400,99649,99650002,1.51164,0.372909,0,0,1,0,0
3801401188300,3801401193500,99650,99651003,1.51171,0.371322,0,0,1,0,0
3801401188300,3801401194600,99651,99652001,1.51166,0.371695,0,0,1,0,0
3801401233300,3801401236500,99652,99653002,1.51155,0.370613,0,0,1,0,0
3801401233300,3801401238100,99653,99654005,1.51164,0.37006,0,0,1,0,0
3801401233300,3801401239200,99654,99655001,1.51165,0.370445,0,0,1,0,0
3801401250700,3801401263300,962,1494348,1.57112,-0.00342275,0,0,1,0,0
3801401250700,3801401265800,963,1494493,1.57101,-0.00181495,0,0,1,0,0
3801401250700,3801401266900,964,1495036,1.57081,-0.000828075,0,0,1,0,0
3801401250700,3801401268200,965,1495800,1.57086,-0.000630207,0,0,1,0,0
3801401277900,3801401279900,966,1497071,1.57085,-0.00317496,0,0,1,0,0
3801401277900,3801401281300,967,1497234,1.57096,-0.00143854,0,0,0,0,0
3801401277900,3801401282300,968,1497760,1.57099,-0.00114129,0,0,0,0,0
3801401277900,3801401284800,969,1498610,1.57102,0.00211753,0,0,0,0,0
3801401298100,3801401300400,970,1499795,1.57105,-0.00135393,0,0,0,0,0
3801401298100,3801401301900,971,1499930,1.57101,0.00119751,0,0,0,0,0
3801401298100,3801401303200,972,1501156,1.57098,0.00134621,0,0,0,0,0
3801401298100,3801401306300,973,1501292,1.57101,0.00140338,0,0,0,0,0
3801401318500,3801401320600,974,1502800,1.57103,0.00206842,0,0,0,0,0
3801401318500,3801401322400,975,1502942,1.57105,0.00197664,0,0,0,0,0
3801401318500,3801401324900,976,1503207,1.57119,0.00423335,0,0,0,0,0
3801401318500,3801401326200,977,1504232,1.57119,0.00453867,0,0,0,0,0
3801401339300,3801401351000,978,1505242,1.57136,0.0030494,0,0,0,0,0
3801401339300,3801401352400,979,1505377,1.57139,0.000788663,0,0,0,0,0
3801401339300,3801401354700,980,1507015,1.57142,0.000978256,0,0,0,0,0
3801401339300,3801401355800,981,1507156,1.57126,0.00272121,0,0,0,0,0
3801401365700,3801401367500,982,1507299,1.57114,0.00229569,0,0,0,0,0
3801401365700,3801401368900,983,1507969,1.57103,0.00260304,0,0,0,0,0
3801401365700,3801401370100,984,1509346,1.57094,0.000540341,0,0,0,0,0
3801401365700,3801401371400,985,1509482,1.57086,-8.89017e-05,0,0,0,0,0
3801416413700,3801416422500,986,1511228,1.57096,0.0010705,0,0,0,0,0
3801416413700,3801416425500,987,1511376,1.571,0.00123191,0,0,0,0,0
3801416413700,3801416426900,988,1511514,1.57114,0.0019141,0,0,0,0,0
3801416413700,3801416429300,989,1512063,1.5712,0.000150365,0,0,0,0,0
3801416413700,3801416430700,990,1513440,1.57131,0.000250389,0,0,1,0,0
3801416534600,3801416538700,991,1513606,1.57124,0.000263736,0,0,0,0,0
3801416534600,3801416540600,992,1514075,1.57117,0.00104274,0,0,0,0,0
3801416534600,3801416542000,993,1515455,1.57123,-0.000633857,0,0,0,0,0
3801416534600,3801416543100,994,1515597,1.57145,-0.000110276,0,0,0,0,0
3801417017500,3801417022500,995,1516144,1.57147,0.000284272,0,0,0,0,0
3801417017500,3801417024600,996,1516886,1.57148,0.000255845,0,0,0,0,0
3801417017500,3801417026000,997,1518179,1.57138,0.00126571,0,0,0,0,0
3801417017500,3801417027300,998,1518322,1.57141,0.00182946,0,0,0,0,0
3801417044600,3801417047200,999,1518868,1.57143,0.00133972,0,0,0,0,0
3801417044600,3801417048800,1000,1519697,1.57151,0.00212613,0,0,0,0,0
3801417044600,3801417050100,1001,1520903,1.57146,0.00509655,0,0,0,0,0
3801417044600,3801417051400,1002,1521040,1.57136,0.00573741,0,0,0,0,0
3801417063900,3801417066100,1003,1522265,1.57133,0.00520205,0,0,0,0,0
3801417063900,3801417068000,1004,1522401,1.57137,0.00560224,0,0,0,0,0
3801417063900,3801417069400,1005,1523626,1.57128,0.00546387,0,0,0,0,0
3801417063900,3801417070700,1006,1523761,1.57115,0.00629807,0,0,0,0,0
3801417082600,3801417086100,1007,1525291,1.57116,0.00394254,0,0,0,0,0
3801417082600,3801417087600,1008,1525433,1.5711,0.00550413,0,0,0,0,0
3801417082600,3801417089000,1009,1525676,1.57117,0.00614257,0,0,0,0,0
3801417082600,3801417090400,1010,1526722,1.57129,0.00476132,0,0,0,0,0
3801417101900,3801417104300,1011,1527711,1.57139,0.00597257,0,0,0,0,0
3801417101900,3801417105900,1012,1527847,1.57147,0.00710104,0,0,0,0,0
3801417101900,3801417108500,1013,1529507,1.57143,0.00562394,0,0,1,0,0
3801417101900,3801417109900,1014,1529693,1.57133,0.00433294,0,0,0,0,0
3801417121500,3801417124000,1015,1529833,1.57125,0.00213559,0,0,0,0,0
3801417121500,3801417125700,1016,1530441,1.5713,0.00341767,0,0,0,0,0
3801417121500,3801417128100,1017,1531818,1.57145,0.00292251,0,0,0,0,0
3801417121500,3801417129300,1018,1531954,1.57141,0.00247686,0,0,0,0,0
3801417162900,3801417165200,1019,1533722,1.57126,0.00487529,0,0,0,0,0
3801417162900,3801417166900,1020,1533867,1.57113,0.00335235,0,0,0,0,0
3801417162900,3801417169400,1021,1534006,1.57114,0.00309384,0,0,0,0,0
3801417162900,3801417170900,1022,1534549,1.57109,0.00550729,0,0,0,0,0
3801417162900,3801417172300,1023,1535205,1.57116,0.00330756,0,0,0,0,0
3801417182500,3801417184900,1024,1535929,1.57116,0.00451079,0,0,0,0,0
3801417182500,3801417186600,1025,1536583,1.57128,0.00509517,0,0,0,0,0
3801417182500,3801417189000,1026,1537941,1.57115,0.00393372,0,0,0,0,0
3801417182500,3801417190300,1027,1538087,1.57104,0.00446074,0,0,0,0,0
3801417200300,3801417202700,1028,1538630,1.57112,0.00547197,0,0,0,0,0
3801417200300,3801417204300,1029,1539394,1.57107,0.00496316,0,0,0,0,0
3801417200300,3801417205700,1030,1540665,1.57103,0.00346978,0,0,0,0,0
3801417200300,3801417207200,1031,1540806,1.57105,0.00300779,0,0,0,0,0
3801417216700,3801417220200,1032,1542027,1.57107,0.00266867,0,0,0,0,0
3801417216700,3801417221800,1033,1542163,1.57109,0.00174987,0,0,0,0,0
3801417216700,3801417223200,1034,1543388,1.57104,0.00161327,0,0,0,0,0
3801417216700,3801417224700,1035,1543523,1.57112,0.000531552,0,0,0,0,0
3801417234200,3801417236600,1036,1544752,1.57125,0.000785194,0,0,1,0,0
3801417234200,3801417238100,1037,1544964,1.57124,0.00101347,0,0,1,0,0
3801417234200,3801417240500,1038,1546112,1.57134,0.00187085,0,0,0,0,0
3801417234200,3801417241800,1039,1546248,1.57138,0.00222069,0,0,0,0,0
3801417251300,3801417253600,1040,1547799,1.57135,0.00253554,0,0,0,0,0
3801417251300,3801417255200,1041,1547940,1.57132,0.00220531,0,0,0,0,0
3801417251300,3801417256700,1042,1548162,1.57124,0.00186976,0,0,0,0,0
3801417251300,3801417258100,1043,1549230,1.57118,0.00248817,0,0,0,0,0
3801417268200,3801417271800,1044,1550197,1.57123,0.00273793,0,0,0,0,0
3801417268200,3801417273300,1045,1550333,1.57123,0.00169714,0,0,0,0,0
3801417268200,3801417274700,1046,1552013,1.57122,0.00244782,0,0,0,0,0
3801417268200,3801417276100,1047,1552155,1.57127,0.00511761,0,0,0,0,0
3801417285900,3801417288300,1048,1552298,1.57137,0.00483597,0,0,0,0,0
3801417285900,3801417291000,1049,1552925,1.57146,0.00488929,0,0,0,0,0
3801417285900,3801417292400,1050,1554302,1.5713,0.00520574,0,0,0,0,0
3801417285900,3801417293800,1051,1554438,1.57134,0.00472355,0,0,0,0,0
3801417285900,3801417295400,1052,1556227,1.57132,0.0034842,0,0,0,0,0
3801431459600,3801431467500,1053,1556373,1.57141,0.0036727,0,0,0,0,0
3801431459600,3801431470800,1054,1556510,1.57155,0.00445595,0,0,0,0,0
3801431459600,3801431472400,1055,1557055,1.57149,0.00320502,0,0,0,0,0
3801431459600,3801431473800,1056,1557733,1.57145,0.00422677,0,0,0,0,0
3801431623100,3801431626600,1057,1558434,1.57141,0.00376575,0,0,0,0,0
3801431623100,3801431628200,1058,1559111,1.57137,0.00369597,0,0,0,0,0
3801431623100,3801431630700,1059,1560447,1.5714,0.00516716,0,0,1,0,0
3801431623100,3801431632100,1060,1560624,1.57148,0.00603103,0,0,0,0,0
3801432050800,3801432054600,1061,1561136,1.57144,0.00561971,0,0,0,0,0
3801432050800,3801432056500,1062,1561922,1.5714,0.00620825,0,0,0,0,0
3801432050800,3801432057800,1063,1563171,1.57137,0.00643114,0,0,0,0,0
3801432050800,3801432060900,1064,1563307,1.5714,0.0049827,0,0,0,0,0
3801432074100,3801432076000,1065,1564533,1.57131,0.00621015,0,0,0,0,0
3801432074100,3801432077400,1066,1564669,1.57117,0.00831197,0,0,0,0,0
3801432074100,3801432078600,1067,1565895,1.57117,0.00893808,0,0,0,0,0
3801432074100,3801432081300,1068,1566031,1.57117,0.00869625,0,0,0,0,0
3801432092300,3801432094100,1069,1567256,1.57106,0.00675284,0,0,0,0,0
3801432092300,3801432095500,1070,1567391,1.57096,0.00715134,0,0,0,0,0
3801432092300,3801432096700,1071,1568921,1.57105,0.00593768,0,0,0,0,0
3801432092300,3801432097800,1072,1569063,1.57096,0.00538229,0,0,0,0,0
