arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
201030427670100,30172,60646002,0.000000,0.000000,0.031300,0,0
201030427701400,30173,60648002,0.000000,0.000000,0.031300,0,0
201030427732500,30174,60650002,0.000000,0.000000,0.031100,0,0
201030427763700,30175,60652002,0.000000,0.000000,0.031200,0,0
201030427795100,30176,60654002,0.000000,0.000000,0.031400,0,0
201030427826600,30177,60656002,0.000000,0.000000,0.031500,0,0
201030427857900,30178,60658001,0.000000,0.000000,0.031300,0,0
201030427889000,30179,60660002,0.000000,0.000000,0.031100,0,0
201030427920000,30180,60662002,0.000000,0.000000,0.031000,0,0
201030427951200,30181,60664002,0.000000,0.000000,0.031200,0,0
201030427982900,30182,60666002,0.000000,0.000000,0.031700,0,0
201030428014400,30183,60668002,0.000000,0.000000,0.031500,0,0
201030428045600,30184,60670002,0.000000,0.000000,0.031200,0,0
201030428085300,30185,60672002,0.000000,0.000000,0.039700,0,0
201030428116400,30186,60674002,0.000000,0.000000,0.031100,0,0
201030428147600,30187,60676002,0.000000,0.000000,0.031200,0,0
201030428178900,30188,60678002,0.000000,0.000000,0.031300,0,0
201030428201500,30189,60680002,0.000000,0.000000,0.022600,0,0
201030428220900,30190,60682002,0.000000,0.000000,0.019400,0,0
201030428239800,30191,60684002,0.000000,0.000000,0.018900,0,0
201030428259200,30192,60686002,0.000000,0.000000,0.019400,0,0
201030428278000,30193,60688002,0.000000,0.000000,0.018800,0,0
201030428297000,30194,60690001,0.000000,0.000000,0.019000,0,0
201030428315800,30195,60692002,0.000000,0.000000,0.018800,0,0
201030428334800,30196,60694002,0.000000,0.000000,0.019000,0,0
201030428353600,30197,60696002,0.000000,0.000000,0.018800,0,0
201030428372400,30198,60698002,0.000000,0.000000,0.018800,0,0
201030428391300,30199,60700002,0.000000,0.000000,0.018900,0,0
201030428410400,30200,60702002,0.000000,0.000000,0.019100,0,0
201030428430100,30201,60704002,0.000000,0.000000,0.019700,0,0
201030428446900,30202,60706002,0.000000,0.000000,0.016800,0,0
201030428463700,30203,60708002,0.000000,0.000000,0.016800,0,0
201030428480700,30204,60710002,0.000000,0.000000,0.017000,0,0
201030428497700,30205,60712002,0.000000,0.000000,0.017000,0,0
201030428514500,30206,60714002,0.000000,0.000000,0.016800,0,0
201030428531400,30207,60716002,0.000000,0.000000,0.016900,0,0
201030428548300,30208,60718002,0.000000,0.000000,0.016900,0,0
201030428565200,30209,60720002,0.000000,0.000000,0.016900,0,0
201030428582100,30210,60722001,0.000000,0.000000,0.016900,0,0
201030428599000,30211,60724002,0.000000,0.000000,0.016900,0,0
201030428615900,30212,60726002,0.000000,0.000000,0.016900,0,0
201030428632700,30213,60728002,0.000000,0.000000,0.016800,0,0
201030428649600,30214,60730002,0.000000,0.000000,0.016900,0,0
201030428666500,30215,60732002,0.000000,0.000000,0.016900,0,0
201030428683400,30216,60734002,0.000000,0.000000,0.016900,0,0
201030428700300,30217,60736002,0.000000,0.000000,0.016900,0,0
201030428717200,30218,60738002,0.000000,0.000000,0.016900,0,0
201030428764600,30219,60740002,0.000000,0.000000,0.047400,0,0
201030428781600,30220,60742002,0.000000,0.000000,0.017000,0,0
201030428798500,30221,60744002,0.000000,0.000000,0.016900,0,0
201030428815300,30222,60746002,0.000000,0.000000,0.016800,0,0
201030428832300,30223,60748002,0.000000,0.000000,0.017000,0,0
201030428849000,30224,60750002,0.000000,0.000000,0.016700,0,0
201030428865800,30225,60752002,0.000000,0.000000,0.016800,0,0
201030428882500,30226,60754001,0.000000,0.000000,0.016700,0,0
201030428899200,30227,60756002,0.000000,0.000000,0.016700,0,0
201030428915900,30228,60758002,0.000000,0.000000,0.016700,0,0
201030428932600,30229,60760002,0.000000,0.000000,0.016700,0,0
201030428949300,30230,60762002,0.000000,0.000000,0.016700,0,0
201030428966100,30231,60764002,0.000000,0.000000,0.016800,0,0
201030428982700,30232,60766002,0.000000,0.000000,0.016600,0,0
201030428999500,30233,60768002,0.000000,0.000000,0.016800,0,0
201030429016100,30234,60770002,0.000000,0.000000,0.016600,0,0
201030429032800,30235,60772002,0.000000,0.000000,0.016700,0,0
201030429049500,30236,60774002,0.000000,0.000000,0.016700,0,0
201030429066300,30237,60776002,0.000000,0.000000,0.016800,0,0
201030429083100,30238,60778002,0.000000,0.000000,0.016800,0,0
201030429099900,30239,60780002,0.000000,0.000000,0.016800,0,0
201030429116600,30240,60782002,0.000000,0.000000,0.016700,0,0
201030429135300,30241,60784002,0.000000,0.000000,0.018700,0,0
201030429154100,30242,60786001,0.000000,0.000000,0.018800,0,0
201030429173000,30243,60788002,0.000000,0.000000,0.018900,0,0
201030429191800,30244,60790002,0.000000,0.000000,0.018800,0,0
201030429210500,30245,60792002,0.000000,0.000000,0.018700,0,0
201030429229400,30246,60794002,0.000000,0.000000,0.018900,0,0
201030429249300,30247,60796002,0.000000,0.000000,0.019900,0,0
201030429266000,30248,60798002,0.000000,0.000000,0.016700,0,0
201030429283000,30249,60800002,0.000000,0.000000,0.017000,0,0
201030429299800,30250,60802002,0.000000,0.000000,0.016800,0,0
201030429316800,30251,60804002,0.000000,0.000000,0.017000,0,0
201030429333600,30252,60806002,0.000000,0.000000,0.016800,0,0
201030429350600,30253,60808002,0.000000,0.000000,0.017000,0,0
201030429367300,30254,60810002,0.000000,0.000000,0.016700,0,0
201030429384200,30255,60812002,0.000000,0.000000,0.016900,0,0
201030429401100,30256,60814002,0.000000,0.000000,0.016900,0,0
201030429417900,30257,60816002,0.000000,0.000000,0.016800,0,0
201030429434900,30258,60818001,0.000000,0.000000,0.017000,0,0
201030429451800,30259,60820002,0.000000,0.000000,0.016900,0,0
201030429468700,30260,60822002,0.000000,0.000000,0.016900,0,0
201030429485500,30261,60824002,0.000000,0.000000,0.016800,0,0
201030429502500,30262,60826002,0.000000,0.000000,0.017000,0,0
201030429519300,30263,60828002,0.000000,0.000000,0.016800,0,0
201030429536000,30264,60830002,0.000000,0.000000,0.016700,0,0
201030429552800,30265,60832002,0.000000,0.000000,0.016800,0,0
201030429569800,30266,60834002,0.000000,0.000000,0.017000,0,0
201030429586700,30267,60836002,0.000000,0.000000,0.016900,0,0
201030429603500,30268,60838002,0.000000,0.000000,0.016800,0,0
201030429620400,30269,60840002,0.000000,0.000000,0.016900,0,0
201030429637300,30270,60842002,0.000000,0.000000,0.016900,0,0
201030429654000,30271,60844002,0.000000,0.000000,0.016700,0,0
201030429671100,30272,60846002,0.000000,0.000000,0.017100,0,0
201030429688200,30273,60848002,0.000000,0.000000,0.017100,0,0
201030429705000,30274,60850001,0.000000,0.000000,0.016800,0,0
201030429722000,30275,60852002,0.000000,0.000000,0.017000,0,0
201030429738900,30276,60854002,0.000000,0.000000,0.016900,0,0
201030429755800,30277,60856002,0.000000,0.000000,0.016900,0,0
201030429772800,30278,60858002,0.000000,0.000000,0.017000,0,0
201030429789500,30279,60860002,0.000000,0.000000,0.016700,0,0
201030429806400,30280,60862002,0.000000,0.000000,0.016900,0,0
201030429823400,30281,60864002,0.000000,0.000000,0.017000,0,0
201030429840200,30282,60866002,0.000000,0.000000,0.016800,0,0
201030429857000,30283,60868002,0.000000,0.000000,0.016800,0,0
201030429873900,30284,60870002,0.000000,0.000000,0.016900,0,0
201030429902700,30285,60872002,0.000000,0.000000,0.028800,0,0
201030429919700,30286,60874002,0.000000,0.000000,0.017000,0,0
201030429936600,30287,60876002,0.000000,0.000000,0.016900,0,0
201030429953400,30288,60878002,0.000000,0.000000,0.016800,0,0
201030429970400,30289,60880002,0.000000,0.000000,0.017000,0,0
201030429987100,30290,60882001,0.000000,0.000000,0.016700,0,0
201030430026500,30291,60884002,0.000000,0.000000,0.039400,0,0
201030430044600,30292,60886002,0.000000,0.000000,0.018100,0,0
201030430065800,30293,60888002,0.000000,0.000000,0.021200,0,0
201030430083000,30294,60890002,0.000000,0.000000,0.017200,0,0
201030430099900,30295,60892002,0.000000,0.000000,0.016900,0,0
201030430116900,30296,60894002,0.000000,0.000000,0.017000,0,0
201030430136800,30297,60896002,0.000000,0.000000,0.019900,0,0
201030430155800,30298,60898002,0.000000,0.000000,0.019000,0,0
201030430174500,30299,60900002,0.000000,0.000000,0.018700,0,0
201030430193500,30300,60902002,0.000000,0.000000,0.019000,0,0
201030430212500,30301,60904002,0.000000,0.000000,0.019000,0,0
201030430231300,30302,60906002,0.000000,0.000000,0.018800,0,0
201030430250300,30303,60908002,0.000000,0.000000,0.019000,0,0
201030430267100,30304,60910002,0.000000,0.000000,0.016800,0,0
201030430284100,30305,60912002,0.000000,0.000000,0.017000,0,0
201030430300900,30306,60914001,0.000000,0.000000,0.016800,0,0
201030430318000,30307,60916002,0.000000,0.000000,0.017100,0,0
201030430334700,30308,60918002,0.000000,0.000000,0.016700,0,0
201030430351700,30309,60920002,0.000000,0.000000,0.017000,0,0
201030430368700,30310,60922002,0.000000,0.000000,0.017000,0,0
201030430385600,30311,60924002,0.000000,0.000000,0.016900,0,0
201030430402500,30312,60926002,0.000000,0.000000,0.016900,0,0
201030430419500,30313,60928002,0.000000,0.000000,0.017000,0,0
201030430436500,30314,60930002,0.000000,0.000000,0.017000,0,0
201030430453400,30315,60932002,0.000000,0.000000,0.016900,0,0
201030430470300,30316,60934002,0.000000,0.000000,0.016900,0,0
201030430487300,30317,60936002,0.000000,0.000000,0.017000,0,0
201030430504200,30318,60938002,0.000000,0.000000,0.016900,0,0
201030430521000,30319,60940002,0.000000,0.000000,0.016800,0,0
201030430537900,30320,60942002,0.000000,0.000000,0.016900,0,0
201030430554700,30321,60944002,0.000000,0.000000,0.016800,0,0
201030430571700,30322,60946001,0.000000,0.000000,0.017000,0,0
201030430588600,30323,60948002,0.000000,0.000000,0.016900,0,0
201030430605600,30324,60950002,0.000000,0.000000,0.017000,0,0
201030430622700,30325,60952002,0.000000,0.000000,0.017100,0,0
201030430639700,30326,60954002,0.000000,0.000000,0.017000,0,0
201030430656600,30327,60956002,0.000000,0.000000,0.016900,0,0
201030430673400,30328,60958002,0.000000,0.000000,0.016800,0,0
201030430690400,30329,60960002,0.000000,0.000000,0.017000,0,0
201030430707600,30330,60962002,0.000000,0.000000,0.017200,0,0
201030430724400,30331,60964002,0.000000,0.000000,0.016800,0,0
201030430741300,30332,60966002,0.000000,0.000000,0.016900,0,0
201030430758300,30333,60968002,0.000000,0.000000,0.017000,0,0
201030430775300,30334,60970002,0.000000,0.000000,0.017000,0,0
201030430792200,30335,60972002,0.000000,0.000000,0.016900,0,0
201030430809300,30336,60974002,0.000000,0.000000,0.017100,0,0
201030430826300,30337,60976002,0.000000,0.000000,0.017000,0,0
201030430843400,30338,60978001,0.000000,0.000000,0.017100,0,0
201030430860300,30339,60980002,0.000000,0.000000,0.016900,0,0
201030430877300,30340,60982002,0.000000,0.000000,0.017000,0,0
201030430894100,30341,60984002,0.000000,0.000000,0.016800,0,0
201030430911200,30342,60986002,0.000000,0.000000,0.017100,0,0
201030430928100,30343,60988002,0.000000,0.000000,0.016900,0,0
201030430945100,30344,60990002,0.000000,0.000000,0.017000,0,0
201030430962000,30345,60992002,0.000000,0.000000,0.016900,0,0
201030430979000,30346,60994002,0.000000,0.000000,0.017000,0,0
201030430996000,30347,60996002,0.000000,0.000000,0.017000,0,0
201030431012700,30348,60998002,0.000000,0.000000,0.016700,0,0
201030431029600,30349,61000002,0.000000,0.000000,0.016900,0,0
201030431046500,30350,61002002,0.000000,0.000000,0.016900,0,0
201030431087100,30351,61004002,0.000000,0.000000,0.040600,0,0
201030431104200,30352,61006002,0.000000,0.000000,0.017100,0,0
201030431121100,30353,61008002,0.000000,0.000000,0.016900,0,0
201030431141300,30354,61010001,0.000000,0.000000,0.020200,0,0
201030431160400,30355,61012002,0.000000,0.000000,0.019100,0,0
201030431179200,30356,61014002,0.000000,0.000000,0.018800,0,0
201030431198000,30357,61016002,0.000000,0.000000,0.018800,0,0
201030431216700,30358,61018002,0.000000,0.000000,0.018700,0,0
201030431235600,30359,61020002,0.000000,0.000000,0.018900,0,0
201030431254300,30360,61022002,0.000000,0.000000,0.018700,0,0
201030431273100,30361,61024002,0.000000,0.000000,0.018800,0,0
201030431290000,30362,61026002,0.000000,0.000000,0.016900,0,0
201030431306800,30363,61028002,0.000000,0.000000,0.016800,0,0
201030431323500,30364,61030002,0.000000,0.000000,0.016700,0,0
201030431340300,30365,61032002,0.000000,0.000000,0.016800,0,0
201030431357100,30366,61034002,0.000000,0.000000,0.016800,0,0
201030431374000,30367,61036002,0.000000,0.000000,0.016900,0,0
201030431390700,30368,61038002,0.000000,0.000000,0.016700,0,0
201030431407400,30369,61040002,0.000000,0.000000,0.016700,0,0
201030431424400,30370,61042001,0.000000,0.000000,0.017000,0,0
201030431441200,30371,61044002,0.000000,0.000000,0.016800,0,0
201030431458200,30372,61046002,0.000000,0.000000,0.017000,0,0
201030431475000,30373,61048002,0.000000,0.000000,0.016800,0,0
201030431492000,30374,61050002,0.000000,0.000000,0.017000,0,0
201030431508900,30375,61052002,0.000000,0.000000,0.016900,0,0
201030431525800,30376,61054002,0.000000,0.000000,0.016900,0,0
201030431542600,30377,61056002,0.000000,0.000000,0.016800,0,0
201030431559400,30378,61058002,0.000000,0.000000,0.016800,0,0
201030431576300,30379,61060002,0.000000,0.000000,0.016900,0,0
201030431593200,30380,61062002,0.000000,0.000000,0.016900,0,0
201030431610100,30381,61064002,0.000000,0.000000,0.016900,0,0
201030431626900,30382,61066002,0.000000,0.000000,0.016800,0,0
201030431643900,30383,61068002,0.000000,0.000000,0.017000,0,0
201030431660800,30384,61070002,0.000000,0.000000,0.016900,0,0
201030431677600,30385,61072002,0.000000,0.000000,0.016800,0,0
201030431694300,30386,61074001,0.000000,0.000000,0.016700,0,0
201030431711200,30387,61076002,0.000000,0.000000,0.016900,0,0
201030431728000,30388,61078002,0.000000,0.000000,0.016800,0,0
201030431744900,30389,61080002,0.000000,0.000000,0.016900,0,0
201030431761800,30390,61082002,0.000000,0.000000,0.016900,0,0
201030431778500,30391,61084002,0.000000,0.000000,0.016700,0,0
201030431795200,30392,61086002,0.000000,0.000000,0.016700,0,0
201030431811900,30393,61088002,0.000000,0.000000,0.016700,0,0
201030431828700,30394,61090002,0.000000,0.000000,0.016800,0,0
201030431845400,30395,61092002,0.000000,0.000000,0.016700,0,0
201030431862200,30396,61094002,0.000000,0.000000,0.016800,0,0
201030431879100,30397,61096002,0.000000,0.000000,0.016900,0,0
201030431896100,30398,61098002,0.000000,0.000000,0.017000,0,0
201030431913000,30399,61100002,0.000000,0.000000,0.016900,0,0
201030431929900,30400,61102002,0.000000,0.000000,0.016900,0,0
201030431946500,30401,61104002,0.000000,0.000000,0.016600,0,0
201030431963300,30402,61106001,0.000000,0.000000,0.016800,0,0
201030431980000,30403,61108002,0.000000,0.000000,0.016700,0,0
201030431996700,30404,61110002,0.000000,0.000000,0.016700,0,0
201030432013500,30405,61112002,0.000000,0.000000,0.016800,0,0
201030432030300,30406,61114002,0.000000,0.000000,0.016800,0,0
201030432047200,30407,61116002,0.000000,0.000000,0.016900,0,0
201030432068000,30408,61118002,0.000000,0.000000,0.020800,0,0
201030432085100,30409,61120002,0.000000,0.000000,0.017100,0,0
201030432104900,30410,61122002,0.000000,0.000000,0.019800,0,0
201030432123800,30411,61124002,0.000000,0.000000,0.018900,0,0
201030432142300,30412,61126002,0.000000,0.000000,0.018500,0,0
201030432161200,30413,61128002,0.000000,0.000000,0.018900,0,0
201030432179900,30414,61130002,0.000000,0.000000,0.018700,0,0
201030432198800,30415,61132002,0.000000,0.000000,0.018900,0,0
201030432218000,30416,61134002,0.000000,0.000000,0.019200,0,0
201030432259900,30417,61136002,0.000000,0.000000,0.041900,0,0
201030432276800,30418,61138001,0.000000,0.000000,0.016900,0,0
201030432293800,30419,61140002,0.000000,0.000000,0.017000,0,0
201030432310500,30420,61142002,0.000000,0.000000,0.016700,0,0
201030432327400,30421,61144002,0.000000,0.000000,0.016900,0,0
201030432344200,30422,61146002,0.000000,0.000000,0.016800,0,0
201030432360900,30423,61148002,0.000000,0.000000,0.016700,0,0
201030432377800,30424,61150002,0.000000,0.000000,0.016900,0,0
201030432394600,30425,61152002,0.000000,0.000000,0.016800,0,0
201030432411300,30426,61154002,0.000000,0.000000,0.016700,0,0
201030432428200,30427,61156002,0.000000,0.000000,0.016900,0,0
201030432444900,30428,61158002,0.000000,0.000000,0.016700,0,0
201030432461700,30429,61160002,0.000000,0.000000,0.016800,0,0
201030432478800,30430,61162002,0.000000,0.000000,0.017100,0,0
201030432495800,30431,61164002,0.000000,0.000000,0.017000,0,0
201030432512400,30432,61166002,0.000000,0.000000,0.016600,0,0
201030432529300,30433,61168002,0.000000,0.000000,0.016900,0,0
201030432546000,30434,61170001,0.000000,0.000000,0.016700,0,0
201030432562900,30435,61172002,0.000000,0.000000,0.016900,0,0
201030432579800,30436,61174002,0.000000,0.000000,0.016900,0,0
201030432596800,30437,61176002,0.000000,0.000000,0.017000,0,0
201030432613600,30438,61178002,0.000000,0.000000,0.016800,0,0
201030432630500,30439,61180002,0.000000,0.000000,0.016900,0,0
201030432647200,30440,61182002,0.000000,0.000000,0.016700,0,0
201030432664000,30441,61184002,0.000000,0.000000,0.016800,0,0
201030432680800,30442,61186002,0.000000,0.000000,0.016800,0,0
201030432697700,30443,61188002,0.000000,0.000000,0.016900,0,0
201030432714400,30444,61190002,0.000000,0.000000,0.016700,0,0
201030432731200,30445,61192002,0.000000,0.000000,0.016800,0,0
201030432747900,30446,61194002,0.000000,0.000000,0.016700,0,0
201030432764700,30447,61196002,0.000000,0.000000,0.016800,0,0
201030432781600,30448,61198002,0.000000,0.000000,0.016900,0,0
201030432798500,30449,61200002,0.000000,0.000000,0.016900,0,0
201030432815600,30450,61202001,0.000000,0.000000,0.017100,0,0
201030432832400,30451,61204002,0.000000,0.000000,0.016800,0,0
201030432849200,30452,61206002,0.000000,0.000000,0.016800,0,0
201030432866000,30453,61208002,0.000000,0.000000,0.016800,0,0
201030432882700,30454,61210002,0.000000,0.000000,0.016700,0,0
201030432899600,30455,61212002,0.000000,0.000000,0.016900,0,0
201030432916500,30456,61214002,0.000000,0.000000,0.016900,0,0
201030432933500,30457,61216002,0.000000,0.000000,0.017000,0,0
201030432950300,30458,61218002,0.000000,0.000000,0.016800,0,0
201030432967100,30459,61220002,0.000000,0.000000,0.016800,0,0
201030432983900,30460,61222002,0.000000,0.000000,0.016800,0,0
201030433000700,30461,61224002,0.000000,0.000000,0.016800,0,0
201030433017500,30462,61226002,0.000000,0.000000,0.016800,0,0
201030433034600,30463,61228002,0.000000,0.000000,0.017100,0,0
201030433051600,30464,61230002,0.000000,0.000000,0.017000,0,0
201030433068300,30465,61232002,0.000000,0.000000,0.016700,0,0
201030433085100,30466,61234001,0.000000,0.000000,0.016800,0,0
201030433101900,30467,61236002,0.000000,0.000000,0.016800,0,0
201030433119000,30468,61238002,0.000000,0.000000,0.017100,0,0
201030433138800,30469,61240002,0.000000,0.000000,0.019800,0,0
201030433157600,30470,61242002,0.000000,0.000000,0.018800,0,0
201030433176200,30471,61244002,0.000000,0.000000,0.018600,0,0
201030433195100,30472,61246002,0.000000,0.000000,0.018900,0,0
201030433213800,30473,61248002,0.000000,0.000000,0.018700,0,0
201030433232500,30474,61250002,0.000000,0.000000,0.018700,0,0
201030433251800,11157,11458002,0.000000,0.000000,0.019300,0,1
201030433268700,11158,11459002,0.000000,0.000000,0.016900,0,0
201030433285500,11159,11460002,0.000000,0.000000,0.016800,0,0
201030433302400,11160,11461002,0.000000,0.000000,0.016900,0,0
201030433319200,11161,11462002,0.000000,0.000000,0.016800,0,0
201030433335800,11162,11463002,0.000000,0.000000,0.016600,0,0
201030433352500,11163,11464002,0.000000,0.000000,0.016700,0,0
201030433369300,11164,11465002,0.000000,0.000000,0.016800,0,0
201030433414500,11165,11466002,0.000000,0.000000,0.045200,0,0
201030433431300,11166,11467002,0.000000,0.000000,0.016800,0,0
201030433448300,11167,11468002,0.000000,0.000000,0.017000,0,0
201030433465200,11168,11469002,0.000000,0.000000,0.016900,0,0
201030433482200,11169,11470002,0.000000,0.000000,0.017000,0,0
201030433499200,11170,11471002,0.000000,0.000000,0.017000,0,0
201030433515900,11171,11472002,0.000000,0.000000,0.016700,0,0
201030433532600,11172,11473002,0.000000,0.000000,0.016700,0,0
201030433549500,11173,11474002,0.000000,0.000000,0.016900,0,0
201030433566400,11174,11475002,0.000000,0.000000,0.016900,0,0
201030433583200,11175,11476002,0.000000,0.000000,0.016800,0,0
201030433600100,11176,11477002,0.000000,0.000000,0.016900,0,0
201030433634600,11177,11478002,0.000000,0.000000,0.034500,0,0
201030433652500,11178,11479002,0.000000,0.000000,0.017900,0,0
201030433669400,11179,11480002,0.000000,0.000000,0.016900,0,0
201030433686400,11180,11481002,0.000000,0.000000,0.017000,0,0
201030433703400,11181,11482002,0.000000,0.000000,0.017000,0,0
201030433720100,11182,11483002,0.000000,0.000000,0.016700,0,0
201030433736900,11183,11484002,0.000000,0.000000,0.016800,0,0
201030433753600,11184,11485002,0.000000,0.000000,0.016700,0,0
201030433770400,11185,11486002,0.000000,0.000000,0.016800,0,0
201030433787400,11186,11487002,0.000000,0.000000,0.017000,0,0
201030433804300,11187,11488002,0.000000,0.000000,0.016900,0,0
201030433821300,11188,11489002,0.000000,0.000000,0.017000,0,0
201030433838100,11189,11490002,0.000000,0.000000,0.016800,0,0
201030433855100,11190,11491002,0.000000,0.000000,0.017000,0,0
201030433872100,11191,11492002,0.000000,0.000000,0.017000,0,0
201030433889200,11192,11493002,0.000000,0.000000,0.017100,0,0
201030433906100,11193,11494002,0.000000,0.000000,0.016900,0,0
201030433922900,11194,11495002,0.000000,0.000000,0.016800,0,0
201030433939800,11195,11496002,0.000000,0.000000,0.016900,0,0
201030433956700,11196,11497002,0.000000,0.000000,0.016900,0,0
201030433973600,11197,11498002,0.000000,0.000000,0.016900,0,0
201030433990500,11198,11499002,0.000000,0.000000,0.016900,0,0
201030434007200,11199,11500002,0.000000,0.000000,0.016700,0,0
201030434024100,11200,11501002,0.000000,0.000000,0.016900,0,0
201030434041100,11201,11502002,0.000000,0.000000,0.017000,0,0
201030434061500,11202,11503002,0.000000,0.000000,0.020400,0,0
